,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.2120606739746381,0.17463216155234298,0.12999089905095104,0.09331894365066502,0.08769642922191088,0.1598513443353512,0.15553593656389988
1,0.14790806155037048,0.14441744689398833,0.2203909019830556,0.1294509707613212,0.09667734733223661,0.10113930884505724,0.18371092379755155
2,0.2044598017271069,0.06997787501004232,0.16720334786935812,0.11761653254965738,0.16677655406279174,0.21753196682018386,0.10503034049137049
3,0.09652823418395906,0.163869352133567,0.18880186809506716,0.13932357233761003,0.13923508752737881,0.18115992932172256,0.11341470650507367
4,0.19420732444873526,0.14984341972345017,0.10896780795977515,0.15592979724397346,0.18360776367249634,0.17981693670377183,0.11714065113059652
5,0.0625570731501034,0.09960204007491603,0.17236919663133168,0.0948087723562348,0.12908564181962642,0.14278337323668117,0.1602485381397185
6,0.1414277452241717,0.14613695753087624,0.17721229525210508,0.09759598397322425,0.11943171129337232,0.1984260633731664,0.062070281650140724
7,0.14582914621736406,0.10523559311329007,0.15817685618075286,0.128866368794811,0.10907338150750212,0.0739299550633218,0.0596727236534514
8,0.12297628783722585,0.13590091158966697,0.11406783661860455,0.08491660969826513,0.13439194441516447,0.13691796174691054,0.11141755955785433
9,0.1769575481387252,0.22636822833416345,0.15597112273647581,0.17627790727080037,0.09592085459571868,0.14969044674328605,0.11620876181012864
10,0.1317608202732641,0.20094343338563692,0.19575751362029054,0.06832724388291783,0.1464406274066788,0.13154333796164083,0.09834330875372921
11,0.11388794490263926,0.17632906972146037,0.12569462108365503,0.07864827317688372,0.0899089769642706,0.16774370369320737,0.13786699402791874
12,-0.2662937054561827,0.05381139256933395,0.08451917255885433,0.11964587697313116,0.10374657336709613,0.13590288473814413,0.12468165973466842
13,0.126238511248724,0.16634268112971112,0.15777945139438979,0.13435047056574503,0.028148317857224527,0.1081631180317824,0.07858909393983077
14,0.17567119214529006,0.09970388746068094,0.2738189415366234,0.11451828134290627,0.15398702680453527,0.15073537101623527,0.08358162380029448
15,0.11666880921444539,0.130150816835499,0.21569561514875155,0.2015954398442252,0.15071538335725373,0.11134949862155442,0.052933779275068295
16,0.0008957372102410543,0.11184925911511669,0.18487159418069113,0.07549205540058335,0.081188849888096,0.0888690581212907,0.19373910241707246
17,0.14724780784159613,0.11373997598537167,0.11850473317159274,0.11475255030851099,0.12694510457109856,0.10740630202829084,0.11640875260943133
18,0.1647798741924962,0.1747912972555379,0.14018512590958013,0.23528638660811732,0.1306367798738958,0.09360955566163136,0.13098341572168362
19,0.2547795977454478,0.08859808185930211,0.1574389231083501,0.13916764105305593,0.15424007831289702,0.16884646325097297,0.11595193922849045
20,0.20228403164585582,0.008263191254055169,0.09301761838371418,0.09685307455444864,0.15643366599084232,0.11185057124733905,0.14018109665003944
21,0.1951336303180699,-0.0014412353300967302,0.15705463185945828,0.13625330225421858,0.21002700766145604,0.1554877077961329,0.1511093672710634
