,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.047828714107853554,0.05904666863201609,0.12542961670323957,0.09787584306767096,0.1144671722082738,-0.029036523788536883,0.04038993478151972
1,-0.0459143554521785,0.1075016669354626,-0.11087569152347994,0.019292628185019017,0.10065239301686202,-0.02413747614017085,-0.034697674963518686
2,0.014848351753384484,-0.02892317638865653,0.10971161264549824,0.022224966121904756,0.06025150359214759,0.13065161295738062,-0.05206502193565329
3,0.013214495251596015,0.06842650625195472,0.011033128105035095,0.0008477262672964374,0.026653063973298696,-0.01535567908747017,0.1093294569866251
4,0.1538361127181828,0.0017331080162720225,0.10030718758234179,-0.03069443389587939,0.011077124816429362,0.08694779408321072,0.043439188661782015
5,-0.06412226191881483,-0.014123724034358446,0.04767224826944664,0.08995872033927059,0.005100989608162502,0.01736155513164883,-0.06779428722130065
6,0.12482396082692804,0.0896500072464057,0.07677738687894337,0.07039917321657324,-0.07773432551773067,-0.0016246358902679186,-0.011063203619965841
7,-0.08913765560433007,-0.027537443196268385,0.009726448876467082,0.1113732690119011,0.017920814265228978,0.03746068452466571,0.09455163702196602
8,0.057536176313195554,0.11393823114955713,0.11551549571065255,0.032815941417259555,0.20804312287104604,0.11670418872740419,0.06093286449162577
9,0.017476130401672525,0.03170654757987255,0.011427537674061294,0.029912608931623026,0.14177789619129602,0.13274424050009756,0.006242461633754859
10,0.004050623742040627,0.014438973339299832,0.1207739749192276,0.01548822758679021,0.09355423243080285,0.021230348966444677,0.026030285982509005
11,0.07330385457963334,0.052687227787036016,0.10181155451270751,0.12396315855735725,0.022006156301695744,0.10182964837148105,0.06983534482577734
12,0.003541028490903246,0.12923075793976532,0.11727992668993008,0.00773231575807635,0.05396476457980125,0.032492952199302295,-0.08514255488691914
13,0.07179137102942092,0.07053600567208847,0.089986650844627,0.045674735955679814,0.022525012434171154,0.04787359345187754,0.04409591485482125
14,0.06948367720549918,-0.04730932355991189,0.132581242481809,0.09302125444746924,0.06697079475130814,0.0568144962190556,-0.07105519789958324
15,0.022553131261726606,2.6803945062344077e-05,0.028560201538564183,0.0337985737048622,0.1153084705014017,-0.0691794045546482,0.06273119500303041
16,0.02475255336414515,-0.060248216503714536,-0.04438279360150741,0.08199556857322053,0.028071291941541933,0.06792490641294757,0.021995602596616776
17,0.039860264468312145,0.11199340132256623,0.08128142886480882,0.05026964611471896,-0.015472767200785756,-0.04279628153824686,-0.03236825256707199
18,0.04635327183990837,0.09606599766980879,0.08770552042939683,-0.0782226602848432,0.061970741352003124,0.062055352883292746,-0.10952725179880707
19,0.06013974144257339,0.0159607158497288,0.08528079357844182,-0.04211207150394911,0.032690549407253466,0.026541158567737366,-0.005782336455456708
20,0.04755683383431312,-0.026196779092116595,-0.010228506578498017,-0.07345931511655145,-0.024541231682901083,0.08687389700145721,0.10453608808940829
21,0.10789011555333528,0.0627370492558132,0.040598415194346725,0.025759313313981385,0.07720734479038638,0.03501960715786423,0.011296738975713186
22,0.05872288423676035,0.052782101459294205,0.10970609748959385,0.11819837256051031,0.06318855588310764,-0.0028194021168591425,-0.003956119924978426
23,0.0698651011264318,0.009750647089878403,0.05117381764957576,0.10925671864008916,0.09723170054364015,0.12236318096804262,0.047147311505166024
24,0.002893514987435489,0.017822658464793934,0.08174663499543744,-0.10288929734855341,0.16848356165259573,0.09108942147665444,-0.06294693906005898
25,0.08394520027043355,0.03616907143032202,0.06652095778459334,0.05477664027604051,0.0073274210367897386,0.1049113321372347,0.07212625133644095
26,-0.055836940345859586,0.019348282345488153,0.07192530125465131,-0.06663983617661036,-0.05108890022351,0.08208219615251301,0.01036620501830604
27,0.03888615555930217,-0.052790796979330847,-0.01859045213310362,0.03763926948780697,-0.01581439408563042,0.04102201313314291,-0.029974261526953816
28,0.20446368662422348,0.041783605026466976,0.11546710847479295,0.191988388228553,0.0931383634388725,0.006397811180069879,-0.07201169412415988
29,0.09316143753196415,0.062250125679110827,0.08548347993049048,-0.033382581474389626,0.056227194329218425,0.0548711511776514,0.016354881995201076
30,-0.00980597053316464,0.036651814716427956,0.0617296281964827,0.026442079259140678,0.01607180243803234,0.0993035513103271,-0.031579492060086
31,-0.02674667907693405,0.038950607769718724,0.024898283905021596,-0.08384483682612297,-0.034476950404606334,-0.038890587231451466,0.11188010760694266
32,0.09021278392021408,0.07547668378843024,0.06895412215605429,0.020934124907775797,0.021491983047104146,0.1261127454135246,0.007281604937771802
33,0.07459190676250926,0.053673568014611484,-0.019442923179187666,0.12846494683160903,0.1105180868400799,0.1647984698091261,-0.05384212671658425
34,0.056779954122320786,0.0248292120415116,0.1190569539157672,0.007388237476247487,0.07155954329523813,0.03815581150198751,-0.032972317428870856
35,0.0861072508714647,0.03567100588751887,0.014020865182068151,-0.03523823405545177,-0.006759722224570552,-0.04614353010982188,0.004846999070700001
36,0.05584554007916881,-0.0016973152501392197,0.04271278059932221,0.04143268490496125,-0.01422412127448706,-0.020376821718806504,-0.05001097283115782
