,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.059377768141511945,0.17445974911191883,0.06513963608275043,0.03677548952396278,0.008395041903381379,0.05821529664013066,0.06311759819690159
1,0.15629283171300243,0.031555633233766776,0.11489381429031663,0.098692755419361,0.13974940959514612,0.08808788427369812,0.057494078999482154
2,0.09411491642422339,0.10816573571042937,0.10127873407605213,0.051196973473606334,0.16134095531535927,0.10142083289909691,0.11262327461623776
3,0.08431872185404195,0.1683290985935162,0.0676236655822941,-0.0011888874137389411,0.06476597084028275,0.05469318107823432,0.1327467683477538
4,0.25908179741221277,0.05266395883159534,0.08923785257591532,0.061182553403774986,0.0939182840640677,0.043646649823446126,0.03963579743364274
5,0.03953619138485379,0.17148606611489411,0.03922703474866316,0.07291676507420682,0.07767719435235633,0.070516051801552,0.1694386346987713
6,0.024548463217666183,0.047576710345593985,0.09441002217664174,0.07313509998387409,0.0010207840626483278,0.07133566884779709,-0.02522733442168516
7,0.08260908768521742,0.13649076435929378,0.04527503429040693,0.08567276258307667,0.059362135588391776,-0.02281689353080394,0.1278357739884046
8,0.19717925670745137,0.10101544990152389,0.04084496100287651,-0.039030365116846766,0.09968946604665001,0.07115059154303781,0.08049671179144541
9,0.1052036757681335,0.11888952835046833,0.09571561002842882,0.08141014516836494,0.2328158747542711,0.11240657753023277,0.11173658946905483
10,0.013541466458293702,0.12982290223199514,0.022458258531296606,0.13624218797833434,0.050665422485658126,0.02442429136465394,0.03482185086152758
11,0.10462613970883551,0.08204254801830613,0.10438471492374374,-0.056145837314502456,0.043110397480435214,0.060729389027302016,-0.0017094739605850728
12,0.019965381296518002,0.1580669577418617,0.11266989381945902,0.05450982713968727,0.019020424684858428,0.08809696712710019,0.08289292396077458
13,0.03567300545187722,0.07903944565000283,0.12201951946345235,0.03183016504556119,0.19099254436181448,0.10226295844776263,0.11535591327695077
14,0.13603326261576307,0.02673856880041194,0.08764272785490183,0.04865670879121795,0.027338896106033888,0.10260267691298047,0.11775573145862844
15,0.08378032970617418,0.213191473931047,0.06573279722864621,0.04559650946820533,0.08648115403739122,-0.0226898078202459,-0.01133261336611252
16,0.09821623980370194,0.09954619044910544,0.05354930975593739,0.06168456719946682,0.18363704771007994,0.09482967894968512,0.023486268524446186
17,0.11831463022070195,0.06423663188088156,0.0013055314593434786,0.009595259682508609,0.11985372490240419,0.10050259834342092,-0.004811704685755111
18,0.11034289941726479,0.10465307690513193,0.02051342117666736,0.0586918143223889,0.0861831160662629,0.11534286391537142,0.09140732279144466
19,0.06708199456992085,0.061408949279355626,0.09473684026249618,0.11388384126354034,0.11025442606452755,-0.029362159914860186,0.07212442176714867
20,0.06354887937852388,0.13962275674037364,0.014628219320787303,0.10149626764677921,0.1206970549427515,0.09952006180282913,0.1215469269660411
21,0.002299624808409284,0.09082763120147824,0.03155799907585621,0.09085939455765864,0.1902531750561512,0.06179441283803013,0.06738516590433075
22,0.1495740639070719,0.14890855842318268,-0.021516459269763682,0.061559310511935895,0.09509826322826459,0.013073358317731746,0.06082905919500701
23,-0.014918056667247956,0.1496281167621145,0.02938275579872714,0.021741205951361343,0.04092888760420543,0.06538621579374948,0.15310907424793543
24,0.10092768520708252,0.07263288905478382,0.08612586216340994,0.06491048351445992,0.04742707628505175,0.0463121673969798,0.049820574417696384
25,0.10516729505811072,0.08513294988285725,0.026943962835231837,0.11407244098713089,0.08911722365191628,0.030416755502281994,0.011516214052388674
26,0.009456228645936945,0.08742186789363565,0.07221115626547352,0.09012611341187034,0.0010671262717678962,0.1267321138188209,0.10763084140775438
27,0.1296675691621045,0.08329748471409626,-0.011764720641984583,0.05685987302541817,0.18495447107938334,0.015349455488007794,0.04783746242035014
28,0.019492576318192772,0.2041746351879371,0.15776772323115182,-0.008634096570801367,0.11121821359664724,-0.002255876011349023,0.07379339453394597
29,-0.006257716960258767,0.08772287868785067,0.010723749144160338,0.09780826097937541,0.19633726977742827,0.09760222429616626,0.025713148927588414
30,0.030371617153603963,0.12399764744410381,0.12872518063995414,0.022323565286828717,0.08760000639112885,0.11051837195792678,0.16633375765652092
31,0.08648169563214825,0.09074089558767244,0.09131469050475371,0.03182851477576887,0.09016836693682266,0.2100393125478521,0.04911761204135344
