"","id","source","FV","H","Book","X1770","X1774","X1780","red_pencil_PD","ink_melanges","Paral..to..Observations.","Paral..to..Supplément.","working_notes","n_word","Notes","other","path","text"
"1","8","V-FP_T1 L1","yes","yes","L1","appeared","not changed","not changed","yes","no","","","","319","Duchet: P.D. 84-86 // Goggi: P.D. 84-85 (seulement le §3) // I deleted everything after ""[...] L'homme est né libre?"". This can only be found 
in the H-FP-Version now","","../data/single_fragments//8_1770-unchanged-unchanged.txt","8_1770-unchanged-unchanged
En effet, de tous les systêmes politiques & religieux qui affligent l'espèce humaine, il n'en est point qui laiffe moins de carrière à la liberté que celui des Musulmans. Dans presque toute l'Europe, une religion étrangère au gouvernement, & dont les premiers pas se sont presque toujours faits à son insu; une morale répandue sans ordre, sans précision, dans des livres obscurs & susceptibles d'une seule bonne interprétation, entre une infinité de mauvaises; une autorité en proie aux prêtres & aux fouverains, qui fe disputent tour-à-tour le droit de commander aux hommes; des loix politiques & civiles sans cesse en contradiction avec la religion dominante, qui condamne l'inégalité & l'ambition; une administration inquiète & entreprenante, qui, pour dominer avec plus d'empire, oppose continuellement une partie de l'état à l'autre partie: tous ces germes de trouble doivent entretenir dans les esprits une fermentation violente. Est-il surprenant qu'au milieu de ces mouvemens, la nature s'éveille & crie au fond des cœurs, L'homme est né libre? 
"
"2","34","V-FP_T1 L3","yes","yes","L3","appeared","not changed","not changed","yes","no","","","","191","P.D. p. 403","","../data/single_fragments//34_1770-unchanged-unchanged.txt","34_1770-unchanged-unchanged
Peut-être le génie, enfant de l'imagination qui crée, appartient-il aux pays chauds, séconds en productions, en spectacles, [page 290] en événemens merveilleux qui excitent l'enthousiasme; tandis que le goût, qui choisit & moissonne dans les champs où le génie a semé, semble convenir davantage à des peuples sobres, doux & modérés, qui vivent sous un ciel heureusement tempéré. Peut-être aussi ce même goût, qui ne peut être que le fruit d'une raison épurée & mûrie par le tems, demande-t-il une certaine stabilité dans le gouvernement, mêlée d'une certaine liberté dans les esprits; un progrès insensible de lumières, qui, donnant une plus grande étendue au génie, lui fait saisir des rapports plus justes entre les objets, & une plus heureuse combinaison de ces sensations mixtes, qui font les délices des ames délicates. Ainsi les Arabes presque toujours poussés en des climats brûlans par la guerre & le fanatisme, n'eurent jamais cette température de gouvernement & de situation, qui forme le goût. Mais ils apportèrent dans le pays de leurs conquêtes, les sciences qu'ils avoient comme pillées dans le cours de leurs ravages, & tous les arts nécessaires à la prospérité des nations.
"
"3","64 B","H-FP_T1 L5","yes","yes","L5","appeared","not changed","not changed","yes","no","","","","81","see above!","","../data/single_fragments//64 B_1770-unchanged-unchanged.txt","64 B_1770-unchanged-unchanged
RIEN n'est grand, rien ne prospère dans les monarchies, sans l'influence du maître qui les gouverne: mais il ne dépend pas uniquement d'un monarque de faire tout ce qui convient au bonheur de ses peuples. Il trouve quelquefois de puissans obstacles dans les opinions, dans le caractère, dans les dispositions de ses sujets. Ces opinions, ce caractère, ces dispositions peuvent sans doute être corrigés: mais la révolution se fait souvent longtems attendre; & elle n'est pas encore arrivée pour les Philippines."
"4","77","V-FP_T2 L6","yes","yes","L6","appeared","not changed","not changed","yes","yes","","","","206","Goggi: le §18 marqué au crayon rouge a été biffé par des traits de plume // P.D. and Mél: seulement le §19: Jamais [...]","","../data/single_fragments//77_1770-unchanged-unchanged.txt","77_1770-unchanged-unchanged
Voilà les hommes que les Espagnols ne daignoient pas admettre dans l'espèce humaine. Une des qualités qu'ils méprisoient le plus chez les Tlascaltèques, c'étoit l'amour de la liberté. Ils ne trouvoient pas que ce peuple eût un gouvernement, parce qu'il n'avoit pas celui d'un seul; ni une police, parce qu'il n'avoit pas celle de Madrid; ni des vertus, parce qu'il n'avoit pas leur culte; ni de l'esprit, parce qu'il n'avoit pas leurs opinions. Jamais peut-être aucune nation ne fut idolâtre de ses préjugés, au point où l'étoient alors, où le sont peut-être encore aujourd'hui les Espagnols. Ces préjugés faisoient le fond de toutes leurs pensées, influoient sur leurs jugemens, formoient leur caractère. Ils n'employoient le génie ardent & vigoureux que leur a donné la nature, qu'à inventer une foule de sophismes, pour s'affermir dans leurs erreurs. Jamais la déraison n'a été plus dogmatique, plus décidée, plus ferme plus subtile. Ils étoient attachés à leurs usages comme à leurs préjugés. Ils ne reconnoissoient qu'eux dans l'univers de sensés, d'éclairés, de vertueux. Avec cet orgueil national, le plus aveugle qui fut jamais, ils auroient eu pour Athènes, le mépris qu'ils avoient pour Tlascala. Ils auroient traité les Chinois comme des bêtes; & par-tout ils auroient outragé, opprimé, dévasté.
"
"5","103","V-FP_T2 L7","yes","yes","L7","appeared","not changed","not changed","yes","no","","","","370","","","../data/single_fragments//103_1770-unchanged-unchanged.txt","103_1770-unchanged-unchanged
Les guerres civiles prennent leur esprit des causes qui les ont fait naître. Lorsque l'horreur de la tyrannie & l'instinct de la liberté mettent à des hommes braves les armes à la main, s'ils sont victorieux, le calme qui succède à cette calamité passagère est l'époque du plus grand bonheur. Toutes les ames ont acquis de l'énergie & l'ont communiquée aux mœurs. Le petit nombre de citoyens qui ont été les témoins & les instrumens de ces heureux troubles, réunissent plus de forces morales que les nations les plus nombreuses. L'homme le plus capable est devenu le plus puissant, & chacun est étonné de se trouver à la place qui lui avoit été marquée par la nature. Mais lorsque les dissensions ont une source impure; lorsque des esclaves se battent pour le choix d'un tyran, des ambitieux pour opprimer, des brigands pour partager les dépouilles; la paix qui termine les horreurs est à peine préférable à la guerre qui les enfanta. Des criminels remplacent les juges qui les ont flétris & deviennent les oracles des loix qu'ils avoient outragées. On voit des hommes, ruinés par leurs profusions & par leurs désordres, insulter par un faste insolent les vertueux citoyens dont ils ont envahi le patrimoine. Il n'y a dans ce cahos que les passions qui soient écoutées. L'avidité veut s'enrichir sans travail, la vengeance s'exercer sans crainte, la licence écarter tout frein, l'inquiétude tout renverser. De l'ivresse du carnage, on passe à celle de la débauche. Le lit sacré de l'innocence ou du mariage, est souillé par le sang, l'adultère & le viol. La fureur brutale de la multitude se plaît à détruire tout ce dont elle ne peut jouir. Ainsi périssent, en quelques heures, les monumens de plusieurs siècles. Si la lassitude, un épuisement entier, ou quelques heureux hasards suspendent ces calamités, l'habitude du crime, des meurtres, [page 156] du mépris des loix, qui subsiste nécessairement après tant d'orages, est un levain toujours prêt à fermenter. Les généraux qui n'ont plus de commandement, les soldats licenciés sans paie, le peuple avide des nouveautés dans l'espérance d'un meilleur fort: ces matières & ces instrumens de trouble sont toujours sous la main du premier factieux qui saura les mettre en œuvre.
"
"6","107","V-FP_T2 L7","yes","yes","L7","appeared","not changed","not changed","yes","no","","","yes","162","Duchet: P.D. p. 352-353 (same as Goggi) + ""Art. Laborieux"" (O.C. XV, 324)","","../data/single_fragments//107_1770-unchanged-unchanged.txt","107_1770-unchanged-unchanged
Les Péruviens, tous les Péruviens sans exception, sont un exemple de ce profond abrutissement où la tyrannie peut plonger les hommes. Ils sont tombés dans une indifférence stupide & universelle. Eh, que pourroit aimer un peuple dont la religion élevoit l'ame, & à qui l'esclavage le plus avilissant a ôté tout sentiment de grandeur & de gloire! Les richesses que la nature a semées sous leurs pas ne les tentent point. Ils ont la même insensibilité pour les honneurs. Ils sont ce que l'on veut, sans chagrin ni préférence, ferfs ou caciques, l'objet de la considération ou de la risée publique. Tous les ressorts de leur ame sont brisés. Celui de la crainte même est souvent sans effet, [page 209] par le peu d'attachement qu'ils ont à la vie. Ils s'enivrent & ils dansent: voilà tous leurs plaisirs, quand ils peuvent oublier leurs malheurs. La paresse est leur état d'habitude. Je n'ai pas faim, disent-ils à qui veut les payer pour travailler.
"
"7","124 A","V-FP_T2 L8","yes","yes","L8","appeared","not changed","not changed","yes","no","","","","Part 1-4: 1271 
(H-FP)
Part 1: 242","Livre VIII, ch 34: Here is one fragment which is split by Duchet into three parts. For Goggi it is one fragment split into four parts:
Part 1 (124 A): Livre VIII, ch 34, §5-6: Goggi AND Duchet (F.84-A): P.D. p. 4-5","","../data/single_fragments//124 A.txt","
La superstition, qu'elle qu'en soit la cause, est répandue chez tous les peuples sauvages, ou policés. Elle est née sans doute de la crainte du mal, & de l'ignorance de ses causes, & de ses remèdes. C'en est assez du moins pour l'enraciner dans l'esprit de tous les hommes. Les fléaux de la nature, les contagions, les maladies, les accidens imprévus, les phénomènes destructeurs, toutes les causes cachées de la douleur & dela mort, sont si universelles sur la terre, qu'il seroit bien étonnant que l'homme n'en eût pas été, dans tous les tems & dans tous les pays, vivement affecté. Mais cette crainte naturelle aura toujours subsisté ou grossi, à proportion de l'ignorance & de la sensibilité. Elle aura ensanté le culte des élémens qui sont les grands ravages sur la terre, tels que sont les déluges, les incendies, les pestes; le culte des animaux soit venimeux, soit voraces, mais toujours nuisibles; le culte des hommes qui ont fait les plus grands maux à l'homme, des conquérans, des heureux fourbes, des faiseurs de prodiges apparens, bons ou mauvais; le culte des êtres invisibles, que l'imagination suppose cachés dans tous les instrumens du mal. L'étude de la nature & la méditation auront insensiblement diminué le nombre de ces êtres, & l'esprit humain se sera élevé de l'idolâtrie au théisme: mais cette dernière idée simple & sublime, sera toujours restée informe dans les esprits grossiers, & mêlée d'une foule d'erreurs & de fantômes. 

"
"8","124 C","V-FP_T2 L8","yes","yes","L8","appeared","not changed","not changed","yes","no","","","","Part 3: 402","Part 3 (124 B): Livre VIII, ch 34, §9-10: Goggi AND Duchet (F.86-A): P.D. p. 19-21","","../data/single_fragments//124 C.txt","Les rois d'Espagne, plus jaloux de leurs usurpations que les autres souverains, voulurent leur donner de nouveaux appuis, dans des superstitions plus uniformes. Ils ne virent pas que les [page 336] systêmes des hommes ne peuvent pas être les mêmes sur un être inconnu. En vain la raison crioit à ces imbécilles monarques, que nulle puissance n'est en droit de prescrire aux hommes ce qu'ils doivent penser; que la société n'a pas besoin, pour se soutenir, d'ôter aux ames toute espèce de liberté; & qu'exiger par la sorce une formule de foi, c'est imposer un faux serment qui rend un homme traître à sa conscience, pour en faire un sujet sidèle; que la politique doit préférer tout citoyen qui sert la patrie, à celui qui est inutilement orthodoxe. Ces principes éternels & incontestables, ne furent pas écoutés. Leur voix étoit étouffée par l'apparence d'un grand intérêt, & encore plus par les cris furieux d'une foule de prêtres fanatiques, qui ne tardèrent pas à s'emparer de l'autorité. Le prince devenu leur esclave, fut forcé d'abandonner ses sujets à leurs caprices, de les laisser opprimer, d'être spectateur oisis des cruautés qu'on exerçoit contre eux. Dès-lors des mœurs superstitieuses, utiles seulement au sacerdoce, devinrent nuisibles à la société. Des peuples ainsi corrompus & dégénérés, furent les plus cruels des peuples. Leur obéissance pour le monarque, fut subordonnée à la volonté du prêtre. Il opprima tous les pouvoirs; il fut le vrai souverain de l'état. L'inaction fut la suite nécessaire d'une superstition qui énervoit toutes les facultés de l'ame. Le projet que les Romains formèrent dès leur enfance de devenir les maîtres du monde, se manifesta jusque dans leur religion. C'étoit la Victoire; Bellone, la Fortune, le Génie du peuple Romain, Rome même, qui étoient leurs dieux. Une nation qui aspiroit à marcher sur leurs traces, & qui songeoit à devenir conquérante, adopta un gouvernement monacal, qui a détruit tous les refforts, qui les empêchera de se rétablir en Espagne & en Amérique, s'il n'est renversé lui-même avec toute l'horreur qu'il doit inspirer. L'abolition de l'inquisition doit hâter ce grand changement. Il est doux d'espérer que si la cour de Madrid ne se détermine pas à cet acte nécessaire, elle y sera quelque jour réduite par un vainqueur humain, qui, dans un traité de paix, dictera pour [page 337] première condition; que les auto-da-fé seront abolis dans toutes les possessions Espagnoles de l'ancien & du Nouveau-Monde. 
Ce moyen, tout nécessaire qu'il est au rétablissement de la monarchie, n'est pas suffisant. 
"
"9","129","V-FP_T2 L9","yes","yes","L9","appeared","not changed","not changed","yes","no","","","","211","","","../data/single_fragments//129_1770-unchanged-unchanged.txt","129_1770-unchanged-unchanged
C'est ainsi que les noms des lieux & des choses, assignés au hasard par des ignorans, ont toujours embarrassé les philosophes qui en ont voulu chercher l'origine dans la nature même, & non dans les circonstances purement accessoires, & souvent étrangères aux qualités physiques des objets désignés. Rien de plus bizarre [page 361] que de voir l'Europe transportée & reproduite, pour ainsi dire, en Amérique, par le nom & la forme de nos villes; par les loix, les mœurs & la religion de notre continent. Mais, tôt ou tard, le climat reprendra son empire, & rétablira les choses dans leur ordre & leur nom naturels, toutefois avec ces traces d'altération qu'une grande révolution laisse toujours après elle. Qui sait si dans trois ou quatre mille ans, l'histoire actuelle de l'Amérique ne sera pas aussi confuse, aussi inexplicable pour ses habitans, que l'est aujourd'hui pour nous celle des tems de l'Europe, antérieurs à la république Romaine? Ainsi les hommes, & leurs connoissances, & leurs conjectures, soit vers le passé, soit vers l'avenir, sont le jouet des loix & des mouvemens de la nature entière, qui suit son cours, sans égard à nos projets & à nos pensées, peut-être même à notre existence, qui n'est qu'une suite momentanée d'un ordre passager comme elle.
"
"10","132","V-FP_T2 L9","yes","yes","L9","appeared","not changed","not changed","yes","no","","","","307","Livre IX, ch 5, paragraphe 10","","../data/single_fragments//132_1770-unchanged-unchanged.txt","132_1770-unchanged-unchanged
De même que la plupart des peuples sauvages, les Brésiliens ne marquoient aucun attachement pour les lieux qui les avoient [page 367] vus naître. L'amour de la patrie, qui est une affection dominante dans les états policés; qui, dans les bons gouvernemens, va jusqu'au fanatisme & dans les mauvais passe en habitude; qui conserve à chaque nation pendant plusieurs siècles, son caractère, ses usages & ses goûts: cet amour n'est qu'un sentiment factice qui naît dans la société, mais inconnu dans l'état de nature. Le cours de la vie morale du sauvage, est entièrement opposé à celle de l'homme social. Celui-ci ne jouit des bienfaits de la nature que dans son enfance. A mesure que ses forces & sa raison se développent, il perd de vue le présent, pour s'occuper tout entier de l'avenir. Ainsi, l'âge des passions & des plaisirs, le tems sacré que la nature destinoit à la jouissance, se passe dans la spéculation & dans l'amertume. Le cœur se refuse ce qu'il desire, se reproche ce qu'il s'est permis, également tourmenté par l'usage & la privation des biens qui le flattent. Regrettant sans cesse la liberté qu'il a toujours sacrifiée, l'homme revient, en soupirant, sur ses premières années que des objets toujours nouveaux entretenoient d'un sentiment continuel de curiosité & d'espérance. Il se rappelle avec attendrissement le séjour de son enfance. Le souvenir de ses innocens plaisirs embellit, sans cesse, l'image de son berceau, & le retient ou le ramène dans sa patrie: tandis que le sauvage, qui jouit, à chaque époque de sa vie, des plaisirs & des biens qu'elle doit amener & qui ne les sacrifie pas à l'espérance d'une vieillesse moins laborieuse, trouve également dans tous les lieux les objets analogues au desir qu'il éprouve; sent que la source de son plaisir est en lui-même & que sa patrie est par-tout.
"
