"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Avis ","Baudeau","0","0__Baudeau_Avis ",3.7,1.7,1.7,1.5,2.9,2.7,0.2,2,0.8,0.4,1,1.2,0.5,1.3,1.7,0.6,0.9,0.9,1.1,1.1,1.1,0.6,1.3,0,0.1,1.2,0.1,0.9,1.6,0.4,0.6,0.9,0.6,0.3,0.6,0.6,0.8,0.1,0.7,0.6,0.7,0.2,0.4,0.8,0.3,0.3,0.4,0,0.4,0,0.5,0.6,0,0.2,0.4,0.3,0,0.6,0,0.2,0.1,0,0,0,0.2,0.1,0,0,0.3,0,0.2,0.7,0,0,0.3,0.4,0.7,0.2,0.5,0.1,0,0.5,0.1,0,0.3,0.8,0.3,0.6,0.4,0.1,0,0,0,0.4,0.2,0.1,0,0.2,0,0
"Eclaircissemens","Baudeau","0","0__Baudeau_Eclaircissemens",4.6,3.7,2.3,0.5,3.8,2.8,0.4,2,1,0.6,2.5,0.8,0.2,1.7,0.2,0.6,0.8,2.9,0.3,1.4,1.6,0.1,1.1,0,0.1,0.3,0.1,0.5,1.1,0.4,0.4,0.3,0.3,0.4,0,1.7,0.6,0.4,0,0.2,0,0.7,0,0,0,0.2,0.2,0.1,0.4,0,0.1,0.3,0,0.2,0,0.1,0.1,0.3,0.2,0,0,0,0.1,0,0.2,0.5,0,0,0.1,0,0.4,0,0.2,0,0.7,0.1,0.2,0.1,0.2,0,0,0,0.1,0,0,0.3,0,0,0.1,0,0,0,0,0.3,0,0,0,0,0,0
"Explication","Baudeau","0","0__Baudeau_Explication",4.8,2.8,3.9,1.3,3.1,3.9,0.9,1,1.4,0.5,1.5,1.2,0.2,1.8,0.2,0.5,0.6,0.6,1.8,0.6,1.5,1.1,0.9,0.1,0.6,0.2,0.2,0.9,1,0.2,0.5,0.2,0,0.8,0.1,0.4,0.4,0.3,0.7,0.9,0,0.7,0.1,0.1,0.4,0.3,0.1,0.2,0.7,0.1,0,0,0.3,0.8,0.2,0,0,0.4,0.2,0.3,0.1,0.1,0,0.3,0.1,0.6,0,0,0.3,0,0.2,0.4,0.2,0,0,0.2,0.3,0.4,0.2,0,0.1,0,0,0,0.1,0.1,0.3,0.6,0.1,0.1,0,0,0.1,0.2,0,0,0,0.1,0.1,0
"Idees sur l-administration","Baudeau","0","0__Baudeau_Idees sur l-administration",5.6,2.4,2.5,1.1,1.7,1.4,0,2.3,1.3,1,3.4,1.4,0,1.3,0.9,0.7,0.3,0.6,1.3,1.2,0.8,0,0.6,0.2,0.6,0.1,0,1.3,1.1,0.1,0.5,0.7,0.3,0.4,0.1,0.5,0.7,0.5,0.2,0.8,0,1.2,0.6,0.2,0.4,0.1,0,0.2,0.3,0,0.1,0.4,0,0,0.3,0.2,0.3,0.3,0,0.3,0,0.1,0,0,0.3,0.5,0,0.2,0.7,0.1,0.3,0.1,0,0.2,0.4,0.3,0.2,0,0.1,0,0.3,0,0.4,0,0.2,0.1,0.3,0.2,0.4,0.1,0,0,0.3,0.2,0,0,0,0.2,0.1,0.2
"Idees sur la puissance","Baudeau","0","0__Baudeau_Idees sur la puissance",4.9,1.8,2.5,1.3,2.1,3.2,0.1,2.1,0.7,0.7,2.6,1.8,0,0.8,0.2,0.7,0.3,0.6,1.9,1.3,1.1,0.3,1,0.1,1.4,0,0,1,1.5,0.2,0.8,1.3,0.5,0.6,0.7,0.4,0.2,0.1,0.5,0.4,0.2,0.5,0.1,0.2,0,0,0.3,0.1,0.2,0,0.1,0.2,0,0,0.1,0.3,0,0.4,0.2,0.7,0,0,0,0.2,0.1,0,0,0.3,0.3,0,0.2,0.3,0,0.1,0.8,0.3,0.2,0,0,0.1,0.3,0.1,0,0,0.5,0.2,0.2,0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0,0.1,0.4,0.2,0
"Idees sur les besoins 1","Baudeau","0","0__Baudeau_Idees sur les besoins 1",4.1,4.1,2.5,0.6,1.8,2.7,0.2,2.6,1.1,0.5,1.9,2,0,1,1.9,1,0.7,1,1.4,0.5,1.1,0.5,0.8,0.4,0.8,0.3,0.1,0.7,1,0.3,0.2,0.5,0.3,0.4,0.4,0.5,0.8,0.6,0.9,0.6,0,0.1,0,0.1,0.1,0,0.4,0.2,0.1,0.1,0.1,0.7,0.3,0.1,0.3,0.3,0.1,0,0,0.4,0,0,0.4,0.2,0.1,0.2,0,0.1,0.4,0,0,0.2,0,0,0.5,0.2,0.2,0,0,0.1,0.1,0.4,0,0.2,0.7,0.1,0.1,0.6,0.1,0,0,0,0.4,0,0.4,0,0,0.1,0.1,0.3
"Idees sur les besoins 2","Baudeau","0","0__Baudeau_Idees sur les besoins 2",4,4.3,2.5,0.6,2.3,3,0.1,2.5,1.1,0.5,2,2,0.1,1,1.8,1.1,0.6,1,1.3,0.5,1.1,0.5,0.8,0.3,0.7,0.3,0.1,0.7,1,0.3,0.2,0.5,0.2,0.4,0.4,0.5,0.7,0.6,0.8,0.6,0,0.1,0,0.1,0.1,0,0.4,0.2,0.1,0.1,0.1,0.7,0.3,0.1,0.3,0.3,0.1,0,0,0.4,0,0,0.4,0.2,0.1,0.2,0,0.1,0.4,0,0,0.1,0,0,0.5,0.2,0.2,0,0,0.1,0.1,0.4,0,0.2,0.7,0.1,0.2,0.6,0.1,0,0,0,0.4,0,0.4,0,0,0.1,0.1,0.3
"Lettre du fermier","Baudeau","0","0__Baudeau_Lettre du fermier",6.6,1.4,1.2,0.9,2.4,2.8,1.7,2.7,1.1,0.5,0.9,0.9,0.6,1.7,1.4,0.7,0.7,0.5,1.3,0.4,0.6,0.9,0.7,0,0.5,0.1,0,1.1,1.3,0.8,0.2,0.8,0,0.5,0.1,0.3,0.6,0,0.9,0.5,0.2,0.1,0.7,0.3,0,0.2,0.2,0,0.8,0,0.1,0.4,0.1,0.5,0.1,0.2,0,0.2,0,0.5,0,0.1,0,0,0,0.2,0,0.2,0.4,0,0.3,0.5,0.1,0.2,0.1,0.1,0.2,0,0.3,0,0.1,0,0,0,0.1,0.5,0.1,0.5,0.3,0,0.1,0,0.1,0.1,0.4,0.1,0,0.1,0.1,0
"Lettres  a un magistraTtxt","Baudeau","0","0__Baudeau_Lettres  a un magistraTtxt",3.6,2.9,4,1.2,3.5,3.9,0.7,1,0.8,0.7,0.9,1.2,1,0.9,0.5,1.4,0.2,0.7,1.8,1.1,0.6,0.6,1.4,0.2,1,0.1,0.1,0.5,1.1,0.6,0.3,0.4,0.7,0.6,0,0.5,0.4,0.2,0.1,1,0.1,0.4,1,0,0,0.6,0.4,0,0.5,0.1,0,0.1,0.2,0,0.5,0.1,0,0,0,0,0.1,0,0,0,0.2,0.2,0,0,0.5,0,0.1,0.7,0,0,0.7,0.3,0.5,0.3,0.2,0,0.5,0,0,0.2,0.4,0.3,0.4,0.4,0,0.1,0,0,0.2,0,0.1,0.2,0.2,0,0.2,0.1
"Resultats","Baudeau","0","0__Baudeau_Resultats",5.1,3.5,2.6,0.9,3.6,3.3,0,1.8,0.5,0.7,2.5,1.3,0,0.8,0.3,1,0.9,0.2,2.6,2.4,0.2,0.7,0.7,0.4,0.4,0.5,0,1.6,1.4,0.1,0,0.8,0.4,0.7,0.5,0.3,0.7,0,0.4,0.7,0.2,0.8,0.3,0.2,0.1,0,0.2,0,0.3,0,0.3,0.3,0.2,0.1,0.3,0,0.1,0.2,0.1,0.6,0,0,0,0,0,0.6,0,0,0.2,0,0.1,0.3,0,0.2,0.8,0,0.6,0.1,0.3,0,0,0.7,0,0.3,0,0,0.1,0.2,0.1,0,0.2,0.1,0,0.1,0.1,0,0,0.2,0.1,0
