,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.011946067345142511,0.01119090364308382,0.09223831845774672
1,-0.012496604676354273,0.0029822503094831445,0.013924037068412387
2,-0.00407853183409009,-0.04504312558173551,0.09979702055537774
3,0.0739842148194101,0.00285862078252123,0.035081935619605285
4,0.1401948623505377,0.050202074439465484,0.1470894341375372
5,0.048070554794290676,0.07916716697483854,0.1297111252439564
6,0.11495309762977729,-0.07673065530622457,0.08698310264524857
7,0.08909496027043279,0.08950478167044296,0.1401474409506806
8,0.009866696695796134,0.07732637197873422,0.013091750593706653
9,0.0576643505542845,0.0727519457751939,0.09769476866841546
10,0.11264469186629188,0.0875543257418973,0.11034190804061961
11,0.091480916566521,0.03794561198256287,0.08204460348075603
12,0.11398183437676251,-0.021669064466569892,0.11622573221330239
13,0.042002334354885984,0.08233017518090219,0.046060390657267414
14,0.12123166485135121,0.03537521490689181,0.09733334741110068
15,0.16992327103061336,0.13365072800527708,0.06666996468507969
16,0.025974851147148738,0.011054669249308499,0.011236628314897246
17,0.03938576241987668,-0.029835354179962748,0.10280307800960868
18,0.06030052065603072,0.06147035596021259,0.056889471628548315
19,0.04819089444513005,0.0279100183264873,0.14399101792800237
20,0.09607595315456696,0.05194509807876666,0.08314538622614864
21,0.02686421307385132,0.08721576719526493,0.10515916007369831
22,0.12935274642036923,0.09011960061752294,0.06735657682201174
23,0.03267863008855543,0.015175185612910425,0.11039736769697865
24,0.0035648505438286206,0.10478311196527983,0.2239327224397406
25,0.1532653408409996,0.02224475261543481,0.08428652133876557
26,0.04598300647245155,0.07861718108033672,0.10443189614277364
27,0.13488190095188948,-0.007263862823422637,0.0013981195122815815
28,0.09773816592111016,0.05848898911297599,0.07407383886028847
29,-0.03399848922504169,0.021331298662549292,0.1313351892851628
30,0.04282360760585398,0.0252145062741899,0.12834786870823792
31,0.05887370924032108,0.012644502988630475,0.058446588513486754
32,0.005580144476648785,0.018182987840766295,0.05407088056048872
33,0.025200938898086646,0.019148358442427255,0.07590674301324474
34,0.06395555122424122,0.05320951247616518,0.06696285523289781
35,0.0589208091163256,0.07113924885449287,0.11471549538397241
36,0.12725761529044816,0.038548075217263354,0.04190410249336002
37,0.094244099915044,0.08723164211466007,0.13004983712285942
38,0.07431777243966577,-0.010036222372745873,0.06404514570375908
39,0.05681271240521907,-0.002632872130514238,0.05659286342644654
40,0.06791711184215349,0.0537111729978581,0.09556433931955087
41,-0.06470348750596767,-0.01787071454854311,0.07954135616123126
42,0.10312590262913245,0.06900122651333666,0.15492068192596795
43,0.04113967067822313,0.041056487798033815,0.1144057911852147
44,0.058806911616371194,0.0619071717427877,0.10352678506788465
45,0.032105669359695777,0.06903414256457885,0.11382745354839226
46,0.04951644086234579,0.04955478392105361,0.05922307411185638
47,0.005483020960454535,0.028383346482550902,0.03328796743177318
48,0.08791421832759079,0.08249153543139166,0.09328810012949397
49,0.0985831190928882,0.011871585974371324,0.1197771208232099
50,0.03898577280547133,0.07866563545055583,0.1473281445332334
51,0.10700240714806357,0.04919859838077743,0.056342636603342475
52,0.11724074429803406,0.10328004169772637,0.11922400245095144
53,0.04302611108242688,0.06453547142357502,0.07417431628435116
54,0.002807947005370108,0.09268342023224103,0.04213340580250646
55,0.04140569630589156,0.019747550669448333,0.07787692400338592
56,0.10303411053570372,0.12460714253238632,0.10858842294460885
57,0.09080278651968886,0.09359542360093216,0.0866748773864251
58,0.1385960705327192,0.032841606272562586,0.03746240289235116
59,0.02566623087231209,0.05524713439518436,0.0821228464260057
60,0.024417436314406776,0.020310917550072548,0.05616900803386714
61,0.006022913383558407,0.02813999799568843,0.1067855529115221
62,0.09337628113717006,0.05005040249488398,0.0568006084108816
63,0.052789350252500256,0.014521625114574277,0.1006289657919291
64,0.0453695053134759,0.061463035817237686,0.04925024520472071
65,0.06173477675700939,0.03260756174236975,0.0527954191254844
66,0.07881752110276408,0.04742401153629189,0.052772716915816566
67,0.0024886537162474767,0.031757811217018726,0.09680136590371541
68,0.05854135805866589,0.07736319658722096,0.09125898044580104
69,0.05607239547863209,0.022381859273315503,0.1488120433412031
70,0.07808905933774375,0.10078233734480348,0.01916096989218456
71,0.10850729011096731,0.01805352449115244,0.06886463310456908
72,-0.011977522941563864,0.02857570670300898,0.16911323527052233
73,0.05230942050401879,0.07278310329566817,0.10936955236809136
74,0.028207168481999355,0.009398349115614824,0.04790474444901097
75,-0.01032159867292918,0.04958379448186878,0.07788658757553785
76,0.0868447563026719,0.1029563874311536,0.12721473435249542
77,0.021752496878747214,0.02696793141410318,0.11058059618935882
78,0.06965640130858879,-0.012259387053472626,-0.028663647308884193
79,0.07526555533051262,0.01981043610874154,0.07866902255164988
80,0.10675280908967566,0.11806794480211878,0.13576352617670462
81,0.09819540064554415,0.10503198012858239,0.1035517102858375
82,0.011020825535964155,0.03621411715388969,0.03176951265178324
83,-0.0552505694088349,0.012807038881486025,0.1312851819003105
84,0.06697792595713935,0.10513729882779053,0.07141456351293429
85,0.07222284025057764,-0.011856850932141266,0.14707324428403884
86,0.14848526276323779,0.13730341244786873,0.12369482831698327
87,0.09998790054115374,0.0537305549813798,0.1127848456276803
88,0.0379294684696732,-0.012137835318680753,0.04714510859032023
89,0.08605807262566152,0.06741495979245012,0.0825109709950162
90,0.06290474858342628,0.10908515261508019,0.12528321715206336
91,0.027420355891748925,0.039723486186667344,0.15596629555831779
92,0.08291833128611863,0.07255683474687359,0.07054766760952481
93,0.051264820336412345,-0.0031054998067253092,0.01792215183579602
94,0.0660970685754466,-0.046084121741231256,0.08245688990789689
95,0.09531355964436483,0.1427969608447829,0.0811217056826433
96,0.1437007855769373,0.039052228861642,0.07574885185567126
97,0.07117177317142213,0.07669945715023713,0.1389454171014618
98,0.09506007754184208,0.1288779254471917,0.08092697596402226
99,0.0884638304288023,0.026247712255288325,0.11200187741784608
100,0.0650335320448046,0.04373482040296537,0.0557532581401853
101,0.14139396721107353,0.036900566831957214,0.10623734020679687
102,0.10277278123498675,0.02736586144052568,0.05636787714264831
103,0.13269588198129376,0.04916047508092488,0.09466891421010327
104,0.08645878376768068,0.048501800596695656,0.09040832993685706
105,0.05438519991510497,0.04471183913071247,0.027812042353383547
106,0.09674891056063158,0.11988719672816435,0.014422161440376688
107,0.11073407483432808,0.04335835119882218,0.08875788058343591
108,0.06943746246812603,-0.02505626689724605,0.07652216148183426
109,0.09609799224692889,0.047931668256117,0.06122051310130908
110,0.06479508762741454,-0.018270736906040235,0.1024430018732931
111,0.08129025801022645,-0.023025294458271634,0.06822948569408811
112,0.10212140330323005,0.01647067140776735,0.05486413373810604
113,0.06443765071580825,0.08127786640224514,0.1595467181126272
114,0.08600197875011256,0.04655917844489301,0.09773017518903326
115,0.09835701245009017,0.04287664724733409,0.1407091314295599
116,0.07113481786983912,0.055603165877543215,0.03349509785059457
117,0.003181649943625538,0.04390932765246249,0.06388907459545873
118,0.07668506671728571,0.027676033910297177,0.06076668046957501
119,0.04598244587919742,0.08348699347861065,0.07337056309387423
120,0.149531007560775,0.04953325951947468,0.07278181147417201
121,0.007769414894702712,0.011933726290852912,0.1190884798112797
122,0.05375180980569538,0.08685593871384739,0.14781596530315155
123,0.1108886219535422,0.03684399898567183,0.025834339732331846
124,0.10549787063488332,0.06413492668070268,0.10024378794683807
125,0.02730977408834982,0.06560540466489917,0.11200177595941617
126,0.07945523353702073,0.0032645516796533007,0.09786030176814157
127,0.042814646848399376,0.0353953893788043,0.067145271145844
128,0.1165605501928565,-0.007417826741073237,0.1339684222154596
129,0.09756112576310227,0.003300258647656577,0.07411374794942345
130,0.0501618489063154,0.011553191928222295,0.11945335080570235
131,0.07346770459809104,-0.00035757285638493563,0.1686926893410103
132,-0.02122730498460242,0.0402435525906536,0.07932352348750958
133,0.057965419448431234,0.02618276387446209,0.09719685620657699
134,0.029830704678565873,0.001525031720097066,0.07066713618875321
135,0.16001518240584336,0.16553199909723768,0.04227920502155489
136,0.009542985171927513,0.035920555731877336,0.10646288659932589
137,0.08153814088470525,0.0464512508712819,0.1330509264951912
138,0.0628463801147819,0.03198324362843186,0.05123763306160323
139,-0.004214913832542763,0.028106577768097663,0.10489223364922921
140,0.10050544506114527,0.11072050425602303,0.07761907351717512
141,0.1244718049915589,0.004840572501283891,0.006169139111241543
142,-0.20135156657262393,0.024215446272334257,0.08931399986616594
143,0.029282075920911033,0.028956155147121115,0.08304397932956885
144,0.031827366307510686,0.06647381118190704,0.0969306798034204
145,-0.02103430779578095,0.08953582099666328,0.15646674764958055
146,0.044326810754405976,0.02179886301487488,0.11901164635839323
147,0.04547019406710845,-0.00882751631648478,0.0237992689519785
148,0.02509833965261845,0.04920697897580432,0.1269360641691544
149,0.12030562072437949,0.03183222956133754,0.06380968189332041
150,0.0007038991985093466,-0.0004299329932793694,0.05087340917161646
151,0.016656034168685496,0.053608812347516334,0.057196163838832595
152,0.09922360217945818,0.09790817236401587,0.10041176207555048
153,0.032249753959075346,0.061668759609517544,0.0673178597933178
154,0.01962332670409398,-0.017920848168560693,0.0002037564268938894
155,0.02377585427515842,-0.020993271665737927,0.08837660295895039
156,0.03950328074591704,0.020091447031483762,0.0807947375341187
157,0.1316584072049317,0.07549534122066748,0.11112900107297059
158,0.022789915018901003,0.010477306727486996,0.04927264393398271
159,0.10285601594675241,-0.024182549294037032,0.14415569067159437
160,0.02538836337346756,0.051853365839300135,0.0738615966388545
161,0.19410799574109994,-0.031984544377267055,0.13371688450428607
162,0.033236124172946836,0.0715866554709985,0.07678875294630838
163,0.09217488556658705,0.06314229853310536,0.022085326072773748
164,0.13298198538812542,-0.012349293911867527,0.06996057923716947
165,0.06346396082746629,0.08927336302395357,0.11580630257858344
166,0.0635863526671218,0.009773087679976422,0.09409333276507563
167,0.06623800221757416,0.04489363559742889,0.08656671517858379
168,0.036800041648216264,0.0619507388880994,0.08136305979642912
169,0.09580531112782487,0.02557327119139426,0.1026449903116377
170,0.1502037305106407,0.031031953881362505,0.12097540674068247
171,0.018666795961905885,0.012886493068653767,0.09712681038627459
