,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.03206740408101194,-0.06325987068638744,0.014356324181472554
1,-0.008503833970751643,0.017506153799418,0.0746314641424413
2,-0.10354032653124529,0.02241172832934459,0.06420789753019061
3,0.03939598962726265,-0.08930070954274617,-0.00875517895432674
4,-0.015261792271380728,0.019137306066658942,0.04802361163302893
5,-0.045536998985906775,-0.027108887558147665,0.06519536907161862
6,-0.04723811444087026,-0.11086481244604406,0.08094963680924472
7,-0.009156510269402951,0.016561156868322918,0.09255481810633365
8,0.02670497308269935,-0.07850100637659214,0.001915294270356767
9,-0.034329919026485224,-0.03293716285394588,-0.053876500832634455
10,0.06083228762657059,0.023926408175493817,-0.09655385718986108
11,0.009201825437008315,-0.06582993012560674,0.0208533750237558
12,-0.008800194968016761,-0.042493132594359016,0.002101371116472313
13,0.023488508849248524,0.04553415249941265,0.0005112893356479242
14,-0.04927712162338647,-0.015411794344009522,0.1106926035690336
15,0.023423743015564585,-0.0006151058801145046,-0.042588943950925016
16,-0.008847432736374006,0.002064918586271651,0.011505259801538806
17,0.004055153137697165,0.04870438859455441,0.05525961762954792
18,-0.04086093880915587,-0.03190914657097669,-0.0756875609435416
19,-0.07804496514610432,-0.016386929902748964,0.04788294547833194
20,-0.08224527650070919,-0.04238158551799683,0.014087163569056538
21,0.01728050825306763,-0.02750415091370882,-0.02111208079585386
22,0.10276605886050932,-0.014696555230737818,-0.04475760077545984
23,-0.02986108540408733,0.021826142849972068,0.03434776749632268
24,-0.07259499626746352,-0.02785310896962982,-0.021767002381314127
25,-0.030047739350226477,-0.027049540539838546,0.02209320442031944
26,0.02425693220685876,-0.011876451930699897,0.07395100884819523
27,0.09044070763472829,0.003093369037120078,0.044639733019642636
28,-0.10490536211468897,-0.06372308151499283,0.015220702364275454
29,0.03220865908622711,0.05004593310236499,-0.019439789620796438
30,0.08179065198352742,-0.0128950267951,-0.048213731530015146
31,0.019032351517370573,0.0036951397106586383,-0.01446602083927582
32,0.12051700138196529,-0.03122233940043928,-0.0010162858023648285
33,0.03869123409541758,-0.058962789683458104,0.039149405394710735
34,-0.0002396681733168684,-0.03341041470722659,-0.017561204591560447
35,0.07991486369482481,-0.004777772534398908,-0.0956497241552652
36,-0.014718671949716638,-0.028393918404597412,0.04888776982674329
37,-0.019475015179229244,-0.029945714251621236,0.023637114273673987
38,-0.08671303676507641,-0.016597034939480226,0.061395243616802854
39,0.03780058040019011,-0.017385946536616164,0.025060968060416466
40,-0.1065197099625441,-0.00036440851758721537,-0.04315202742023638
41,0.01399013083345076,-0.07934444655488736,0.04221825774488345
42,0.030438916507502856,0.0057515624284240245,-0.001437065942985833
43,0.009420862272638756,0.001955159909219832,0.11157650766097948
