,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.07502263412848452,0.12053437409458982,0.0935151711966672
1,0.030142174024766488,0.03191567675462498,0.03779865859240047
2,0.05022173735739843,-0.030828566097790555,0.01720107000608691
3,0.032847787361126014,-0.0013555357520608031,0.05704657309086686
4,0.13031721340860009,0.09174679427172379,0.037758696117200265
5,0.18891740056001566,-0.008946971287577099,0.04401010964321931
6,0.05033126995973397,0.02801601188693823,-0.028022481597992865
7,0.06229218348250206,0.02585693009771548,-0.0056659281245095006
8,0.11225872269850773,0.05579462365542398,-0.01073280209548529
9,0.026605083981275906,0.019206770320658446,0.07752758599089384
10,0.104755705276521,0.06305018907056509,0.06381667898192322
11,0.024867683455797908,-0.01661141039734561,-0.01402915296649676
12,-0.042646577478989645,0.12844510831790093,0.11115470346442828
13,-0.031107143081558746,0.015945335718541658,0.04884319949623885
14,0.0008157139826772131,0.06452057740051888,0.00625821949617128
15,0.006887255400854201,0.038556472675795074,0.018898142509322778
16,0.005464222967662117,-0.010610816255662662,0.05944056822089908
17,0.08534211608270527,0.04294078458288353,0.09479957064502677
18,0.05314943009876323,0.11488068775595663,0.05782040790414816
19,0.08438095196072894,0.026252747318064745,0.041256354417531706
20,0.08258429846081722,0.051077738454896784,0.07701227709608245
21,-0.02943149525963451,-0.012912275664561084,0.05109561871442908
22,0.05599153256085471,0.023967720696787858,0.026742575216957887
23,0.10102977318444795,-0.03593713746194958,0.038660576125621404
24,0.008294177326150676,0.00940780310988441,0.1316954844760053
25,0.007147150536759442,0.05334051587783508,0.056912477268211706
26,0.05279930408685263,0.02772072405838492,-0.037914158641278894
27,0.04007074830362082,0.007305185484037302,-0.07420201543774597
28,0.05316886948830032,0.008626058819488561,0.09816250873307164
29,0.07257096931457423,0.046753856548702344,0.08629991188550414
30,0.12407972907354581,0.023792156768035793,0.03817466118744952
31,0.09519492932952307,0.038037520103090375,0.03957637637392073
32,0.08897605517199964,0.060845952772702584,0.11118022451810931
33,0.0724576324306591,0.0191133136823274,0.018382962799495122
34,0.013105902696735432,0.060694324510350804,0.11963054997346395
35,0.10977575095913128,0.07585624582971134,0.10070416587857056
36,-0.023458491135469994,0.04730762717872572,-0.038775519941612345
37,0.059662814772657634,0.0886813608576436,0.13316439635737187
38,0.06964922698791814,0.10347499884123569,0.031865133067017846
39,0.023623087300140306,0.009407296243544323,0.03839732800117431
40,0.09429668969479066,0.1591012808940641,0.07927373715615225
41,0.07034053349835488,-0.006225308660414097,0.1039124587651211
42,0.043402197723755455,0.028250975494728624,0.06883004860762193
43,0.08228635316035711,0.019108659858954862,0.05691048259705008
44,-0.19656336990673326,0.022852398170612,0.09276191045080608
45,0.009763265914084312,-0.047540088744540875,0.06646426411354113
46,0.027251273538624644,0.11601737553006782,0.12301297088410397
47,0.00028988754299173286,-0.032709958217600164,-0.02386018158207263
