,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.019814089473497165,0.054922513648501335,0.05667997350746871
1,0.026203267832266747,0.02926887624672092,0.010151669204000829
2,0.0914887820976995,0.06909570028355459,0.08401885887103695
3,0.05466871095897628,0.014465837214657717,0.03613897905680056
4,0.031448167916003446,-0.011488000433148496,0.11287161854256798
5,0.04419854090061113,0.0013836917675219742,-0.03018659452312526
6,-0.0033371380882363435,-0.031059435658951712,0.06938741133624789
7,0.025792835181234208,0.014067756084573484,0.017815217641554765
8,0.044942089119090756,-0.03995458549097101,0.03633878286129658
9,0.05818227304974226,-0.030366428334672808,0.05026644933304671
10,0.05630646747734561,0.062076198187784835,0.002440091723117266
11,-0.0031715864951588997,-0.011958451932620814,0.005806313100533311
12,-0.03292732254947752,0.06319506929947961,0.049711354759965166
13,0.051155032439193095,0.018367356113894596,0.011297953202312416
14,0.04819437163065008,0.03253347837598305,0.08970132427303451
15,0.14741157084422754,-0.0008198097645136052,0.0024440619800676355
16,0.11568011273023295,-0.041038972872168046,-0.0021085714917045326
17,0.00829319043754867,-0.025757910364703724,0.10060094726993203
18,0.04937918500184455,-0.04269299738595215,-0.009639077767777875
19,0.01469305024567702,0.1351057925405069,0.012568801767864271
20,0.028230055154647677,0.01231877787217541,0.05146873622185516
21,0.009360940940783602,-0.025224189066547515,0.05984866880387241
22,0.09169999162350496,-0.03333265338705269,0.011504093128659132
23,0.0449612565578695,0.04781269968583918,0.05243984660983103
24,0.01011690664127805,-0.041479208326159665,0.03651630258196631
25,0.03456969249010178,-0.006239318448290639,0.03831425834828276
26,0.05837624952392301,0.059853363891787414,0.09265139113714727
27,-0.012845015207763877,-0.07065156993589512,0.03296089312752859
28,0.05443776012823215,0.027026520600855603,0.03375892513021415
29,-0.0418625658793085,0.06670100162688676,0.0342146501521553
30,0.041399739234212043,0.056306738290129,0.04261878423775506
31,0.05348507544595771,0.0283816253354795,0.02465543089564668
32,0.06522309543974147,-0.13042222483870727,0.06838069248367022
33,0.050704012423891276,0.02337681640476959,0.013608114653654487
34,0.04412374746431882,0.032083156835507,0.034391763454872215
35,0.07366868173425485,0.07647800603354554,-0.003080526465322697
36,0.11707515616740498,-0.017537849928052407,0.033031086223815086
37,0.044456348630734686,0.039940854786998436,0.03118238973771113
38,0.04258432667644537,0.04409584901679544,0.06254534018953128
39,0.04620113305172439,0.09475689183467322,0.004961448334307376
40,-0.03874350120957839,0.00911601372937724,0.058727783199461446
41,0.056408143668587006,0.06067219451732823,0.0925359762009104
42,0.06418673593575834,0.07419391979382634,-0.016302565351079917
43,0.0041824325221077405,0.06775061973644932,0.08844892721207152
44,0.0308472094098457,0.03664413578666705,0.035350507328277846
45,0.0006328906380321433,0.026359619628582832,0.04033487900553299
46,-0.008462562585476285,0.011097643618332525,0.02683549572753084
47,0.03654263648708452,0.035447111675055286,0.07630668868201364
48,0.03751647556649307,0.05790425080148526,0.010507232140242424
49,0.03556511952090776,0.07061098328156769,-0.007785556677424144
50,8.49768264463333e-05,-0.010884837322716242,0.0881655834595771
51,0.058536288056388774,-0.03414355909034985,0.02598701060759504
52,0.021923242752386163,0.046281310684931964,0.0822757530355882
53,0.034504596523595644,0.05332482708616069,0.007753254335775543
54,0.0925749225194094,0.02297301388978229,0.04972896753704399
55,0.047368096661266144,0.046560384569509373,-0.0009041334049017156
56,0.004986185840607116,0.013478164639548911,0.08946976077557935
57,-0.02003732398973298,0.06283219524910193,0.06661101165485073
58,0.08302649652237237,0.020166717441209254,0.044365221032851544
59,-0.001008355584998196,-0.01045082632678949,0.0374018302340813
60,-0.03503124768680588,0.04691665036887238,0.011270050942356205
61,0.06010750116578854,-0.1497482060329782,-0.01741885178360658
62,0.01799786271389505,0.018671044698926165,-0.030158887655070705
63,0.027940961555609118,0.009335344375887584,0.07485577408989469
64,0.0976576582000836,0.016000853528404486,0.07507137120153916
65,0.08002412297029143,-0.029991571140059754,0.13558410175126365
66,0.0642638501426878,0.02374158053965129,0.013195778455200239
67,0.018693449361510538,0.058726735912481044,0.06398864939471167
68,-0.05330041228707385,0.04184089037045976,0.08413661831915616
69,0.05101901792793643,-0.02180799544552277,0.10423875260916814
70,-0.11904479158900783,0.1035330539836904,0.0314967494321677
71,0.07728830249451228,-0.02424548501479588,0.04015802951383377
72,0.04473021894304552,0.01822643696992406,0.04593701929473661
73,-0.017177052576427227,-0.02545208454430962,0.020471630671349828
74,0.08106843118063316,0.005141796812649091,0.050231862453208063
75,0.05716583422034682,-0.004441321878186799,0.002953956934107993
76,-0.01761147935781961,0.09401862460450915,0.0031671716270076553
77,0.09545739527134744,-0.03500696955813424,0.03915097822600746
78,0.04026720113448604,0.031024340636448544,0.02386108626724951
79,-0.19569213747573924,0.020650782319900175,0.012289601597118874
80,0.03530183719652882,0.004335029831453692,0.007356107005264512
81,0.11103174713339971,-0.04187751514609387,0.0525064876988389
82,-0.015624344548547608,0.03838980140887188,0.06261243214994354
83,0.07395627318739877,0.010876075998835388,-0.0018011715368176917
84,0.05401113517449713,0.02163552764333269,0.021995839895163294
85,0.08555445416377222,0.03690643517918322,0.020592672712497633
86,0.10015019602086535,-0.023740025460145364,-0.011160831290878323
87,0.038037883519127104,0.055471822365586766,0.019995163280609223
88,0.005019237688881517,0.05398852297324086,0.08804208432921921
89,0.051071954751761385,0.02285058236128094,0.02805219085592333
90,0.0656740895584353,0.0018375344897427204,-0.03349588647568023
91,0.025229822059755547,-0.06901044170131297,-0.012840928281666811
92,-0.006493161848398562,0.05693110312268751,0.08089877817298181
93,0.02608064904115224,0.02646133304918199,0.07572430540647422
94,-0.0008888195886813293,0.03920867837114796,-0.003737845261254887
95,-0.026572220218454994,0.03325873688889173,-0.013073473647108369
96,0.09945931157138521,0.04947058503095384,0.05373973541369478
97,0.044647303091518986,-0.033796861823651436,0.04880387534350376
98,0.030897048520987958,0.04198601951662945,0.033642023614311824
99,0.05350774847700838,0.025883496540479556,0.01688986795042711
100,0.06848364307916105,-0.01791830383802412,0.10345671757068586
101,0.05111307127816271,-0.0028606529489738075,0.037868256212246876
102,-0.013577570573865511,0.0024099142204206574,-0.055454019170921076
103,0.09424550648087786,-0.028627742855860783,0.06401979891638591
104,0.06660760440762596,0.05669712818728295,0.04353796655817752
105,0.0024622803848423636,0.02128126651366861,0.08116270366074062
106,-0.0107896029847534,0.1080548252484888,0.09999853450825978
107,0.010338616259615093,0.03323573591164861,0.007183386798478982
108,0.03136902659074209,-0.017842618717840136,0.021083878067178187
109,0.011675417147971786,-0.003668266980101753,0.0485256185781594
110,0.06527441490692411,-0.01405926825921248,0.03472321135949069
111,0.048318770425174684,0.003663242173681395,0.05037597950101876
112,0.05454719329764109,0.0461512919756167,0.07689301363359875
113,0.08758437624855657,-0.02251767385801684,0.09194425706891533
114,0.01317009238136844,0.04840317825926301,0.056068341635676845
115,0.022922377459004013,-0.05770678703810931,0.060533031954819475
116,0.11205869492987432,0.004521316506412225,7.065032825542827e-05
117,0.05354234191875209,0.03654886393594031,0.1106958044377173
118,0.06857292366909208,-0.024206356341802366,0.016726100716389025
119,0.012716597882304967,0.047629406666811334,0.03670920252866352
120,-0.030535286533810473,0.009217990745420252,-0.033026588215613294
121,0.04950543905608725,0.048634664973068044,0.047913983356706824
122,0.06756859636555386,-0.017149501506878145,-0.03386598898564667
123,-0.011085415235612739,-0.016300463886970706,-0.013484349752835745
124,0.018433405462766082,0.036417238339835845,0.03596773110971152
125,0.0310673865443312,0.049902740201565564,0.0555406669514556
126,0.04001489061517447,0.018777904724913124,0.029849989257913583
127,0.05129424409504366,-0.03790568782789022,-0.04512718075284109
128,0.05310026878129829,0.06742470674798336,0.050829778560175766
129,0.14432851975027206,0.010022229625030504,0.02036154584773196
130,0.06508272402438997,0.024789235335449113,0.08826231881371376
131,0.041092047160279366,0.04535286739060329,-0.034509963931002106
132,0.02021001112379591,-0.024121860470013617,0.04356323619067779
133,0.011872479825219402,0.02991077082281033,0.06188438920078054
134,0.09805368820174094,0.041389142994001704,0.008607058845679066
135,-0.005825574103982342,0.021477731477454725,-0.0690608641547829
136,0.05360040416813252,0.020437339013234673,0.003342954196024243
137,-0.016694873301016728,0.06939363921101314,0.11661084360302566
138,0.012140110991909831,-0.00970445105575148,0.09120456380904851
139,0.07117964945611194,0.05888929870052989,0.06171757086636739
140,0.006467466492461567,0.00368818732979274,0.022100491885303886
141,0.11162610525764165,0.003645119148411702,0.01360148993743639
142,0.09126362663128763,-0.04186325492645251,0.020651236139665817
143,0.04335282864987509,0.027538271292251042,0.03366710705503647
144,0.06967540895173009,0.0045225840099242616,-0.0452740739852453
145,0.09974873526024086,0.05585725333750269,0.09285581334017164
146,0.06286804793070937,0.02438403634330157,0.035846908637928165
147,-0.013312672724441105,0.047004476171237784,0.0711772729103647
148,0.009988978729858508,0.06651090103037927,0.1053946258736751
149,-0.008021853488525132,0.021257738576122343,-0.03242712867236545
150,-0.012915962548441481,0.07537536261039672,0.12564508012583733
151,0.06252567801138947,0.1159743226198553,0.04190205116466652
152,0.09882235048967297,-0.07071786920128753,-0.010514824442363568
153,-0.0027831672150335587,0.0252096785241957,-0.011144709839534342
154,0.05949862835612272,-0.006572352108648316,0.10247037011703404
155,0.08967011797896467,0.02715450547690973,0.005172204422265477
156,0.08103771744335801,0.09384246020798864,0.05144353063456358
157,0.03780484419266857,0.06442260793459403,-0.07001220710051653
158,0.007460479255454566,-0.00688783647986041,0.045570660983009714
159,0.0006941888255450243,0.03969359472145286,-0.03157870392130968
160,0.08249042238202071,-0.04858188991507615,-0.011521484204893776
161,0.0033449936433881944,0.01151407907444298,0.07527225348444665
162,0.07828744868361032,0.022665004468379046,0.06995395279617382
163,0.005173755936659197,-0.007239628694040268,-0.009800567731987841
164,0.030950031069028827,0.021357964681808173,0.06872059215032594
165,0.058139999841094414,0.02106404265761765,0.05068948882791835
166,0.0281290395797499,0.012759341593752044,0.05735567918591217
167,0.1402019802407287,-0.051814872699537384,0.06470827085681218
168,0.11034062134837491,0.016263943699913335,0.012976960452427022
169,0.08505281429946715,0.05364140135287767,-0.015870698293511416
170,0.027778003682228214,0.09381393768261913,-0.007137592516821204
171,0.0327382742933098,-0.06694227868662551,0.018154077094396183
172,0.03806234293359025,-0.000821789743551256,-0.022181594356930012
173,0.054820919171140084,0.03345240428122951,0.08791316261075473
174,0.06683729170987812,0.03944743703896416,0.09510095933315704
175,0.09835749514321789,-0.17947370666822027,-0.0034564392217436386
176,0.07694413177283266,0.008911095155639906,0.02542345635051052
177,0.11763919051275189,0.03834391945867741,0.05280943040997129
178,-0.021265353163103035,0.06006774616933708,0.023747932921596587
179,-0.010783417892179663,0.037343145344244745,0.033825590376419246
180,-0.020860275677906846,-0.012313880869584182,-0.010843860370494379
181,0.07214184027046983,-0.024936715536252395,0.05246992460667617
182,0.05661579770663842,0.03950302109708929,0.0867707319221781
183,0.03935204618444963,0.04117904115713115,-0.0009242187595531378
184,0.09613028478341824,0.03604692580111931,0.0736584660531166
185,0.06019111298931932,-0.014002878262862506,0.03860891961311865
186,0.08528578006645694,0.06826049038070157,0.06849381504111195
187,0.035738270113782535,0.03677145073807383,0.040335627346065904
