,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.07008775204058804,0.01097809121654427,0.04326554886051914
1,-0.014253605908073138,0.07784231240238021,0.026062839794460856
2,-0.0077132259191343335,0.062080806897544416,0.00588174184793235
3,0.0412076062119985,0.02361968082871818,0.015257945908004852
4,0.022228253369849627,-0.026000803067508977,-0.03839761174947622
5,0.024868928013117998,0.0016522325372171909,-0.0008642740917262359
6,0.011715019509798974,0.0018286900805893902,-0.016222852371159002
7,0.029617764679930082,0.03175099068998888,0.10437463779207756
8,-0.055476142183049824,0.11878022839155489,-0.007643994254697898
9,0.06475512054876864,0.0941212402107996,0.05391011285712899
10,0.09151406230447452,0.041396256054901846,0.03715290718474209
11,0.011636342242104561,-0.002924568167161116,0.009682948108347855
12,-0.00820975881253679,0.021826590104531106,0.08162620218729151
13,0.032533905120846605,-0.08875189227766146,-0.022011281337980342
14,-0.022856072648442156,-0.03542201817123861,0.10769978657139868
15,-0.01931743117669669,-0.08153825986680018,0.09556056324248303
16,0.017499014076265845,0.037806438039311385,0.018145285647567195
17,0.028912122748400437,-0.020877937656181417,0.05987348366287163
18,0.04205490274513202,0.0057616813509986,0.03769005203911816
19,-0.03948230978158207,0.0478107099542146,0.04293025274032521
20,0.022769979645185158,-0.0217261307507249,-0.010938728813290518
21,0.06691877835118014,-0.025013029649710788,-0.023303533747671374
22,-0.001439432758006176,0.07960773598065667,0.020570331508443562
23,0.08670708858862025,0.002753210076865094,-0.009092645103696747
24,0.05395732801774994,0.0519378353075742,0.09012211037846629
25,-0.018891369722487044,0.08469465759425326,0.025281604412355847
26,0.059081911670236055,0.04856147855697057,0.02986638314792539
27,0.05635397735711314,-0.0033941644761178633,-0.018126034271582752
28,0.009337336914729433,0.01536270439591686,0.04367126670169654
29,0.11905887183795781,0.04016808104279124,0.03431259345066612
30,0.12027427005416726,0.06986010056324898,-0.04935814690756215
31,0.0847469675227685,0.016584258476780765,0.0473219856697751
32,0.03922056120245735,0.0714207241598148,0.12434930285885609
33,0.0734295613753463,0.0645172731439443,-0.007525545517317304
34,0.1251444645770202,0.019048228687212548,0.005324864518576482
35,-0.018492588166744817,0.08205615932744624,0.028883523831327324
36,0.10820169574831405,0.0436891537429957,0.03638056314367788
37,0.05964523688600004,0.024999673857011462,0.029988731987561246
