,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.021174323788485588,0.0157810375735619,0.05809754102508904
1,0.027090189843250328,0.06626767564336027,0.07900317236396326
2,0.03844088234670353,0.08399125321152301,0.09397083051089815
3,0.026209565307875864,0.04638393998912127,0.012207863840137148
4,0.041538378989169934,0.06833180598437266,0.0010671990895304944
5,-0.05033039582188279,0.10655565688390102,0.020648479269635495
6,-0.024165650984323033,0.0790795865885671,0.11504538650995629
7,-0.007792806798017046,0.09199055641644205,0.1221954241702749
8,0.048184208691127516,0.08684451565456135,0.048060618761690356
9,-0.03261083890301449,0.08570800275600265,0.0751876533049096
10,0.02907814538163822,0.12959489318317816,0.10455663745580092
11,0.027903003978917207,0.06993750415570656,0.13502149729525645
12,-0.03062988613779098,0.12020154351084689,0.10909912061018662
13,0.021849609141845822,-0.0124929004651926,0.055452501796424136
14,0.10356891381056742,0.04215657511182095,0.04401696551492177
15,-0.038539501516422235,0.07450983895068418,0.06991800149983317
16,0.018236387936081972,0.1349754351489998,0.0087079128755988
17,0.043162594368657846,0.04478886328465468,0.08019867354209541
18,0.055596630017236026,0.042685491377468375,0.07110887282227403
19,0.03212954184217951,0.006640157243963366,0.11708164918795799
20,0.00797029651564074,0.048235088104921844,0.09754179554983038
21,0.07390056177422043,-0.009912844025428469,0.06572242523371846
22,-0.039350776022474686,0.037228009416354776,0.0693549293282145
23,0.043312626566513024,0.05609840098612512,0.050915843730135836
24,-0.022225474503715315,0.06491965934312326,0.13378729978656426
25,0.00894142166782023,0.005228436438170558,-0.04366892760484662
26,0.1028300514845929,0.012858846200649107,-0.0021145063856607233
27,0.09899831198595842,0.05793183886789501,0.06709371397826262
28,-0.0004519703583416024,0.08727051224598525,0.1403711511317842
29,-0.0022379522445460376,0.07575519517488756,0.06580558333978653
30,-0.023955905312808872,0.07460449755047864,0.04274506800326526
31,-0.12880635857732753,0.09846807019416388,-0.05437837214639407
32,0.006144627985902614,0.09953701784795858,0.10686030475581532
33,-0.01717492860092377,0.06274301357964307,0.05264399334423312
34,0.0225809417786564,0.049613897962715425,0.10038478906922686
35,0.019688018437107102,0.05176470108885772,0.0663567928893875
36,0.009592641416868886,0.055104668619849195,0.023466293810498473
37,0.03344081422509504,0.0481530921426518,0.07032982823442824
38,0.0010241746465131096,0.07394654353911358,0.0987804083572539
39,-0.09075412291350744,0.07067335734215889,0.061647567834784554
40,-0.03219419922308695,0.08664376271504191,0.04447609338524581
41,0.030784872040762502,0.10889313303249104,-0.004467469120884268
42,0.04889778448793199,0.07016561191417237,0.13640094019187818
43,0.029756079988507562,0.09681992112003107,0.06007662732135934
44,0.008405628710430954,0.02858319508978004,0.030544370287485655
45,0.032496495453748775,0.04848386624815678,0.04684232546669429
46,-0.005389789921142659,0.06583989571166245,0.04789604801024875
47,0.058043020650713296,0.07119709876973358,0.05617834136481894
48,-0.013218736894671809,0.10721164592762462,0.09338667092042345
49,-0.0009833129119958077,0.09318006849925542,0.09002797745488182
50,-0.014264197236126727,0.11857287499284429,0.14860719966024585
51,0.003985153594384394,0.05038586657585984,0.08009165247005538
52,-0.03867394778648564,0.04041419443175417,0.09970740868359869
53,0.05206552326638769,0.08546970041541944,0.08054974162706967
54,0.09954049507396133,0.06049101639449672,-0.019325292301805075
55,-0.0034408639612016536,0.01026174221341473,0.09378068865691107
56,-0.03867417789067046,0.10312490961511356,0.05741142620973381
57,0.042833408166755314,0.03687001531324211,0.08063913917954885
58,0.03608733255003629,0.0749967221263569,0.09432792147812201
59,0.03843167590343192,0.05019137800610161,0.027680264216876155
60,0.020609498402026933,0.11416878956744098,0.03106743565766936
61,-0.017172573536723097,0.05817024363912856,0.07907379721703733
62,-0.036383787925305854,0.09474317884266947,-0.001447643670956622
63,-0.008161667699205085,0.04349834127863411,0.10571888245805157
64,0.07319004741306652,0.09570021886052031,0.03997678602316361
65,0.04463183345943968,0.03475151125253247,0.12054699579204332
66,0.0777429180532979,0.07806106411728413,0.04384533149820239
67,0.04701354629452039,0.032853756533747266,0.07029180393742725
68,0.01211117244464906,0.05134342236396191,0.07252335971537997
69,0.03128869294185321,0.10608301179071465,0.06854815661939684
70,-0.02660315331560546,0.12418810967815457,0.026420150653988173
71,0.1167689522358557,0.08297452542287254,0.029746956852367334
72,-0.018920774855617366,0.08403193621531846,0.05090053010086332
73,-0.09735254385405252,0.06061145580083046,0.06507633019391958
74,-0.011495856602870502,0.044312750776754416,0.006253249798855942
75,0.04072493317958129,0.06631747731964936,0.11086825266751109
76,0.011094011996997036,0.09931179713795725,0.11017482360268561
77,-0.03605002710607902,0.05150105116540593,0.09861875443246694
78,0.04254763974928727,0.09908651727523532,0.03492126779183391
79,0.0020942807143992845,0.07846421916601654,-0.030821733457805443
80,0.0021469519859613944,0.09927022819246302,0.054125489371975276
81,0.013006849679768895,0.08376693745937545,0.0867999673092002
82,-0.013666368375839252,0.061739325460905214,0.09130863596991858
83,-0.02578013770115371,0.12562304434103927,0.04277844090971128
84,-0.028201671155560232,0.07879873975842083,0.00037652202961611464
85,0.07958447192312423,0.04540873571090935,-0.002964531964923115
86,0.024291714603207244,-0.002997149384054895,0.06455946761795066
87,0.007390494265737217,0.031666893443824694,0.08169051477205486
88,-0.003976144720011103,0.024364559212295762,0.09283927616149394
89,-0.02684094666011381,0.09213334867989074,0.10998635752544782
