,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.06053740863708049,-0.020167368960466187,0.02483379075413711
1,-0.05608887039896521,0.03713715727559754,0.059843526600754385
2,0.01271900787231143,0.0176306461625582,-0.029282273581112312
3,-0.012725710708709,-0.024092399863683167,-0.03373698945546507
4,0.06633171510538725,0.07771983151079899,0.05527382209671924
5,0.026895441763533035,0.009808643469332762,0.0670339724305194
6,0.05790956933329935,0.08506315378238304,0.026169696702647443
7,0.055623415201886926,-0.02475799299862171,0.08815880872251297
8,0.028151220374223684,0.013864812518959602,0.03526975953523289
9,0.03080879663719645,-0.03156855816603062,0.009584436772457535
10,0.0069209505415404795,0.04927859556950034,-0.11618746771032597
11,0.0675258641639528,-0.16448193748798087,0.013833830439026418
12,0.03814939685454847,0.0052885959719647015,-0.028791922920944346
13,0.06829867083680186,0.035117528595726775,0.12427466597319371
14,0.07662391112845485,-0.04730079211451923,0.013954046884345575
15,-0.04862954434921477,0.04177429260073431,-0.08998925113155655
16,0.12872177257204812,-0.0354591681814704,0.0924945323814575
17,0.0008284715805632059,-0.008552197711811002,-0.0018744927538865512
18,0.047587241658732904,-0.02657458941877779,0.003455489871378707
19,-0.00340799295326392,0.04395267593299007,-0.014844613023145603
20,0.09908568289070784,0.002541114374905488,-0.08101980190648995
21,0.06687455498663682,0.13991889422073062,0.03323810613302164
22,0.04107757969144241,0.01575741549175924,-0.06333072012462874
23,0.0301652021945786,0.05448779715028368,-0.024478187206417572
24,0.04759755624756148,0.023239862576039383,-0.0008730364024289545
25,0.06439649074477466,0.041596878132889405,0.03280130041304946
26,0.0943275138926264,0.04282510444890392,0.0426395479183441
27,0.04783195534407342,-0.006480738490691714,-0.0289089703059498
28,0.038454398536073776,-0.002085703949577448,-0.08256901010003785
29,0.0566071131381267,0.06445551374497129,-0.021635795412167053
30,-0.04596975585030274,0.030218918675514607,-0.027840447622194214
31,0.07408027194731204,-0.0262598721877577,0.042831672101917406
32,-0.009060624530533707,0.04032057724149496,0.029410431789401024
33,0.0652712192267816,-0.11498452990982211,0.04860702695419774
34,-0.045773843712784236,0.01999988532099291,-0.010579300830528085
35,-0.02740345726735277,0.03899546726607891,-0.09431834500612812
36,-0.021848643682615614,0.02735251292189461,0.005330528064134995
37,0.005163281849944172,0.07127174144607878,0.05015917758790874
38,0.14084133087758063,-0.05002822509506011,0.03957097383376068
39,0.05817063976061698,-0.08227074921217868,-0.036390619584242355
40,0.012519397979918337,-0.028458647963731192,0.01605164953223857
41,0.07442828868627312,-0.009744712646095683,0.08164310647155304
42,0.1281215297641213,0.03977389414346866,-0.006691055156988664
43,0.0007033398862132204,0.05988227161184547,0.0351749788160446
44,0.07412155032250689,0.016090812080822525,0.018096354342042615
45,0.051816151376375706,0.008179299679085428,0.021172684963413253
46,-0.0025728890629794967,0.030898980548316413,0.04452971220904691
47,0.03625162941808605,-0.0025147581956437657,0.05756161109974334
48,0.055358333470575914,0.03977881375451412,0.07420914231979674
49,0.0049739714934030985,0.04054089183004095,0.02009907877085663
50,-0.015692328161309776,-0.0036169003364189076,-0.04150023237101863
51,0.03040654630113926,0.04278955247220325,0.10595569305358571
52,0.004716640292446839,0.1356559857103175,0.04696222397491619
53,0.01574095353612104,-0.08950686966201367,-0.0034438087601328013
54,0.07320825593359331,-0.0004539277923964655,0.01184302176510747
55,-0.004995977342419411,0.09932628158522507,-0.07654045346283389
56,0.05145217403503123,0.0337911246669815,0.047403463878836795
57,-0.05305039604940204,-0.0017943942339437666,0.010289357383013342
58,0.03721767020857205,-0.04174698622889137,0.01650892613972656
59,-0.03556930092144561,0.038833830758984056,0.09473720675565989
60,-0.016196101564113663,-0.11803083636397775,0.08585681795167831
61,0.010601928753130799,0.06491053705145823,0.1279465905116984
62,-0.04273526563158273,0.08285328810053579,0.051577427033645006
63,0.036169631485855135,-0.010201121479428588,-0.0638062332592687
64,0.027808919219891114,0.11985819687993232,0.004346664762283588
65,0.04552367404259385,-0.08417169934255675,0.043100022203013566
66,-0.007278455659601575,-0.060067531665566685,-0.02009990106623103
67,0.005926487698916369,-0.06451490804697195,-0.018769950439438687
68,0.09081388822986497,0.017985583141115535,0.11199150310110685
69,-0.03173356434291084,0.02383723237310879,-0.034928980550023726
70,-0.036059431867860016,-0.04873492285469527,0.001383479117885241
71,0.02302004623601197,0.025666500791143316,-0.06682675411076593
72,0.08649948576268386,0.01644094153761122,0.028962923874178405
73,0.07673916992756935,-0.029722106816735504,0.07034837575423396
74,-0.05223811652810182,0.0037437926388130633,0.05568780806254799
75,-0.02204203637573086,0.08681097985763758,0.07330150309785309
76,0.06679978203188408,0.017509460709374407,-0.011818498900438179
77,0.09518617891219489,0.03408004953289943,0.04672057092153028
78,0.09397587270340507,-0.008852699744943664,-0.03751759641689023
79,-0.04113969213687626,-0.07899994173008133,-0.048200943713913
80,-0.006732555599137306,0.07090413170261839,0.0460189122879904
81,-0.0014842291670144614,0.037301807393221365,0.03167084724598183
82,0.044005307224468826,-0.003622463594785611,-0.06945706074361672
83,0.041199186341260595,0.010273591214946606,-0.04126704084264815
84,-0.006433163520409568,-0.045616384931304856,0.014651336393210052
85,0.05048664275750545,0.08100841485060618,-0.010921579817498028
86,0.025947633003152948,0.03014421530243625,0.03830505947078696
87,0.019122597535810915,0.10231865098400927,-0.053474479721038415
88,0.10203717579435591,-0.028352321309611496,0.07603769292847835
89,0.04437232847155705,0.07428687073095587,-0.015936962305355074
90,0.01768222550281214,-0.022575342906940004,-0.10610809726039044
91,0.03648600832477531,-0.0086723722943024,0.04212199328169528
92,0.01730424295458564,0.022046586402494,-0.02888681698772379
93,0.1043908396445639,-0.04170669136819991,-0.069512316406851
94,-0.034002529645803005,0.08344925153562406,0.07147977483618083
95,-0.009073444733726566,-0.05388470807559655,0.03581199793831691
96,0.05161759603100363,0.015520491642731634,-0.0008314539746633876
97,0.07749711299021961,-0.014131095878955077,0.0066668246110520215
98,0.04465101730339096,-0.05489610019464943,0.04177419759850346
99,-0.03988116258434763,0.04312940257786622,0.054602400614925106
100,0.060295279579645276,0.009508849316948492,0.035389399615024776
101,-0.025847917667130627,-0.033579907841823076,0.01128992077306181
102,0.009287702024244207,0.05199958142870614,0.006793404885735303
103,0.032877490483034254,0.02802642797523828,-0.011789973603079911
104,0.04063919427474483,-0.09702099268586349,-0.04399060819926829
105,0.03997197793092531,-0.034760158143630426,-0.009027914487868178
106,0.1032293876309897,-0.04500367988567894,0.06879253471481699
107,-0.03118549211673216,-0.030142847011261166,0.035002615016645366
108,0.07108444114582894,0.026785837326074313,-0.003238185410941156
109,-0.04482908069422233,0.044898905165568014,0.01826957612547333
110,-0.02500451872518089,-0.09418872352267799,-0.021779335800428012
111,-0.016596921376001217,0.04492051798474297,0.013349416349252314
112,0.0898977698284501,-0.06354846636776575,-0.0527915236003901
113,0.027990209416009715,-0.008171550287270438,-0.005825066847686171
114,-0.015269607826214171,0.02210794685544685,0.024311004086429982
115,-0.020841117969321015,-0.0017678795880946563,-0.08495192705922172
116,-0.07711650250687622,0.11969377027252008,-0.00531677508387927
117,0.0011111589206327568,0.013753563241263663,0.023809767846957708
118,-0.08194739740203894,0.02673936379189897,0.021522800363804828
119,-0.014743412051631025,0.06389767342878037,-0.011238482174776595
120,-0.010430886801670869,-0.07457400277586733,-0.018987511376213406
121,0.016367690081279567,-0.020896919151510762,0.0782951531217438
122,-0.04679852821370595,-0.024601478867597653,-0.021728124603977383
123,0.08289958681361574,0.038044089986871386,-0.00491353369740366
124,0.0461240153929253,-0.037692527496739923,-0.002370202478989447
125,0.02723968876483594,0.050946953486233924,0.015087558997261441
126,0.06355491814908637,-0.09368503005693019,0.022290906393022242
127,0.0052615092744461855,0.025960395216532966,0.07999660341648136
128,0.06326917454221004,0.0030981467407722265,0.06737747501358017
129,0.10831166760514589,0.016319282062419265,-0.0189447100491039
130,-0.0492275573765524,-0.03591309002166204,0.03762914211035079
131,0.057213943411400514,-0.050339697885102064,-0.05318609049504919
132,0.058209812745142475,0.07859176212079709,-0.023803823826583286
133,-0.15747894318430913,0.014199841468879315,-0.02878121725278593
134,0.055163198290259174,-0.09405990696434428,-0.10676392399407907
135,0.04009028335950093,0.04782497317304293,0.011552092881667106
136,0.04203365231156821,0.04587478349339832,0.0021679760406550135
137,0.06201123748148626,-0.017735843330717704,0.01514376787475737
138,0.06198029149016073,0.06613540890812201,-0.11022468507032958
139,0.005628082231310208,-0.0816767207627448,0.09929226449498224
140,-0.014171245330605486,0.007717747252011908,0.002926024563205195
141,-0.04114260026266416,-0.04067089200522419,-0.04979413484161024
142,-0.01856534245919996,-0.042287503037008047,0.017597402470665935
143,0.06087610945271864,0.061751342298672594,-0.014845681248112585
144,-0.036106752227676474,0.015385552585380583,-0.06260792312054574
145,-0.05155295833212131,0.05914102702757105,-0.03346509011555957
146,0.06203861703472605,0.0669278064224783,0.01937249428875104
147,0.058850454363336635,0.019829956215777454,-0.08486598576998672
148,0.057039235230253935,0.008670414278692213,-0.027002690892255394
149,0.012741687269308891,0.16520702956426767,0.03941132885855293
150,0.021611659821410313,0.0037994848706271083,0.015221103664020815
151,0.05153544508490454,-0.042328144343552164,0.05840866614666127
152,0.09152122645759697,0.020875267377489015,0.07409402098672414
153,0.07260290200416146,-0.0013759955913888826,0.060405711477037514
154,0.008141828814704283,0.0518495439556762,0.021292026835011874
155,0.032733378191898144,-0.010476380380905315,-0.006238575326056872
156,0.07525129365999722,0.016676595183747367,0.041749563899529295
157,0.016059729887322422,0.04404561612017068,0.009675826553658637
158,0.051617292851021866,-0.027174613715814495,0.02083521460078545
159,-0.053005042475087784,0.10919124411627802,0.031566937982034395
160,-0.010558537319653413,0.0947194138732707,-0.057849560746521735
161,0.05628553993347327,0.034003526465949174,-0.04858880523440223
162,0.08089968004241814,-0.03920774079960504,-0.052600292449114204
163,0.032167244154806575,-0.02523471776062325,-0.011752067310351444
164,0.03111997423940227,-0.06441402878093956,-0.05903189234171583
165,-0.045808795059036476,-0.07921649988915076,-0.06187249345415228
166,0.012280748473844194,0.05710171923019993,0.008481716975029177
167,0.06459605801095679,0.010387621394338648,-0.03281939806937517
168,0.0819300541083647,0.04592074309388278,0.05519022333885868
169,-0.08350406175398079,-0.021290237909730485,0.0946211984616484
170,-0.01769776802532408,-0.03411550676692241,0.053808364092166085
171,-0.06347145325645158,0.020591867067907315,0.012625047984039555
172,-0.03089209204941301,0.012931631389587878,0.07494488098121338
173,0.010930163173003124,-0.026706239516387027,0.06477939330936616
174,0.12527734221880832,-0.009426282618313075,0.04229569732045015
175,0.03466444225712234,0.020076562892802113,0.03269782216990554
176,0.05530637912122751,-0.06299407550529611,-0.06792484534603144
177,-0.022355553608364553,-0.022450298304815746,0.01636480445967109
178,0.04747578018693599,0.017963020810753516,-0.038514784161261105
179,0.005024704293407882,0.020042238262868495,0.012312467813650993
180,0.012293494846840447,-0.03449415332977126,-0.1024244888132888
181,-0.026679434641277217,-0.17267931402725475,0.01018662012884904
182,-0.09915588920664738,-0.03284673751721066,-0.007523016819083257
183,0.009423239058420926,0.014440429901483642,0.07170476531494092
184,0.036588894742963764,0.013476103808048995,-0.015305510715330298
185,-0.0027000096860016476,0.007307508649048462,-0.015765232292722715
186,0.05828417342514144,0.0008998468749844002,-0.010649622911583612
187,0.014259080737508034,0.03811967939904626,0.07523399401464818
188,0.018309083723669628,0.030658942597690104,0.038945730813427636
189,0.10908385980941503,0.03748806535568885,-0.01886635156752553
190,0.06228691072947758,0.06430542799086575,0.007304118931963292
