,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.2927934895028392,0.27461884103740763,0.14411913673507004
1,0.32897902618941194,0.12252389697218137,0.1327572240033845
2,0.32797061629824803,0.24264925443927543,0.15136887715635236
3,0.2915296724462424,0.24929548360678852,0.17173361282569538
4,0.1890029027982568,0.29352665948223783,0.1350448904790995
5,0.2998539959802366,0.2713095578337214,0.12457012606717381
6,0.32737310827230964,0.18751565890367028,0.22301272513011242
7,0.33932703733104547,0.21104927193052783,0.14636013321702365
8,0.27385651048055193,0.13146799842782847,0.1603567638072398
9,0.2931697159194671,0.160798361469126,0.1404156477618769
10,0.3346471004464448,0.12795708222961052,0.2061205775067161
11,0.2484915102336793,0.16588891310401258,0.20817690821551607
12,0.23960374233368043,0.21466058780952038,0.18291066761930966
13,0.22868131378195747,0.18692951656010634,0.16512822376175626
14,0.21856918334487008,0.22073919766099656,0.1869808487624721
15,0.36451538726320987,0.24066306419006353,0.1036148178134662
16,0.4166574314526383,0.1949555127078666,0.16555545519971013
17,0.3138246938550048,0.25837918623703054,0.18475496328036412
18,0.2165864659204577,0.18977490618494394,0.09084367010024712
19,0.28031325082780845,0.13943768903180825,0.17288662338914038
20,0.21619349038518695,0.15866401113633768,0.19096643786401876
21,0.27484053127052466,0.1647691220495981,0.17899523656946723
22,0.27737294449119987,0.3852544760489117,0.14697628661733317
23,0.30186194875634836,0.2550652717030874,0.20901052634094072
24,0.3366595444944457,0.09147033725877675,0.11643281574374788
25,0.2947269061478599,0.2971837444085854,0.19452565183251827
26,0.17150396184703828,0.22310959538974096,0.13786043488096364
27,0.2877041789457219,0.2089276272762089,0.272181246243982
28,0.28607731766804867,0.20264961014519486,0.14033859150725594
29,0.26222616084460487,0.17463204480274733,0.1947371891563286
30,0.2043688619429788,0.21129297758062757,0.23265337092059699
31,0.2825860539596447,0.2977598827423644,0.14187360578889072
32,0.3131645676842794,0.22518120887386425,0.2545063321087192
33,0.3225914113082568,0.24935090149708114,0.06700326052356394
