,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.0024480477323684524,-0.015058929714641529,-0.009730605928415181
1,0.006194058803708047,0.027824397620898795,-0.020341836513629807
2,-0.004363416238121161,0.026517706241196037,-0.06539210013463152
3,0.02520389454681256,-0.026007469417367,0.015339625432990167
4,0.003404877110766702,-0.008553636202762319,0.0023093839299337024
5,0.030248470432997332,-0.0017049350580888856,-0.03709220268151111
6,-0.006090817425684884,-0.030229889234574092,-0.03591917386669117
7,-0.011794100613246206,-0.2636904718964403,-0.06897829251603149
8,0.005399032135079677,-0.0009187482057567324,-0.045917994566871366
9,0.044295182937550394,-0.015395792998586713,-0.03394572776615009
10,0.04609263340025473,-0.03259134108021774,0.032803973627111904
11,0.04913602455643212,0.016549220000508975,-0.05039516850115209
12,-0.01498270677837103,0.04907329530601726,-0.018248496992910018
13,0.04401972999405914,-0.00624882606783302,-0.028577932230568853
14,0.014981472485068778,-0.003647478742907902,-0.04954531346022978
15,0.02797866818591001,0.001879403928334929,-0.02581597840530231
16,-0.02071124731255484,-0.007939417279333153,-0.027254997549642262
17,-0.021192641143787494,0.020961254152854047,0.008961165894375586
18,-0.014925192612876764,-0.044089501620789874,-0.056749940926203536
19,0.01555686748218397,-0.008770211019487792,-0.005595941008602501
20,-0.04120282602929509,-0.008290697197114949,-0.07601768208775438
21,0.004044269939337449,0.007435049826957104,-0.02577015729085032
22,-0.008012978956349837,0.0007238263672391478,-0.027136076865067728
23,0.034292594781069795,-0.0057575374495221765,-0.04190310675787048
24,0.02309436637975167,0.024149530490390297,-0.0256663030420967
25,0.009085590593239823,-0.004788576172572057,-0.018737968455945924
26,0.020293598369277892,0.0037257620775267286,-0.021424159699920398
27,0.06013421308479102,0.029515275764233146,-0.07907995927659933
28,-0.01439373934702968,0.0008059071424690867,0.023956099817487142
29,0.005487270534285456,0.00831278487901462,-0.04815993897702545
30,-0.000888424588232517,-0.03875316495089409,-0.019004705357532865
31,-0.00503399185662005,0.01661557069007404,-0.03812757570908273
32,0.05253885862165397,-0.040784108827804366,0.014327935699376812
33,-0.0019286541744138648,0.008909404697661402,-0.05186472187369784
34,-0.03858059588976263,-0.00012766453100948594,-0.03117097142380265
35,-0.04265746264912782,0.000970373932809983,-0.06681699443944651
36,-0.0030820582819389894,-0.045813470128805066,-0.08627811091611504
37,0.031281352844409804,-0.0347608460013217,-0.04481593969824876
38,0.051628566494215856,0.002335655995903925,0.010263502050712156
39,0.03223492540650078,0.04037292027651825,0.012054921465528909
40,-0.020476586912178185,-0.0011541591636851463,-0.028263103539763263
41,0.031873153438663794,-0.0342717409225052,0.007055949254404134
42,0.05534506772131875,-0.00856928232860347,-0.02578181017842046
43,-0.03803474492501859,0.04151222610338273,-0.016941042788956456
44,0.030044296281719007,-0.02805390932882329,-0.002811674538818439
45,0.004755031673519613,-0.03320975293576737,-0.23316563993031408
46,0.011592874165069378,0.006970959606684812,-0.027183678188599143
47,0.04750933877809588,-0.04878898551600832,0.0059201232468025404
48,0.01674151739843997,-0.01257089326264436,-0.05234582572416004
49,0.01134276832978981,0.003560051205972581,-0.011740336119251238
50,-0.025348239564635167,-0.004897422051297247,-0.020035688170449446
51,0.006325516766146844,-0.037628480885090076,-0.04169778356983737
52,0.023704423612900316,-0.01787297452770829,0.0011488197397553726
53,0.06364317978896698,-0.054857193004276696,-0.004189516765594722
54,0.024033397785797144,-0.04657262935737736,-0.02226729107873247
55,-0.007316119307243333,0.020693162837306562,-0.014139334966601746
56,0.019228559545573287,0.016765246115847527,-0.06131042329445441
57,0.018158888724617628,0.02149072491276856,-0.02017078659478157
58,-0.008026776444034139,-0.021911159440801003,-0.03150822770051026
59,0.017975003604366102,-0.026492122619309593,-0.057568458824132286
60,0.004089343433961371,-0.025208615532739825,-0.0024355337154638263
61,0.016159185015198602,-0.0084215682058675,-0.03885744823918952
62,0.01474460809680278,0.007478071293530804,-0.030379650297249077
63,-0.03515393840196246,-0.004645747377267843,-0.02124528293743307
64,0.010415645241705759,-0.007909097597522657,-0.05237423292837823
65,0.0005814252331609593,-0.02039538727817967,-0.0012526464659631253
66,0.0013051171987152888,0.0009434646719016875,-0.039214201049826536
67,0.005845423692809715,-0.019356918618429808,0.006505449437150201
68,0.009383592074948507,-0.00026051991509582856,-0.038479749723971224
69,0.023652325000980173,-0.0483492766153281,-0.04462102321955217
70,0.02854895647347046,-0.012260772939866254,-0.013255752871002262
71,0.0009138953163218,0.053276338443680626,-0.0484818916774323
72,0.004661936854204167,-0.023201483320184346,-0.015400585169631793
73,0.029012225831825018,0.021427952889861972,-0.0426430125917881
74,0.005420802402602305,-0.005519757800108327,-0.046056533422556355
75,0.026173243483511337,-0.04191327938668565,-0.025739181670756933
76,0.03677651036727029,0.005901123187205075,-0.049682655461274185
77,-0.011587270841406778,-0.03766824499032412,-0.04450966089859718
78,0.011263955460291889,-0.02233986333616957,-0.03367233109693266
79,-0.020127265846815047,-0.015535350942555797,-0.058576145398953804
80,0.023380334028648014,0.011005072321557507,-0.02805801095975652
81,0.040238714634899454,0.025682539563217033,-0.04830307197566421
82,-0.0006226888913142825,0.03358963272484509,-0.05751796565692433
83,0.06182431169267608,0.020638864054759416,-0.008661249590698175
84,-0.006585092999412326,0.0009555728908047052,-0.01670454446247266
85,-0.013765112517136116,-0.015589064013775225,0.016421242819525266
86,-0.012191971171313617,0.001982886467058853,-0.040912595060094335
87,0.020640244152275593,0.017389803109448043,0.009182521113976974
88,0.006005273303924086,-0.04771042315831647,-0.002694863663474841
89,-0.014598265765599769,-0.02402067744624205,-0.021135836079788584
90,0.04391531151560224,-0.047671545615649145,-0.026677683522250677
91,0.0018886385710655262,-0.029280142722395784,-0.036235360750550914
92,0.04645942028252825,-0.027962662791119475,-0.035842548818645716
93,-0.02798779942694015,-0.008670195777117622,-0.011556491403548124
94,0.03105363897970531,-0.0296579323244478,-0.06383833788386038
95,0.04014506006519749,0.008345878638739831,-0.012475909192887307
96,-0.031723866022296245,-0.036079188160480315,-0.054385364792267556
97,0.0301642071593979,-0.029124533204625637,-0.03880011866381552
98,0.03658138339736744,-0.04731657994911705,-0.07161515131924263
99,0.05537739136119074,0.031485802847372825,-0.015481263149162688
100,0.01211792265755729,-0.02952482176473864,0.00699727885227965
101,-0.002506710169641583,-0.016533901767291432,-0.0007858925274163986
102,0.023875598002246163,0.04115980446504828,-0.03632358824772456
103,0.012621501698489412,-0.0034207742150372073,-0.05898440884781264
104,0.06371399821728795,0.010117404747690554,-0.022012674316615466
105,0.03885252476708473,-0.07457069118839714,-0.025804049093865983
106,0.0066495213406767935,0.025662532443392467,0.01014382721372962
107,-0.018554118676966696,0.06227362072330137,-0.003389084649240611
108,0.04984594663190989,-0.007626741483110785,0.01607340072088792
109,0.009264341448516658,-0.0017217837342456592,-0.0014790042800575387
110,0.053601122526898935,0.004509697653789206,-0.060321027356374755
111,0.03512137211971611,0.021722756226773776,0.000526928334845874
112,0.015020290845751813,-0.03302958833084426,0.007792311043320972
113,0.01559604603478489,0.0011217303938288827,-0.0471166429604399
114,0.012035377212472886,-0.007475935398548092,-0.041010623442102954
115,0.07986882584195054,-0.016329309118157997,-0.059033775186556225
116,0.027438754544555022,0.022906297869093723,-0.030969450182994702
117,0.04619945220121724,-0.007658881512852693,0.0024567909889506487
118,0.008633940696053166,0.015017993903071422,0.003400165425141155
119,-0.010864706464845997,-0.011432235539192443,-0.05601139010061348
120,-0.004364040082896814,0.030269780121409184,-0.04663373579647297
121,-0.0015766196440074227,0.009336826521706365,0.012462191511093382
122,0.04431404781999367,-0.024436536906298028,-0.035554865637961786
123,-0.008358644377102802,-0.01828104700287686,-0.019508925983986646
124,0.04998415782115765,-0.019337764686963983,-0.028100190023906124
125,0.0031344550737659183,-0.03393057927060158,-0.018413384507312374
126,0.03158761371194089,-0.05249547223329415,-0.029282061522434455
127,-0.006990187384396126,0.004819145884495446,-0.020777002399238336
128,0.03235444353709813,-0.04180195921821737,-0.042907864522742735
129,0.003601665651347341,-0.02830556658116712,-0.0585680881559059
130,0.03814110699094483,-0.031351935513088645,-0.04336461382408704
131,0.009393880796344381,-0.011367425048372404,-0.010805914780141276
132,0.022637273194289893,-0.020133946148364577,-0.011668206911159404
133,-0.021642221083522522,-0.28857845604796756,-0.0329513697331929
134,0.012001134014086793,-0.05904555043773354,-0.2561567998693012
135,-0.011532601693115522,-0.31186038283557144,-0.044211332593595574
136,0.03576102282553267,0.012489224316351577,-0.024605903439947934
137,0.06544910809348202,-0.02287622221736278,-0.04394831018903935
138,0.03593981288463085,0.0007397874465032335,-0.05242830768795387
139,-0.005535900455382862,0.029144296347383487,0.002013666487476214
140,0.04361362549667397,-0.005402138503666738,-0.00704987351289719
141,0.053199058318238936,-0.019800613756346785,-0.04673664549076948
142,0.04571047183717164,0.03555776449831086,-0.038991154901127055
143,0.0003806838204578429,-0.006065123491144538,-0.019342732449052102
144,0.004035246604314239,-0.0336925994909838,-0.2671904206529701
145,0.01619298991489332,-0.0007223050029742848,-0.016977322512621146
146,0.01870914930915459,-0.016542338174826293,-0.053996469255072586
147,0.03745470525135732,-0.008520822681770882,-0.03266859675717019
148,0.055684366313428345,-0.0565511820821172,-0.058542364524541424
149,0.04210320142137428,0.010620710373608159,-0.023782410202106124
150,0.01786589335054728,-0.007231103609564989,0.0020275102522339292
151,0.014657519170753345,-0.012649423601116058,-0.051721828935667125
152,0.029161818990411998,-0.027291612703593444,0.014760646198983355
153,-0.013527839183742396,-0.23791902805778783,-0.06156457700235496
154,0.01299508994831211,-0.012842415679518143,-0.06557270772704715
155,0.04285134485591328,-0.02031564682123523,-0.03162046350405232
156,0.025450067544559436,-0.0005747464733932839,-0.02537552126392249
157,0.037852635146092016,-0.01275823593228348,-0.01889894445105748
158,-0.00021431067337994002,0.055621153802832037,-0.05556249485729875
159,0.029017569992633163,-0.032934413568631436,-0.07544018466424546
160,0.0016943790300808503,0.013291111480897788,-0.012564554122766691
161,0.002142708362447695,-0.023445814515201207,-0.010018948181721943
162,0.007401649836976369,0.054676355039872615,-0.010051607906666463
163,0.024995791176341098,-0.0012259332756889099,-0.012761862085097886
164,0.009244697641254296,-0.013024921055703353,-0.046473445486571674
165,-0.00016100420313075459,-0.036156869476040875,0.015011567126314646
166,-0.003850902851409728,0.005109058228882672,-0.01123904729960934
167,0.03705632738815765,-0.04755352447472263,-0.04373610825866516
168,0.02281697759243077,0.007520684905988987,0.017712330148370592
169,-0.010895877211308655,-0.025729874401183978,-0.020674789604417564
170,0.06779555542580305,0.03499874383214981,-0.060012436867109054
171,-0.00886814790995466,0.020175373397967045,-0.023930486396236406
172,0.0027345704990772157,-0.015945087969238304,-0.0043377729126034175
173,0.07772508398470142,-0.014785263032222717,-0.029669974747885502
174,0.018207883619147786,-0.00027002442557464795,-0.0044245786457216925
175,0.02098025408696454,-0.026346403414104252,-0.007780054857108236
176,0.001038949289621486,-0.01584751617449729,-0.04215057528372995
177,0.021257188449944914,0.00937070518745009,-0.08524838692236848
178,0.02463073159636131,0.04740479469948664,-0.004569459197450239
179,0.040658926038497765,0.0009562444154751308,-0.05865068980813611
180,0.015990437437829835,-0.010988810737775245,-0.04145000422753544
181,0.00018117606859456114,-0.051524702061569616,-0.08979308468451307
182,-0.022141085743001332,-0.013004128188841427,-0.025084313613007208
183,0.03231592039437945,0.028271065766896936,-0.04178970941518412
184,0.03991124363884909,-0.021376280655339065,0.00035374719550292544
185,0.009208548065433012,0.011781025730892588,-0.05713843960691156
186,0.048099986385587955,0.025066476259474817,-0.03829925520138041
187,-0.0037282343139853538,-0.04177236117449377,-0.04998903301231922
188,-0.0061404209806326104,-0.007662649936121868,-0.025595316701973365
189,0.03913780194039573,-0.04801501513059886,-0.07442794527881798
190,0.0026575660145785607,0.04337766336504615,-0.037975631559034585
191,0.00752539593252068,-0.03590673197730885,-0.018640674310355487
