,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.005322801489196856,0.00884615812113739,0.03847244804649754
1,-0.046297009459236295,0.010793802990515985,0.05878898695095012
2,-0.0335391485274986,0.014739145643191603,0.02827706697760603
3,-0.018332251736677796,0.0027384210120508885,0.030756420407914653
4,0.00824007785458536,0.019773147993465984,0.01191144320174925
5,0.02117373061193038,0.039640858072822895,-0.003822337047776625
6,-0.01228936386025418,0.026090825421755854,0.054317783250345954
7,-0.0058524484486068284,0.004188900967888691,0.024882907913205982
8,0.008335223853427498,0.027080827277131236,0.010240995996861551
9,-0.02965575995343452,0.0007642497132689195,0.003068524265870157
10,-0.006773324967617104,0.05495750614422046,0.02287766022261778
11,0.00023218060789788794,0.009376940943595702,0.013491921016350845
12,-0.028947014215968236,0.019958204813756465,0.028196705146274502
13,-0.010746026921180651,0.0025593314753537175,0.018045255350715994
14,-0.007684916764339023,0.0029054886271312106,0.009790968063770888
15,-0.04563168274213223,-0.0036001245099934,0.04234361514266766
16,0.0014739015609945096,0.01552847282248441,0.019215411550638124
17,0.016481505715941962,0.0711072741160882,0.05033239678618242
18,-0.03719656846985333,0.029406125911485337,-0.003306932827337276
19,-0.012956265876390002,-0.26167061250130946,0.04401152392854033
20,-0.009883634508235168,0.023929784860189523,0.004434839683509255
21,-0.013694932524467926,0.01941462115813976,0.02665415328695575
22,0.02387696153715198,0.019116693737790402,0.023350642212160027
23,-0.004039841683310415,-0.0044942212897750205,0.0070228812361641055
24,-0.03270923241543603,0.02469367713828576,0.03414444324675131
25,-0.0009564150823439901,0.010232514332827644,0.0382840139714881
26,-0.013509775650900668,0.022454471420149596,0.04110221083155761
27,0.05610018012905101,-0.0259678237502573,0.021961018678386717
28,-0.03861963650687019,0.008147162758812776,0.0345647316836322
29,0.005722314254498003,-0.0001251473699908261,-0.22456928146215813
30,-0.07848766256926622,0.027410240146765553,0.03581583441940761
31,-0.011330453513558955,0.0006499221772039616,0.05097088756827075
32,0.004542144494572427,0.023233065164504536,0.029724731135453097
33,-0.007136762620610507,0.030679071270087732,0.06635599948318373
34,-0.00988264565851299,0.04898690680300769,0.05520881841323455
35,-0.026479144825486873,0.025391094888983445,-0.021672087260973954
36,-0.029284650200851397,-0.010483563155867534,0.04547860736090412
37,-0.009055587226989811,0.027160727276754726,0.03532261220848598
38,0.01887667951359166,0.02807127143681452,0.02329263548835142
39,-0.010901559112485379,0.000976728815929362,0.03707565807715204
40,-0.011951302424447549,0.02647830886135714,0.006713214356274237
41,-0.015709145122817476,0.03260450281748891,0.030622248212893943
42,-0.03354082934189628,-0.01918886474653721,0.01065553002639058
43,-0.00933413919970851,0.05111972889925487,0.001440520755695729
44,-0.03130590607917113,0.03338459959723974,0.043660206190805996
45,0.03098290008962566,0.002889644339721701,0.056527729058962826
46,0.0007925085884025185,-0.0030019114281334227,0.07417175791371916
47,0.008507389036730723,0.002184144985253637,0.04327537002175915
48,-0.03462088909891322,-0.02643929639352886,0.024481192009750796
49,0.04313623368379821,-0.009797090879182365,0.04391740306599743
50,0.0014122803798920502,-0.00253716886443293,0.02524280397835606
51,-0.03330456418200232,0.01241908688961087,0.0703803492338501
52,0.01746486472571109,0.010014364183215996,0.031153336781743333
53,-0.0029182886495048854,0.031724107730306005,0.03668715937028322
54,0.007187606150592199,0.030154256039712557,0.020177952451410852
55,0.006834704012672628,-0.03091107752128482,0.04041246708329155
56,-0.05257689178044267,0.049255324092544406,0.00793577586674421
57,-0.04075616692541647,0.027142658961319344,0.03866138195930698
58,0.008990121550034333,-0.03051455646269304,0.04926534434990635
59,-0.024661514778501,0.05089492477177251,0.013230636105078242
60,-0.03855425647034951,0.024110452955579103,-0.002913780132386745
61,-0.006602766761139281,0.03090207512503823,0.028251752177445855
62,-0.019092078635081593,0.08455792383000743,0.029889428261411072
63,-0.0220852499203746,0.0072647331678084015,0.013905277238439706
64,-0.04867987678315653,0.004664670614799879,0.01819757398034614
65,-0.004736794523525508,0.034690044800571786,0.0029204042929740584
66,-0.007063912524641577,0.055467903705085975,0.02751136092883864
67,-0.0056663286956849706,0.04737375886305114,0.022080845158812385
68,-0.022452767676924463,0.02136339859402449,0.03112962738491922
69,0.0043907872249469015,0.01695993420185789,0.006250796740028411
70,-0.01839547271562647,0.017596405220599482,0.028751613321484865
71,-0.018191587013267025,-0.0018571171306430156,0.015235058591190693
72,0.0016446308820416793,0.03978669394934823,0.04025811844708488
73,-0.02031702266452116,0.005474878995209912,0.004229358389496118
74,-0.04982456549170272,0.03920918710455551,0.026635993589356182
75,-0.006443217519497002,0.02651496889156087,0.02182107642261159
76,-0.011757162729004178,-0.015184944566942433,0.031691753458380136
77,0.004390326624954681,0.020769717577452995,0.006151382026109357
78,0.005167237891518314,0.00553812269015704,0.03366438425830496
79,-0.02087354526453644,0.03033030316919803,0.056647465100023
80,-0.017400850113701665,0.053370128353949144,0.046573023888314635
81,-0.02075214339986235,0.03561914722540601,0.05920107294053848
82,-0.011816407404900087,0.0016939683398921417,0.03636496617700894
83,-0.03122732713410818,0.050166203125719365,0.01809399114502321
84,-0.042295329181835616,0.006753277793278667,0.043808649793361375
85,0.003959149026688406,0.022734042638427803,0.048763027968502626
86,0.03170332416410545,-0.0038391816952449047,0.06092923952422467
87,-0.009049250762480069,0.04101231121839357,0.03867543608033782
88,-0.038963465636996465,0.009705501642701009,0.047710660399242745
89,-0.03089721765729762,0.039678786539467915,0.04430910530559053
90,-0.290470062065309,0.02983022275843169,0.03838152883809909
91,-0.016089405064654578,0.021575293465690575,0.054991145936333585
92,-0.025145360228240488,0.042170771709582056,0.06809407783904242
93,-0.01786765557283665,0.0023476305592158297,0.044916802892052556
94,-0.030287075117017354,0.0208926703023752,0.02402241973565768
95,-0.016522118397416963,0.022919404055038284,0.0029219952909337503
96,-0.03648692587409578,0.018023748821871927,-0.004111143335097267
97,-0.02626591469892268,0.02357056110851896,0.015449408441902346
98,0.020057701756296935,0.07288102987383023,0.04367436655634029
99,-0.006958000356539373,0.03123650990145373,0.028216763886721286
100,0.0005593163708938291,0.03967814120790455,0.04382298714943115
101,0.005625751595447963,0.010651675937608185,0.018531639412054896
102,0.007798300565801238,0.03809240346472579,0.045212699925575695
103,-0.019267636429556628,0.030593336753481748,0.023916556208933275
104,0.00039523611334931386,-0.0031839477235395637,0.07858310579553078
105,-0.027489408421657202,0.015562027668335292,0.03278869207667776
106,0.004467912070988381,0.04855117904816133,-0.001574839321689725
107,0.005033226833714988,0.009622365035813023,0.04054490740207332
108,0.0125332349452665,0.022222169517057633,0.06877926689592162
109,-0.004232281080564134,0.029801192322324328,0.03932482575616943
110,-0.0013907895065185158,0.031494519648703846,0.042713194634387795
111,-0.007761707773967304,0.024730054707897076,0.03783012452398323
112,-0.0016671939405416374,0.04205476296259075,0.0516543036133672
113,-0.021989963426590525,0.05487314473055956,0.014499291710275457
114,0.0063274600578226235,0.003381076108664708,0.04078917008294789
115,-0.0015736333544168664,0.03431453778721175,0.022382473883274023
116,-0.027066980717801687,0.025031083953123888,0.017478200760844314
117,-0.015208231385557805,0.009314800061906362,0.012474718051043962
118,0.012463825751692378,0.020197136703374124,0.018825175104944934
119,-0.019561059644647622,0.0008678996535275894,0.055416198057060106
120,0.025283749724197575,0.0050671729852645635,-0.007469838490202255
121,-0.005805151796528593,0.016376363701808987,0.06696605341383856
122,-0.0032225694951604766,0.004034368415616625,0.03674474248542797
123,-0.010602185211088522,0.02584186859672159,0.03391121238452888
124,-0.020015703805099778,-0.005925879776847183,-0.02227554462603548
125,0.024657382924012667,0.027615167249924077,0.057345276766308094
126,0.03260450476467771,-0.02815195113085282,0.024481502479044848
127,-0.025259625867489255,0.02233392055985911,0.010999483605644362
128,0.016739424447699363,0.04702661431738144,0.047923283884038194
129,-0.042928101862940805,0.008084680193459112,0.024899152408305054
130,-0.02010904295649089,0.012429324574088223,0.024870386557957626
131,-0.00596707174397874,0.008595472724286365,0.020310091691879195
132,0.019272862643628264,0.017667256639351425,-0.003399460141383685
133,0.02323951541381351,0.008392778330597225,0.026181839143795755
134,-0.01342282019261487,0.004028607854801691,-0.015754705295409916
135,-0.008267166116634824,0.07258500318356675,0.03030914362356966
136,-0.002125144646580035,-0.02521679950026891,0.03412312099659429
137,0.002703495100236375,-0.006904211275087242,0.011452674672997043
138,-0.017207322176151247,-0.08637907379831368,0.04458907026499274
