,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.034734720759734196,-0.013681907451132532,0.027256359143083202
1,-0.012572627847648177,-0.04114795966036061,-0.026548176276082764
2,-0.0429504765675483,0.002422644377105469,0.027279584899855897
3,-0.031004553787211248,-0.02282448158688079,0.005199116900213277
4,0.03125208448739031,-0.011678521626098485,-0.018997836298322412
5,-0.025621512865159474,-0.00037282664488458295,-0.005929407213293454
6,0.00692467040269155,-0.0008668355726669241,-0.018814722165915437
7,0.02136444494173151,-0.0175540476888576,-0.0009480975752766777
8,0.008037067395363529,-0.027767165512188146,0.017396166480494395
9,-0.009751723737910575,-0.016686369251637783,0.07103394041130497
10,-0.0029485794188983854,-0.01177798417894301,0.03600959323652695
11,-0.021834461763764745,-0.06886746947424181,-0.056122416333439375
12,0.04293335784034891,-0.045473747924744255,0.011009134547073657
13,-0.0031480590047965515,-0.016766290163495068,0.009828024233991447
14,-0.02380488336052679,-0.04917782714707142,-0.018869096723603356
15,0.014472667458737876,-0.012855824718359091,-0.015237847709801114
16,-0.0017925935852480999,-0.03421655275330374,0.017062660049118144
17,-0.004251482968309961,-0.024662113652118105,0.03378215630133946
18,-0.024633048008263953,-0.00927187266318665,-0.01983453678772784
19,0.004183470310761328,-0.010971940641632445,-0.03947753069651475
20,0.015686091732203106,-0.02855058052268139,-0.0028598272267593705
21,0.020747687530837167,0.00523308838946592,-0.004135381992515452
22,0.026396667840650073,-0.04983171155454982,0.0056480947240669654
23,-0.03539679274668115,0.011414424306070203,0.02948618143300552
24,-0.00011892340973063131,-0.03445909897682178,0.02143277499194139
25,-0.008632784339628182,-0.0096336151478628,0.04409290000088264
26,-0.018716574521026246,-0.018674133354585693,0.039076625698694634
27,-0.008145954593539858,-0.028254913627010252,-0.0061306661535282525
28,-0.029151163674234575,-0.09059053561206194,0.010326316048935505
29,0.008305081894286229,-0.016758060969999655,-0.020476793738813948
30,-0.022655565967553637,-0.03846925058201487,-0.010023186941053122
31,-0.03857347637097058,0.013664317116849864,0.008765820268996213
