,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.02945752753673514,0.053944881039794425,-0.013774963857281348
1,0.010815970205229305,0.032875469437799676,-0.19545455247847363
2,0.01672944425910396,0.03198153498139037,-0.013715368672563899
3,-0.007677792713740916,0.04570317169927037,-0.012829561294239622
4,-0.004535827927648764,0.03571657334886661,0.026274306828926636
5,0.01680770412069782,0.009624580573662889,0.02269236784214405
6,0.02350455711276798,-0.024459961606005054,-0.011266332551177075
7,0.004369751323593037,0.05058028329567266,0.025731823218788846
8,-0.016625368519789,0.012512163826832698,0.007220468552586031
9,0.0058745551524162125,0.02622259849949417,-0.030202310102346124
10,0.0009663087667935444,-0.009994433327229121,-0.0017168585764798334
11,-0.007511050482435315,0.05106910598886529,-0.004981082105131077
12,0.027991931630982143,0.006592183013364505,-0.005113177315737275
13,0.031056703827029224,0.0013680851330138966,0.029923847812719322
14,0.021830277842899055,-0.009117545379838943,-0.00712276746733274
15,0.060815304124808955,-0.004231276880349762,-0.029174406477647796
16,-0.015127248305739582,0.022909513698059214,-0.007673160433563253
17,0.00822364573851932,0.01140703260215542,-0.03180540789985303
18,0.011270391993953726,0.008870599819007247,-0.034308071299748145
19,-0.0006599570172995024,0.056793182080878746,0.004149018325561767
20,-0.004078606718342093,0.004425230934066419,0.027326256606569253
21,0.017262777624301395,0.02882258409248249,-0.0025582962950397303
22,0.018172663720691245,0.020993723580763363,-0.22543632945287115
23,-0.0058883225489579,0.017448677356253755,-0.02465362322340897
24,-0.024270693933853393,0.0014767409954159296,-0.02082721383257628
25,0.015972912157852792,0.0200649268815203,-0.013133993678986267
26,0.006028229460609917,0.05043765928675825,-0.042520301444757436
27,0.03926335557592914,0.03426587918710625,0.01808456933835506
28,0.007040866377085378,0.03808371075631236,-0.027066441157872472
29,0.05832926392017287,0.022068391581553548,-0.005015284435061107
30,-0.010377138487957386,0.0324063622719055,0.021091544788342464
31,0.004029225371248613,-0.263148051292104,0.042146380061896326
32,-0.03394202146068711,0.00915830578009541,-0.01599937129933728
33,0.019629850050993786,0.03600502438523188,0.01618960908427673
34,0.04688438575519723,0.008813170336892348,-0.028925632513881916
35,-0.033037568646562356,0.042596721777561276,-0.007984074526517209
36,0.006049010622449354,0.017665764653731025,0.009382547009444298
37,0.029891370305715387,0.02102200372381698,0.005049892152670784
38,0.026264479663117086,0.034730698278363094,0.001420826551631375
39,-0.010970186556154856,-0.0017421338311139158,-0.0012892921756177214
40,0.0020563570391506913,0.011112893030772803,-0.04430773086845322
41,-0.004299058519445749,-0.005014695567967556,-0.015432342629416488
42,0.013984081816240501,0.019921176802580914,-0.029551909351050565
43,0.01894337223356494,0.020205068830134527,0.02406884057866454
44,0.009825674381737426,0.0015741266515380548,-0.0021411241005449924
45,0.014546213605965863,0.01607871735930677,-0.0034757122825124775
46,-0.012828194160639886,-0.00648896183431145,-0.0031843697171698624
47,0.0007459774681306172,0.018565532800265166,-0.03317197696584514
48,-0.03901545457995531,0.021000412004906117,0.007506609506662394
49,-0.05573766975504607,0.01839363659708691,-0.0055595490163667756
50,0.011376454607447222,-0.022312936295202906,-0.01118128482601303
51,0.036970272309337526,0.01837631833252153,-0.00308331128437241
52,-0.0007078980774320268,0.02228650067846851,-0.036539195877386764
53,-6.392968110650269e-06,0.01954013553283107,0.0015364682900488127
54,0.05255737363709693,0.03508346156558675,0.038745082422155054
55,-0.008282889577510796,0.028702085339356642,-0.00987934522291171
56,0.0294739533969657,0.04221601086817167,-0.0007474909575684308
57,0.01656787317407295,-0.009692551753626636,0.02949891843792544
58,0.0022769279825152755,-0.011988721208297377,0.00981986428064104
59,0.025746193789511228,0.0013160450938128343,-0.011519562443356742
60,0.015273770973402915,0.0007266915602969215,-0.00996238810773492
61,0.00841560625756299,0.015616514761803924,-0.004460209667151086
62,-0.01424319154326446,0.04075188625408299,-0.013730658623650397
