,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.010606621541028058,0.04132306705810999,-0.04744821859735646
1,0.050467508859159384,-0.012956622957749464,-0.00047847984036153424
2,-0.03881234517865204,0.03278360184066659,0.018115844340858334
3,-0.007379336310744574,0.054921040474231,0.0172124806783638
4,-0.024565636503307637,0.036209310723197295,-0.022116587639578116
5,0.010635949953153756,-0.02411333072102558,-0.00010948805217360813
6,-0.024572557449690686,-0.0031052800297872163,0.012616891223821388
7,-0.01664754665889266,-0.024357669231681645,-0.010269478494624376
8,-0.019988074293386487,0.0027893933726135614,0.0030457971121032137
9,0.02583147118325548,0.008659132635718325,-0.005692048007919818
10,-0.003929527942692838,-0.021539841598640214,0.025178364612492177
11,-0.030120584271429923,-0.0372070099153346,0.0011692837356734507
12,-0.01791465983117087,0.05200758175146234,0.02717686119877492
13,-0.0019152047568754549,-0.005153018992300066,0.01043850110671011
14,0.003136617330351458,-0.0054286159338247835,0.01801933015937629
15,-0.0009912386070871264,0.028270582575390408,-0.005443607167843034
16,0.014229519858997175,0.016354945099349427,-0.010695919024607889
17,-0.016579128245983066,0.02188589113660827,0.012210930692946747
18,0.01856676301039571,-0.011511978047728263,-0.02115770688436332
19,0.027187554117412527,-0.004294692190515556,0.018336845418309693
20,0.023548488996346834,-0.006741068179842047,-0.02751607225886978
21,-0.014638156676723154,0.011052356545358633,0.017113631695719073
22,0.013432666929107717,0.041046459118334135,-0.00921725893534194
23,0.032446751068536894,-0.002717654484963213,-0.011153465554866682
24,-0.007269165074767529,-0.01974159021820071,-0.0002886721930664233
25,-0.031002073870744346,-0.001092160722103034,0.0014029961761548213
26,-0.002706967081361163,0.017961860573336912,0.005139339609434246
27,0.006153601595253262,0.009207620803970437,-0.0017385681046102977
28,0.01227558324699568,0.0065269461080326345,-0.03963582838444376
29,0.006284378202952504,0.016266072316416542,-0.01258134833440333
30,0.0078041412284608844,0.012650667519372846,0.0283741110260618
31,0.01083516681736322,0.028769783211496164,0.028120468097315592
