,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.11251282173714895,-0.029798449525168358,-0.02438638516577135
1,-0.04347493184473413,-0.013620921277843515,-0.0317378753984929
2,-0.04477282370889322,-0.013401121194225244,-0.00594582225715586
3,-0.07298576043491369,-0.03221452546759731,-0.02904023400587132
4,-0.06269361169642372,0.021416317042394568,-0.004764070030442047
5,-0.04185979359463665,0.03361732827003492,-0.010496945971000298
6,-0.1154610461457984,0.0053078220804210026,-0.032942850086542484
7,-0.03989804565514834,-0.003739147803390963,0.00880624743203238
8,-0.05243342887412006,-0.03156922580414928,-0.03119327478016289
9,-0.0040762120099474735,-0.0016692178413875158,-0.02142177041303552
10,-0.04554088726049325,-0.036346860257666334,-0.01471029693396366
11,-0.0716733080155984,0.01384130637774611,-0.019779315272388687
12,-0.06198888066949476,-0.005935482319356052,-0.017756360676617827
13,-0.04992700682031773,-0.29254150537878293,-0.06770197580526703
14,-0.08244715217487021,0.010041533203926442,-0.04454106939221978
15,-0.05737691871815478,-0.014101576955841114,-0.009372835521219739
16,-0.05076131172809754,-0.03679851438327997,-0.02262179216152932
17,-0.07763819289059487,0.006674930751936425,0.005601751776084074
18,-0.057212666340700526,-0.014612030608673424,-0.0398332506439368
19,-0.05496170712714454,-0.030076437172305664,-0.019119783205112373
20,-0.06032333752686131,0.02454572792952625,-0.01959463824358813
21,-0.06185134750013993,0.01474288980742113,-0.035943107810740414
22,-0.001401008981390043,-0.0151306185493247,0.00461017699460405
23,0.0026834856187218743,-0.027099526938259216,-0.04673780989607681
24,-0.07812340184932091,-0.0066585004893230755,0.01403031087830131
25,-0.02619641509774784,0.028832240353995325,-0.021355885073395513
26,-0.08623463567299015,-0.0434575366623711,0.0011020396369039358
27,-0.040731025824983336,-0.03191415455077936,0.008352473889287467
28,-0.027600067650951483,-0.05791592634414189,-0.023047818435615968
29,-0.06330255789118784,-0.025396730084653447,-0.04690843292333663
30,-0.06530868861063295,-0.026784329910626053,-0.012121198775730424
31,-0.07964980159974983,-0.04202613856620472,0.0173342540214035
32,-0.06192830055588457,-0.03483101337407696,-0.04182728678524258
33,-0.060020056863192395,0.005281306750442638,-0.010456413001949863
34,-0.07349235465524985,0.02478449289835949,-0.02966855677976654
35,-0.0016512028307083355,0.028815288802937822,-0.025416590472272294
36,-0.06447004142858488,-0.023468317445165348,-0.02592792979858029
37,-0.08661457322397315,-0.013431008105442732,-0.03798259002393789
38,-0.07249442296471108,0.0030594803920236764,0.01589980856728836
39,-0.05842768840596609,-0.04119828437724826,-0.03952653562149213
40,-0.017964379318258672,-0.004812218967189734,-0.00910698978541058
41,-0.06642809037397068,-0.010518006085382892,-0.02125171402767297
42,-0.019661180843815223,-0.018388447874432518,0.02891271621674067
43,-0.05185826836797417,-0.004853696985907522,-0.07698190292580498
44,-0.04984083069172964,-0.003732234831454721,-0.01930129519482815
45,-0.031894706891695525,0.019611278247870106,-0.03473896823087811
46,-0.02282842730106179,-0.024848964575787485,-0.006979956516955192
47,-0.05825682932339504,0.013016618314471354,-0.09804435662152833
48,-0.04625206406418936,-0.042511483757531644,-0.02805233563528603
49,-0.08645918042265853,-0.0030135506105577656,-0.00880542458401438
50,-0.0509575479390208,0.020705080182306712,-0.007438411203370132
51,-0.05088384552548425,-0.0063998394621817,-0.04886636773966339
52,-0.11244519144201431,-0.07738444492798308,0.03511725291268617
53,-0.04384699730180499,-0.019743300293763828,0.013064385780807356
54,-0.08235338817302608,-0.04536026345906311,-0.006017723784366584
55,-0.10057543934193731,0.038533416213735426,-0.03797278366631538
56,-0.05138249187691953,-0.006473595380955932,0.008929026723122699
57,-0.05702434849536373,0.01673697544984032,-0.06425378946682679
58,-0.08144439408560294,-0.04894632782528028,-0.02753833585148685
59,-0.037073725068057006,-0.04222831509672664,-0.0404662783656188
60,-0.05401730645033002,-0.040922917924746983,-0.024412110742002502
61,-0.07165464560023664,-0.015061960216163664,-0.04541170891128277
