,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.002685397548420935,0.0010049359082225004,0.0003882530240731559
1,-0.004960339961058879,-0.014739982560883103,-0.013618043207150172
2,0.02022190543455053,-0.03192908863350615,0.014565521704494008
3,0.00036827320507896544,-0.01576607994786537,-0.034469027038317446
4,-0.02834139170200613,0.0050996973757338835,-0.032840490642782195
5,0.0026555202499064325,-0.05165390142551953,-0.016848268285919916
6,0.023275860300249196,-0.013452170075432738,-0.08891530379413681
7,0.0485465537240052,-0.01275308771499234,-0.04721371859615653
8,0.013280335374471394,-0.0029632505057732477,-0.03498514808815802
9,0.04872721468169361,-0.04991210117304057,-0.07376163180307421
10,0.014947910153761845,0.02887880687413417,-0.063269825558231
11,-0.039043430675112976,-0.04111073377133051,-0.06694210993113031
12,-0.011868835535307229,-0.01746971220501059,-0.040170712994146485
13,-0.02892278421630338,0.007082163565592807,-0.06058569852915158
14,-0.00752419503195384,-0.03605579794844771,0.0034318637334059083
15,-0.011338575843875931,-0.03206178501041499,-0.03319535155281117
16,-0.022850793273254805,-0.0319905959387494,-0.04818967592620573
17,0.017129674808174383,-0.04075704631670531,-0.03852531796291653
18,0.0023621514553940166,-0.02417981542146778,-0.030795828400984104
19,-0.007547246096597053,0.02018836005357492,-0.044876034405721354
20,-0.033345740130258796,-0.02677679407871819,-0.029711977780422616
21,0.02343721521707043,0.0152500893879803,-0.01566385447889133
22,0.004535918136761297,-0.01591948100118216,-0.04656350863133283
23,0.008644875959367988,-0.02699214920819763,-0.020993489454274983
24,-0.015157470607065349,-0.024070452928652675,-0.016772826328884993
25,-0.041510735735937686,-0.020501042205026947,0.011193174931680613
26,0.008317754681956039,-0.0021196096313630215,-0.01966572535653832
27,-0.03076929402188024,-0.031419457302328334,-0.07232180834814905
28,0.017441304521198298,0.004144404062406681,-0.053294745105203156
29,-0.030370362539559752,-0.03687312413492633,-0.023475770406466184
30,-0.011570824377942879,-0.03132535838409961,-0.05444745176466063
31,0.0032800371371040637,0.003041731652705585,-0.042267430801213014
32,-0.032618245478617004,-0.0022139759959627727,-0.04723221287896837
33,0.01378857464937818,-0.04780897743189403,-0.0005823534550314369
34,-0.0003312637257367006,0.007784286461162693,-0.07507702959448898
35,0.009576013905709094,-0.057815892587026,-0.0200683237851307
36,0.00745006528139025,-0.02277015239092515,-0.06782173206520771
37,0.003127697433742601,-0.031937047035735376,-0.013286082681280769
38,-0.007442651278308288,0.016449074235004486,-0.06289956886781874
39,-0.022512858373649747,-0.07119954391975537,-0.024785279817819233
40,-0.02926728465414165,0.006025659116336975,-0.10670419376591356
41,-0.020907731359973907,0.0005241166633071134,-0.06258262859642355
42,-0.011011869289421014,-0.029902727309890353,-0.040902044687359564
43,-0.009297490106522735,-0.04763237246333957,-0.052920327961294054
44,-0.019784368194644353,-0.01553543791194023,-0.03812081808023937
45,0.009214638573226611,-0.014476122157261314,-0.04073714996696617
46,0.005873758944726359,-0.02325650742739671,-0.039032039726523526
47,-0.0780303266696936,-0.022126178988687722,-0.024220314449563796
48,0.0033239592955011847,-0.07187100055926683,-0.00039397682965190234
49,-0.04042555998743689,0.0014335820544522835,-0.027064410875585625
50,0.007835442302926043,-0.0393138515022922,-0.05795095544409105
51,0.020099870312556483,-0.030469394833121315,-0.05987053523593561
52,0.02480218405401084,-0.07411681309110753,-0.006156767245777739
53,0.06289829297664135,-0.030081780928717588,-0.06831927827408923
54,-0.016337508248054206,-0.030497629427469364,-0.014647762343914721
55,-0.0018504260429638522,-0.07116619053704161,0.004580949201426525
56,-0.001679934663337564,0.010484988826871192,-0.030964821991838587
