,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.005923666669878258,0.02836148663362766,0.0016671825689507465
1,-0.005300957082497208,-0.007699177057036173,0.07728875078566437
2,0.007897793369774697,0.020526764982393402,0.014841813111049337
3,0.010968793767495377,0.04619684022830384,0.09077656065277127
4,-0.021047441118375993,-0.012916535989769587,0.006713561917766027
5,0.017720287617817892,0.032857793274423584,0.02692770180922066
6,0.009963480344161132,0.03489233426006464,0.054981744292928215
7,0.023962985701189415,0.025836059645465887,0.049870556494956864
8,-0.005149684388046952,0.02319774598612164,0.03919890547720439
9,-0.02893146354858317,-0.031897223050104985,0.030378872554539527
10,0.055096245239978525,0.019651582792751792,0.05360612425433903
11,-0.02325730517596236,0.050516338560862774,0.01805896194230966
12,0.03432503546819632,0.010932937209664576,0.06605077946454423
13,0.06200393157493097,-0.03175398216722534,0.038146879697252646
14,-0.004037487494772822,-0.032134220432878204,0.06131226744835535
15,0.018471218369208914,0.0045898088475001915,0.04198104590788546
16,0.01785303657762923,0.040604797933537384,0.07144130239703717
17,0.048940542265823804,0.01424973888663289,0.008691543843319476
18,-0.0028203265533269057,-0.0019665706571614185,0.05528227884705591
19,0.036124687371557274,0.029075959978829204,0.0657085406147022
20,0.026045398761458543,0.06763499068307481,0.017133685271915167
21,-0.02727696512007029,0.01372061817922408,0.057165809821972856
22,0.023597561635439173,0.03459465434321992,0.028506701039789823
23,0.01970225476277841,0.005089147595515746,0.08930799721326889
24,0.04728485357870995,0.0486962139660044,0.07126137187261934
25,-0.028200842766925988,0.029384434915153856,0.035696544227126425
26,0.0033256904322682135,0.00951944081057804,0.02801010066174007
27,-0.04099000516837048,0.03136871940471466,0.06173140217288189
28,0.041466730876470015,-0.0015630957158791108,0.003083360568725102
29,0.03785314676165034,-0.003024684180309064,0.021368019026559177
30,-0.008257023004093755,0.0052789518056360705,0.026270233963370842
31,-0.02766146696276874,0.059386302350760534,0.04012457039270471
32,0.02927027847057856,0.05655461286165111,0.07853116539163252
33,-0.30891368226114996,0.027720255308399666,0.04729397919229367
34,0.018329567819834414,0.03608175504535488,0.048810122140063604
35,0.008268766376163472,0.017274765922908036,0.026216139370251912
36,0.009917465663267271,0.007868522396487665,0.051506594940051977
37,0.06817423418446361,0.02663490109542584,0.023862475992573906
38,0.03658907213466389,0.012520203426639103,0.02856084769803748
39,0.004067541873532606,0.025001563152576085,0.020281425546886316
40,0.038741724398545306,0.03781455875768223,0.008482196815904692
41,-0.002878012535768341,0.01654632784407702,0.03439651445359171
42,0.004073446572188111,0.02629243085916986,0.030458005586373238
43,0.004993131416318686,-0.032622354542271005,0.04199493804755089
44,0.022208250233114922,0.03979362176367255,0.03285695951697041
45,0.01534231367279974,-0.011885630512532497,-0.00523713087893148
46,-0.0035856451858718072,0.039098187454385,0.058864641541678864
47,-0.034167196827758504,0.0020698754594920916,-0.022425028246918333
48,-0.03409302601229434,0.018010842672324463,0.05109042596890887
49,0.017250970763432644,0.02544715181103228,0.019544100208586324
50,0.02914168575773964,0.05252183358510156,-0.0174417544113456
51,0.03517010256679028,0.011162977855902497,0.04288006288031996
52,0.007729893232466386,0.01754549232140547,0.04523769857189023
53,0.05376591084046822,0.02069063515813561,0.05720305314970242
54,-0.016020252853271817,-0.0015591677514508184,0.07811560227435886
55,0.026951310332566907,0.032636517161278744,0.03421938165726335
56,0.04340515256314407,0.008148322515690292,0.02126816112226441
57,0.02397961904447584,0.026552271435226243,0.0685989703562578
58,0.014680843110163638,0.049445585465591545,0.020991754122768047
59,-0.01112109879703251,0.036235998842935734,0.048058569495008994
60,0.011486794921343227,0.04979116922065169,0.04111087286018498
61,0.05937835539711184,0.0019875610379657314,0.020235623941271208
62,0.025194559809306554,0.05664573660598284,0.02136262685674419
63,0.02122653315452074,0.03711090307175541,-0.023196900452367775
64,0.03990968056338615,0.019447117928165097,0.0754641488152815
65,-0.025865247168204836,0.0213103705840134,0.1132797006076911
66,0.0905960879001898,0.014550810310006676,0.06360856105771252
67,0.02138419949193321,0.03649034945911347,-0.004201701869988732
68,0.006745554776392678,0.043677786274372056,0.07944206535574432
69,0.039548053277798624,-0.003594382318822846,0.0715008143640249
70,0.0640978913039318,0.03150227262013242,0.07078292915055863
71,0.011485402411315774,-0.0374711708338298,0.008413801103809035
72,0.0031282607677567222,0.039260134137819924,0.09485209709583416
73,0.09711855386315249,0.02499630281974789,0.04062109907565272
74,0.02213423268211232,0.04084910900667641,0.03403020834852059
75,0.010165559586228279,-0.006345430584042559,0.035588124130463826
76,0.016173701130506812,-0.004132538313618909,0.05550701954574209
77,-0.002996903194844728,0.057674715594384605,0.06800502325189667
78,0.0491276127405695,0.007614802880991367,0.037733032526550636
79,-0.008674233655110608,0.04210471809156363,0.060383228594996896
80,0.01648629298374273,0.022723195447121126,0.036858459690412626
81,0.01640617947895519,0.005482555001995478,0.013029335714974943
82,0.04304049232831236,0.023762282816991092,0.037777238344329146
83,0.03741824374957357,0.02351037502793905,0.060345887366133055
