,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.0369779099244539,0.012466597840735283,0.03127227996259032
1,0.04448551993296318,0.01517566804195053,0.025586645975731237
2,0.004748401452552861,0.0342568591627758,0.041671877046857375
3,-0.007576878902587532,0.05417225841173338,0.039912474925249485
4,0.02671688300530628,0.006622526211605732,0.04801804292357733
5,0.0025559356860431204,0.05704982106880078,0.022999566752495038
6,-0.03530618250755513,0.05194500426055041,0.05366078181677638
7,0.03135116914594691,-0.008720931017561662,0.006511515146839046
8,0.0434381100073058,0.008644656664015593,0.05667360833013387
9,-0.014137600470549905,0.006376451884440656,0.06656304508761042
10,-0.01711601480320535,0.033631484443398064,-0.0038633144615069876
11,-0.0017794075533835163,0.03636070396494765,0.05092016413392392
12,-0.014670309553833008,0.0549989891297201,0.05184613226231318
13,0.03224208775391737,0.03548707271456025,0.03373203118105478
14,0.01233944481635461,0.03717206100549716,0.001328352991408932
15,0.017852401574184534,0.04633401702091291,0.05594103032794038
16,0.002033808534008308,0.015694911143579553,0.008099560391668186
17,-0.002198462296854109,0.059465123011122424,0.020657738575435625
18,0.027219992709982117,0.00607107075369558,-0.020698463244673875
19,-0.019576159266780562,0.08273242046552942,0.06432708716142334
20,-0.006420961956938143,0.016177518539971514,0.012475394039215715
21,-0.025069683501841855,0.0734988608013773,0.07573126137724058
22,0.013908959182466207,0.02756457719765737,0.04093057815234772
23,0.02332105678346317,0.025208213800442192,-0.19477993118130402
24,0.0060548054656244426,0.009017606863550891,0.053388181714780804
25,0.014588827276905747,0.04351793797371476,0.04847377295465096
26,0.0006659650547251964,0.0414517637812015,0.025428310895363702
27,0.010862017616840303,0.03378585827191908,0.07181200358872414
28,-0.029343502213015737,0.06305781896959313,-0.1558844611101681
29,0.04696384024544914,0.02594564051977984,0.024088157613448014
30,-0.013632980552730952,0.0364963390812146,0.06399522434940379
31,0.026831055659695548,0.02732495596831319,0.03162204938316585
32,0.044806241995095364,0.03641999719443321,0.012676923739963283
33,0.001829677015584304,-0.0053369978164105785,0.06667785324178867
34,-0.002935330974760564,0.06283370853422049,0.020803677445231428
35,0.01065495205567237,0.0533396517318927,0.04641496114697682
36,0.054190681104459314,0.021351245756268178,0.035952319009474265
37,0.04743138721748776,-0.006290950142687768,-0.0019638846104861147
38,0.035223394268467524,0.036461739431366436,0.029385637917502372
39,-0.017054164640876928,0.0361594471164692,0.01317730681175383
40,-0.005421934310434362,0.050120786497934,0.09085341116951934
41,0.036277818328254885,0.02842770068656314,0.004102729021307908
42,0.012562654114250893,0.03447488402927301,0.051520069434368744
43,0.02802189250071111,0.03810391628853147,0.0055601594742369555
44,0.03402115865476459,0.035223036459986014,0.05023484771129758
45,0.02103078840692117,0.04153278638200608,0.029649865615495225
46,0.031416971574849885,0.00874895284091276,0.037154615613666564
47,0.00454206539346332,0.0310499257189506,0.02860509235483542
48,-0.00025124587220742844,0.03414457369177385,-0.0025298502605471214
49,0.05702592610986629,0.017511919234661076,0.00630413543150149
50,0.010043937176993905,0.045206987743236914,0.029750635467860033
51,-0.027354790116356238,0.0748678925626896,0.02224912453517275
52,0.02551270149168015,0.041605799249977315,0.04438414954366726
53,0.02489735529662133,0.09082823674072095,0.05656194616787089
54,0.03205907107817246,0.05135696839730092,0.0625619174049377
55,0.013463877922632688,0.04288553501250797,0.0365766741135913
56,0.019637411309704495,0.0559010850852367,0.03519037357180308
57,0.053687454244664666,0.06532955885797155,0.022872300414847002
58,0.014038476904878656,0.04122569843368321,0.01445386013507403
59,0.03733525043513136,0.017978429881655173,0.03981626973375211
60,0.020627747077460717,0.0476754688108203,0.029776475920815466
61,-0.018224666719258747,0.026413792936600195,0.03547693366999183
62,0.036564243994970304,0.00847118728868072,0.03865555308859272
63,0.0291942116966273,0.05214966955455256,0.028910877586865263
64,-0.01848570142027889,0.02854435483152401,0.012770562877880013
65,0.003992283335258048,0.04064434006571469,0.046919130761675976
66,-0.012902564463986502,0.0171889036024798,0.03722885448129302
67,0.004671195397798515,-0.2125445242321908,0.07354907133751348
68,0.036874416153670264,0.044426661122502244,0.06049760590276312
69,0.032030934641306665,0.03868015916715654,0.02954991740325843
70,-0.004852367205759342,0.0468887786349364,0.013665403079046234
71,-0.00403576671637144,0.07494681827103487,0.010460445028289616
72,-0.0036568881351084492,0.018921338171292452,0.027423482877158435
73,0.016470732876382843,0.04713720644824143,0.019630721514349785
74,0.022810612475811804,0.03765599211545754,0.04162345930794292
75,0.02469148769098441,0.025147002811281367,0.06655944837874951
76,0.021909526378654676,0.02366328731702988,-0.03535339578340881
77,-0.01222543253227637,-0.0012993474950547812,0.019982048189212714
78,0.005417139307636635,0.043857612046313575,0.019572031172392458
79,0.058058236368385786,0.030738765843026074,0.03256420866060219
80,-0.013739723233028855,0.02613764786793652,0.051472732518735374
81,-0.0234716177593919,0.01808568697468943,0.028015723031592686
82,-0.017462315519474653,0.03539690672803033,0.04840098525159914
83,0.022159875778817284,0.017680886363881005,0.004638560710079472
84,-0.0588215634591257,0.028941823559725355,-0.010528069535256127
85,-0.007117838464832679,0.0407559583745423,-0.012433437387965318
86,0.01751499722449416,0.04235960984962428,0.04864784611831974
87,0.03629970011741551,0.025394866242166008,0.01117668016546199
88,-0.029492950807283442,0.05657575013257012,0.0544720804604806
89,-0.026528048176350055,-0.008015805515213359,0.030953404574352493
90,0.02484050560787719,0.0328313492478392,-0.01868175356567897
91,0.010261324721001922,0.019276626746873787,0.009608634092257337
92,0.02135873399015605,0.06590068893577278,0.04955376988469593
93,0.00865092560326671,0.02399823624847445,0.05388609276606935
94,0.006877671224803261,0.09094731787755404,0.04842493120937295
95,0.016271081916414465,0.025062073922283212,0.05256270686273155
96,0.021899910444989477,0.035960780060191155,0.052822010219585346
97,0.0029572746623102537,0.061775640010988155,0.02520978722735795
98,-0.04377813056261883,0.09106426535659297,0.021844976439796476
99,0.0436000446321374,0.04359496229233115,0.07707724402906556
100,0.04617919391520081,0.009786153447880716,0.02568883323753644
101,0.0067863334416929195,0.04474760944481795,0.04467577092027412
102,0.020977251370757306,0.01664179562609271,0.04041694926282008
103,0.04002774468432391,0.03830807138141764,0.048695922523370384
104,-0.024914587521277214,0.06050027104824544,0.04691536914903971
105,0.04752571866403608,0.03128191888848003,0.022402936604893082
106,0.020891711711388778,0.02045114153702441,0.0417541744144889
107,0.012385143603501774,0.04184989247715901,-0.011245731429307645
108,0.0031760701748058118,0.04255992294669989,-0.014442897220164435
109,-0.023084768386520033,0.031122246094105854,0.004738855829676573
110,0.0007168819611764372,0.02946632347597966,-0.004717916217068334
111,0.008441169785202152,0.027015378444107084,0.048518546290521235
112,-0.005307190600060426,0.03171584359423213,0.03382467270195708
113,-0.005109906313033652,0.044183743734429425,0.009854344099308132
114,-0.025708725389781344,0.032459544156177876,0.07371020386393586
115,0.029989290964504683,0.04080668127947423,0.0375933406019928
116,0.0021111022664194734,0.0394480525413366,0.02226696449087038
117,0.023692186401398346,0.009454511307663912,0.05664816625703376
118,0.02278781929061587,0.02282284689810769,0.012773874963973381
119,0.0022686554738773532,-0.007710356051049323,0.0320832201547351
120,0.017572891365250254,0.03317344848630458,0.016782356401089403
121,0.026848713613851844,0.0452985892458622,0.03171870884221395
122,0.01954509321973097,0.0497796894612515,0.04899977193755547
123,0.006122895172368396,0.031343106066654934,0.013417192094369701
