,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.05762417527438616,-0.01871444352776508,-0.03168783258481326
1,-0.01403961043179717,-0.08961019318557988,-0.08084687359504471
2,-0.05117412368682064,-0.08695064182653868,-0.034232108542898064
3,0.011898021807548861,0.00159666088126742,-0.034874582766176075
4,-0.0560844618853516,0.01907350710925454,-0.03802225682933138
5,-0.047649385547844904,-0.014044712007318364,0.006132114563595728
6,-0.01771492447938544,-0.02363388701955088,0.030796741125807343
7,-0.011795871260527632,-0.08615431905458378,-0.03187723993247358
8,-0.03380724954082457,-0.02945559868405201,-0.0204218069849067
9,-0.03456796095184694,-0.05669097172883188,-0.02029475387955911
10,-0.04967140943503551,-0.00414395959741389,-0.03572275796879543
11,-0.03566680106405207,-0.033377430022088594,-0.04747807856275051
12,-0.03572349998944794,-0.07902980930522231,-0.010973601726421553
13,-0.03319025698946796,-0.042857749765182696,-0.02366670739001046
14,-0.04092679413920893,-0.03244393422018712,0.0027862432414219596
15,-0.03727954735245124,0.010340984664826117,-0.029256084781455565
16,-0.02642815280592936,-0.034193023228726915,-0.013852261246226794
17,-0.06276965690504388,-0.053261540553085907,-0.07338034340159323
18,-0.0028271445721141375,-0.046247053375841285,-0.01865981665247718
19,-0.026530749125892723,-0.037165923710260174,-0.06988834751708169
20,-0.06773412942994243,-0.03888483687507636,-0.09719034659836308
21,-0.03854100521186402,-0.005957310425979172,-0.1076835597409418
22,-0.005620678921198293,-0.05669743200982802,-0.07904635596649205
23,-0.020826967776034544,-0.062190481575412904,-0.00828040138352315
24,-0.03273899762432688,-0.04812746701062285,0.000661116342523397
25,-0.021750230528499986,-0.04816617553356817,-0.060381056412554056
26,-0.054172557335563844,-0.05652019199043281,-0.048298740761908654
27,-0.06325859170523894,-0.009854820417821597,-0.06260714303994135
28,-0.07132061905962032,-0.07489114768261616,-0.06667309892250817
29,-0.0470740691260493,-0.044025526858548346,-0.05544550622540608
30,-0.020662980332223985,-0.016742065832404247,-0.02237565860258835
31,-0.0572219057774323,-0.08114611239980372,-0.03559147478025837
