,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.024357269923428033,-0.01807154259130489,0.05011853989160112
1,0.030695119365120427,0.02745267513172006,0.06930669064788449
2,-0.011555370659902272,0.01350671934284862,0.008126345056143625
3,-0.004220710432129127,0.022490840742417473,-0.01636272451545806
4,-0.021651696955188388,0.014979922857089193,0.0010533103264344645
5,0.014318162094311155,0.00988328861236822,-0.0006472578733211868
6,-0.014580655415695587,0.03881241895623103,-0.007791029816407835
7,0.006445682657365633,-0.03737242505127645,-0.004369592561178637
8,-0.0498800867715344,-0.001102827643469843,0.013236384836443385
9,-0.00030461742499843236,0.04946163170951432,-0.010866786197633501
10,-0.0077581108449695235,0.014694217913386654,-0.011624280117523256
11,0.03938849260136743,-0.012450366994688008,0.01194766244075938
12,-0.004578635475029458,0.022022933999414906,0.016951508464809528
13,-0.012240407351371404,0.04059444764703738,0.04030368525210507
14,-0.0006211420219143782,0.031406169268118365,-0.03180551819051991
15,-0.014643152251169264,0.01894330347706073,-0.012795674465554166
16,-0.0011904910392633678,0.002747409232910688,0.018114609498190493
17,0.012045614119925644,-0.0011773575524749262,0.013239959268451765
18,0.039468133726334585,0.036825422932602624,0.01584936125414103
19,0.01878058775243809,0.05509603262069055,0.024634763034331948
20,0.016340809266445155,0.024409224045819262,-0.01473119072743754
21,0.03597639796708657,0.0037821423029185675,-0.19683930632452087
22,0.031756342229955915,-0.007053632709990524,0.023523551764584334
23,-0.01951285564463251,0.055259325576835494,0.06402155534788327
24,0.008524808135795517,0.006320019885539208,-0.17696603857078963
25,-0.0033722085444142236,-0.013540656312989285,0.028028893999808308
26,0.003675319708811834,0.018013349743981184,0.007325671843330865
27,0.01767445478890674,0.02589565747742517,0.02626443580365408
28,-0.04613124141165916,-0.01857247898141536,0.007448020997217067
29,0.020744191799567362,0.018055404069908337,-0.0005179582349784293
30,0.003229956145920254,0.029711459443093224,0.017963302643722368
31,0.04267740903753773,0.028747729145780904,0.007975026073806771
32,0.019290579071111296,0.030076247451892357,0.007673260351212315
33,0.018229198871774415,0.03523805939463848,0.04576598119483596
34,0.01986645600932598,0.040178808912425014,0.049978181925678176
35,0.009269358628774649,0.060062787365556425,-0.0021990484292038386
36,0.013572365035883438,0.02419162698924428,0.06365893052395943
37,0.022599863392045894,0.01872344505795141,0.02212081745830413
38,0.018494279024447446,0.02553054967061184,0.0025228884489922887
39,-0.007625936605188899,-0.0015388035926719632,0.010239839883643981
40,0.03361552814614797,0.010459410702766698,0.02603989397858351
41,-0.0031458374537939315,-0.0059984686185806475,0.03276093834459833
42,0.02640777642131148,-0.009010032300596715,0.014997556516861039
43,0.013291820731166564,0.042957335929128905,0.04716019366679499
44,0.026235572050729777,0.026482878285198002,0.026106938444675636
45,0.026297739433961204,0.055218729490417284,0.038282824647904536
46,-0.01295778460286845,0.017434074676087485,0.0035093723994055375
47,0.016157651237775423,0.009548644391666175,-0.007881329997388331
48,0.06396416325637387,0.029826376201385712,0.02677142869132289
49,-0.03199354415378277,-0.007549215071312787,0.0077555710600445416
50,0.009451689412435923,-0.0005358051978072524,0.021040808527845234
51,0.04195577111685317,0.05251700770593928,0.018155672166973724
52,-0.005176656472416774,0.03734489774380987,0.002002614864863528
53,0.016922975533408935,0.030133614456266795,0.02875104544614865
54,0.04511877840369407,0.03590973491931828,0.04573762812259413
55,0.025310367214114487,0.04130204091849086,0.02031694578315052
56,0.02269321486695099,0.019332446793169773,-0.008175464127536206
57,-0.0072820130790954285,0.04147029503762082,-0.016210715645029367
58,-0.017704692661648036,0.028641320616425048,-0.03707965580346143
59,-0.035779132594705554,0.016766997691609498,0.0017602509481418433
60,0.006084028151258672,0.024280609220799904,-0.001296180971170069
61,-0.0002756493326759683,0.016799647663345185,0.01954215373098887
62,0.00363780261619114,0.019027037517068118,-0.006496680959848104
63,0.041163004364758816,0.006019345623978656,0.025272918490911993
64,-0.027523192121011175,0.0018378206718948076,0.015265886874687534
65,-0.009013348720249614,0.010342374768407308,0.028543856637460896
66,-0.007245594686300816,0.05163427976685838,0.033988433446369
67,0.017709880708792387,0.028341349171049062,0.02211484835805433
68,-0.033269939582008856,0.026622117235535425,-0.0010263211787822635
69,-0.3099811154643286,0.0019247697877388483,0.028005830814725075
70,-0.0020142006209208545,0.00448706098661833,-0.03197868005873374
71,0.015631735282323533,0.013410996577057077,0.03558491677852962
72,0.029227572253516593,0.011899744886459378,-0.009565944339543109
73,0.03839671653318111,-0.02178681802959905,0.013558629535229811
74,0.022109298729637388,0.008786553794243682,-0.02345702369687454
75,0.006586741065091791,-0.004633288046365498,0.016133483353758565
76,-0.0009126755950057224,0.023811620023574415,0.015596463571811603
77,0.012916752143431501,-0.009197172130920472,-0.01616683198546402
78,0.02963401287673682,0.0028185607492435074,0.000627340875316055
79,0.04983753222239168,0.016853207240352164,0.05715016575949422
80,-0.01773058898048589,0.06046958218376728,-0.018366928840265973
81,-0.02690298870764507,-0.014933257547121733,0.016311500159277126
82,0.017525224729676842,-0.006545233525583005,0.02607010450566836
83,-0.0012566988469187208,0.01504888998329314,0.03869458483743562
