,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.07654675501392537,0.04735099091552989,0.07248157929647404
1,0.07750386437921401,0.07748289724771461,0.05776911505635651
2,0.06615861873826888,0.08301150954678606,0.0503732725954405
3,0.06684364020686345,0.05877991592177906,0.044463599257392815
4,0.031228355243775797,0.07910737188907879,0.0074836124885655315
5,0.057171944062155165,0.10668652895876966,0.07510779807366823
6,0.09131076702777984,0.038477498093990516,0.04252346570585928
7,0.0975197463545156,0.050992225994572815,0.0938391118273401
8,0.05652630212306976,0.04445173945841161,0.016297541791286247
9,0.039557113915539656,0.07190139950242434,0.06281832753552082
10,0.08911086292149645,0.05639963082998889,0.06861468111866219
11,0.05619984717089427,0.06900513455905444,0.09763996786863716
12,0.09592970696997562,0.05912731704757372,0.0597632658781963
13,0.06859362485035053,0.09059555398387166,0.05669778308866016
14,0.07342995381467189,0.07665952602403993,0.05298429942487084
15,-0.2401191871146918,0.08703743808543157,0.09164423196939202
16,0.03989593309205308,0.04601989300944972,0.053876638023782876
17,0.07289502690799064,0.06728759576572907,0.06562455004750678
18,0.06242422773165126,0.08064834804272335,0.05528730304139388
19,0.08098246559874372,0.03601731780395764,0.10643830195348881
20,0.0644181120489719,0.06215000042930071,0.097169603400193
21,0.0382206754790109,0.08648896271172651,0.04930782663218473
22,0.030404107485319277,0.06193114381311008,0.07146275555896751
23,0.052187349209174026,0.06318838888009076,0.013741768555742237
24,0.073109910762512,0.0766170854238117,0.05093143658911625
25,0.04752020178693619,0.06850484220796817,0.026351392843586917
26,0.07219200766470983,0.04782734584351439,0.04755687497152442
27,0.08546457957685531,0.03467408845087908,0.036987471668323425
28,0.09020293344912544,0.030392261115266533,0.10890655107031372
29,0.07901331077277757,0.08329429952843571,0.07135637222010537
30,0.04971069884263035,0.035472580970040045,0.07505068000213082
31,0.06479802494023186,0.064354482431566,0.0482639234299612
32,0.10213529466070659,0.05512918602847189,0.039469324934820416
33,0.055937102206704205,0.05671631621661657,0.10238217553421286
34,0.03465809522658051,0.059693939327753076,0.07753829681855985
35,0.08284406247287372,0.06800807974481897,0.03998597418996811
36,0.009047166775072038,0.02896459917931358,0.06339340139174672
37,0.07745548704296616,0.04547386309726594,0.031591584775360594
38,0.07833818485103522,0.06712680575060391,0.10484231287544254
39,0.06320055851270868,0.07958718573950822,0.07754219399333868
40,0.055946737832439676,0.07639614299101742,0.061686486203100833
41,0.03982891235685537,0.054398854432080646,0.07944372811966238
42,0.05466634099780273,0.07767812299361888,0.05839944295076264
43,-0.27471034071526285,0.10914272427291578,0.06781457546574748
44,0.04474377430960549,0.07133051326052826,0.009153507935357352
45,0.06697606083169429,0.04610183172614261,0.06084338311959884
46,0.08279474798216092,0.061825134914126424,0.058841234516851394
47,0.0767181456664699,0.07252638961597237,-0.01889373867669506
48,0.06085953251577973,0.03675486216103944,0.10909555520813018
49,0.07996566528174544,0.07672556814539074,0.07084460975596141
50,0.0023147992328219624,0.06417005554447743,0.02527183867219318
51,-0.0017495416775899866,0.03547582899724672,0.08091679639619175
52,0.02674624908234983,0.0677673419422312,0.0736166826634011
53,0.08902931023201797,0.0731698531501798,0.057650842389829315
54,0.07447755200849236,0.037573853002180226,0.07698551625474066
55,0.03778359355200617,0.03180087879067626,0.0891363246594339
56,0.0405140106803489,0.06860427215084113,0.031035027429098305
57,0.07939048508411273,0.05808413261908679,0.05257823704706529
58,0.051033938110511934,0.06275492597450953,0.07415895157799762
59,0.04747035871167273,0.05069281952728538,0.08955333341984377
60,0.07984591999879821,0.0685195576878649,0.034921680240240394
61,0.018830476119179113,0.039204189896428564,0.045530167147853885
62,0.07586756417131287,-0.19703349708494924,0.055429028995885844
63,0.0995637283016408,0.06885686194152353,0.08366397937456439
64,0.03411846954942568,0.0826578490737992,0.06932083578496412
65,0.0788651269566185,0.0450399513553796,0.07309231610222006
66,0.09744633238310751,0.02707639354835454,0.05688171356676047
67,0.05441754934181638,0.017077661899611206,0.06521898996525659
68,0.07205833768698461,0.08843175853417556,0.05703405118999906
69,0.06964086337174528,0.05544465191823709,0.04205634643683372
70,0.07446161916347686,0.025084886912823807,0.052655037023830696
71,0.014857263771096049,0.04104668484999868,0.054774783788146486
72,0.04696489664186365,0.036871481686522135,0.049748125697894184
73,0.07871052853243932,0.09221436476905283,0.09482014711951096
74,0.03678599530020329,0.029391048149727206,0.08189924869982378
75,0.07378421589798306,0.05484437635854961,0.06147636340632323
76,0.05618955738595849,0.011855563492263466,0.042476142277057295
77,0.07870018407593792,0.05241118665546359,0.060569572758113775
78,0.10389892569376168,0.06033211063015653,0.04510002156505991
79,0.04827558387082368,0.12024173918801186,0.06370181820491155
80,0.046532927736806506,0.0940417838597723,0.07071748518749738
81,0.06993896699496645,0.06545318980056584,0.0470422029134692
82,0.049854667468812175,0.016536581291635544,0.07931907640835191
83,0.0657137838770707,0.08170629164323806,0.04342987208948527
84,0.07527047829701201,0.07160752589368706,0.06387013607174659
85,0.04127170832499553,0.04723272350013793,0.03531909769598215
86,0.09295768636675954,0.05778948519240747,0.08065032545372186
87,0.001794939253413637,0.0869933255827709,0.006383822067144643
88,0.0663432526168005,0.0793907785513596,0.027159775539824977
89,0.049206758883551215,0.01725602774269539,0.04967400542383236
90,0.07292227021872212,0.09627585450779791,0.08074246314970701
91,0.048947110615820244,0.056006709591467606,0.04402138550455775
92,0.11404736898441474,0.060447361009636436,0.08982500497470473
93,0.07385419386015964,0.07154062673160112,0.06684793129279194
94,0.041057120104046385,0.03464693351830309,0.05496115499353318
95,0.07079693549430009,0.10999606736857848,0.0708949314261304
96,0.07301915200417634,0.08495461441629971,0.09569442155077656
97,0.04563816773023945,0.06480085480716817,0.05183594940688694
98,0.06749844762129642,0.09104127957211688,0.05259085034120544
99,0.06856227154750899,0.05086213062050574,0.07437456039930458
100,0.08358266584188846,0.09646453621209793,0.03140490311430002
101,0.04387487798073995,0.0297687132502373,0.0773151177071366
102,0.08027363123404484,0.03504800579257106,0.0594199210608411
103,0.06494189928112938,0.05837175505484534,0.04696331250791952
104,-0.013146185251395048,0.09218567898685746,0.05298023006768802
105,0.022853709404865995,0.06482686309051085,0.0655286652155453
106,0.07483804161383178,0.07686886588875831,0.07213923031708486
107,0.10473731829437331,0.07975929754914202,0.09156592144282488
108,0.04569889530789769,0.07872170753649821,0.04817715984662727
109,0.031075130849294606,0.05669502976030875,0.08393590621644485
110,0.04473976836078686,0.08538412660752936,0.08871459600233472
111,0.038618639632922946,0.029959091629565705,0.035553550334679496
112,0.04681999349002741,0.025128991322674616,0.07524003409549512
113,0.045388577821105135,0.0677747513574433,0.05856510415447702
114,0.06967406684450621,0.09403900138341657,0.042782567840014905
115,0.062338335956406234,0.03855687976669001,0.07546635221945645
116,0.12251410738897654,0.03012225998404402,0.04879771706787274
117,0.08998381219640811,0.06838517389826106,0.055571985313189944
118,0.04005769491815945,0.05372610704037748,0.08669586516994783
119,0.029871019325318344,0.09633973693420662,0.07846900970821687
120,0.0932995220598159,0.04300393714060217,0.04766587748097776
121,0.05514102677417317,0.06235112745822715,0.06191581916262662
122,0.1059201323494795,0.04877994130269695,0.04295782705240603
123,0.06405188297504323,0.05000924837865071,0.0402098032739866
124,0.0681033159987632,0.05111186861765917,0.09322406528294859
125,0.043887696373432185,0.09452745520210414,0.05945668299087209
126,0.07552029701210507,0.050313595290205314,0.056938621967767146
127,0.10363133244442431,0.09166913091058314,0.08662826663262285
128,0.07132009845542438,-0.19397430923928996,0.04021897232332392
129,0.04093549220498682,0.04707606807376132,0.06553463264317161
130,0.0903569000449329,0.032898458966795364,0.058895186059819804
131,0.06895763647584131,0.0542110348419888,0.06141363303259223
132,0.07971755905817367,0.0344683728938722,0.0646811266627088
133,0.08996182418751714,0.06537402713860631,0.09569308555664933
134,0.07049079789249162,0.07010173794419633,0.08572805104207572
135,0.059555674604187925,0.10677251049430166,0.09376522723340312
136,0.05781839153942884,0.0448379059723363,0.03696255648319485
137,0.07539963711984111,0.026569989288308893,0.06918380557017069
138,0.10224384150132919,0.03508245892249797,0.052413391365498
139,0.10313936099789305,0.08520138733554383,0.0756592151171366
140,0.015080065721807683,0.07596713516876775,0.09594151560515547
141,0.05056155908986928,0.04776070916910755,0.08064371804410803
142,0.09097931549374566,0.057004217526222326,0.10210084624557737
143,0.03814428360704828,0.05243513619695025,0.04032298670130853
144,0.06565884227382573,0.08912706960391432,0.10012836390625386
145,0.06576487024693228,0.049985083157021826,0.053688883699044086
146,0.05218562887273318,0.08435243206590815,0.04931724765912354
147,0.0768293977708689,0.017566185077420603,0.017841577064235538
148,0.07133789166502386,0.07725861325874757,0.05323476566075597
149,0.1162061621464479,0.09485530554212578,0.07412213966128635
150,0.03207419461548441,0.06112068763146974,0.0543913844440048
151,0.029102085455234405,0.0805600222697954,0.07628142362676889
152,0.06313925997999803,0.07690844770130828,0.038239561282702283
153,0.06058191401061606,0.04848577533488779,0.09506206111123193
154,0.07671592362641567,0.06882372391913756,0.13671486044715156
155,0.09279197590974604,0.07512495131640841,0.057246787353391525
156,0.05530635776014189,0.05383437034606862,0.039609951717252956
157,0.04245745530294087,0.08027673535817659,0.0601503103702257
158,0.047031422739927754,0.05657925365133715,0.09520974362665023
159,0.0739684669727869,0.07851898458257196,0.08251307334324225
160,0.09760870163803605,0.07551249429288936,0.07844373959164978
161,0.0724527671346064,0.08257130470512157,0.03573118151983832
162,0.049927122047999505,0.04191603137332611,0.034761757991941665
163,0.03618564847194746,0.07511097331590055,0.07767241080128824
164,0.06604279903164968,0.06190529379049705,0.08414989634245705
165,0.06822293441046463,0.05184726550374195,0.06932445360231722
166,0.06899067207526148,0.05167725623140681,-0.15666149377812044
167,0.06233044686457362,0.045401344679044574,0.09552507703205049
168,0.07317676257374728,0.09425301441056079,0.048328254502528534
169,0.04487062153219712,0.051293295832160614,0.055475051828262824
170,0.07848109285886544,0.043319712559509706,0.07600542494006611
171,0.04678416308179012,0.016326394541696137,0.10357041472743295
172,0.07109733757691995,0.06985673677536806,0.06883947880128564
173,0.09942909131141257,0.059016782210806674,0.07769199678613765
174,0.06198245121451298,0.08079788378219858,0.0620142593444817
175,0.042736934232876646,0.0649478377833647,0.07423957044020969
176,0.06508823421167813,0.05277398383786541,0.06408423845940935
177,0.05127081660708697,0.0691146915319913,0.08079065113354138
178,0.07826248222182157,0.04800624375094087,0.07200695148027368
179,0.05756034634475073,0.05090707577303164,0.06648899401005208
180,0.07995216127809829,0.04810891653994315,0.060009507951512144
181,0.12097607764159128,0.08084613528839905,0.07665148041096685
182,0.08443149362393694,0.07453223379450842,0.0663172440160471
183,0.02381308886486696,0.05993565171819694,0.07556528192351149
184,0.06822309754715562,0.03874631064788699,0.08500489247613796
185,0.06578781481799079,0.0670849418413519,0.06952122724291833
186,0.08839977367212372,0.05203133035154358,0.10364360244458283
187,0.0910465933734438,0.08062424908153824,0.05058042592184283
188,0.05834959235563512,0.06973304493830186,0.07269927991977686
189,0.06322466046589657,0.05177415959652959,0.05719507047688582
190,0.09686453470063065,0.054302779737628405,0.007745939769559137
191,0.06962081596101287,0.09315531127987582,0.041614619058158185
192,0.09043249230281646,0.06525019373028869,0.06475344266897344
193,0.05119545578130452,0.06891376966526952,0.05642213384888861
194,0.06976168837013304,0.07275373343428376,0.09010617423681916
195,0.03950788693196041,0.09447942265725051,0.06349617528263246
196,0.07239075908197967,0.06636993920975807,0.055704422935702914
197,0.04517894751484813,0.07583014030446382,0.08356145097462685
198,0.03251293752896308,0.02920709608076305,0.06884231916446659
199,0.059194204646356684,0.07902046105414251,-0.0019319386867447195
200,0.059275509947607795,0.052058545411907575,0.06843370243433361
201,0.06269584424152645,0.08525102151178811,0.07212624612169533
202,0.07836608634035819,0.04863799798552441,0.06038819201984976
203,0.07139170222191843,0.05379639859934885,0.0769364169976307
204,0.06359366262154499,0.0707681181013143,0.05803175202161276
205,0.08488128245986361,0.06987305877940392,0.04715871111694384
206,0.09241766033456543,0.074014038816561,0.0808687724289937
207,0.05495313553700826,0.02478173192862887,0.1147982790882789
208,0.07930096754614258,0.10142245746380803,0.12164366433628793
209,0.045590010647837964,0.08235006255686377,0.06189911179926869
210,0.04800689929559421,0.05303704884922855,0.0691703802748332
211,0.08869555542341821,0.09400064197645969,0.06628350939172079
212,0.04857124946634073,0.06689042220180341,0.09576469361585983
213,0.05963142101166826,0.056803574522792666,0.058957224887423575
214,0.055156327208175,0.02567047887677537,0.06623641120329617
215,0.053557956809462924,0.053677727223333006,0.07499588882022756
216,0.021959395778355782,0.07528434614373603,0.06633309179513773
217,0.01241978946875157,0.06028558760301957,0.07860776112201083
218,0.0440688661077678,0.028905599833199326,0.04698195637533988
219,0.07941179412779048,0.05839498566369126,0.06706056349422707
220,0.05290367358628417,0.07493858291351907,0.026011390458907546
221,0.06762172586676486,0.06874889970658521,0.07240924456370386
222,0.07785554929355898,0.04190626113566324,0.045638774933743576
223,-0.28012680255451183,0.06712450448408745,0.05488257797784929
224,0.06959557550908928,0.0664868538290232,0.05133763016324078
225,0.032844230618879235,0.05248156373528758,0.11998933874729872
226,0.07612798081891665,0.0414849735237397,0.08465703459165536
227,-0.25828906560862525,0.04175508920091544,0.06019216303643169
228,0.12099301870489286,0.07152337405748134,0.03929615530908468
229,0.075263304834579,0.10684271887011686,0.09463119919997354
230,0.09708330575258677,0.09395768268225058,0.07158794495771577
231,0.039613182766313725,0.0535235277570954,0.03657453271556923
232,0.03708404288254721,0.08456909688318491,-0.01968046107067086
233,0.05143773146309769,0.0580831331633991,0.04470038533271838
234,0.058763305739514826,0.0897734501409574,0.06439153783617603
235,0.02458750270354036,0.11165878140733439,0.05121048176785594
236,0.052068295782934294,0.06955556800467794,0.033269289742726305
237,0.05575079920401965,0.03971246700836325,0.0839686691465656
238,0.10066785611558003,0.025636585650626598,0.0966150572696073
239,0.03245098350582618,0.10691695782376966,0.1065480791256554
240,0.04622561524718869,0.09133302644158035,0.0691189826407676
241,0.053707264900227494,0.07801099787044742,0.06296965804658439
242,0.05595853300784768,0.07886401249720797,0.07101390686386537
243,0.04070110263324319,0.12120011600448592,0.08018802848422792
244,0.0012942748340086432,0.05892251563774883,0.07865470611690133
245,0.06145601609919347,0.03450606736717662,0.053051533398892646
246,0.10443059975439357,0.042526847007977486,0.05315663426726532
247,0.06321199013793598,0.04938718108855413,0.043350121111325135
248,0.0677393935501524,0.09568267633822719,0.0985841791792904
249,0.08616186322538265,0.022675052028665064,0.07044319205930043
250,0.05357146598726881,0.07187627703751726,0.06081214511311608
251,0.04993248436573546,0.05815340324842986,0.08819246303979052
252,0.043780226425453594,0.024578176603991496,0.07908772350527078
253,0.11440951277985645,0.07654517414018953,0.10273319341361013
254,0.05624705755711947,0.03788861629691768,0.06322298615937165
255,0.09330618741799751,0.08941033531148662,0.05942697765739685
256,0.05369269187966915,0.05549768693937649,0.014222132349744768
257,0.05669332960202644,0.0637066581300797,0.0490315345940718
258,0.07608373441648719,0.09592997107828187,0.08349335715904217
259,0.04823816729442824,0.0684618516109734,0.07406522481653062
260,0.0801523393443513,0.06326537057935151,0.04564330113089787
261,0.08900981678719727,0.06453440549334825,0.06275970105711787
262,0.05164703634635311,0.0644682357241969,0.07087733665060812
263,0.04902373085060774,0.0546402885458522,0.06076473982286079
264,0.05747032814032099,0.07845604702887417,0.0791832861007355
265,-0.24015899110768954,0.04013732642721226,0.0649501819215758
266,0.056143149496504806,0.07560620187163399,0.05069027511230052
267,0.10118967680399156,0.09027342275002881,0.041268322123687785
268,0.07954060107057531,0.0853763281210912,0.05584099310754851
269,0.08984490442415956,0.052004020884498736,0.08088879401866339
270,0.07051578819745156,0.05269766218448574,0.030004951533575464
271,0.05874798255150091,0.07680473706132046,0.055935214970911216
272,0.07663635343844709,0.056131946385188224,0.07259976053344859
273,0.0875756163919915,0.05842727151073349,0.04182442497466075
274,0.07496959178761682,0.06457101601053646,0.06741432302484275
275,0.09186189172092363,0.07144951795131528,0.0552893621665018
276,0.06368371986494059,0.05425508643184168,0.09932111269964435
277,0.07261756510213552,0.04566781765877028,0.06979652043089206
278,0.09784888281969491,0.04643199406116525,0.09933247759338863
279,0.08191270043925529,0.020118654309949285,0.09438612055467817
280,0.05163475657869861,0.056580219024828446,0.07119031042815445
281,0.06899939554555261,0.06734438773624658,0.08569441575480091
282,0.09909946386525416,0.05380910265855202,0.05826615873351828
283,0.083924491992312,0.04052368921469172,0.07707625287405273
284,0.026554960761728662,0.04406387414888063,0.06291622983068897
285,0.07965999526444147,0.07657807279675016,0.04978714172606167
286,0.1044756610425233,0.05062005291422237,0.07978845020626069
287,0.04221598186921636,0.052898121890909235,0.08433868635960719
288,0.03017453720387577,0.046153483435361596,0.0706026452920893
289,0.06428901693709653,0.042740211812712016,0.121042511660075
290,0.055018789019760206,0.04774238609662044,0.050858913641240865
291,0.07449227603030338,0.07159397913461335,0.0938027500356446
292,0.08776462870224477,0.06899093380024003,0.05870355096989912
293,0.025775175379657157,0.0423030169724371,0.05070537739335529
294,0.043953207441084996,0.040459509233297664,0.10465316718799324
295,0.03160425293476101,0.07183300858161899,0.049695047760777676
296,0.08070775227287723,0.07771890413986443,0.046727067754444886
297,0.055718464425263015,0.053311049166113234,0.10742607827500443
