,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.010433639263226121,0.034053389285901105,0.03010664952245447
1,0.02432671176374701,0.02656656939828637,0.0381515718534737
2,0.0687299225992134,0.04713533782271745,0.05873647433660465
3,0.05237153021341016,0.0366644793320303,0.03836951708737294
4,-0.0244208417390836,0.04203073173989521,0.03807783698344184
5,0.012698493859126785,0.029935386587566632,0.03613498737289176
6,0.03982607392452586,0.05124199383320351,0.028688560539334752
7,0.0644999858940532,0.008101517398035163,0.03209569218986739
8,0.0566358710360764,0.05570643562726272,0.09395196747179546
9,0.01997392049851319,0.033382735247369975,-0.0005933976634898882
10,0.012775770417552382,0.0287126653025289,0.07055221304439398
11,0.012388352650771298,0.037166271202480505,0.013472724277615608
12,0.04214270251354322,0.03895233454378042,0.005773903084265212
13,0.009006967425070641,0.005881609817418791,-0.0015640077381458561
14,0.08338434832703194,0.02997781957800179,0.0384134329032636
15,0.05077218462480435,0.0076191794445865475,0.05334680123877409
16,0.03530461960664779,0.03262108933857746,0.037617593569973184
17,0.06475320893799223,0.025380218361544638,0.043231235852130456
18,-0.003528542985143379,0.035066672514073284,0.03715191832853489
19,0.03213492120266007,0.03106267277116224,0.042260275662789615
20,0.01566854101362264,0.021206096023882664,0.09002743172239826
21,0.05088570339463857,0.04921324902062043,0.021206382071262873
22,-0.015619859373580014,0.08333569855486511,-0.004591217573935139
23,0.010850771180151727,0.012617711540573376,0.029670267412394036
24,0.048932391572943636,0.010982436694928432,0.02687246234241251
25,-0.0017921449896594979,0.031931602913472044,0.023493132368127577
26,0.01812397391735256,0.028515170665198115,0.037322507485827716
27,-0.00737897651220959,0.05948260611440204,0.05078985495829941
28,0.027680354674093226,0.020858524463914285,0.03109770049589361
29,0.021805588401925015,0.013177950193360249,0.06644388796618354
30,0.012340517602473861,0.05312655782185577,0.0288070250285196
31,0.02224729074341847,0.06493064110447405,0.05038669062255249
32,0.003674493229905336,0.02826625047873088,0.06143520937405985
33,0.08682631926115279,0.03581586224629899,0.042064047823869154
34,0.016632630740564463,0.06481252789810388,0.0359147475255042
35,0.01569707489018233,0.03735321565851052,0.04590137404568342
36,0.04620068898435727,0.03500822998727726,0.009729207887228863
37,-0.0014480467556134786,0.04089952410343711,0.035602648898517074
38,0.045649038630381354,0.031534909448686,0.05511121285549477
39,0.05126226275835305,0.07199022196486997,0.037471766884534054
40,-0.002621908995831849,0.026077043553367058,0.023968147743946917
41,0.035550464329058486,0.01145424925896064,0.02229975064951084
42,0.04794635066505829,0.04961430928842584,0.012082498946967815
43,0.06959794184861258,0.033611107179441456,0.0426549479969535
44,0.010085740791547004,0.05228850509497072,0.07681057518588365
45,0.041333319123020386,0.04462491496311477,0.04933142403344517
46,0.022575350054529025,0.017702281532266755,0.037276597030684235
47,-0.0032588674234319366,0.013128083154336296,0.03096171566359877
48,0.039151871848181675,0.032349099335617304,0.07500850094971313
49,0.005590556673325864,-0.0010404897841009841,0.020842467560684436
50,0.025292856075671815,0.03101042045939051,0.034937291350789455
51,0.03846679659075904,0.06157524160041239,0.07959997772418963
52,0.07419501324438466,0.045623351771675646,0.04890663624239642
53,0.046137599291512676,0.018144714176229038,0.018713548372311133
54,0.035700315780835136,0.007683868368454768,0.04528299750538611
55,0.015484875148628766,0.013091999931180265,0.0883503347856295
56,0.05384069502768881,0.025449437634118017,0.038157643789174
57,0.019670215505656747,0.047390088143412744,-0.0006035597010124651
58,0.020393321199267084,0.0335039630731769,0.009164837290001043
59,0.03232196677144713,0.04388143235817386,0.0372011644403528
60,0.062169101658868575,0.01952223311382399,0.05561355129162343
61,0.02354033990937532,0.08965067723577481,0.03591671991799533
62,-0.013728333083859826,0.0807872443866553,0.05337546368020394
63,0.03817409315343404,-0.0071871428746349735,0.03407604447575152
64,0.04362593823792573,0.022768270912411126,0.04479289416590463
65,0.05242488710622922,0.029134207967886537,0.029523947570024633
66,-0.013959886931633284,0.02494595130438171,0.06203421396942775
67,0.01149413441632178,0.01795579740625965,0.02419573721916004
68,0.030157444058008038,0.04985806260759847,0.024740867191628935
69,0.03129974057743201,0.0674980262346342,0.07235905334436288
70,0.0708887736606074,0.04837418162558375,0.04214427609723257
71,0.0328143931737511,0.030309594460447602,0.05296209995409257
72,0.03541085032517466,0.08697388974462604,0.07813425424211946
73,0.05361266551002617,0.020216147084124763,0.03292046824795436
74,0.03326017320827072,0.009264438851752821,0.06113078736641111
75,0.05123259366311964,0.03865694076584628,0.013949463251450947
76,0.007982437415521904,0.05541441962333865,0.05160928576843099
77,0.014702900084205625,0.030914944129305066,0.07112590972371924
78,0.006939069204897064,0.057581911450820165,0.012543303466158803
79,0.006858611544602267,0.04434277006045242,0.005869732910492161
80,0.037531205831266456,0.07012150085148494,0.03155743932473343
81,0.02743767558654116,0.018491657983341552,0.04387112030527659
82,0.020950970579324546,0.029545137458413324,0.06734316214224818
83,0.04111088922378744,-0.014132514991475869,0.051797059932370625
84,0.03853868753919929,0.06386823329357487,0.039636044382525236
85,0.040264677184054964,0.059377580195698144,0.041278597701555286
86,0.006347859674883513,0.040005941719779115,0.0014255967487271648
87,0.002394291783956448,0.04575933073273251,0.04348415732294906
88,0.029185876731407344,0.036966991369767443,0.033972756795830096
89,0.04270029648276271,0.06622964705212846,0.052111499484314226
90,0.01960773260364033,0.02325103700054874,0.06015562430821838
91,0.037949731002058895,0.014296617602846506,0.0419419502669095
92,0.044158602015058813,0.06721261146439518,0.007483775321571721
93,0.028449602525268014,0.05256446385164141,0.0004891579902092102
94,0.030830133531112858,-0.008315447742330007,0.04539441976732269
95,0.05164748126226496,0.08161391952205872,0.04579772217817657
96,0.029755166617358886,0.0655588053985744,0.0438639591134675
97,0.02102231866026818,0.019572790652323386,0.042185868884015355
98,0.02965669783886693,0.06827769561893793,0.002360522468670967
99,0.0180541145324305,0.0199238481476605,0.03305006287089379
100,0.042255192652166575,0.00795584199144489,0.06047311726169028
101,0.02621413980576722,0.051575470655543944,0.0578527573358724
102,-0.006198982483583915,0.10414391990560258,0.011620531281851976
103,0.0684763778859086,0.05282377017342723,0.018869038774374753
104,0.026634781047467693,0.02273281577097998,0.02785837121748423
105,0.03249269880667688,0.041520714067151,-0.010456528616304844
106,0.04517554648888108,0.038864555696022374,0.005698785743761629
107,0.03183280748034373,0.042549045773960424,0.033521633191259205
108,0.012504859966820048,0.0337947010169356,0.03082098605037829
109,-0.0057593541060399125,0.05292641690263714,0.039550722864350664
110,0.022595426533908926,0.022023849002295075,0.09313723274368257
111,0.016772526327353505,0.07499127966515924,0.05359922416469667
112,-0.009544165690565912,0.052912515158503114,0.04602270735188779
113,0.018439367952156154,0.03364500954492883,0.041099842591690826
114,-0.0035376665188144307,0.06100840595938226,0.0280988899460492
115,0.04509568423707808,0.040544080533700864,0.03622162680169875
116,0.014299937470723001,0.0053739632942885005,0.06238720490060053
117,0.04737543613305565,0.06264405600885765,0.005994112019458135
118,0.02262193879968873,0.05689842765405898,0.05458385011688425
119,0.0257211187364839,0.029342853694117634,0.02044133205714423
120,0.04295559257114604,0.06712998107677631,0.09267892259640793
121,0.032191979273070714,0.06366538110803445,0.031056613021889723
122,0.042805017586305116,0.028616193530176193,0.04609115964813706
123,0.034946393447739976,0.02781615293769348,0.015156418192943203
124,-0.0009964775534516135,0.0453262929055994,0.026963073209861577
125,0.015847996333147412,0.07247828847765135,0.02145437749936374
126,0.00486668227475114,0.021091783034101752,0.052178223814089486
127,0.02390544724126394,0.006735591728705063,0.02392890246260604
128,0.04038594994152287,0.046311039033660316,0.04524609939558338
129,0.001485656207648474,0.040267814267755664,0.06907542450271902
130,0.03866636188056923,0.028780207940810654,0.026234944589005715
131,0.010297068108895857,0.009451289647549358,0.04985577091775517
132,0.01109383251877255,0.025326390655191305,0.026085869264395694
133,0.04892790500243799,0.01671718751801911,-0.006662423175544238
134,0.01778673498372089,0.0010611797138015597,0.04328294594815294
135,0.030370438037179277,0.051079251172990094,0.03151793372730849
136,0.022265790865067896,0.017045320188725954,0.05903684144019561
137,-0.01136501526892427,0.019207920191739374,0.03996186928780343
138,0.03983159390956159,6.562568826455183e-05,0.04132623615659148
139,0.04303504581307684,0.06383180389362865,0.06542078636387653
140,0.017860826743896663,0.007041218766497807,0.01976912665655713
141,0.023767526368936566,0.0177325637325515,-0.02469414228263041
142,-0.00762056215808767,0.046932328855371575,0.07252153052407238
143,0.031831649297811106,0.004356141859739815,0.02962046003647284
144,0.0556550305413144,0.06449093747332275,0.0011055559478751662
145,0.05408702775824481,-0.020286021413272664,0.05495014431459516
146,0.030900598364665726,0.023882002716413813,0.03325920780867564
147,-0.0178875743596761,-0.018635749072415535,0.06429681244679863
148,0.01763808465199505,0.07384938126634864,0.025568808801049853
149,0.035489039318046034,0.04260482295731514,-0.0002484581605535401
150,0.015868773585843876,0.09507513410597744,0.022677182603736818
151,0.01762214196976521,0.027820779110620864,0.04159653964512052
152,0.02856896469860909,-0.013828166473138337,0.06525296432539862
153,0.0739828103024573,0.0016099666114286482,0.011193270732079097
154,-0.0010089147356348955,0.058713737834221714,0.04913410557114082
155,0.03481631534234889,0.06385189368398352,0.037126300333975536
156,0.017075691497672962,-0.01290735545984791,0.07010417208057511
157,0.004707258732926323,0.04414286218115082,0.02293720545239669
158,0.042370874776470356,0.05483784371223127,0.04808510097918689
159,0.011722652656800114,0.045022950815537255,0.060257465656885924
160,0.024571487915881374,0.05247500186676698,0.06279700056200484
161,0.011185727943985424,0.015828766276351863,0.049920859763041246
162,0.07043141663474652,0.02170904783749646,0.059960784114909536
163,0.01595284417039413,0.03175350331046334,0.05396176669078432
164,0.05299147353261213,0.04134921080354844,0.061923974715644016
165,0.01799918960273968,0.07121762220525975,0.07007845090244676
166,0.0229586730820438,0.025373666471821637,0.07757882231656706
167,0.01655895920100055,0.03174501450266228,0.06708630118525345
168,0.015593665700064449,0.08407090499598124,0.07714436104741335
169,0.025119558566708187,0.04721421412765192,0.03763311933704999
170,0.03550983283823972,0.045598106777364776,0.022134323617602165
171,0.04542829651596956,0.04639854446897892,0.052250299059430794
172,-0.007535752008029806,0.03642911397966048,0.03883162589374176
173,0.036932209639013426,0.012935884241019066,0.04402500364947413
174,0.017625361014072156,0.06447398447965379,0.05965392847211942
175,0.03386781117186991,0.03575531442262073,0.052624747678936434
176,0.018285892015803273,0.04040504531395409,0.069133641941876
177,0.07574405290923981,-0.004754143317680352,0.0579459449672573
178,0.012450787391922605,0.019601330839351356,0.02186653644277322
179,0.03335826350990515,0.04025684402238574,0.05060421263080089
180,-0.00790700470614523,0.04492931368058839,0.026070396700269005
181,0.04551995265123998,0.09289920199677855,0.00953520025962858
182,0.01213545535069784,0.031945978490570036,0.02911540616799548
183,0.01374985691559925,-0.0037635539023043174,0.04971339122706577
184,0.04509519067770625,0.03760479056845345,0.10385610442165431
185,-0.2829407500683768,0.046068668513092825,0.056157286524010586
186,0.019717142338581427,0.0493161532614376,0.02461449477496776
187,0.050392724839535295,0.07538862715137847,0.01839003518871265
188,0.03955878939466393,0.020106595704138825,0.02903532314846711
189,-0.0016334236923049765,0.019889397647098277,0.058388399425198724
190,0.07061588564087619,0.020254502714232885,0.03935653592403985
191,-0.007506095099774679,0.01906787272051963,0.04475153203452353
192,0.0466925605723047,0.03381813551104168,0.018844508830712536
193,0.03523827588742312,0.026233004270789617,-0.009139996238773707
194,0.028847491806101338,0.049857102012895914,0.039246144225464887
195,0.013654784313898365,-0.2667342723861564,0.05050170778351304
196,0.005938660638475387,0.05765834734706846,0.04014427770286918
197,0.027054071757930842,0.04679348000201006,0.03135453824714703
198,0.06319104710187136,0.023302366520704536,0.03915055330586056
199,0.04734637711613645,0.046115408755904065,0.05526347232952835
200,0.03761580361529271,0.039764829762366394,0.04432879276790971
201,0.048831530800018896,0.05874410100430653,0.01659879823900638
202,0.035322722340704195,0.0032624260346511744,0.008095378287410675
203,0.019823949825042802,-0.040116907593268226,0.010519319222977719
204,0.05146321525587041,0.07276084988307462,0.030988853924848923
205,0.006520527706601997,0.02576185670584195,0.06558863442750691
206,0.05089248977065741,0.029417342487034055,-0.0006299601336060183
207,0.031134697467558498,0.026594091316226014,0.04855183673756169
208,0.024941290277998112,0.04829904957032003,0.04442478407585724
209,0.04359477142464389,0.034126805806924954,0.031879766700894464
210,-0.0020387405697754324,0.03939993138228084,-0.04621569321743557
211,0.02298134289855804,0.05521121378956686,0.04701250665899084
212,0.031203434068161305,0.07068807977226815,0.07395990478389704
213,0.03054421232271861,0.058202242131678926,0.06530049333796077
214,0.05180523980509368,0.021097221473047916,0.05872015091186957
215,0.02138765419134494,0.033808916651312006,0.04765198286701694
216,0.05712401833259271,0.03720158598790241,0.016896879120809987
217,0.03248631396179308,0.027979053759968897,0.03517954407049034
218,0.020629072234866486,0.012450538668527505,0.045810541547484394
219,0.004316820072642687,0.02672101231460875,0.035538825454560295
220,0.005117169932902214,0.006479244780116171,0.06811660618708021
221,0.016263473525151673,0.03215848140661337,0.01826963358617358
222,0.025538168055058152,0.010333377571952703,0.07820206664314926
223,0.02991989105737793,0.00264866833814766,0.04901049047717726
224,0.01969359079699255,0.06065572316013984,0.047249975412253474
225,0.03366606415272844,0.04677680718292051,0.020797727979127285
226,0.04753091150613381,0.03827621349928954,0.03621081628415823
227,0.02003028023050496,0.031461664762563436,0.033161314654884554
228,0.006687054316956912,0.05166940798296419,0.044916331226632446
229,0.04020043935499066,0.008987224927864893,0.04856879254787803
230,0.03181351198285309,0.033862528652225776,0.0114498705349592
231,0.016811294877947486,0.02626104956667099,0.06906697464138938
232,0.03621444527458952,0.040870188362504424,0.02802143500610732
233,-0.007146338827436038,-0.002896893572709632,0.037020450933904825
234,0.04022716524482811,0.043085947904320764,0.05245735128070831
235,0.04472137743022377,-0.002186104640010511,-0.008341224613233464
236,0.03330006513197,0.007410192994765104,0.05862420655165457
237,0.05759445419364123,0.050020881354046066,0.06339764626281909
238,0.03281316952655653,0.06715547059231985,0.03870986391504616
239,0.028675564648869906,0.029282774046961262,0.03706998486022658
240,0.0074589580475416155,0.013152745562880727,0.07041804493112863
241,0.044193904302042154,0.048804203687029035,0.029144034659330725
242,0.02753950647281757,0.038358767556505025,0.05451810479515227
243,0.02178858953471252,0.04483609237555251,0.03955604173230407
244,0.02646777926965238,-0.008212857900494216,0.050175075461881304
245,0.03133921991358263,0.07340025772562625,0.07311811264436514
246,0.0394018022590046,0.03900105135262651,-0.1604736627689903
247,0.026831304392359017,0.029962621570207904,0.03769723235921052
248,0.02222020133278324,0.018914761480449255,0.01577360364580771
249,0.004311467858059655,0.03650920303376006,0.08375407959862112
250,0.02522674556360784,0.01950630054541136,0.04827069865319089
251,0.014899912747449229,0.02329367797314134,0.049852628749941875
252,0.03979230514252178,0.014187179518461343,0.040714585374669855
253,0.04739264094066392,0.02521693256195251,0.045956587081316336
254,0.062232141041461964,0.015623198853661369,0.06037631761038762
255,0.023185865290429913,0.04420069531363043,0.04649464787276562
256,0.008979056006587141,0.0281215613003451,0.045779790508736005
257,0.04945317701264571,0.04589426504476063,0.06182826598777049
258,0.06526356900839453,0.012935613245607177,-0.006580327099138546
259,0.03362777828814375,0.054049445506653714,0.039928332374956875
260,0.03903269114949348,0.03001189193120581,0.06364755694274199
261,0.015244847738804912,0.04507771718753741,0.06533375293568018
262,-0.002292585682769447,0.0169544414257702,0.05816480937577301
263,0.0012249704794760063,0.06220374212566948,0.024968683497358108
264,0.059957681806123986,0.04499499708010396,0.039049856872737154
265,-0.021507537031520103,-0.0010696834344338844,0.09434846291296306
266,0.05070882036703067,0.02191279959714922,0.025673674037028395
267,0.030674531164793996,0.013267047877157193,0.011618697175461323
268,0.0026646093999098674,0.023071746165317136,0.06407433533432627
269,0.02675001129635679,0.06542401418377299,0.04254966992506822
270,-0.007227838171043129,0.03027636010762728,-0.006557075099636156
271,0.03273098599057983,0.03682706184577631,0.0500595199671251
272,0.06720036691504067,0.0278676759765058,0.01984295726634272
273,-0.02082459997716642,0.04463529319959816,0.0418841709710564
274,0.035960926960049565,0.04899795760277592,-0.011998353325843944
275,0.023513960937608047,0.0629910793442468,0.028180456470432734
276,0.04007993472486917,0.01222240211802043,0.05349593227803545
277,0.02334644151288699,0.07141020440442007,0.049716390105997856
278,0.02593794240751418,0.03130534233552573,0.04539838027650139
279,0.05051587586101253,0.026351393157101072,0.02897389741213992
280,0.0631118510149939,0.027036342554441817,0.03955890211381513
281,0.017933059190008687,0.0034948605055596196,0.0275509815293443
282,0.02569834328272554,0.04577479573942419,0.03845238663656608
283,0.03546091157115341,0.006372921729537369,0.05466826683419357
284,0.026950169131483497,0.05744452743056072,0.022380095653235232
285,0.04399472719798899,0.02914474454281807,0.04227397780274992
286,0.01372377809919693,0.009956065290058418,0.04384937597583651
287,0.03715192401334377,0.03524996499695312,-0.028414553698173993
288,0.03872818226196101,0.06890471441679306,0.01985404128293387
289,0.04643372403432999,0.05748861568098792,0.03161481864447141
290,0.04236564465178042,0.04962788223934491,0.06814695906033769
291,0.03180281432932661,0.02537871956542581,0.06000101095285507
292,0.032862316057619655,0.05584893801816156,0.05785016491785907
293,-0.031159132010082895,-0.022212013222942178,0.032257279128599194
294,0.0008649906591772412,0.0016342463193273482,0.023275292004417525
295,-0.003639103765971763,0.05287964665305609,0.022061098555900882
296,-0.00941625968262183,0.05914172908449622,0.023732652651614967
