,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.3641369236051168,0.28201920098603117,0.26073792728318024
1,0.3287809843089389,0.3133568264205943,0.2583749031030384
2,0.3538928270649107,0.32352332088975,0.2474141118961162
3,0.37407220349093184,0.31032437267974683,0.2851217325157292
4,0.3764700454370984,0.25722768284646774,0.25395337113270794
5,0.36118581464502153,0.26368697853929424,0.24344997067325794
6,0.36020423546363556,0.29621534062645144,0.2544179353214649
7,0.36524772300038716,0.31986530973299254,0.2618862393881819
8,0.35999790737764537,0.27201609592048714,0.27045552345452895
9,0.35439779648771,0.3251800108633948,0.3021613473571495
10,0.3448610651849224,0.3184342341646399,0.28293550883154805
11,0.36794718567080664,0.3093347266308863,0.24253310572046868
12,0.3799757789299072,0.2952409911088315,0.2783376462477392
13,0.37076938877666893,0.26282113606615864,0.2826187978919844
14,0.35582507941566804,0.3248479154476549,0.28551857872175895
15,0.3632605782801883,0.30579416178345364,0.2773204134209123
16,0.36053934538455845,0.308925302862398,0.2583342127161636
17,0.3650762418457701,0.31027149088266165,0.2733464061919218
18,0.2981439875735335,0.3321966221908018,0.23165835593189202
19,0.3601646917104809,0.31825305115605285,0.25781208136935524
20,0.35217102312631426,0.2981182780333403,0.2975667234105368
21,0.3726876285880785,0.3362721884440122,0.2818511367364766
22,0.38807320789952054,0.29608268814918476,0.27988653246715745
23,0.37540640598384706,0.3571691499809412,0.2461405248448462
24,0.33230854305090807,0.32521480042889483,0.26247118472915415
25,0.34185691019109804,0.3206216857112355,0.27565021819117114
26,0.3743784594909803,0.29743543704309,0.26087417996476187
27,0.3533014804827968,0.2925131674080491,0.23165417329750312
28,0.3503655353871971,0.29293154032893937,0.23353851901275127
29,0.38720749651600195,0.30986831347224236,0.25711322927572955
30,0.3802862482436105,0.31860114156819197,0.21806732667874976
31,0.38042783589332274,0.2901448983884885,0.27258924509691373
32,0.34454629793820446,0.28273122596168815,0.2656071424058888
33,0.33318044794854207,0.29507071867181006,0.2728085355467767
34,0.3553729793511923,0.3146832057420003,0.27983456089940867
35,0.3537868370433586,0.2861458044080673,0.23000466617741316
36,0.3637120911084627,0.3016094462033512,0.3121732225558207
37,0.3675207610540079,0.3111300762717279,0.2842370837954191
38,0.34463921542953024,0.2793086566304685,0.2747723062655635
39,0.36237061531943415,0.29124560634614605,0.2686635166031795
40,0.36995305762589287,0.27512206648559223,0.26354151364597234
41,0.37090782265043093,0.29072465730087726,0.25985073747957205
42,0.385103195208364,0.2927014730199767,0.28104708774147247
43,0.32958268968493787,0.30086236281544015,0.23016651000370902
44,0.35117484550681305,0.29371334734666205,0.2836822851523377
45,0.35385816790851726,0.32443584450492186,0.2757146775824466
46,0.40546128152463196,0.3242171024245885,0.27140448116451543
47,0.37434103886906733,0.3121043160782315,0.2536734188848906
48,0.339712129672469,0.30602876813319024,0.2763139899776102
49,0.3201111388450444,0.32319632420921973,0.2778758105925023
50,0.35210906610092735,0.3329402102637922,0.28868984094570355
51,0.3931450537508733,0.2977840405442694,0.32433613279689805
52,0.38401770554805686,0.27334014064378725,0.29368183213034016
53,0.3081930489629419,0.29242515218146625,0.2466003583054002
54,0.3528480672303601,0.2993703651802154,0.2362868198293313
55,0.33577070174925266,0.28831519475769923,0.28718574242533484
56,0.33313889027053645,0.2715260159689909,0.2635019442619077
57,0.3639094965197479,0.3469012059711029,0.2598892040911218
58,0.385284712931652,0.31382747137173006,0.24858416327723723
59,0.36584623910551733,0.29988139298180194,0.242111057201418
60,0.4020596916748675,0.32003839603679524,0.26200065281897156
61,0.3701708161296335,0.27121040403925656,0.21697652364951656
62,0.34634479078992103,0.30089994380651347,0.21644542182812285
63,0.36027768750561184,0.2592730534296698,0.2891303240337577
64,0.3767463570515989,0.3266048481043083,0.24108803239213275
65,0.32861181170406434,0.30928908862096216,0.27230498150588994
66,0.34905106505793343,0.2870471396598084,0.288880487030434
67,0.36723879901940487,0.27946976665993,0.254400744802376
68,0.33645371326570134,0.3021026608930187,0.26619439856636035
69,0.39840528713274626,0.2988490164668514,0.25533321312775503
70,0.3698670254063439,0.28841371825058026,0.23089872571483736
71,0.38409659942318763,0.30029028938784635,0.23550207286273764
72,0.3511891749645184,0.2987662725755291,0.25063991653021617
73,0.3348942416535068,0.326302921382496,0.254197223549654
74,0.3590511816096021,0.32845843103854266,0.2699594821881787
75,0.34866783805886425,0.33775752241137885,0.271784912987478
76,0.36055787633910424,0.31565477301322725,0.29769748291548687
77,0.3829451515341161,0.2919970357876866,0.2586358475776168
78,0.38539151643112546,0.2949891590317872,0.24236612426281287
79,0.3726660354413069,0.2870579224119958,0.2679487588310381
80,0.3927201174721944,0.2874287929197071,0.27648063756679514
81,0.34331505823892766,0.32918251368366996,0.25867793809142303
82,0.3339478227755313,0.26582928103924197,0.269218840398688
83,0.3667899735984666,0.2999326328761409,0.2524879774767852
84,0.3606015314229743,0.3130576137856325,0.2706316894878853
85,0.3336936084905249,0.3240168445368814,0.2664748689038287
86,0.3815208429145172,0.30122470797710604,0.28549975104735054
87,0.36850222946965877,0.2979468757415952,0.22693762973031273
88,0.3699281909273059,0.3114241758460744,0.2853470043558858
89,0.31261602832412055,0.26188489119534736,0.3007151185145021
90,0.36006401866537224,0.27642541747320526,0.28465603982060617
91,0.3600933391517912,0.32611362269229127,0.23843823824920082
92,0.33087995595345854,0.3231712221552797,0.2860996930742201
93,0.3588100912838267,0.30197481537166876,0.2916029061214363
94,0.34643463958883014,0.29835012161424435,0.21885855448278685
95,0.35902534360458277,0.3321253670028713,0.28352146686556307
96,0.34976078619285395,0.3164917026175243,0.2727282274498164
97,0.40398923677671333,0.3125970072305649,0.2709780811479167
