,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.0625350071823675,-0.0034326396033721824,-0.0248709058883389
1,-0.02696149050487704,-0.05011709355406422,0.012862205506983046
2,-0.03939257451003655,-0.017846506617899476,-0.05433975056786183
3,-0.07688800435963183,0.0009418499851694224,-0.030396320018972006
4,0.004333017097292298,-0.037161238292474696,-0.02133916448388562
5,-0.031742467592609236,-0.0383269568435457,-0.04916383162915713
6,-0.04726627184043423,0.0010093618578463914,0.004154897837835625
7,-0.0553769938877783,0.002874938247167151,-0.03700971957601782
8,-0.02843429679558873,0.01723895902392958,-0.025959998778240418
9,-0.01355532788721144,-0.005513619050417362,-0.030316094195457405
10,-0.056371443223747465,-0.26636620542481554,-0.0638336374185685
11,-0.043978259439512925,0.03307728999026786,0.01225336175446847
12,-0.034977931059993195,-0.051881182830259887,-0.04047301039283613
13,-0.05688445985670365,-0.01306399643415059,-0.011135128598161867
14,0.025136385663266553,-0.009504847924999654,-0.003992031848034669
15,-0.028713013007641435,-0.0596290088774305,0.02834553013715389
16,-0.04964015103229855,0.014662415356044733,-0.0031841399595024336
17,-0.055519321193811255,-0.028359477451412318,0.018018549681505087
18,-0.08364864681102924,-0.032550458795861624,0.0045515575194691365
19,-0.03101229664122379,-0.04604433092480378,0.057128400440095185
20,-0.014546348380560589,-0.02475672032530089,0.020512261083641587
21,-0.033641229450070996,-0.08174487454289266,0.017973641127361235
22,-0.07268768013996542,0.015431718178642289,-0.030743538600062386
23,-0.038588170178499394,-0.01949764320403387,-0.006190932441480039
24,-0.05407163943768467,-0.024401570243942888,-0.04378314249043722
25,-0.03946057686607037,-0.006519895070195718,0.004032399269092583
26,-0.03180703861451811,-0.03171650019651351,-0.010167942857917575
27,-0.0457676682531176,-0.004743159990172201,-0.01365272223303865
28,-0.02343360024721928,-0.038209709726409656,-0.020571260324846036
29,-0.06194056964333464,0.037716239851376475,-0.028884445642530805
30,-0.044204936288860575,0.01422921434902552,0.024823685818119445
31,-0.058787349437993276,-0.01985091168572356,0.019630539621462717
32,-0.0640859655795228,-0.05608820742780777,-0.018415548301156826
33,-0.05113395573707349,-0.012859476853178398,-0.02556020510206362
34,-0.05879336910564951,-0.04534256349211343,-0.021024516866013903
35,-0.039866877981034575,-0.009374520080074833,-0.039738676572479724
36,-0.045560285534181046,-0.040023824551711884,0.00518260434945054
37,-0.04325871203371869,-0.0064073053001738045,-0.03434543996254088
38,-0.04603007459933798,-0.00170705221632389,-0.02677187397635461
39,-0.036911253857327374,0.01822308145762504,0.02437940389317141
40,-0.028330100396970426,-0.0316951408657243,0.02646923292425507
41,-0.023725500785752713,0.009303167124042574,0.016326883174543744
42,-0.008276212592978376,-0.004183218641696204,0.018548601307197193
43,-0.036366671136079,-0.3119758026043256,-0.04803458415971353
44,-0.04069273919147687,-0.07604316197668765,-0.013655442563530407
45,-0.01787835293242925,-0.036584419842250415,-0.04690848879401682
46,-0.04022301283491703,-0.03199038474057261,0.008835842800734905
47,-0.09079737210400605,-0.05876779020056855,-0.03690032901512726
48,-0.030248838267182776,0.016037099161054447,-0.02520106214644065
49,-0.013181771542011259,-0.04512884234840325,0.0149341391595945
50,-0.015275721416879679,-0.043627688888815186,0.009533482972255702
51,-0.04501578100084547,-0.05742127085301899,-0.005380073235884038
52,-0.04833961287167208,0.029141222134994853,0.00795101457242984
53,-0.05543916397003196,0.028983323303586606,0.012294519880726848
54,-0.04224293443496794,0.023155342423601677,-0.04529623150312734
55,-0.04477834420792123,-0.014840820518684997,0.02927119006213162
56,-0.04564817714819158,-0.038466780031917426,-0.01544207748762135
57,-0.013786312801737127,-0.003843526764455966,0.01297644522797122
58,-0.004827968842910442,-0.007608232078403221,-0.044868416323293116
59,-0.07470437711043709,0.007280355300635514,-0.028526511740690597
60,-0.02645139428414593,-0.07325343095703762,-0.028519543378774048
61,-0.05744371151477551,-0.010806781862312004,-0.028651006031270132
62,-0.0422778458268829,0.005858243594922393,-0.2248192288927169
63,-0.00349648751204847,-0.050816967735262376,-0.013029785187132548
64,-0.01228214417997612,0.02995204281618487,0.015783575382411374
65,-0.021151251630693185,-0.007546202849428844,0.023679460961183896
66,-0.003851633966558003,0.022228563277965113,-0.0691085832279298
67,-0.06057047997763534,0.005240194367904942,-0.019741720400384077
68,-0.0664416132532737,-0.015873733308806537,0.0071580415786833464
69,-0.0433263797596633,0.018202741203547295,-0.21173761802756128
70,-0.09470129759781544,0.001859457319923541,-0.23806959743040643
71,-0.0431513370286787,-0.05072348081983382,-0.0010220837960578748
72,-0.054210049471937104,-0.04254817716306928,-0.03450328975901412
73,-0.00043743279607157587,-0.08009307380307484,0.0433891873617037
74,-0.03570444319017189,-0.026837581497337927,-0.01165865938055118
75,-0.02418123370930214,-0.07488518614371,-0.008643229288367082
76,-0.04448189763395324,-0.029112738190185138,0.002969238210789815
77,-0.04512022158698278,-0.004776264015638928,0.005723572743657646
78,-0.0539055219838363,-0.03250601053508521,-0.012432564463698892
79,-0.06314782796665941,-0.3018530258687864,-0.009345461719765876
80,-0.01935252372743934,-0.01729597963397082,-0.03441105209104511
81,-0.004372201864303704,-0.04113330801151164,-0.005622679038404114
82,-0.018596159640847043,0.01625910917688948,0.0014002641255528119
83,-0.02615428462013915,-0.02325817540515283,-0.07869527114274645
84,-0.04147430924225243,0.020901387848117865,-0.0005328184145942938
85,-0.02812784842578823,0.014793619183794385,0.005010006813994679
86,-0.07542025581034777,-0.016592435439450198,-0.013432640507084
87,0.014329609398078572,0.021385155813303986,-0.004529316583577692
88,-0.011996767045831153,-0.0055068036573819685,-0.04235456258189235
89,-0.058500241362955265,-0.0415859497319353,0.01867632346159781
90,-0.03256941770638624,-0.019761029136868873,-0.007849610592288966
91,0.0007149865588474043,0.00877387377947699,-0.03390308750731991
92,-0.03528990196879953,-0.02648942796800911,-0.005481805209930838
93,-0.06577458462425179,-0.01008477827965217,-0.003512516334207664
94,-0.02437420245980933,-0.014845640080648759,-0.06676163689587118
95,0.00981651521127432,-0.03559376634002318,0.002828023790947635
96,-0.024543503327795573,-0.06133271815745752,-0.044996986008902985
97,0.0016923249350683605,-0.007958371934705683,-0.02131476682571241
98,-0.0421502265910075,-0.02240811085090938,-0.025915556754504725
99,-0.028138788425710326,0.044742647371664744,0.012189887090962878
100,-0.033136154019963705,-0.02886605875406924,-0.00017909952239580917
