,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.028312600461109356,0.009789948619197464,0.009632476269563447
1,0.003237595222861341,0.025792108079306375,-0.018573735494824977
2,0.012088129841569872,0.004024326301587167,0.005792868871780821
3,0.016307751637968753,0.0027553028173547913,0.0009692745490279542
4,0.028365921176285502,-0.012641356136663728,0.02023151765454201
5,0.03139090384084967,0.055395796635678396,0.020588788221467518
6,0.019602485312189756,-0.006530175085402008,-0.04061688254929376
7,0.020846077181067995,-0.02127050209095806,-0.00676798981148502
8,0.01740070552972648,-0.02321709825691574,0.03219871029744553
9,0.060502601101417565,-0.0010412503480424589,-0.008068175320000759
10,0.012376730665003999,0.007767354504333135,-0.030050968766333026
11,0.06521015455690017,0.028897433100409986,0.032173875069068436
12,0.012235055463758766,0.013311173409870222,0.022022702165691226
13,0.04696542887017696,0.00770612954548137,-0.016095667279319104
14,0.0371613848494019,0.03993528091766613,-0.020207797028909718
15,0.04566875540004478,0.0014224779745356335,-0.024588419978693415
16,0.02286941794091052,0.017528940840145352,-0.04597940437664213
17,0.007937816653037888,0.0039032186046248176,0.003456607476816605
18,0.00380444599904739,0.012303474848092558,0.01902870631198726
19,0.028631744273217463,0.02256174493996488,0.02097372950273041
20,0.03980124438985929,0.012636576962868537,-0.00044819927970216967
21,0.07267987130118886,-0.0015451564701017646,-0.0011140366590938755
22,-0.0014687076697962504,0.02454829686568037,0.008123788219551398
23,0.012901412022826225,0.04257448552588174,0.044669714807671845
24,0.031971389564724506,0.024897596869493333,-0.017307531217835553
25,0.04387928448667614,0.0017180405667879446,0.0005798647522753018
26,-0.007230418570257598,0.014196324822763284,0.010849154587505553
27,-0.004984244637272539,0.0008963881964912195,-0.0391532369549464
28,0.028243220098182625,0.0012865580590146937,0.007192427503291299
29,0.0021937437185376627,0.0030800970903024916,0.05959214687273837
30,-0.021059058878432086,-0.010921901340501325,0.02974905420899489
31,0.02567585778513859,-0.02359743808009736,0.01203437778389264
32,-0.006068554072762966,0.015088432783079364,0.00884432828138428
33,0.0204555973590063,0.03705131728732728,0.028416069937098925
34,0.05213381716667331,-0.0035220559189464247,-0.017709007006687334
35,0.03767984331459495,-0.026738174485500293,-0.028858558634275482
36,-0.015381537088086391,0.002687092805362408,0.009469337062006755
37,0.017662084969974328,0.00583861568122455,-0.01450154934392367
38,0.002294552727023169,-0.009094807578178729,0.01681159300921416
39,0.03584216743026908,-0.018859603206006863,0.011929985007970897
40,0.030958523516199765,0.027047075048330222,-0.05398693998966222
41,0.05734849940107356,-0.012493900048101228,0.031159732489475216
42,-0.017839668262952763,0.01652770272079059,-0.013494088324359573
43,-0.0008529336073277438,0.01189646616653206,-0.02546897354679269
44,-0.009206405229317685,-0.01920837997552773,-0.01981962293273276
45,-0.00010827132587352495,0.008984752360434408,0.0180490169905958
46,0.0038483456830239824,0.05348737288687979,0.03373098281165032
47,0.025880035346278935,0.011023186701770955,-0.001581973511577554
48,0.02377961395481361,0.013675577947960519,0.03742531739477506
