,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.015235317277450366,0.004612275617939106,-0.013725863833333723
1,-0.008297663670697158,-0.02094530465829031,0.01834145141134456
2,0.0027709004191319346,0.04061585725697103,-0.02592937238316939
3,-0.005803258417355905,-0.015414914232744973,-0.017457750118792748
4,-0.03930886888412127,-0.038888668345220256,-0.05330194233128036
5,-0.0445496824500197,-0.02066033034248349,-0.013295090197868176
6,-0.0062047868442890635,-0.015147825786234137,-0.01334484917874168
7,-0.009012137448930499,-0.03254223843614473,-0.03552686004354114
8,-0.001995039901943848,-0.00971883544062535,-0.00971879060024572
9,-0.02928370676977023,-0.014961563287163174,-0.03339631557605499
10,-0.007205099582899259,-0.009449248055827345,-0.04018463176787738
11,-0.02561642022847647,0.018176028744511647,-0.036711348580615866
12,0.0066044145081976535,-0.01194164251450395,-0.008419384011743506
13,-0.01607104442973913,-0.010074631478884544,0.00988340535002726
14,-0.0410604967173013,0.009433701660941318,0.027663278130098872
15,-0.07405278864746175,-0.024224346656907036,-0.020963600583537412
16,-0.05538402424907918,0.02518157502925117,-0.052510581683920476
17,-0.026983518622538522,-0.02444579079862234,-0.028653043088006275
18,-0.025632911850796896,-0.03261094059615133,-0.21674446064215264
19,-0.051449673808890616,-0.013138338919068682,-0.03269914691297362
20,-0.008013730289275637,-0.03768572736923844,-0.010200448223666706
21,-0.009477712054856,-0.026773354186041393,-0.016000741279528625
22,-0.060107327837721415,-0.01821245019437051,-0.027239643644573912
23,-0.07066339482072127,-0.0106900848932834,-0.03510611778258795
24,-0.036788452851609144,0.0041139758451748665,-0.06386676460599489
25,-0.026755078198810827,0.0033890215541853377,-0.01823621576710314
26,0.004744079786012564,-0.029166335948000905,-0.04512464982147418
27,-0.03360792192804252,0.030123317887010836,-0.03357064259009842
28,0.018754520439605404,0.006351384411311001,-0.010127958251946198
29,0.0013197529005714397,0.006085321632669098,-0.04012664851916107
30,-0.030519171399278882,0.006630544024292806,0.011699960668838216
31,-0.04456075889021479,-0.00967259400339667,-0.018878812227020075
32,0.016598479116233262,-0.03168040052513377,-0.017632904097684404
33,-0.04968248073709267,-0.032027012536868814,-0.028462182784108003
34,-0.042514368704253604,-0.06009878993515692,-0.026033984191246955
35,-0.08141609375837335,-0.31402738754317994,-0.005287196919880555
36,-0.019808688546170534,-0.0024618422520138092,-0.055600802857311525
37,-0.030451068542498776,0.02212173201040311,0.015237840668969216
38,-0.010824764636376124,0.006089664013061121,-0.003784825993190133
39,-0.012676121794296539,-0.02872645024466643,0.006955561648588016
40,-0.03755852036283308,-0.003616779528942367,0.04425692940491982
41,-0.001270625363235541,0.000747806568475932,-0.03671426892716443
42,-0.007062147146824145,-0.018241029430474825,-0.02183677030981655
43,-0.043841328271953084,0.013051147033062557,0.009108319214685115
44,-0.006796902032568479,-0.00526517799863944,-0.024767640672288482
45,-0.03952144774532242,-0.0202690153824663,0.003750788658417159
46,-0.013436222587325464,0.009639068151324537,-0.028545451789252146
47,-0.039937919477434046,-0.027055878362673036,-0.009108192150985924
48,0.01718948165364766,-0.030015127682655296,0.01767417668092554
49,-0.0806950491616592,0.012248624675791926,-0.031198363337999784
50,-0.053441870919562505,0.009142039406380217,-0.0004946227075027787
51,0.02019426687008759,0.0026020523254372727,-0.024493634501708845
52,-0.0393024674885579,-0.015129569205909299,-0.010305777101152713
53,-0.04286633197923534,0.020184985606983896,-0.037082996642190204
54,-0.022084318501228217,-0.008690044777582858,-0.02122001546305169
55,0.008161451318122312,-0.011516843008943437,-0.01674266484112095
56,-0.02138917607184974,0.00595243394869847,-0.007876069107077758
57,-0.03366625066248585,-0.04414804041454027,-0.022648419665389424
58,-0.004917099979910411,-0.005436093780395742,-0.01783230274676369
59,-0.03608737386285684,-0.010713584943784956,-0.05375607899520483
60,-0.03942597258873861,0.028158226500147116,-0.025621311939246477
61,-0.0451282111732119,-0.03635455141922785,-0.01758891078118302
62,-0.050706542573858204,0.004649822171915692,0.003738132612167655
63,-0.024648410249580144,0.0067725948258269275,-0.03784278653764404
64,-0.022414940455335097,-0.01105788396371806,-0.024235569954553355
65,-0.05249425114319001,0.01145494903900764,-0.037645737961801075
66,-0.027006968259277453,0.005056665255658417,-0.20876068088269054
67,-0.043427573573148213,0.002725164229718857,-0.012777601535206812
68,-0.02787642036374599,0.028999873800024206,-0.05333558601210966
69,-0.02456208245827028,0.008415271860614026,-0.020880765713113498
70,-0.0334820804366295,0.016646319459992138,-0.005156606085932529
71,-0.037082576053911596,-0.04032604535524875,0.023285303376751925
72,-0.08121976771008134,0.017403417852503673,-0.02583634938088934
73,-0.011320878859284825,-0.01681189986641814,-0.015011661092752055
74,0.01825766330313681,-0.02016199697983954,-0.024475302822773826
75,-0.029489563457334684,0.03150980658718496,-0.018306407588406976
76,-0.020568872731865806,-0.0011603098764793782,-0.024936251166892447
77,-0.007191392670840124,-0.01727331693711372,0.0031486090120685186
