,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.06751044362663682,0.01775462746868669,-0.0009299501631002127
1,0.038271223666324426,0.07397998076446448,0.037168401384967374
2,0.043706102205993656,0.02535729094924823,-0.011399732021097434
3,0.02565507573001443,0.02296105693669424,0.04621413043355351
4,0.0946323270318525,0.010217562800217664,-0.013486167598904437
5,0.055968679149091115,0.04129151454815405,0.056387882222935094
6,0.06630010236264278,0.01693985738902737,0.02692773128534326
7,0.07106781669800044,0.016567584513744776,-0.0043177737076744065
8,0.042658765014589206,0.062164579123465735,0.025064199113360386
9,0.006493409521941292,0.07097709766803507,0.010700420046748853
10,0.05420167899184736,0.04790972487300815,0.015867474433185442
11,0.07169482159930947,-0.01352268872589274,-0.0014547130008051856
12,0.01609833680985895,0.028365984862963916,0.06358263178867274
13,0.048778580343046496,0.04546503121117677,-0.003460755329896037
14,0.06391875816372607,-0.0008879758903504269,0.029222071365375024
15,0.04243739819319111,0.031818921709064994,0.009486669655866514
16,0.039612829959142115,0.025414734245157982,0.02078703608512522
17,0.0366678378204216,0.043274452899028294,0.0018819373381471962
18,0.026660201653468364,0.032073141591852185,0.015222880107115144
19,0.038126887974164615,0.03742246232700377,0.03156309522301639
20,0.024558238932427534,0.00949957611770173,0.029093655011192692
21,0.02537542826905124,0.035373770171734674,-0.006464142711768817
22,0.048170232141230986,0.023118597233194853,0.056790970695537214
23,0.05655227117796702,0.03285147047166207,0.01611799082413275
24,0.06439771688094918,0.03674377000968317,0.023455713219230366
25,0.02804185731402712,0.024004964008196312,0.03889153334029383
26,0.06515374041247096,0.019271586746239727,0.03284283522608696
27,0.051385269960730916,-0.039943368215726714,0.03737408863644742
28,0.08003976866929119,0.02476235894610196,-0.00710141272069951
29,0.04491631246843473,0.04119844045454435,-0.007371263670394905
30,0.06302496959750821,-0.021483339821082414,0.019796845072604485
31,0.0862073780962729,0.011775244213552954,0.049807692700927074
32,0.0386423065904099,-0.014835457282441938,0.00496888377433193
33,0.05668880365828658,-0.025646632005784764,0.003945893807896135
34,0.07481497396510582,0.05043699856852448,0.06249900465037994
35,0.052732348492603366,0.023833274309444857,0.04384531732329083
36,0.0512394746982592,0.03419643821595072,0.011744527746220423
37,0.04165837820511483,0.06187366795062973,0.024165111288794578
38,0.050657035927636894,0.06206415754780309,0.052139482565694395
39,0.0825709176242354,0.048129887445088136,0.012083101986200126
40,0.02894048665512411,0.018547222636150662,0.031171763950336183
41,0.05413350811742471,0.01566667328106221,0.014620949327290356
42,0.02341820803983911,0.038346661834472384,0.05079292940485438
43,0.08363375016867303,0.014030328786633257,-0.014308219983604209
44,0.05086635381325081,-0.028090128141754822,0.007825762746047479
45,0.03964245011201443,0.03891479783783256,0.028805797088037488
46,0.03129141649193612,0.013364639285950664,0.03279826909716521
47,0.034083513846272485,0.04250295783493502,0.013936001159300049
48,0.039060877929194236,-0.001429184248197009,-0.023473601683022427
49,0.026644397942507413,-0.04273118567116596,0.05856397008033154
50,0.1259321086630051,0.010160919101452615,0.002093832561249768
51,0.016734591912106394,0.04277461267423297,0.023813190840367298
52,0.027621544163979217,0.06076801913888186,-0.025292544391555056
53,0.053753030503074894,0.03517176391202642,-0.019597737149178524
54,0.0514567968094334,0.04555235455731843,0.019464799793631894
55,0.028537213856946964,0.019090111195040522,0.008687687533861177
56,0.02384353894684449,0.04937575275509626,0.009446834526627979
57,0.06508760031811356,0.019141810018946808,0.048434649714003596
58,0.023548051889160853,0.0366130231836429,0.056687781612629405
59,0.05781825574256313,0.03255206085489341,0.024085810755023362
60,0.038240218949211334,0.03829345853205849,0.011962336955649633
61,0.012543150429523994,0.04274971344624336,0.04767179556235268
62,0.050980857769337674,0.06655850862751424,0.03064620530143351
63,0.030952940692441366,0.0035947313967171395,0.0423157594132195
64,0.037051715503947126,0.027791363063453957,0.042467750324231536
65,0.05443281792470726,0.0511884307273797,0.006099182040533058
66,0.03935803446970124,0.029254378749984433,0.03386544143846889
67,0.03573739954858766,0.018742596626106,0.0211214830302075
68,-0.28269233760645185,0.08332502366354737,-0.20726103340570382
69,0.05553359147421688,0.037501067589137425,0.002120642734146934
70,0.056664165909320684,0.05536696215139917,0.02057820042893954
71,0.04069072979773691,0.04009039680886536,0.005715484878072219
72,0.06741962168639182,0.012903136111974505,0.02471525248904614
73,0.042838286551576454,0.00611972719277957,0.024470006993593658
74,0.035140507247768495,0.025960122314770646,0.015928698796908707
75,0.03777542423103473,-0.004990697804472866,0.04927750100581522
76,0.006038743794717047,0.030281928983055557,0.04416312380786521
77,0.02561285306059391,0.022415832835437688,-0.02357764718228748
78,0.06451064095216091,0.036690761563928476,0.0700270310945746
79,0.01639475806948541,0.03339785424381244,0.05289044757484875
80,0.0853565219697396,0.023879536932770878,-0.00971676575062245
81,0.0602911526780302,0.025977676170194162,0.03569680513358255
82,0.02993285006035714,0.0295590283190183,0.0110904474266277
83,0.03339815640205198,0.011798277546241428,0.008856590832143926
84,0.054970815837329025,0.055142215969750295,0.023694041430811164
85,0.0543714666100741,0.040837892901876595,0.025669805257810856
86,0.043832531511243465,0.06771937234402821,0.04988921784211694
87,0.04448483121030287,0.006788269021291038,0.03499346998606917
88,0.05370788781895275,0.060847629125218905,0.040172538835912264
89,-0.010936773622371294,0.019875106310581276,0.0040821670202541935
90,0.04926907103166298,-0.0007198525209487312,0.02039816948831663
91,0.03197720138439527,-0.007020324046366377,0.027956463626195988
92,0.053556921091582,0.0437852883689099,0.038595159060358174
93,0.028303232292596497,0.010314260498839822,-0.006775730768075675
94,0.060634292413389836,0.044271126259096016,0.010405551533928636
95,0.03789939684823327,0.034294280017872415,0.023881369162044957
96,0.04801620789978378,0.03107509709153291,0.012613410964611955
97,0.03687528018702794,0.04574502848736367,0.055797647789219286
98,0.06769821709607537,0.042133471822676294,-0.0007333060872396864
99,0.01637753909713041,-0.016995919927464704,0.025612446727498128
100,0.01822448319246761,0.043353570860553046,0.035067937923166016
101,-0.2648333123678677,0.00962809273712073,-0.0005704789038522933
102,0.014637837776793727,0.03573644096132992,0.041973701401140075
103,0.042966187740833085,0.03829171659985725,0.04745494756576144
104,0.02435967751793655,0.041709742520517644,0.05248921572002019
105,0.051819972016871274,0.04839823003024699,0.037877431372904724
106,0.022804336408646618,0.02119241256518345,0.016565766173499436
107,0.06056891069389956,0.029831609605524983,0.04646993470584476
108,0.0492500488841018,0.07178789451115943,0.04074390342413516
109,0.021181628797613983,0.025333162169721368,-0.006903514341398298
110,0.04637426919303963,0.06136447625500698,0.024591065868399636
111,0.03688434568992438,0.061816416353775404,0.05053811049907131
112,0.04284298626414357,0.018175283915882003,0.019770585572819483
113,0.05779542687555726,0.046367246786245264,0.01937883460921615
114,0.03454599643869063,-0.020348851092886033,0.018779364519199093
115,0.04964709247876905,0.04511118647606691,0.028122142430332436
116,0.031923442799434376,0.017414190143990982,0.06764685671349047
117,0.06679140248458927,0.05267475398001936,0.0035200870973173815
118,0.06461578275445014,0.010405914749515782,0.03815190792251549
119,0.022649191118867797,0.0330258600084955,0.06777013433853656
120,0.05073772080332408,0.05928998661096039,0.01424664075345966
121,0.045528667026782176,0.03321271949459653,-0.014391334302352843
122,0.020415892865356205,0.06356124185240282,0.016803297991023314
123,0.0326141882358959,0.011467786460449067,0.006400860517890553
124,0.061763081084004134,0.04841129903202487,0.04786802541651264
125,0.01602601904546223,0.05570199361623598,0.08817793168625715
126,0.06772254080117668,0.026832501416040194,-0.010689204605362601
127,0.05257526835513743,0.030725337013129867,-0.014981340484937137
128,0.042631058973637594,0.02558371447755627,-0.001159648476148245
129,0.055265242675114956,0.007447960910707633,0.0681995861828459
130,0.0438923462982854,0.027641091950959318,0.004073076834648785
131,0.052470808705814866,0.028014004334797026,0.04736866875986836
132,0.014058299834817451,0.029258713886490074,0.06593441457943187
133,0.02514575564670718,-0.0015980534361673127,0.01255511109914185
134,0.0838828060808935,0.04753052413392761,0.025482602049272957
135,-0.01869801603664334,0.0002263777200448014,0.04499911023982774
136,0.010965230584015126,0.00819487248107409,0.060758172931052214
137,0.059451687737333225,0.013731568818708757,0.05562859350362942
138,0.0456146148097348,0.07360235168563534,0.028896810843813715
139,0.06623940633993054,0.07879501036201618,0.007589134021770545
140,0.038266235369609526,0.019594687910178543,0.04679977076418168
141,0.06816486969488472,0.017723948175579724,0.019523186453992647
142,0.08532566567655565,0.07532848352189166,0.006942306244178168
143,0.07320106791302862,0.039802923180104456,0.009013551019986374
144,0.046640541090741526,0.04255117857035495,0.024946711463891286
145,0.05105727737313239,0.06414585205828623,-0.017844937489345847
146,0.08454853613473397,0.009891086495586695,-0.004394565016703951
147,0.040059574087064696,0.05073723862517123,0.025037282133998213
148,0.05261219423045186,0.026642416004783658,0.023859896730211605
149,0.06895240751250135,0.026346294495037798,-0.007102287133305629
150,0.07729847154178743,0.05105470287871946,0.02616194777090647
151,0.032779051165599614,0.0499695861594901,0.04266795999762596
152,0.0209782729638003,0.011843416803119844,0.0040490004786738285
153,0.01674963556835742,0.04526036833302719,-0.0173868020967848
154,0.0626817335335283,0.026584314481075233,0.023439905235061603
155,0.0573529065942586,0.05174469019925213,0.0817396141836313
156,0.04427478766133199,0.013417647574771912,0.036736032706383835
157,-0.27435793274432424,0.05079278153889394,0.04268318131616942
158,0.055300996023234884,0.06348187197549938,0.0269726184916681
