,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.013017308402717809,0.002376332806924545,-0.03166183279839011
1,0.008339551730582873,0.009384192541837014,0.037426283172967235
2,-0.034838686840053645,-0.01929243118503012,0.022449211073519843
3,-0.05870126688682409,-0.048888493119572586,0.007856859121945614
4,-0.01208245629541845,-0.015251109114907124,-0.004790006335284444
5,0.010694783659394174,-0.04832483601181229,0.04210660051992454
6,-0.041270323233881155,-0.003605359047759049,-0.014761854311431141
7,-0.014944828539112609,-0.021551985613188867,-0.020858115806156336
8,0.010850713637704753,0.02562345872261179,-0.03472592728409143
9,-0.33555978794778885,-0.020765341515627977,-0.0025675148266187478
10,0.00925798167314775,-0.037270459909822584,-0.041238603285394415
11,-0.014229162259202713,-0.008023145579720134,-0.025579554637495765
12,-0.021830427731673225,-0.022328946274469946,0.010838779366142842
13,-0.02632969549239476,0.008557455897070373,-0.011537810231679546
14,-0.005832382122791154,-0.008406936735827836,0.011113547937463497
15,0.010510051522707176,-0.03574314189441502,-0.009987650436326786
16,-0.04636963221885615,-0.015181169460328565,-0.020457792085320725
17,-0.03005617529999947,-0.011204492596543955,-0.02240458200118417
18,0.048018065825243095,-0.030474899900504893,0.038076763872217034
19,-0.021599616643462088,-0.02398885703091728,-0.017618763449828823
20,-0.0011116125044493739,-0.02666734100992829,-0.04529815386253144
21,0.032311672990560446,-0.07767015283757155,-0.02647768876947319
22,-0.01381143058876061,0.008536813570715599,-0.015533152397494384
23,-0.003007721388871417,-0.006792244562195478,-0.03994725981848666
24,-0.03772892746677997,-0.008932572906265071,0.023830682338169224
25,-0.3399431285893752,-0.06930380557437404,0.014698324802062993
26,-0.05517298604708295,-0.02595806629026574,-0.0026070035819312776
27,-0.00546716672400858,-0.030883066425655952,0.013982325423144648
28,0.017701368618902407,-0.02445077647684631,0.01297148902825897
29,0.013005349099580362,-0.02298271158554649,0.009374640193113515
30,-0.06363154957448004,-0.02723114673579441,-0.0077372346767455675
31,0.014739962696915982,-0.038424750152466804,0.0005713140518053272
32,-0.009921607358721884,-0.022160613937851143,0.008021099118763031
33,-0.03386200204531329,0.010251351031937028,-0.004553266306960106
34,0.007312115461501234,-0.04792305357047701,0.031104387670008043
35,0.005106598262536659,-0.04886991081619021,-0.015175147482071735
36,-0.0027079872953111503,-0.024534743532356962,0.005162565922135913
37,-0.0019126202853464076,-0.02792852086066544,0.009130019995764793
38,-0.019305140782292396,0.010280898891154022,0.0045201998090750135
39,0.022336175178840973,-0.022388343665991923,0.02008896360858962
40,-0.012487829058511127,-0.04238447989809876,-0.017409900442499293
41,-0.013311203411372338,0.005495952551768139,0.014983208112498536
42,0.01009254702515496,-0.0060819185670764235,-0.04644196497962153
43,-0.01518856558735937,-0.07496404848631798,-0.022666108045060918
44,-0.029883084328010196,-0.027544800525099094,-0.01129478445356232
45,0.009128545310132982,-0.025232215643425204,0.0038724237004703435
46,-0.015218673516076864,0.006543613678066218,0.01701028037524264
47,0.007618951399935811,-0.010323753170125849,0.0029660974076766338
48,-0.014703677616365077,-0.029984800684675978,-0.006276014849873224
49,-0.04444163842929213,-0.013502428278373169,0.0021746640142913205
50,-0.052588790780227636,-0.018961915564110754,-0.02036590304255
51,-0.02976986630953286,-0.011504327504019954,0.02431215580654324
52,-0.04436881329432124,-0.041607749592056875,-0.030070609445971435
53,-0.047852021330498075,-0.04941924235769642,0.032137933772909244
54,-0.042627658199805886,-0.03746014399831876,-0.016148120314641894
55,-0.009591147314988687,0.02577809539560002,0.03429484162324551
56,-0.02302912848339576,-0.009720363988382868,-0.00686944383691442
57,-0.07215886441001905,-0.0017776985938505925,-0.03657577038400164
58,0.0076512118251130246,0.00017397725013656995,0.017788950495891947
59,-0.015966220369209028,-0.042664643540353174,-0.030687493332135052
60,-0.009537644797265857,-0.05586101817651227,-0.009214542106664189
61,-0.017684397475680087,-0.002110183240273141,0.026937018643166905
62,-0.06596277087838881,-0.014459683632390308,0.013256606851035024
63,-0.04157190591500517,0.023683093559622243,0.01168604974139209
64,-0.04612662251222832,-0.029962937817914464,-0.013586476345431142
65,-0.005886872794991486,-0.044147486220640984,-0.001723857126363637
66,-0.01649150236431718,-0.067460368054437,0.018752472011759374
