,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,-0.008791710490445396,-0.002814977279244106,0.022085243756673645,-0.023243801318182527,-0.011896983699717608,-0.0237905499183317,-0.10408161042474252,-0.028917970369622237,-0.0035638677057841335
1,0.016251459794269025,-0.00029276289453789017,0.03826136270939423,-0.07471687078874699,0.0021231267241960303,-0.03293699940482773,-0.021024912198633523,-0.019700692484032816,-0.024766222797578157
2,-0.005291206476319643,-0.0197383505537142,0.029301226735915988,-0.060178547909459035,-0.011037960571299429,-0.007190907779126306,-0.03222301546784817,-0.006717640663966018,-0.0058313014696924435
3,-0.003711898074286568,0.026948950562746193,0.03861393582388787,-0.012702610093910919,-0.024774906309545635,-0.04008339103748556,-0.06464319423569169,-0.022531301908812917,-0.021562795246475402
4,-0.009439630636485933,-0.003954729697660882,-0.01877611533767143,-0.0605708916736263,0.00435177557840429,-0.025977040417377306,-0.027326403616203903,-0.021756881009258117,0.018931550825368754
5,-0.03196177818502518,0.028917768931947585,0.014589237356861035,-0.023818868592047144,0.0009871203810545848,-0.044670239676923205,-0.0071850096108952806,-0.054697322518550674,-0.00717124529822553
6,-0.018384061528753253,0.006254426274167946,0.036783915727901885,-0.026159533189445455,-0.01497913118875216,-0.048428951863900616,-0.06184258146102484,-0.011797046036700193,0.007239363383227004
7,-0.027176416028992068,0.01590398275818326,0.007692289109085001,-0.02078069020518325,-0.005639422741467208,-0.02442616852220995,-0.07124349715596422,-0.01859220367125164,0.02151404772387557
8,0.012548325146936398,0.0005515498540068684,0.01638072242219248,-0.03643205569639981,-0.011044141521153591,-0.016297328099413106,-0.03005430718384322,0.009465341784886875,-0.009316397924675052
9,-0.03018402624716789,0.0303025861120745,-0.03540173795401106,-0.019710404190683983,0.05547048926878562,-0.026186886808996463,-0.02500669453840476,-0.010520004572785532,0.0008348282561030558
10,0.012235848531063928,-0.005219135171710576,0.01641414207332083,-0.06161353272560536,-0.005496091148374497,-0.027542041370955506,-0.048131165499613215,-0.08152161864520906,-0.00987131125646118
11,0.02632819331039865,-0.05835692128984334,0.00840279079158209,-0.024441425961814627,-0.02031404535229277,-0.0236520035717034,-0.04477609757746855,-0.013199772221036576,-0.0032937136326455043
12,0.011942755826452989,0.059494477859407924,0.06540093823541115,-0.02700503376136535,-0.05792420663880734,-0.03758077034435573,-0.02530158938264308,-0.01055186981972874,0.016865748425301735
13,0.051056636806314094,0.01498368915519525,0.05104034167245843,-0.005073027916820905,0.01481148210316528,-0.02519434318698525,-0.07084748794310586,-0.052371436641075964,-0.005779207802177444
14,-0.024190329962177976,0.011284625727882858,-0.005488988684209366,-0.007917141131567329,0.014945246150116368,-0.03671430521394318,-0.05632236750796271,-0.007702578604085797,-0.056925041783579045
15,-0.061451972106860854,-0.022779441504321447,0.053439558353290506,-0.006417899582354836,-0.0036609692779907,-0.09937355163409638,0.012181448852623936,0.003520026892192052,0.0264030317990749
16,-0.00917643714516862,-0.032487746594413426,0.055148280608286006,-0.03966582896713509,0.04008575285959717,-0.0401836428358515,-0.023403630130679105,-0.019880074358074745,0.01955136299397553
17,-0.034288438787611286,0.023859961890492276,0.06960982464474069,-0.021783627050525334,0.02684275450624718,-0.04038585456300451,0.0016343814612071093,-0.030124202187949922,-0.006445956433977792
18,0.011217306650440462,-0.002352902549102161,0.016547577936111352,-0.04506537943421263,-0.01263121629398108,-0.046613211287662513,-0.07172997504846994,-0.019629190201329676,0.014014637568820118
19,0.018860939036798235,0.029194480970095544,0.006754858703147663,-0.029670278185858528,0.013001773529325097,-0.03713322231681702,-0.07340979506084333,0.018026696389455737,0.004675161371011649
20,-0.007904907989234211,0.016580881999583463,0.010629178199237994,-0.042526489207279396,-0.016654553360883246,-0.04059189731706414,-0.01496689457910888,0.01394970237035259,-0.021400068356827062
21,-0.008029322342072506,0.007645064246861455,0.010371231145156498,-0.03001710770898332,0.0005611300080262116,-0.0013231152988769461,-0.03619117093919857,-5.56255929462326e-05,0.00609876463013483
22,-0.024457995469093146,0.03936507495207573,0.040579081534289276,-0.03177081305945121,-0.04022839659215438,-0.021470596507159823,-0.026961555172277663,-0.041575867189245296,-0.009798699498693164
23,-0.039045372101443966,-0.0071367847665201505,0.04320233088964992,-0.01125414570229825,0.02255118647736452,-0.04677674450198397,-0.015911240804040272,-0.014126277109289634,-0.0011464528545756894
24,-0.008093010524858371,0.05280009456127636,0.024928995559256945,-0.025297486646015666,-0.006304872376338977,-0.04485241781835817,-0.045353903975270116,-0.005869485824493667,-0.0330794471068146
25,-0.007545391006818484,0.029423796766845294,-0.021451517983938684,-0.07610315419516224,-0.008779224785122016,-0.010429262082347013,-0.03184325208330371,0.017597765350655752,0.008464307223964332
26,-0.026912752397520556,0.075295926143631,0.06340145272581256,-0.06628895399714056,0.026651176716738667,-0.012100118611204008,-0.03737296338151178,-0.006666488889523406,-0.0001603176106530122
27,-0.03200946893656468,-0.024436323221913653,0.04240153775576705,-0.07452359692103266,-0.048288362406773956,-0.043282471963747404,-0.06550695795408569,-0.015432300367326717,0.027940554036025633
28,0.0030087320185769686,-0.027924781484386523,-0.011095258686144027,-0.06304626057049172,-0.03778178335738264,-0.03894707796729511,-0.07259997922674,0.018211717854433707,0.014178928593520213
29,-0.0162074889293653,-0.05961031832355348,0.029932687626678594,0.0013717523983348874,0.0471836590458393,-0.004793291224343169,-5.923211679594465e-05,-0.02893758970993543,0.015863742562877297
30,-0.007961240765422576,-0.0048070972158310386,0.03702361107534241,-0.06620647415096713,-0.0235155442170637,-0.027357794889468767,-0.07327210688842813,0.01505094150815032,0.004893540121140978
31,-0.012349510386734264,0.01613885707755334,0.015698225559391116,-0.059298987294310844,-0.06034947627307402,0.0058703608113272465,-0.05365374806489257,0.03445981564595849,0.04972578844361436
32,0.02926678965089539,-0.030439371547407872,0.0073513845853037845,-0.009499495492722498,-0.025250584617235523,-0.061388112267064456,-0.04737799181739764,0.041093185651487917,-0.0006410792680633197
33,0.010333897879633755,-0.0070503960395041365,-0.02577602556872714,-0.026769760383134316,-0.04758054763869268,-0.02098283162695754,-0.03315130732358599,-0.03367758096256893,0.022307409056625798
34,-0.022409374502484796,0.025042849371765725,0.02645824877270475,-0.049792559016870984,-0.008660155692002439,-0.025801686246812155,-0.04203974854869961,0.02707918451702483,-0.011911402195938264
35,0.06274249309971659,-0.005617927701560869,0.03837859786424791,-0.07146070335814324,0.010748986911135997,-0.046090589509764156,-0.035480538483045,-0.029924629867601266,0.050534201964581506
36,0.04458081207385881,-0.014062315559891642,0.03013614549205995,-0.10139867208558871,0.030978955217824417,-0.02072925204544005,-0.03426010462398943,0.01456630681766885,-0.0072436738794018725
37,0.009570113743210002,-0.02019932073776857,0.0009928356986069382,-0.054327733292173976,0.034120451789641924,-0.02112551877085241,-0.04620555344435836,-0.011454703764958496,0.00945371171755614
38,-0.010835568655301367,-0.007469402948767559,0.0185046126872081,-0.056200591684691936,-0.05377839217031579,0.027008982626171758,-0.034867337751509055,-0.01037292985980513,-0.02930053816219062
39,-0.003792485769845773,-0.01169884653666207,0.033624576315355224,-0.01873393637602,0.06189255063477069,-0.025106774578445696,-0.02874342053060745,-0.0069358848719819535,-0.02610202711798304
40,-0.01380037374750818,0.060087131431292164,0.0264758427769888,-0.09277167782771102,-0.032634090856954755,-0.014670409041510329,-0.053291838743353435,-0.030115611651109597,0.012284334971065236
41,-0.0038195064577271065,-0.003831153683251413,0.026906857288234238,0.018287805132230384,-0.03909666167893618,-0.027287092319566903,-0.04237427651020322,-0.001797789051369921,-0.0017901042108877845
42,-0.03554710904193792,-0.02261913788844842,0.011303564177515676,-0.11545404084894996,-0.013052901309635415,-0.019173352524106735,-0.011473698713182934,-0.00038410501864660773,0.0005590033775530838
43,-0.010555887813825696,-0.012943084127971774,0.04370975225708299,-0.03107360799051828,-0.024654432003759424,-0.023600994467516605,-0.022250053170126682,0.00196996396387783,-0.013371593260407063
44,0.021524624783778496,0.0037480712969168066,0.04901173675546194,-0.029673244430004592,0.003237817287956542,-0.019170585084703522,-0.0017278082721745212,0.03118662628107194,0.015802941233547158
45,0.021561294920803387,0.005960724738241718,-0.00893620607084091,-0.07422873453241025,0.009786016132531846,-0.038605124245100354,0.0008883690976145089,-0.012142025141907006,-0.023349035581985644
46,0.010616213150192177,-0.02714230313473298,0.030901905248466772,-0.03233946532243124,-0.0007256574720704659,-0.02738858603253828,-0.05539629402429993,0.004094839024700221,-0.04105666285917594
47,0.05143847307255265,-0.003264700347636059,0.022453611866985062,-0.04668133237551512,0.023868145581908973,-0.0035831437009276415,-0.050808667538108844,-0.014314380020012434,0.0013331029100954557
