,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.0354894159752569,0.0059794579149985245,0.004984549718962135,0.017739910453995516,0.026839331806889466,0.050746025858255404,0.018459244739421454,0.03081009127850302
1,0.01603570022683687,0.015029778121421478,0.05488906900742183,0.022775323115780677,0.025899430371479532,0.056459677992275005,0.030141586159530626,-0.054239032893250216
2,0.011463028039231216,0.03670925543726702,0.08909431537811004,-0.005292055665041336,-0.00534637472868064,-0.010483550421621931,0.0084700796318146,0.004234979697581261
3,-0.007456560546292568,-0.03586467941573027,0.02919851890855159,0.04038076754100661,0.01872773463098465,0.026884702984275217,0.016748511783014747,0.037353168374012535
4,0.0389334291431111,0.01614791448360897,0.03377437361216821,0.013831901623305776,0.05564284873512504,0.03642760319689409,0.005111808799234101,-0.006363378366474844
5,0.03391327336106229,0.013475975517397727,0.028259904916741407,-0.0018674195693043072,-0.02410275698379836,0.026877607688931826,0.0011093463510558807,0.04677699350081906
6,0.013327097893830648,-0.02284013524003098,0.008862891675213869,0.04961969472186165,-0.018466038194404972,0.01058914847863085,0.03798219674878713,-0.033636030417884454
7,-0.010941665916872179,-0.03884111990790071,-0.01817780652621633,-0.028719610281506564,0.02308699856357786,0.026173176657178533,-0.006824668836950784,0.07316890744789147
8,0.03030881128392961,0.02030956554796069,-0.03137000600751594,0.034308837877729426,0.017734278907754752,0.025610467420962013,0.036182645036136406,-0.015162861599331001
9,0.034105735463892305,-0.024926998499463504,0.06731624386726408,-0.0010764172925303663,0.024460676191885373,0.007639411428220777,-0.0048660791726765264,0.06632108219185211
