,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.09371713132545804,0.10491258878896616
1,0.12630319295833342,0.0665822149041268
2,0.049828188565029886,0.11652700227315328
3,0.12910910334262266,0.12283267268467724
4,0.12954600292977306,0.06332133928621002
5,0.11918297061688332,0.07030392533491421
6,0.12468844949128353,0.07627105397150298
7,0.05685296743779206,0.09121273069091933
8,0.10556329439466576,0.10989635958299897
9,0.09490449612156616,0.08503209623821599
10,0.09814272184646063,0.07081585468303354
11,0.09580609682528889,0.10359807073148314
12,0.06037972382818594,0.06158634803377081
13,0.10803739826216129,0.06798876907436753
14,0.15294960849154818,0.1285853125317546
15,0.07668336918420249,0.025315969616369578
16,0.14392651668296286,0.08146608357822986
17,0.18541699867832598,0.10620378788063634
18,0.0999749787493812,0.07962086962412347
19,0.10859274105154941,0.10636056086785593
20,0.13377681259494195,0.0695059942962568
21,0.08755608691275846,0.030515549986042854
22,0.0891750867024134,0.06387857502156767
23,0.09367053745457067,0.07334348556586788
24,0.10462602273182275,0.0670244038658474
25,0.1054523204884456,0.11132897486585362
26,0.08261506824982907,0.12637228697389477
27,0.10883239848967254,0.10616871861058484
28,0.10486236960647327,0.057523697187959244
29,0.07057265588118039,0.04612415517730547
30,0.08593039646945629,0.0905231041329374
31,0.0937612602762211,0.07730148112813418
32,0.08333007467766042,0.061654424043289024
33,0.07396960261461533,0.060617472667905306
34,0.11642471618523599,0.08692044186178234
35,0.14043610237153278,0.08894927192833468
36,0.027768726050664366,0.050959382388356754
37,0.06405800262512122,0.08887786435429725
38,0.0773418004132233,0.04412848095745612
39,0.08629358555196392,0.07733129714714448
40,0.11127393700299354,0.0767485209148031
41,0.10398015593171168,0.09031939266459543
42,0.12416278005533199,0.07352517811722788
43,0.13967922562289123,0.06975771166742946
44,0.10157376244533155,0.06536381440901068
45,0.10817557092955365,0.03443055938043212
46,0.06144808009041062,0.09280335872933988
47,0.09321139443576786,0.06409688912245178
48,0.158424355638887,0.0895174095157874
49,0.066454196446952,0.037412972538105625
50,0.12367152028933541,0.08205515159416649
51,0.11490391591592274,0.04278006154840858
52,0.09063374598031311,0.07121225931699154
53,0.15795305734604312,0.07028197018600794
54,0.12413469400978742,0.04071153125221629
55,0.11506083413047102,0.09555064758388171
56,0.10641986417374845,0.029608400080212132
57,0.10791141778653067,0.055771196208761455
58,0.1208741300955478,0.0653815555439146
59,0.0716435751452842,0.10229417280942245
60,0.15002362709332404,0.09447797832550325
61,0.03301844572706084,0.05720202839484001
62,0.1116756985258902,0.1247565158072949
63,0.09060575439078984,0.10290765415540455
64,0.11427449891746645,0.07029094971347649
65,0.08462372697024695,0.0667246408314956
66,0.10996137349642138,0.04947380332205612
67,0.09746536198987225,0.07816412768165658
68,0.10169867899246403,0.040082896943479385
69,0.11340720095210359,0.026536482784213854
70,0.10599633656014569,0.05276140211368643
71,0.11087960089201675,0.10696234154370476
72,0.1075209893770158,0.05757506373422144
73,0.11655231001794693,0.05665532056036874
74,0.09889901148632718,0.07317533541534753
75,0.0791331278921981,0.04114945280536764
76,0.10416362399376916,0.09217482119438587
77,0.09372387829597445,0.028982766549140226
78,0.11548512745640498,0.04109455771300863
79,0.11088904205845752,0.07606027581968379
80,0.08643538438193109,0.07798351119854707
81,0.11471754058404836,0.06322851002686748
82,0.13270953696630636,0.06945056869035458
83,0.074830746806822,0.03969152901062811
84,0.089754322430993,0.08710546445832067
85,0.09752851752866191,0.06690741033972404
86,0.1278158781964975,0.06967114603247182
87,0.0738032968478748,0.051307514441325607
88,0.07430971909427708,0.03436818055160804
89,0.08481235737399441,0.03164068263359008
90,0.07994899752971742,0.06956707555178555
91,0.08180752770389788,0.07640456748831607
92,0.1367583473909593,0.06016143171596031
93,0.07129236657277349,0.10628650431667493
94,0.09526227062072896,0.06811040661468232
95,0.10671361127148943,0.07649747681683787
96,0.12265583376563953,0.08184443423936721
97,0.12589517009582035,0.020333824084967107
98,0.10287650585054568,0.10124503316228312
99,0.1188831091777899,0.08215271735309261
100,0.10447811347562698,0.08031201578056085
101,0.13402692250277096,0.05866301706886532
102,0.07823892277496818,0.07100523214884591
103,0.1125135011355521,0.09024594362106751
104,0.10905085854404294,0.046836329531353825
105,0.10061497592661363,0.06973458622701197
106,0.09666694912488871,0.08569346899129653
107,0.08649600222495445,0.022035677899660506
108,0.08898414507993346,0.07594539198546234
109,0.12831779229436344,0.06028372995886886
110,0.07146052909269975,0.09889983367350176
111,0.10472737672288918,0.05858569158412532
112,0.0716590978598859,0.07607602262988765
113,0.09050801581759471,0.08425883480279873
114,0.0852819635533073,0.09748101203122332
115,0.12833340539269472,0.09255285281444096
116,0.11811280100759323,0.0614430154228783
117,0.09756696883211428,0.06589138139224054
118,0.11608175071809533,0.08078671576437128
119,0.041549069730419864,0.06178926074959092
120,0.11463913585508125,0.10274275425213482
121,0.0824651281938642,0.06560089461674297
122,0.11938078602047818,0.08682449598196562
123,0.11692314352952447,0.10581699232501281
124,0.09980802466429799,0.06100542521663451
125,0.11170587497735322,0.0354131806699843
126,0.13515036969244634,0.04434524004765483
127,0.08663936072828023,0.0689141161554195
128,0.07463634683694394,0.06403670550442851
129,0.0815920734293365,0.0760304185872825
130,0.15287408369222955,0.10169108747647315
131,0.11991298251672138,0.07769962070904131
132,0.08789396824879925,0.08900591307641441
133,0.03563179243409174,0.07276099259286421
134,0.07661574371564556,0.06906985115367315
135,0.12524923015564499,0.07187977004822203
136,0.07823442731531342,0.10668280658837424
137,0.08124747610211068,0.11473286609228929
138,0.07913095075377975,0.11232866014027003
139,0.14069597234002007,0.09301888770735323
140,0.10559301200213567,0.1078077757102041
141,0.11985285410723978,0.024486183248139764
142,0.09433965984512815,0.04985925140673286
143,0.06338197485945561,0.06251839596926201
144,0.14285769552244218,0.0687301978116791
145,0.13087948229078675,0.07914617598176378
146,0.053740704463724843,0.05843928766407921
147,0.09992818632471961,0.08024083951132545
148,0.11496996175369567,0.09909773254002051
149,0.10080482058243173,0.06912933031740015
150,0.12224903527229064,0.06628850427238732
151,0.11809214985084981,0.11199442138169718
152,0.06892805486962704,0.02007616056649601
153,0.08092551259962406,0.056294743551245995
154,0.09508795595718546,0.0870283222596774
155,0.0896564259943783,0.0832257941074378
156,0.06914916232351258,0.05071431987981808
157,0.10878300329651643,0.05443347666947233
158,0.08949928846037812,0.09334670597747101
159,0.13985914179194678,0.09463754113468976
160,0.13332111369780747,0.08000387516175451
161,0.09854336736785214,0.08273348508615402
162,0.043221222971544494,0.08329207764329966
163,0.09315406908687139,0.07316226077770772
164,0.09677184332937921,0.0537594339312128
165,0.10173857901751053,0.10238653455266704
166,0.0922417477259425,0.04869949648703339
167,0.13535247908002557,0.07298640242510317
168,0.11035347518700976,0.04957992646243642
169,0.09552901509580963,0.07090812825685451
170,0.09290740435462312,0.07918029913657709
171,0.120474599439307,0.06431279035127213
172,0.10411159623291129,0.09421644267778044
173,0.135860655210135,0.09041562114468828
174,0.11880989800802928,0.030599661016712132
175,0.10991864629150627,0.0666514200626712
176,0.08388689601152453,0.10570581505729787
177,0.06360745048034012,0.04695199848114826
178,0.12079696430481186,0.044078787381114294
179,0.12660895355389695,0.06929015001190215
180,0.06990998971663698,0.06584316669748615
181,0.11138869984195653,0.12150803800216393
182,0.10237266503346482,0.06073548740112946
183,0.07920097541793135,0.06048238410709609
184,0.13655302565810626,0.05214316647352037
185,0.11537410372345243,0.08117728418235648
186,0.07971410049574162,0.06780780672514441
187,0.15056420623853506,0.05242049337707866
188,0.08947752760904241,0.07889559189339158
189,0.1015401791954832,0.08770833586186928
190,0.132684824813486,0.048555600073771445
191,0.12879561679359136,0.062454981309917744
192,0.12874967600395568,0.10268376108485873
193,0.15284142322926142,0.0432246102437552
194,0.10268417933628031,0.11458631307630923
195,0.09734133405045066,0.0560668554992114
196,0.049400919042265366,0.06431659255779455
197,0.12492846303939109,0.063120714147485
198,0.08477478973964749,0.0833648908441893
199,0.08696285242009517,0.09312913338867257
200,0.10986483025265635,0.09499269451809561
201,0.07177017329757428,0.04550727930790092
202,0.12428303186625449,0.04619772076644024
203,0.06539003826320483,0.08313432001837702
204,0.10673908162009577,0.0974833083259149
205,0.15659289799278486,0.07493088796200792
206,0.0805086345954266,0.0770464974229239
207,0.12396396341385096,0.05762952311510059
208,0.06666457711140866,0.07554170299543272
209,0.12901869410104252,0.08573227163079743
210,0.06075736570542859,0.09306482590996971
211,0.12070158563690507,0.05825309388045487
212,0.07543726040718148,0.10788468049213555
213,0.09698044841217258,0.03933629691400037
214,0.13956640030891107,0.06754565098107483
215,0.07579674280202557,0.06917987910373842
216,0.09291038035743206,0.10095294793416798
217,0.10894711947189338,0.09111833580304844
218,0.092574487705258,0.07558288140586227
219,0.09840991934464971,0.08923641840741575
220,0.15738713574204424,0.09228048081559624
221,0.12222071607690342,0.10147641285900795
222,0.10946121945722177,0.0972205063685954
223,0.07705167568170247,0.09144332734324577
224,0.04824090106399596,0.09898307842062914
225,0.07994061354734601,0.07208678890244334
226,0.15998717767436435,0.03748329444297205
227,0.07251245351239745,0.05212546910986641
228,0.0687702403959856,0.08274050568283624
229,0.08225442095810998,0.07206415545263774
230,0.09131752490093749,0.10347246480219004
231,0.09418371655013298,0.1012741301630196
232,0.05836166798164812,0.08799313640649904
233,0.09443502614210225,0.05931850550095141
234,0.05342433995681491,0.08195369870838813
235,0.10431986873285298,0.07808733862334717
236,0.11038086124121188,0.08212267043699277
237,0.09279565893254756,0.06206743335604078
238,0.0808087073731365,0.10523843447899202
239,0.07510374241957789,0.05176321240557904
240,0.11885322277443792,0.055252177016109294
241,0.11950449265962126,0.04293228747409936
242,0.11840662099078313,0.06915776832407772
243,0.0974863265892945,0.09266215593821965
244,0.07175216320416367,0.05548471525892037
245,0.0757938489615757,0.058153350321744866
246,0.10797459710640127,0.11181471850816725
247,0.12073008935982792,0.07593480744840549
248,0.06941849166219126,0.04766830384141063
249,0.1526172127779266,0.08342604579364378
250,0.10464528199553368,0.09885888000998853
251,0.09526255939959744,0.08662978130556437
252,0.1704073607118524,0.03572217232692291
253,0.1623432800044205,0.1074819540100722
254,0.09676803406012169,0.06452815852210836
255,0.11247648628699342,0.04630678513439709
256,0.10515333599492271,0.05565063324293414
257,0.11085959915847539,0.0717034225486279
258,0.09600558409483544,0.0632353054964862
259,0.12121677079087749,0.09338890802068739
260,0.09265326460969263,0.01525414966390326
261,0.1055898164192422,0.07134873257654584
262,0.06061746035061253,0.02128003802454679
263,0.056276775408628875,0.07517251551407317
264,0.09562720532262015,0.06999669249262803
265,0.14798011989520524,0.07340707470222392
266,0.10084810018553174,0.10116926511441603
267,0.08985911634900973,0.07726052064606583
268,0.08546950342724868,0.07875930268383517
269,0.12706074739087067,0.09127259825489946
270,0.12419934726490182,0.0930926686092104
271,0.09210729325888863,0.06179295799661463
272,0.08007025555475818,0.0999176720361243
273,0.11851630794298885,0.08961628531230775
274,0.09939373636703307,0.08548304142530033
275,0.10361173331640959,0.10468238965279719
276,0.04950499865893724,0.0963235923149733
277,0.09684931045627802,0.0578848703394176
278,0.04672833176686767,0.09654797101621648
279,0.07349170357876639,0.05045528772747191
280,0.10883727948821341,0.04694600928446343
281,0.10062352182422717,0.07534849012980145
282,0.12385809311027712,0.08242377515096906
283,0.1226896189662471,0.07806218402102966
284,0.13046267725931696,0.09258875130975584
285,0.10954608744823575,0.053195012904290684
286,0.15757007892684008,0.1008056695748567
287,0.1328948355477119,0.06794472185543053
288,0.08863958822968344,0.07376790588295938
289,0.08294516441207744,0.06681749450109307
290,0.10787406026243235,0.11921797704763033
291,0.11758496980358742,0.09520592397282324
292,0.095514701225215,0.12326970799507063
293,0.11270313642184722,0.09153529062004225
294,0.0964654997276856,0.07925089680309994
295,0.08885878882276983,0.08864633157892458
296,0.09102391480232119,0.12511519948622146
297,0.10205612765617994,0.06885558738028019
298,0.0942481083629873,0.09190439898102591
299,0.0755035522142749,0.10862099929012814
300,0.12008822799332215,0.08480266886754521
301,0.06484067057900622,0.07499130528145842
302,0.057295144254466,0.08370049543491274
303,0.07356011321414228,0.05024998900158598
304,0.061359786070972755,0.0984988671263855
305,0.07969382276888953,0.052113735430234176
306,0.10116158610378317,0.06949245377372738
307,0.08207031840928967,0.09799184475144762
308,0.1061751786124126,0.0846750428506252
309,0.10250538974394717,0.09943127220866073
310,0.10130180387923694,0.07968692698854456
311,0.09464700534091265,0.05525887692515702
312,0.08184182853190643,0.07888051385269373
313,0.11377134415207896,0.1036766587761999
314,0.07501703380909035,0.054238757425469165
315,0.09617937912198403,0.025291649263222842
316,0.07988770714672205,0.03289250833947275
317,0.07319647481983255,0.04978956546215113
318,0.11231112798160504,0.07238971565229181
319,0.14791557949109338,0.03908598034329891
320,0.12497036606611568,0.061651413294295444
321,0.12352454422038671,0.0794296496622916
322,0.09851549648972546,0.035205065166239814
323,0.10801157565423176,0.05591960640294833
324,0.1192025062816932,0.06863268022866233
325,0.08217621884315685,0.07507550047238204
326,0.09763254273513411,0.05335952707922864
327,0.11854234976196698,0.04291662237677204
328,0.10726294869086317,0.09642178620807001
329,0.06650681104732925,0.11254002418635234
330,0.0867390923534634,0.052976182600364984
331,0.044843151819239056,0.08767824924034766
332,0.09018830388487753,0.09363952213843373
333,0.08774585739048436,0.040600317711985856
334,0.09991454374565523,0.06369388400645802
335,0.07761395936130107,0.07116651363906797
336,0.08053595245106747,0.06266315908346944
337,0.1356814838330469,0.08803525679400566
338,0.12683939289298066,0.09280918796893507
339,0.0629007853427611,0.08782433868765605
340,0.0757542861386497,0.09391810758581443
341,0.1318899875860826,0.08232033299805236
342,0.08314656199374643,0.06629023552455578
343,0.08530682675197472,0.12488492127842221
344,0.0896278285643135,0.06194190325765919
345,0.10421378435342604,0.07979221547631941
346,0.08817444093196736,0.07721175992508801
347,0.10632740672558232,0.0272399131075066
348,0.06945831606399466,0.077613219470013
349,0.04821855148155901,0.044763449664318555
350,0.08808548743043966,0.12206663145919329
351,0.05002952791272097,0.10197272992449502
352,0.07763177899156674,0.08979530041667401
353,0.11195342395213964,0.11075989701131377
354,0.12551184581426097,0.08849139699275432
355,0.10906513527886579,0.06929923934198763
356,0.14876466910623967,0.06714381623890915
357,0.10991986621384843,0.07794479805162872
358,0.06536185331658662,0.07265992775585772
359,0.07978430532234988,0.08543624235546603
360,0.09659540073648602,0.13625101960587196
361,0.06694284118475911,0.03290174063293144
362,0.10832833826095373,0.07617733782194307
363,0.08132036338347082,0.05240448181048041
364,0.12681162209900715,0.07800260380191472
365,0.08656295974292438,0.09869744925212255
366,0.09295724420137548,0.10268896138306265
367,0.11542221595652889,0.06531577170137413
