,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.08234996173189396,0.08067340453664072
1,0.13190118273333548,0.032524810423554505
2,0.08222664787157609,0.0858903458121157
3,0.07729119004899541,0.047843886475839405
4,0.03635045911751381,0.020886771230734458
5,0.09286095613342876,0.035988941541372256
6,0.08963022608975167,0.047692471359902656
7,0.09844275292326883,0.06509608284759777
8,0.10903297459372968,0.03177323161235346
9,0.07192156259704313,0.07630949665442242
10,0.06174287021946392,0.05685401902467768
11,0.08144439661659024,0.05185162160478557
12,0.08833569731435566,0.06659343662802697
13,0.06342949420224275,0.027746665265938532
14,0.08806490931478361,0.07503442657717917
15,0.0722103325632733,0.017250317769774943
16,0.06724592448308274,0.021866849640954165
17,0.04894640160436098,0.06569993810131626
18,0.0918485226045327,0.0505635445299528
19,0.10075102834426015,0.09217470468220047
20,0.05237256226349749,0.05325124221003099
21,0.07726903125137609,0.08612677754741661
22,0.08227359962827224,0.06922412669902968
23,0.10664581990151727,0.04632602969890413
24,0.08507975850458682,0.07028677564400225
25,0.06252258306924328,0.04825157300988203
26,0.08546877110668827,0.0724249997955486
27,0.06270618491438495,0.07098390341525278
28,0.06966981746038213,0.04382534870514441
29,0.06190127817733506,0.09767316185530485
30,0.025952100679442168,0.040025873826983804
31,0.0302487301254743,0.028597479729669827
32,0.07023605622533526,0.07904930334522547
33,0.08273966008758245,0.09587071285933076
34,0.09215016245690165,0.08555997660404052
35,0.0690459664624548,0.09483191763924347
36,0.082444229895536,0.05209181566076634
37,0.08469949168778323,0.08903203669247699
38,0.11659585443673816,0.06819476114842217
39,0.06382420529794962,0.1210914035655856
40,0.10586222489658566,0.04255807084614024
41,0.08020328687910849,0.05602169040121805
42,0.05060913190639699,0.08874353256485473
43,0.08204158559245651,0.07455315387456862
44,0.08270146635558344,0.07576765626478216
45,0.06635254890202007,0.0649935376427433
46,0.08905472881586712,0.07273795636413748
47,0.07781575443491612,0.08482816416892673
48,0.062349343081727016,0.046981152062497346
49,0.03492671197410252,0.09119868817637124
50,0.0734304473020052,0.06798988688982284
51,0.08016011835028097,0.03990849631479765
52,0.08050770690240838,0.03187535398288838
53,0.08714170766002356,0.04013608695554468
54,0.08439205306554372,0.05832524798936015
55,0.06477511671884491,0.06733453823656059
56,0.0820922089195875,0.07934562621446835
57,0.08392989988133347,0.07025859466423152
58,0.09852007241384692,0.03209561405888619
59,0.12173031934398727,0.03947416416728181
60,0.0853087137512113,0.05967726370257209
61,0.07313465003149842,0.07117537257174088
62,0.10531904116849455,0.04723177466776322
63,0.08955147673602944,0.05153376681758032
64,0.09521897116934053,0.0354984813453156
65,0.11563283386619638,0.10834016088157657
66,0.07502399091685454,0.02441411656791287
67,0.07930931054767715,0.0647024998623612
68,0.05753245398405025,0.04538783076969699
69,0.10556123533474528,0.09666253675559099
70,0.06884230335146126,0.04586258063940529
71,0.08831843097801922,0.0603415627452254
72,0.060675185284572254,0.061077004045035244
73,0.12038832831981026,0.048829492074525895
74,0.1138932241731873,0.05306093677317005
75,0.06625685155488188,0.033293859032588156
