,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.035570074436394095,0.07641194216095505,0.0232989142024496,0.09287563123921894,0.08218371634580646,0.11299461552981126,0.059960942186514266,0.08827125946331728,0.0680294804453967
1,0.08750534048569424,0.07752429741614153,0.08035717121759062,0.09764972974203871,0.1177964142531452,0.0948091993908375,0.08941813268117209,0.08742837612812458,0.0550906503286949
2,0.08419308630478918,0.0895944836032488,0.042994570836169387,0.11665524815602474,0.08108820512861376,0.13586543384111785,0.10570750747123116,0.07687633103742626,0.04901153501792299
3,0.06091727258469526,0.08138072189405242,0.03488657332973318,0.11949240681673197,0.10555118182401829,0.14134324638261284,0.037212471210858133,0.05978455731969712,0.07572550068560004
4,0.04487248402788637,0.09440744549669955,0.0408567328414469,0.08119474655907434,0.08903403391575014,0.08195961507584552,0.03838031471218526,0.10930277085462843,0.10513936381034716
5,0.0674149513051735,0.05558502011160138,0.0429909200394634,0.08545327081192905,0.0494329438356919,0.11357948597791877,0.05509287929038472,0.08743381266449875,0.09769756128474406
6,0.0791205069714279,0.047121761840502895,0.01069853887330165,0.07419376118078401,0.15902015463507052,0.10653894298586493,0.08605252275738957,0.06190923155630359,0.0709320367455072
7,0.022892659165111018,0.07912084020615019,0.04760226786418742,0.12778707611101112,0.10132756700600111,0.08201251585958219,0.05264219732057133,0.09431482152735308,0.05436761909272486
8,0.06999900310829277,0.06255467674707361,0.059470314781516063,0.12194682443283217,0.06809039474706265,0.059145796593948696,0.07104471062964969,0.070077524860502,0.08205201856239318
9,0.08960839385800945,0.12182133578291358,0.0349779968835382,0.08988979473847614,0.12030402121629875,0.1239935206953977,0.08276392440837803,0.1157061786130817,0.05550638971681654
10,0.04740661400274262,0.028725326645763622,0.04485840708076638,0.08223722303705315,0.10956273967817633,0.10972562645044075,0.058605167192441375,0.08380657124190578,0.04780522640715379
11,0.06940609288836042,0.06554643914494335,0.0877064143093102,0.09510185313811213,0.11571970665253735,0.09103754837994633,0.03428311082534424,0.11049400639436369,0.05438736649886783
12,0.0727593730592878,0.041731483863151564,0.056095432779699216,0.10684462432884162,0.10220583760776092,0.15306044851131761,0.08434861275037897,0.10022485521995479,0.02815922379905378
13,0.07272191189455741,0.1113917180296008,0.032593192880924805,0.09340334349149541,0.07660821323140467,0.09830726813753417,0.03195649035803597,0.08641786414605518,0.0796517805655396
14,0.09133373570326582,0.09349352844633319,0.07899544944794072,0.07220662197194634,0.10823463158192596,0.10985394929117566,0.07765499511268198,0.09709608850449776,0.08761627542345513
15,0.053017232359451126,0.09141391482905518,0.05404959700076576,0.10939699670299613,0.08789471926694174,0.08986484687559541,0.0721697381220196,0.11503003926525356,0.07773007047051887
16,0.07821730583839702,0.07666732647689894,0.022519519493000573,0.1065150040977011,0.09679815012292627,0.10997349684547812,0.06517044142200518,0.08426013877221779,0.09808549877201543
17,0.05993372282781397,0.0717973556360136,0.05707847357454241,0.1575604386562633,0.0782983488642106,0.15596886954258574,0.0534522496178891,0.05900834210765451,0.045877551290612904
