,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.1108752605832133,0.0946178396293576,0.06877133958801133,0.05519630306352139,0.062333389827240904
1,0.07298343825705561,0.044620542717594566,0.03118069070002747,0.051670956000649526,0.09276634100473263
2,0.05728789600236941,0.06681088864358403,0.05441865479335626,0.09898191194979451,0.06509562932278429
3,0.08935490997880986,0.035306799637330945,0.06476794118242568,0.04965209118412702,0.06493272873447055
4,0.06624066390224918,0.09458292098526916,0.07678533654635405,0.06372632590693195,-0.0051750743731230715
5,0.08635098502703192,0.0647848216851407,0.07480228713683819,0.07784619082151904,0.027316675362913156
6,0.10798489816228339,0.11271390641646106,0.04227457146378536,0.13355229208642297,0.030263552305475915
7,0.12009556858959541,0.08573399950392974,0.06451103305972321,0.10661024730630549,0.03930757762327882
8,0.07537815041789225,0.11982212996447343,0.051849193677492876,0.09919144051697704,0.07201354919114543
9,0.05886955992757381,0.09212110571043346,0.002216009072451305,0.06226722868441931,0.05139266909072634
10,0.10456085715974302,0.04379907748006275,0.07478929608919281,0.03615588663970406,0.016696881345511987
11,0.09822538409421998,0.06488272498485363,0.05217370703393028,0.07492807877403664,0.06264211906225713
12,0.08085845705020551,0.1110994595539576,0.07303795169944631,0.0684575876477594,0.0764307343316496
13,0.05864162084972598,0.06859402685656517,0.029524368442875426,0.08941717189009461,0.06132832969177745
14,0.07404537319540966,0.09242555528926237,0.0692133910401495,0.0631575024933027,0.06527676165898265
15,0.07762561346381115,0.04541454389088915,0.0857579711754186,0.07283071320558336,0.061062371152447004
16,0.07961579326273559,0.0357145675934887,0.03248098345730788,0.08718839526968548,0.06289976513275099
17,0.06748288762706685,0.06633322644453539,0.08862765966983911,0.12948391530989253,0.046709413076345484
18,0.05098323157871332,0.07039407220369626,0.06820645752535891,0.08780301027456394,0.06701348785187716
19,0.017534515703513033,0.06243962521417588,0.030327389269547124,0.10275240298679976,0.04183541251081879
20,0.12710512482317196,0.09855063242826982,0.09011730126387081,0.06856452267385808,0.04681206632525037
21,0.09508025307838552,0.08124901263568897,0.08368590954869853,0.09902938042095484,0.08263983518090141
22,0.049349537131492635,0.07766079090080104,0.04647963121053914,0.11860106305105256,0.03463083432990879
23,0.03537542215437545,0.06648926691112088,0.05253242378395708,0.06232602590748598,0.04844661710487267
24,0.0751943760553488,0.11101241610806863,0.033492808283805596,-0.009652340780377133,0.08286099850973368
25,0.029899281982806593,0.08176052714553439,0.09343714021135933,0.07798716974806763,0.0523002607984682
26,0.060537325043401105,0.11673250591857287,0.06726646140908561,0.042711170670122256,0.033214212598747316
27,0.08252040717019134,0.09053467679776561,0.05191356606752654,0.07877620370691095,0.05927653042316985
28,0.09473493936578077,0.057899361664265646,0.07517584191364339,0.07230885642043489,0.08405858815032548
29,0.061038549864612976,0.08274991286903292,0.05060638558984878,0.020782576473028704,0.021501204273064047
30,0.12321057469498801,0.10800827475496494,0.10809851827653218,0.07390611533059777,0.020117889023347803
31,0.08515622332682309,0.057945678573417335,0.03624015381816581,0.04371352431052944,0.05360646718695209
32,0.08854492006554415,0.09418737353327346,0.043189374043493024,0.04037837303839239,0.054790663080866234
33,0.09894137469605802,0.0319466712550129,0.05195857202592208,0.09162689348810665,0.01603345562642533
34,0.08052576329580528,0.07884584979397251,0.049457677489998984,0.07641491010412832,0.005640605045998799
35,0.060658085292515776,0.03745086275038275,0.05019004782453176,0.10718236352659725,0.05887630020896658
36,0.05616872064418434,0.08429560329679174,0.09304569047608292,0.07410476801640485,0.046584249220349185
37,0.06112223543111457,0.06762077675709356,0.050443145288246484,0.09359572880853624,0.024419466615381562
38,0.10857653938195001,0.08060328836420334,0.051958234255663226,0.10909359720883077,0.028452613269506266
39,0.08406479150559239,0.08626513247610913,0.05354741164919278,0.08176428558158981,0.09367682686266343
40,0.015813767945466982,0.0808148795083166,0.02045581352579066,0.03012700794313753,0.020407821198220415
41,0.14137369393654317,0.058637107996921435,0.05595856935965441,0.07652244032927513,0.07870885101122892
42,0.05742036400466496,0.10623852051536105,0.06029422808873088,0.06273343261132602,0.029105313689424556
43,0.03590815799009378,0.07388229565828013,0.1228550666957249,0.0932877203688605,0.06624182068107527
44,0.08061060595964527,0.06217335871055213,0.05461252415704728,0.11765370602514758,0.07979356661759829
45,0.05752003400505672,0.08060026635172625,0.06613630631972685,0.049391129941385725,0.06418251224757406
46,0.03366952083153152,0.06974932607655121,0.05743686196549421,0.05451182558880517,0.033501195031703436
47,0.08164540896310872,0.04231603156695102,0.09399266098174287,0.10391234226596531,0.036501142167615984
48,0.08471187311827692,0.09928828673535735,0.0373383965562901,0.05116057407853024,0.005460008391025321
49,0.052867640717829754,0.041834190682613216,0.034795233922924884,0.08705944361045526,0.07672511320942078
50,0.06739200826497295,0.0220943275134454,0.040893361783461646,0.09160664068524849,0.021605626268307605
51,0.11016225015859943,0.07798772795747062,0.07286798175307702,0.05134380370283984,0.05390434342437169
52,0.05767348103632092,0.06108983797790999,0.03963621965759737,0.04350342176139923,0.06121097422659113
53,0.07798186648831962,0.08982652804581792,0.07418878223837443,0.09618247238133809,0.051957152747400814
54,0.06455443065099098,0.06796666003689054,0.0032845520038809846,0.08453808706000553,-0.016561144374358794
55,0.07983737335522402,0.06832190899753245,0.023889728121892363,0.11082812365330942,0.07191146400602672
56,0.11144355001442086,0.08497750081795025,0.06600472055093297,0.08474041302897861,0.08442683991833881
57,0.12265913748222244,0.08841158382761587,0.08880590451469049,0.0739246308627141,0.0471470675841264
58,0.05922028544397893,0.06969473295204338,0.05084015973924302,0.09448380629712527,0.06375109385658155
59,0.1285245806115056,0.052450762471216716,0.03587616280585243,0.04578448343626005,0.027292629621149627
60,0.0903385784069261,0.0888219033363261,0.0825261396954356,0.06864724178036773,0.0663148067351114
61,0.038279099912696735,0.11890679003609848,0.03018525504145784,0.04505383711400359,0.07860032047107783
62,0.0854897840556471,0.10746820396654229,0.07098130308250121,0.026491399574833523,0.054112532174360184
63,0.07231019167010656,0.10316059512368016,0.031121355957483852,0.03379715383053389,0.0448807217551237
64,0.07755645180655125,0.08508914910508703,0.04471404133045818,0.07063121880817728,0.045753101883401905
65,0.09590173459582069,0.07951711527778009,0.0501274400633962,0.10193294009669474,0.0611153842382012
66,0.07896322436580466,0.11190790135353713,0.0015924675304685811,0.09863636206670047,0.07673741149641705
67,0.03652238193713131,0.06992249594059556,0.015570229496628896,0.06087497131293934,0.06534987206254768
68,0.1192823338417079,0.04770572678829865,0.060110292386057994,0.0698076270558612,0.07112744489313728
69,0.07947526211178896,0.06952904299331479,0.0474930655651444,0.10767289166811178,0.08882837842423678
70,0.06401557828290537,0.06067047506928345,0.04917344713438191,0.0950817959069999,0.08978641933804173
71,0.040932940838406005,0.12474329545906816,0.045151130073921054,0.10045262184049282,0.032308063005269096
72,0.06281149306368462,0.0976552726844948,0.09319442420829632,0.07867853982698571,0.07886702921504855
73,0.055213756456942695,0.0529717626550543,0.10006090925945398,0.04946722274670088,0.020602014056716002
74,0.09385491994722421,0.062314972802867186,0.045350753010231094,0.11176588727677911,0.061628092083859796
75,0.08789990842792983,0.04686347868984547,0.07407242828344884,0.09906406672741523,0.043340492428522205
