,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.01945521887448478,0.06970201497166427,0.06463534204840964,0.001577809347780919,0.0795312196720691,0.008799083344055048,0.06173840968953137,0.05211392061182405
1,0.06043708311789834,0.036043369881793574,0.059927745012341826,0.0843764007153077,0.06499115755795283,0.015034399965593415,0.019520806050979535,0.06727241636761717
2,0.034394293306319455,0.026308255321301266,0.048629521971762756,0.06580519851652476,0.052937711678355204,0.07776451057951311,0.05675387078480234,0.10547296562558196
3,0.058378235271175194,0.019064872010146523,0.048149426776288806,0.008283467070684928,0.07980480056886897,0.03612337596005766,0.052833374542843516,0.08455497725594767
4,0.08923235771893108,0.0230790949532421,0.07171241978492576,0.07248402282904948,0.024032479262873475,0.009568804655409158,0.08603908760916822,0.06410410521910287
5,0.04920436620483128,0.03771299586367055,0.10011718100911775,0.02944660923842738,0.07490037229590578,0.03890698046323463,0.004881351674316173,0.0954073107993257
6,0.06709228322227635,0.017255143444281935,0.06308021897391052,0.09854903286565085,0.06973969241879922,0.03589805542748675,0.060491716441857156,0.061807901416068164
7,0.061371953693480065,0.043236154018888216,0.09214470495361408,0.09264284849714023,0.01989765061473627,0.04423741093233774,0.050423077420662356,0.06136658179432819
8,0.040774285023208866,0.029611820190864203,0.06592715759090624,0.03375536713891477,0.0797537056299883,0.060957936352564114,0.03232856747106413,0.057886454323754465
9,0.02896899938139817,0.015375765763797122,0.13084688569754152,0.06603604146077759,0.07773760153322913,0.0700099610084336,0.07489021237210682,0.1100616868659159
10,0.0663144974312646,0.07195519511987221,0.04838952920158833,0.06492825959721375,0.09262352264791264,0.0706028404208769,0.06354309178265206,0.105101669125997
11,0.08432366295010178,0.05677384517586435,0.07957664774442207,0.05982970396798602,0.05181232370898927,0.053022594303240134,0.01818253582055172,0.053251878789844775
12,0.05161723306983194,0.055021275400986926,0.04049472007566257,0.08973718872186348,0.050255490264954426,0.05045511522319873,0.02257083765025819,0.10753645019502184
13,0.06024769107112506,0.027700697557394145,0.08549217390006571,0.07531879341859732,0.06540860726219079,0.05680182905788258,0.034078299038078075,0.05754013665890728
14,0.04389748306775051,0.01678273110117014,0.12506242896118194,0.07346707937513919,0.06261886123063766,0.09254695866958405,0.030819697647990325,0.04958384023708706
15,0.04369787513347987,0.05309315824138827,0.07007177013288789,0.03944247321590041,0.07394717757526463,0.07651764383311375,0.07193349823062166,0.11700088824989448
16,0.05030036993381772,0.06097705357379026,0.06064518530691001,0.06772404350909178,0.026628698900111197,0.06013420075819348,0.022286918470638795,0.06677629799907664
