,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.06185012891515679,0.03640307544921904
1,0.06075454016013798,0.05800635530882827
2,0.029719970433876343,0.049513622050464536
3,0.012751233595667377,-0.00706907711229543
4,0.027696287958616228,0.04413468119281446
5,0.023977758091824175,0.06968651014505967
6,0.06674983154504828,0.042605787086406444
7,0.03962524519304902,0.024184956515221845
8,0.09962148760594582,0.07490989127681101
9,0.08264299195536572,0.07779653030695716
10,0.03391839307896042,0.008189065889402677
11,0.04188167754453546,0.0345103813635082
12,0.025192494460823722,0.03692774904668222
13,0.03208583276423057,-0.007522386873072421
14,0.05367915801790707,0.0520635557799799
15,0.05253981795185839,0.035128263687569626
16,0.0023054975708175123,0.0269575920293497
17,-0.006608210850432358,0.02007389309608069
18,0.06223690747395535,0.026637906475579304
19,0.03257093105711378,0.028882163733034778
20,0.02199691738532596,0.025510218897488685
21,0.03136976465969519,0.02959495611709948
22,-0.028373519269590124,-0.02782266947861232
23,0.059166414456836035,0.013322658290700451
24,0.06927419007332021,0.029596877945548734
25,0.05054817273754323,0.02082328377922728
26,0.034585967730432855,0.037043506880691114
27,0.017658028860077685,0.03861719481437333
28,0.08678405503896759,0.02824069697953387
29,0.05750081913354358,0.02530477014284299
30,0.045037377088685014,0.05661632410508514
31,0.00593189867475491,0.07144694391831774
32,0.007389886792455187,0.03236598124415132
33,0.05063102533155903,-0.0008596269560678567
34,0.060259373785854255,0.0579300374144169
35,0.046379613515299435,0.04411259768758641
36,0.005296776511496737,0.03527419659274461
37,0.017124961710271225,0.02638635255555344
38,0.030497977289849376,0.0051730460607957345
39,0.04108328912373806,0.0373446691436952
40,0.05721239285484714,0.02298029049157202
41,0.014840764974701364,0.046078309089568725
42,0.03716801722058749,0.039593171815766104
43,0.04336602746332361,0.03843138903448582
44,0.04498281797462498,0.05134987285931616
45,0.016753492116913703,0.03772504494160287
46,0.05358313475935744,0.049126533657349626
47,0.019240975328526255,0.03954947300486259
48,0.042486827750966315,0.043707510707524766
49,0.06194591816126834,0.026003494007209527
50,0.08224913044333955,0.01770559962700119
51,0.04020116572902338,0.08716475337877366
52,0.03260436975185238,-0.009087582553258514
53,0.04142196085789011,0.04000740669987605
54,0.029341722164728634,0.03632866524817172
55,0.021635329918545183,-0.00968042378346523
56,0.021045387542901417,-0.004114127939543244
57,0.038478621077678445,0.044930826995179786
58,0.024147151477093842,0.029756961767257357
59,0.06077177524826407,0.018527679251177338
60,0.0500884503167458,0.06480637853300736
61,-0.004604380294273976,0.0433467900873325
62,0.04895812557772666,0.022153649027982947
