,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.03024991638377733,0.025515346419888656,-0.02366657725046469,0.01712971361709653,-0.07583541404701384,-0.034787888145865975,0.004636348186804418,-0.014825593637441847,-0.04294491295326741
1,0.06543263776194926,-0.029079281998976525,-0.04861328305546495,-0.06262961672931205,-0.011027664255897851,0.0024473168803727705,0.004966555062497398,-0.02202558310365262,-0.050555740350080224
2,0.022146215211835813,-0.02839767496081232,-0.011286631818691106,6.799956507689501e-06,-0.06097435647432029,0.015116013736161523,0.001900648247209813,-0.016232637338256084,-0.03701491455481385
3,0.012843427204414374,0.03216973980031971,-0.03353324227149188,-0.01823939987762922,0.009774563893078533,0.01817528184132446,-0.015865983194681705,-0.013836346619671572,-0.025980042126858522
4,-0.03209095813395426,-0.014194255070346162,-0.014733501346518315,0.008378550514358466,-0.02944079473125814,-0.01112228690989836,-0.016789222969582813,-0.04073442714582174,-0.0364939173140351
5,2.1287321942546015e-05,0.013408887309739752,-0.01945408246877685,-0.01346927748911425,-0.0023687081159227685,-0.026304566047514,-0.08973694099797679,-0.016133055295271054,-0.028163143125790453
6,0.03748487316788398,-0.004542191317774928,-0.03773272479650872,-0.0008960403227199673,0.002846981811921297,-0.030136340317989264,-0.0052830831365469995,0.014527775792463097,0.022873625764719258
7,-0.011336610933549762,-0.0005275263622500823,0.026463566396635458,-0.008007649189401425,-0.07401373167161383,-0.004730451652371588,0.004100661540342498,-0.00346431645963217,-0.03771615690753868
8,0.0555731648828822,0.022135774478133047,0.0009259024647369681,0.0031655518661122635,-0.012462194595795154,-0.030542820239676267,-0.012324391797139437,-0.035922499877700485,-0.031623184893791956
9,0.020700162514805737,0.01714762563167203,-0.0028436620293517123,0.0015491701507233482,-0.019194031964714624,-0.04685166262532564,-0.03749001782382496,0.012016251004919765,-0.03483475427200661
10,-0.00423937991291784,0.007507423354479736,-0.013187061956460244,-0.010840005869841554,-0.027819281938781193,-0.01926165861439137,0.009432991419300282,-0.022135864419447055,-0.09287646986487096
11,0.008596223262782143,-0.05238734501054396,0.025505070352355236,0.0013164256037632345,-0.031511951271606775,-0.02099705537996836,-0.03316702977808798,-0.003334081087083533,-0.07758972944550256
12,0.050394547866595564,0.013083077093486217,-0.005555528140100352,-0.03612861870094878,-0.0024179885129098633,-0.007341351344410625,0.004771920165777635,0.012870094165448839,-0.02580590174461217
13,-0.008734264300670369,-0.0445113084482693,-0.0628620691006998,-0.043180847014056924,-0.03803937575556251,-0.011518868734884244,0.02532215438033684,-0.017002834569993852,-0.04794206797819182
14,-0.004724021979790438,0.020068892667202836,-0.0014023901464074915,-9.574967111788003e-05,-0.04924619224361785,-0.027166707303623916,-0.03366887837754318,-0.04213185898502516,-0.011390722553668112
15,0.010074309847538893,-0.0149204206896321,0.003914918018039948,-0.029380846609343887,-0.009438973946900556,0.005660723176261762,-0.008517482245792204,-0.0429819341318465,-0.023029966380487564
16,0.023384565307789058,-0.016235490091474496,-0.03848328611790982,-0.021594648594133032,-0.024262531412876837,-0.015250122007325322,-0.04156864636770724,-0.015739099539525923,-0.05911727870216734
17,0.0515753371570414,-0.04285860746924216,-0.04939884531568776,-0.026371098134446363,-0.04638684029915783,-0.019899130987904023,-0.07589918250119614,-0.004363979752206,-0.027104931309628284
18,0.012779399478500653,-0.02878307256609079,-0.007994266578460104,0.020699917899573466,-0.015321662924016655,-0.025600113216246445,-0.038763194620539655,-0.03773990614342534,-0.021127593420106356
19,0.00068611020180398,0.020238434558772056,-0.00458445718434447,0.0317425865981383,0.004959230167810617,-0.004233624260699842,-0.023936005888820684,-0.038872581836966145,-0.054449253553441435
20,-0.007946692310456971,0.0018028633983252869,-0.016078982982851892,-0.013913128262434626,-0.05654638599276538,0.008381741798428155,-0.017887383661092087,-0.02144051588397892,-0.020508249660295668
21,-0.005319205722079057,-0.01967284459903934,-0.019475074317655678,0.004442507318333622,-0.01802878635448374,-0.03918718367924453,-0.04475460906883916,-0.021270581228341596,-0.0434059772438822
22,0.05932067851612888,0.049372905249669176,-0.002872017019203754,-0.020758831040822434,-0.01826887036885716,-0.003427117817535611,-0.006323383516706212,-0.02871168788131247,-0.029870390473477375
23,0.01002435251422464,0.02323178401680226,-0.02068233580702783,-0.0036737025337020834,-0.016602871251834333,-0.024497244814703,-0.04395852690054156,-0.014444747193023244,-0.11247511262535496
24,-0.007347405709045148,0.006088783493160184,-0.038389502865105764,0.021803467522946818,-0.052558183877396025,-0.04138569483261926,0.007899211523493488,-0.027073394302624582,-0.05137116829409455
25,0.0036140845030883106,-0.0474461228174774,-0.012328662904067256,0.013677495656085411,-0.041497790460642524,-0.03047139750698421,0.0382632451476719,-0.01055846261285385,-0.055534275245858467
26,-0.02747012966481562,0.03289739165727947,-0.041569545937397645,-0.017190908077925005,-0.022893390804500036,-0.09964407159286955,-0.03672412265361261,-0.026565788883155583,-0.05518443846601786
27,0.049418854549485226,-0.0007310291039133351,-0.043628945754092784,0.04109975093386884,-0.00023024600530687422,-0.026634394005230468,-0.05898541391228327,-0.03881248553075056,-0.026617583092585273
28,-0.009107352620371711,-0.07206618130961262,-0.006640415259623314,-0.011478406181705461,-0.008831225761626224,0.011772122256526999,-0.02816136009026393,-0.04805030703341612,-0.07066565079600211
29,0.021455944383055443,0.0015119480550569069,-0.037254694734103845,0.029125104498593606,0.004240482211913976,-0.037828018501735096,0.003971690883929828,-0.043815745941518956,-0.035552022968796095
30,0.02759210231117637,-0.015010559116705327,-0.026137633225798394,-0.028597535635588128,-0.004580875713639446,-0.10143981394193032,-0.018553825463633045,-0.05505776386082236,-0.04157843373298781
31,0.014336419843142304,0.03642274249630695,-0.05608290260910176,0.033242470179502125,0.006100875329892601,0.000357200826681762,-0.04310478795828696,-0.08590794333312357,-0.04449779730552694
32,0.009495826624049186,0.008660933505572732,-0.004264596680881583,0.01904123117355618,-0.012019441610139273,0.004496687050196624,0.020012168677807047,-0.015774154212032727,-0.04068208826370127
33,0.02886821218319526,0.005174399561690653,-0.04543452714965381,-0.030734272565420606,-0.05029655921409968,-0.0038457899314499424,-0.018405033072588544,-0.0105260623096264,-0.06197601883147861
34,0.02009172865845506,-0.038923268968754865,-0.0230808135720507,0.005706538706147235,-0.0692515191637978,-0.03855337188360741,-0.00861748907562356,-0.0624828015874325,-0.002353732066682305
35,0.039425078900641265,0.049474396649094345,-0.007319799934652667,-0.007691921650762675,0.008094788578930812,0.004501342485635144,-0.050574794520510225,-0.04485543881776002,-0.049818926089448566
36,0.0009784375046980598,0.011041704736307981,-0.020179587349275996,-0.0006081072247827168,-0.0495854543743303,-0.09128280474716194,-0.029287517073968445,-0.022668666380897744,-0.03933811831857851
37,-0.014256043053709755,-0.01183738076642854,0.005863660607007567,0.028224422656141095,0.035723690088941364,-0.005352073662291604,-0.06014961333054656,-0.019445360155746234,-0.024766286309273428
38,0.014570085893135187,-0.023570406145971445,-0.0021710875690973777,-0.0011948176881960333,0.00855434067957661,-0.04725107264582181,-0.041457485954552564,0.009761880671519951,-0.023416164754682185
39,0.02611543038581578,-0.03782191269531913,-0.009312725317487816,-0.028442962380584597,-0.022152361325081877,0.03309429940086889,-0.04373331407641995,-0.010334405285646553,-0.06343081686452347
40,0.031757860505637114,-0.00310681137048748,-0.016052627864230246,-0.0053152894773693116,-0.023833975798787543,-0.014980205274550537,0.030312076817091676,0.010020509944401476,0.005403749436178143
41,0.05628321063330418,-0.028986297101405545,-0.02780288206332162,-0.03454007437362646,-0.04504473645827136,-0.057388687972432094,-0.005540756945330423,-0.0004830876201724805,-0.049220156472411326
42,0.009053486029671043,0.005930495671747656,0.008222248002418478,-0.02551875569309207,-0.0012901956731068052,0.003984558428115514,0.008578147456575036,-0.06322606089772559,-0.005423746638910894
43,0.011588682065528138,0.011523505842234993,0.0040289769862163665,-0.005915648308846,-0.015448098815092348,-0.056333834183064556,-0.015360783172269873,-0.023274272002460888,-0.06388051849341066
44,0.05078505592303795,0.007235068372560789,0.023980317397760225,0.015491676553088658,-0.0007434357818132025,-0.023340905670404366,-0.03237022211158217,-0.0229743521389074,-0.04049871026930968
45,0.022989044760390726,-0.05467185592143786,-0.03407309565070791,-0.027399277420903978,-0.017913232381486916,-0.039460371956617724,-0.03389494271786466,-0.0034604774121977377,-0.01553424925993226
46,-0.013355689174942823,0.011721538223950223,-0.0315570189229162,-0.030658190404027525,-0.0021841628935474105,-0.022461953135443063,-0.015820839740561383,-0.02244630418025184,-0.03287849659865355
47,0.03897347074066706,-0.0023211778754630057,0.02392117178833808,0.020645219242991435,0.010179368609662898,-0.015250278118224825,-0.023586155879538162,-0.014483803070610127,-0.042362399481130096
48,-0.012971927664912545,0.00075094114783462,-0.012488853104698733,-0.012774905671532166,-0.033283302642841905,-0.070961068659328,-0.013863316953362109,0.017252715433450045,-0.018073519643689268
49,0.03513374151036588,0.014417170017541558,-0.039742236219075654,-0.03218668163267233,-0.037341090840660195,-0.05878181908163801,-0.033813102599427415,-0.007869618869377981,-0.020098286098778007
50,0.032364718360834044,-0.028753726626293552,-0.022327133465562293,0.013707196224195936,-0.033064622718405434,-0.0007706303672003574,-0.0007996870009713644,-0.05531394190339493,-0.060393946654333064
51,-0.0019571072369712708,-0.008510289382631061,0.005211693306212628,-0.0038131512553310487,-0.0002085342660459828,-0.0036116955997907985,0.025600561686003314,-0.01377090848798627,-0.0320085229522574
52,0.03878290697898321,-0.02540127738775803,-0.026212995868445537,-0.003983187250758469,-0.04172263926054065,-0.008957852876737801,-0.03372786265724572,-0.009260232380299382,-0.06941562685978693
53,-0.01742612762076016,-0.03103221276890994,0.01022478217862364,-0.02187569715976123,-0.024357216906673307,-0.034193780934643446,-0.029888090403637175,-0.05326049346783984,0.003704230461983149
