,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.04685314230145715,0.08660012482870609,0.04266998808996345,0.03022047451651061,0.0950473697382992,0.08905323024212486,0.04750811094309441,0.0843583457142099
1,0.0719067046107204,0.02667029907880184,0.0167523831945461,0.0641495583555014,0.06965263317872887,0.08730941716073864,0.05703322929036877,0.0513593906993058
2,0.002371364527774089,0.06291556652042911,0.09312129071967641,0.03854799380838975,0.0530704250300331,0.08574085599655572,0.051139031444740024,0.0802445575212015
3,-0.007698137679344778,0.03937920703162112,0.0692037079162522,0.034557005862217736,0.025292209191893657,0.06582395191589314,0.0613422497112149,0.04301881743014794
4,0.08447608008660261,0.09479656331536207,0.04373176476114341,0.06262509946306022,0.03579649611534713,0.07799618848291151,0.04378651358714499,0.07174322322797
5,0.048269560203750395,0.0317772768406987,0.09534608260292364,0.03360064724331021,0.01683855823197422,0.041743918111236934,0.044946639427908164,0.04583661692743361
6,0.08431984240516423,0.07223495297276739,0.04940589076634211,0.04703168369293161,0.08289511119103539,0.08903479278786137,0.07661297287592599,0.04853036387846789
7,0.06931740006160346,0.05701119017894085,0.09316387138025584,0.034341773087220195,0.10319019135092998,0.07598344418006697,0.09549750355453611,0.1024362248443686
8,0.09784121029933257,0.08046154833367382,0.07768936295087116,0.05539718725888465,0.09775447769627833,0.05920598015019418,0.06732443229297524,0.07090179968963471
9,0.034384431591204544,0.08314340660291987,0.07926567950404578,0.044648937174951754,0.03170885191799788,0.03622697817602044,0.027086906904884078,0.08540984881791103
10,0.01497913126952799,0.03338306218345438,0.09255399773837497,0.08042891092839749,0.0893709027200726,0.02126987819853956,0.04519824439020481,0.07312203617859235
11,0.05701924248798795,0.013470435252557903,0.03151306752529206,0.0727657296748276,0.059986162225217854,0.07674292352582536,0.03780747621348216,0.08949234330634065
12,0.04927744296955131,0.05576707231060061,0.08477374523731368,0.02451838468232635,0.09265999396153855,0.06892222282453449,0.06733542318751401,0.06969805233001665
13,0.024610652508195847,0.0931477609948274,0.08513222624390392,0.07081425939025403,0.10742905827889682,0.0653297129000242,0.022758559812208166,0.07825807216105264
14,0.03340498241879717,0.08828654349699984,0.07850205533353301,0.04820530039944565,0.07752001657290485,0.0648163312026699,0.03703591895532995,0.10051212609692566
15,0.03260080608613425,0.09380814723672976,0.11987070488547164,0.06546191458817201,0.11848056629731167,0.049604855101774925,0.07385817595831325,0.041074274537012824
16,0.054074751279703404,0.0662471206244231,0.07420646730498108,0.040899636445637357,0.08945955944869576,0.04119398687411593,0.06236745323523801,0.038260912380032853
17,0.041534449027547216,0.03725327094811324,0.06434205404555239,0.09574893410899828,0.06618411131524826,0.05360229859129947,0.0809922376628613,0.0891754017044979
18,0.08373084447768081,0.08755673085641873,0.07065396398778127,0.04949684778056838,0.07650355884244481,0.12268842634604339,0.05897734130922252,0.05504374517128039
19,0.042692641029244284,0.020265938444744558,0.044347789004261895,0.055041838870197625,0.055023569723526435,0.0738439132703141,0.0635551521986336,0.05232946459181096
20,0.0529015010393476,0.045963818539992686,0.055937497430588234,0.025959899650955038,0.07062368046101007,0.06008460610583497,0.0374831346180571,0.09355776670417444
21,0.028134573665506903,0.019955793235958308,0.060158604375461854,0.04869273575438173,0.0821897950279759,0.06370583005037633,0.03171577563778322,0.11301693819554297
22,0.05765213346592318,0.024940041698602238,0.09888348721028971,0.03207624960642078,0.04790784621184744,0.0599867380920141,0.051926942033151825,0.10631625078839248
23,0.05555505540686717,0.07502207351656887,0.0971694133754944,0.08646221681816535,0.06257453924183198,0.08275151754892303,0.06475788468771267,0.063947982971413
24,0.020285531425735803,0.07144208666267206,0.09697896497379331,0.07105163672095026,0.10545396970531105,0.09852332798178266,0.07178536622656866,0.020290101824997554
25,0.06635871412267537,0.03123485062314783,0.06045078205493944,0.02937017618074537,0.09576484918829707,0.09357262985001608,0.06690531904995933,0.06816922972279439
26,0.027133535514737794,0.07910544575162902,0.07770817947436144,0.06071378988018813,0.07257027695648251,0.07038833395286014,0.06618321748074611,0.053056857858220306
27,0.04521166345177202,0.01896005644022005,0.07237886163043765,0.08053965629597093,0.06448141089026511,0.06318905044142868,0.0813461481188693,0.07340868235009208
28,0.04799710634804272,0.05538189457655809,0.09961432441264444,0.08753057025158935,0.036458587495542226,0.05141056907813454,0.0014460509868128857,0.020480061847235758
29,0.023114634475831824,0.06762669361938693,0.05664831792325289,0.04167095195455504,0.04600354062423242,0.05978891127718846,0.04770237260684801,0.08938274560833037
30,0.06986032344242699,0.08359850847545484,0.07099015285930065,0.03552283831010161,0.044720286656588525,0.08545902623195895,0.06900680742922906,0.06665192613099145
31,0.06703537886228235,0.0789505882633505,0.05289916930200685,0.035248203849866565,0.05062067497916256,0.06760160827468693,0.06091139020195004,0.06679214313835756
32,0.07278098593102332,0.02600478646406329,0.07615139947168753,0.019156370175164604,0.07114569608381356,0.07817937922084496,0.058954789917905925,0.036396268323821424
33,0.06999483555887752,0.06626629998679084,0.0358603928646549,0.0540082674541407,0.09403659664441978,0.05618281991195203,0.07538653953187784,0.0934556970306696
34,0.04725432254002029,0.07889078286665131,0.06640216221246363,0.02849525679784844,0.056610252104675574,0.03981927363002674,0.05946928965241823,0.0814708279208095
35,0.04740314554941718,0.06902276603065834,0.09004187754969416,0.06396364945168159,0.06785462988492004,0.028367924292424705,0.0487016064332105,0.08489715901023888
36,0.04807578966217618,0.03323247563659034,0.08067930591595492,0.04635370655764616,0.08544298932843125,0.09206343702103609,0.041641882245404015,0.08443824919434036
37,0.08994812132889395,0.04914395540683458,0.05446780376433835,0.08286095112651358,0.0698970620358425,0.03287875993276013,0.0416526003378096,0.02868011705052455
38,-1.8192307488895665e-05,0.07729843031798454,0.05193367138086136,0.09569385209663454,0.09446635352987882,0.07181739912078794,0.01944048312684841,0.07123812896390154
39,0.07062631240853269,0.09178376064599349,0.10112405184762889,0.001162482003851236,0.03882531095872752,0.055012553589522895,0.028795473483399912,0.05558388918600984
