,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.004145423832602005,-0.006568001797710166,-0.034028201131744096,0.006976168578331092,-0.032296491422564966,-0.011514139956587935,-0.005460507917598631,-0.04642360071972762,0.003732091968850641
1,0.035529795063993674,-0.04461377791727206,-0.047231863305821596,-0.04164117575551316,0.0024541602698494223,0.022446783002094055,0.003179113754457101,-0.04487286268882664,0.01720454553314164
2,-0.007033329132532536,-0.02644443467989636,-0.023167762527709985,-0.037176906726924974,0.00457616158344365,-0.0174728247671113,-0.002903163451793737,-0.03287294490549286,-0.004979663846546541
3,0.020770928925965937,-0.02019912067081227,-0.026459156118557203,0.007875915022137173,-0.01310380955536015,-0.012381326803595605,0.01786776178475154,-0.020182249213055597,-0.024934556298447947
4,-0.014292100781239733,-0.049087368164246935,-0.04684797130629137,0.01110535058231397,-0.03505576300004245,-0.06520464084893919,0.0031684193977196684,0.00819170020369342,-0.021974608089457115
5,0.010651182391261652,0.055145760679029786,-0.003170801060337606,-0.0479144848971624,-0.010507201176431669,-0.024756789185506112,0.01400882391895932,0.001793692943474571,-0.01549018486154343
6,0.01904164746829194,0.015863297569564522,-0.01225132890402921,0.012705719431652144,0.008117731608341708,-0.010901412932485904,0.012327969127139996,0.03929741677010806,-0.05424340404769438
7,0.03977409053706941,-0.027985530952653326,-0.054104345732131,0.025931693494755714,-0.031882355464135904,-0.03048470258331946,0.01087506634809036,-0.051776369482142315,0.01517048870501203
8,-0.014208099052317274,0.013013890250548815,-0.051417037363163144,-0.044779983687459224,-0.025678905215173447,-0.015126278511543986,0.032158210928201904,0.01656825902847192,0.03001364980461807
9,0.023200396453968153,-0.01014504073410899,-0.028642678192415727,-0.02163703071809096,0.019544708969936597,-0.027227063357532832,0.013903064301031443,-0.015090343841931031,0.00974042839927397
10,-0.009155371924441177,-0.03671562421116866,-0.05534341249074023,0.0117749602226568,0.0032861179339074655,0.014112950153257272,-0.015139833746163752,0.03175455962790905,-0.0002879286003106274
11,0.0369620655330529,-0.035328974734512054,-0.06258917065678314,-0.03570001172436651,-0.010249145996689654,-0.01609619173375254,0.03930153470994213,-0.00812737533669298,-0.0074686339761557505
12,0.009209171110593347,0.0006796413054075598,-0.05540746591310047,0.019762763761664488,-0.008948448426468525,-0.024525825937013152,-0.0109165742016857,0.004515339474849278,-0.018101289855895746
13,-0.02667398332370406,-0.019813873861360947,-0.04686598777709714,-0.00017723444348875317,-0.045928930033626546,-0.014485140467384658,-0.0018053995356728985,-0.02843286207849179,-0.034429028729143274
14,-0.016303368699179754,0.01335723563868631,-0.02536929745600684,-0.04324509993758615,-0.03189685987561425,0.0012698203935995562,-0.02026184908147577,-0.002311078535142582,-0.010395560888358838
15,0.004716618949092736,-0.02106286604230606,-0.011052958699782438,-0.013328130303703648,-0.011158689377993117,0.001721154647212823,-0.030434419412204632,0.0013642814162176755,-0.02286229894324286
16,0.02948206593403796,5.403288643699789e-05,-0.05702825810646045,0.0035170992377863697,-0.05751542228316756,-0.028319938057401368,-0.02032295147693876,0.02217093940901338,-0.020770700267159825
17,0.03257355269685094,0.02088504685293141,-0.018218591523329237,-0.02519932834633548,-0.037601421651552114,-0.0718874296500852,0.02910251960227826,-0.022757279358140148,0.015002634804390551
18,-0.015852455969225614,-0.003861017795700139,-0.03829200534443824,0.00980969507934415,-0.039075213658881815,-0.007347845593864144,0.024261992415752793,-0.024582088604793346,-0.045090853896252135
19,-0.01210044193315124,0.03943797119124648,-0.024264139008667213,-0.006644208592191281,-0.0038729479017914903,-0.02343178513960394,0.012830712108373665,0.009030305065773089,-0.056756852695374026
20,0.05422887450637576,0.03803110335183254,-0.06200628194249689,-0.01734481625106558,-0.0011954132136619,-0.01910627863953653,-0.01994596936931616,0.03174145451375895,-0.006704721372875533
21,0.023898048981752944,-0.0005971783248145772,-0.05356961240432432,-0.012095814010147829,-0.007815451747136437,-0.03954981414769293,-0.022031943761433154,-0.011424383493844652,0.00047250333705867176
22,0.04682402730201335,-0.004690363599769691,-0.05757281301455532,0.005923747607353517,-0.015206444999052956,-0.005118745986797328,0.004597791434839997,-0.024728984337893372,-0.0039225811653599285
23,-0.025497982928986012,-0.014939267770428588,-0.06558912924444504,-0.008494926409257827,0.002326439734839647,0.012272367594375813,-0.021698477891080464,0.006205806362862036,0.01047132267885409
24,0.04209625076654189,-0.013051957735593145,-0.011900074357532375,0.017493840496580187,0.003481175229141764,-0.040236747181621436,0.009482807410386984,-0.004940343323180514,-0.007564362691669417
25,0.006366429710783421,-0.06088134632820504,-0.08572486183769744,-0.009290756913794237,0.004319740822874581,0.004458477098955952,0.034184318147835735,0.016174435694372085,-0.024083226878490238
26,-0.007972249105097825,0.00046260978220250925,-0.04750826574982427,0.036182652299647344,0.003211480439042051,-0.003342157167692335,-0.030691609787551366,-0.014394344403301043,-0.0124400673549618
27,0.017194007270304956,-0.011242540470747095,0.000439700546981614,-0.0019246136359352128,-0.07614863425269365,-0.035723397155727345,-0.013355443454306356,-0.0012439985086142857,-0.03650599132051326
28,0.034351250865424586,0.028836124990428535,-0.013237617841622215,-0.02517867773063411,0.007771171549120122,-0.011705514810830597,0.009035452363507427,-0.018903902393673584,-0.024685838251100673
29,-0.014034797852866673,-0.010407236511129903,-0.02806756068840673,-0.0006698283393902771,-0.0223313552852016,-0.06194220064703774,0.02132411471480261,0.03667955557232857,-0.02779309546667741
30,0.0065936158673557035,0.019526229429955595,-0.10112585191224856,-0.005692577501175541,-0.02621983920797934,0.0025634743749874587,-0.033009238059720135,0.0020015103703815242,-0.01658293170083397
31,-0.012592191119222957,-0.03686403917794626,-0.020810826633951136,-0.013322171646398354,0.005626434793860491,-0.012016505912414877,0.04753432757686543,-0.007971046040903984,0.004652909296153067
32,0.03687658743347657,-0.030060023771859994,-0.04983044916969285,-0.006689444510529256,-0.048586112102658695,-0.05329820423876538,0.010610311475103532,-0.05942075880505523,-0.005295125453930016
33,-0.016737400470340242,-0.027920274842743342,-0.04858133370781431,-0.03691547730293093,-0.045737340658011494,-0.03219221437233279,0.004188077738683978,-0.011389143822443585,-0.029798431998424062
34,0.019065323663596406,0.025154403124742337,-0.0426390751834144,0.014324977736260716,-0.03929366551732053,0.002169438397903123,0.01966817705617685,0.00040561471493544277,-0.05460083663643931
35,-0.011997814386346395,-0.008929683601941,-0.038150283762336167,-0.014537956222625326,-0.004360702476074674,0.015474548274286274,-0.009890988455051023,-0.005182176786084347,-0.011388900284969047
36,0.025747736931563108,-0.0365698776605064,-0.0211358376252395,-0.014305778840338049,-0.04433627825768247,-0.007507920877063516,-0.002073934722910657,-0.010866346089894155,-0.012550277609166494
37,0.02550820236466317,-0.02771093330627807,-0.040340711460183844,-0.01779782922283905,0.02131276528054025,-0.026547053036807433,0.016291736473014518,0.024494055572189217,-0.04708297449683735
38,0.013357248947106567,-0.004256724062549677,-0.025223983951157398,0.005163115267072083,0.0017187667660894523,-0.028760285939526082,-0.0122561092893513,0.0012645355315901718,-0.026170015100855554
39,0.029267245286396886,-0.015826605884869654,-0.05890403547793347,-0.021500593761260345,0.003980485769951747,-0.04632818470917658,0.007287616400917722,0.010211082315031669,-0.020417538267169206
40,-0.001156139053895981,-0.0010579201464609818,-0.05784691122902399,-0.0033587897254377386,0.0067504720652190415,-0.021975915764276526,-0.024443645981069146,0.015520458731512865,-0.026958876323317227
41,0.036240585944930126,0.020358701087988207,-0.06345168187370707,0.023168401918829924,-0.03766926455540087,0.0026379942258797544,0.0195731520273905,-0.004298696421247897,-0.00512963512436676
42,0.05457309225929985,-0.0127513363117819,-0.06876204786721718,-0.02365258691901667,0.024271948483190697,-0.014476188361665143,0.002578591061134968,0.045624409927654784,0.009472400140743206
