,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.006493067643558725,-0.031170574827410962,0.036042221483342574,0.011766007585186755,0.01389944839325824,-0.0072065816793071185,-0.010544423327049135,-0.025295311187517894,0.027423501801308574
1,0.033995649057125876,-0.02319053770304323,0.011709111425763235,-0.04107231091663264,-0.011961298974496918,0.0005856319751006607,-0.00873821845064728,-0.021685618047725914,0.036062049925875785
2,0.03175905265537432,-0.03458864142516643,0.023853344058028025,-0.018274204951348055,0.006160037569742816,0.03957359163554899,-0.008806346302277704,0.009263331734797708,0.003631094060562464
3,0.03202602403030341,-0.03754428221185683,-0.008916046933777491,-0.03327364623956595,0.03115565548047483,0.006366979301287526,0.006437553725836968,0.025267643085817044,-0.019499201433333207
4,0.03893835716474118,-0.04408807887576216,0.04029454146718844,-0.01590183410833775,0.015017131670781189,-0.011548988120754222,-0.015536061647418867,-0.017215597831045464,0.01923313859473441
5,0.022029879897428845,-0.06112229124631898,0.032314015388878126,-0.04683160209772761,0.04963343320979491,-0.031063700861096222,-0.0023749132476897916,0.04594346087579082,0.032149723234406014
6,0.006030172850940374,-0.0388199937358763,-0.012525610183833913,-0.029993933250235322,0.007246993398434413,0.0122309544560808,-0.05189867351803692,-0.01362850457644782,0.029545994730297807
7,0.05177409419728527,0.010965298220236527,-0.009065675797062356,0.0009409088056164989,0.0022811222884876288,0.0033161608401739797,-0.03117633083068433,-0.015783172763373026,0.05895536480425786
8,0.08417563862252746,-0.04610046893905362,0.04309628409510382,0.0031597705283120297,-0.014492101320850678,-0.010842480168680021,-0.03576556457148409,-0.002245895989740565,0.03929052040492962
9,0.008951834538604727,0.002358195117868741,0.029714306235445503,-0.05178169488647272,0.0035509522492697676,0.01787129901113636,-0.011278308153203038,-0.04225435414125835,-0.020992850259192324
10,-0.007897721335925645,-0.005752867880115919,0.027931459382274794,-0.0057108602621775235,0.01166271023137285,-0.043898786832055614,-0.002355072442847643,0.0013974479977657737,0.00485978246226589
11,0.04309113241705894,0.00741867806173611,-0.021400254122661277,-0.02747759738016899,0.012532434534103779,-0.017546007525387874,-0.004434212805018896,-0.030284128409810745,0.0030742929954260165
12,0.0381699830175811,-0.011023172961147484,0.02670149133079804,-0.03772052680659257,-0.04065810589031049,0.03700858789804138,-0.01783514329214479,-0.02263150271096598,0.03300729029710364
13,0.037691855121711304,-0.009116182094295081,0.04115115577329322,-0.017530530674653082,0.06333720185615006,-0.007761077257680993,0.019023599224968823,-0.06955104360777863,0.017470738283823672
14,-0.007032919171265159,-0.07018227530137433,0.012030301848550955,-0.01987901994061984,0.0042197393092840985,0.013059983963512397,-0.011445425316401026,-0.0015608627021581611,0.049281859617857506
15,0.030455004266118357,-0.01692324599847424,0.007863172529745202,-0.014502559117036387,0.012002392741803461,0.07272863553224895,0.013872843817558914,-0.013298209842126226,0.014050051246634571
16,0.016218220073858813,-0.03934764016863703,-0.016779590553439933,-0.04486184277272657,-0.044586010720732205,0.011354621194886153,0.0014215644694776097,0.03208013353767255,0.01671946965674233
17,0.022493398198952703,-0.013436297593823568,-0.005039749461043112,0.002280916964252995,-0.010441690952356439,-0.029921354945752137,-0.07124776119010957,-0.015111236236724094,0.04726654222020488
18,0.041646593193840176,0.0013120298865717897,0.041987555965979674,-0.0020121666001008216,0.024190811342188572,-0.007737103485210617,-0.008529796677003728,0.011596571613596118,0.04995810728799427
