,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.00712058233460026,-0.03850495476333654,0.08375909774078111,0.039560242333674556,0.0013972933298002461,-0.0037352429532579814,0.032225033289010406,0.04420648807602595
1,0.06967784644764523,0.0028435755487361174,-0.023149266060140616,0.09437555708204737,0.0022042971731273306,0.042606713830578125,0.03629034561017817,0.04439521711802328
2,0.030609474965393253,-0.018135285797931965,0.01206639181549866,0.04463218741302496,0.052215729457656845,-0.02800053691716788,-0.0033944952307315792,0.06812500308967306
3,-0.03748432507063739,-0.008178844690881445,0.056349159873357535,0.02485070696666643,0.021960933603509813,-0.011956674842147685,0.03282118996144625,0.01845857632524467
4,-0.005196232331087958,-0.014219206170595874,0.04650603251036641,0.044765872888152335,0.06681828957987727,-0.000610241621905705,-0.012894786124457696,0.04619168601700898
5,0.02748849701341181,-0.011139385485041989,0.023050898261685788,0.022188277675585993,0.051161948292596404,-0.004977811148804782,0.0355797754121153,0.023073716801956523
6,-0.022341778337837626,-0.007340645969763045,0.02276164498854827,0.07851894535542914,0.06207118701337594,0.020575300355652266,0.03272490095770544,0.042218013992272485
7,0.019118922938318367,-0.057687248770788124,0.023706556794256595,0.06570640947088367,0.04182316000976891,-0.00745360689085032,0.06073068574117594,-0.03820659542423307
8,0.07482116569220693,0.0027455023554778246,-0.027303527824661222,0.05675447825311206,0.03214713022953364,0.01285629544037346,0.02481104764726964,0.01615412305927457
9,0.0074246313946993246,0.05190734843425047,0.011533192926320934,0.05125856432765952,0.08788938489830019,0.0024164526395196355,0.05087499442638588,0.04136108994376044
10,-0.00986947811342063,-0.018546545139020876,0.031735744588101446,0.05726659100067041,0.07486398643874918,0.006652383634664989,-0.008562438166043147,0.04465409670519066
11,0.017185830517036187,-0.010293763303051578,-0.024082931595637087,0.07831565187634289,0.059181901338833574,0.020698164616544962,0.01870041271814889,0.08273602228943372
12,-0.028761247075562733,-0.038460181249852766,0.0006489573308793295,0.05203972291629518,0.022788850147299883,0.015507673245215589,0.022172990433638202,0.052486176318170985
13,0.08843603241753666,-0.015603007454576545,0.031256379778734876,0.10174856332611133,0.015942472982442574,0.02232634664713447,0.03957907047819329,0.021879028193252954
14,0.0005389313720348863,0.03318905925795881,-0.01565166223510463,0.06090094078660178,0.03225983375917507,-0.02315234142100142,0.03632645993084199,0.04330703423313161
15,0.04501603982652824,-0.031024454678649838,0.04262021494813504,0.020523472614244732,0.03531769527011421,-0.006929739788025894,0.03692017040768029,0.0585172268189131
16,0.055089918040627815,-0.05011635538628419,0.042809159231423255,0.028634830395818302,0.05755674414164941,0.04615970883150411,0.014682861982269129,0.09003478392588683
17,-0.0015735118680919775,-0.08885477978312169,0.019957065350766856,0.05065766330047988,0.06468398427942475,0.02885824803474026,0.06175921496738381,0.053463780306310826
18,0.003070446271847197,-0.03934953701819214,-0.004911307808539674,0.0873770340671044,0.06425379798771902,0.019087113903189734,0.0343263178569409,0.052786007665290326
19,0.026222136420524973,0.029925854765090392,0.059516745624441446,0.08066315263770364,0.11644936854343187,-0.0017013678016646514,-0.03637990303165591,0.05025760973244695
20,-0.014017762904013797,-0.0163269789898066,0.04382130651970695,0.09863165368714148,0.046250045236994365,0.07801208287731388,0.006039945923683158,0.040054341146939544
21,0.033112732373914135,-0.0168507862026455,0.017746572897970103,0.04954208009642167,0.06219409974760418,0.022598075963146336,0.011473283740000303,0.002536981914332455
22,-0.023835346022469873,-0.020411627772148572,0.008208189794515208,0.02978980999848585,0.05862057878723592,-0.009307144083370893,0.02724810239891821,-0.007342233920203131
23,-0.01894564721412941,-0.015194753392031746,0.07820226680309238,0.03822657738494262,-0.0014748057543155595,0.05094608557597587,0.05057072410101765,0.05577776333886375
24,0.019606670343851013,-0.016775001763320623,0.02562700842963961,0.06707491140523902,0.016259735723783454,-0.0023436981922101236,0.034705024177905774,0.05752193007269709
25,-0.007173179970054658,0.04701486359451321,-0.020922246771596802,0.05375596995143569,0.05894484445747361,-0.03949905177951285,-0.011408438338974886,0.023278888874997555
26,0.031249412879369942,-0.032434884018688694,0.06281613354019878,0.04527103586665406,0.036776427357225173,0.016567265914420853,0.006949994004247247,-0.0069670655243320905
27,0.013134396884113922,-0.029962491685614618,0.049411789194994615,0.041565102369271835,0.07603536512979468,-0.0017828529067576886,-0.0007686610549140589,0.0649092568221984
28,0.01760948539042606,-0.02768455036285844,-0.018958397301037228,0.008370811454624446,0.03664458938718814,-0.01301645033860327,0.03251307605910333,0.0944020030867438
29,0.0015442797533006996,0.006881409073451472,0.021834789676813755,0.07109134325694483,0.030547595461361227,-0.04670457970639006,0.010445591655716235,0.0884745995887642
30,0.03224966333131196,-0.016147077565470236,0.0819361892265771,0.05615512672309068,0.01731003434006702,-0.0224039826939032,-0.029513950286287022,0.03475957682933519
31,-0.015392192096217413,-0.01012184114010099,0.03240536604345275,0.0708108998440407,0.06193499641711209,-0.013859827795306553,-0.0016394389013154411,0.06801769334327541
32,0.03517995295786417,-0.03146287375451547,0.02547360295332196,0.09828291456406034,0.037669549519622425,0.010933242096790715,-0.0027303810580152263,0.08201418581302096
33,-0.03061436593195377,-0.0001811798395870053,0.037542262750084564,0.043883863721041326,-0.02263934674431208,0.028294797897824835,-0.019292398108098834,0.06709468270604664
34,0.006194229199329049,-0.014608859974412747,-0.007744561423241092,0.053818741199049135,0.054162315315101496,-0.022240077441400812,0.04804688602442586,0.08956448222393236
