,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,-0.029440005085708765,0.01367660573528695,-0.019831580159988833,-0.05407414665766678,0.0495346376602037,0.015979491737154572,0.006433016384922108,-0.035737549115347066
1,-0.040447340927167806,-0.04039998629123818,-0.014886493111482674,0.01991372511862342,0.002302939324416294,-0.015332443981335356,-0.0182754283648562,0.0022292471707071417
2,-0.00895513895893942,-0.03599990325051616,0.004985189900924077,-0.02437094836051142,0.020466945459778785,-0.04060209744629852,-0.006234493869455274,-0.06777575380685723
3,-0.01543961580029544,0.007338024486031399,0.009193234143245391,-0.010765051146571872,-0.02887650710994699,-0.014859051549315605,-0.01680331462448431,-0.04643819402962577
4,0.008729450242872286,-0.02279576938357238,-0.014492300455817805,0.0008134563816172835,-0.010142218377130401,-0.054984862475725926,0.05383133817298528,-0.0551091548335191
5,-0.017371545531065923,-0.022837767450714697,-0.008427261863097613,-0.036120853586999534,-0.04275064357873698,-0.033866834736025586,0.03200143797094348,-0.06363319802680727
6,-0.01629164475221125,-0.045123460286594495,-0.004626578382017428,-0.015664730341675925,-0.03202102063347225,-0.014015310977987824,0.003996306888752096,-0.029492460261114795
7,0.0019022194468806635,-0.041350380919750775,-0.00460245625896516,-0.0186797990449792,0.013183983136650848,-0.011643937489555778,0.03416653725686292,-0.02919997833276916
8,-0.052978007688913385,0.021340811461471487,-0.016791591149398582,-0.023572563085483333,-0.023834532207400116,-0.02341218791015613,0.044041511736697424,-0.04914839022995846
9,-0.0076992439101069565,-0.007434168849982474,-0.009451625596843594,-0.008948013801092966,-0.009899749570797903,0.005235190326716155,0.01970368186084113,-0.06469229095597766
10,-0.034943030545308805,0.006294880440881334,-0.043218535581894514,-0.043095000350796143,0.0358735459365464,-0.05282193670857362,0.02485570382664652,-0.028260472877371084
11,-0.012720776940067421,-0.003027337597806471,-0.03961675436817724,-0.01719841884612372,0.0019410681600234847,-0.007498414615541016,0.043453563910362925,-0.015464622630918967
12,-0.04416791418692034,-0.030166954547121854,0.0030459307301538194,-0.016031432814505087,0.00912806698801257,-0.0199714510390188,0.03428454051984955,-0.02569876854301804
13,-0.036267410807126144,-0.03773002708814286,-0.046606555482105405,-0.03335578427505481,-0.004721009667226568,0.02414535687543064,0.04475952593566018,-0.03744792745518318
14,-0.005064314385242685,-0.025800221622489,0.015890789663284683,-0.011325069044815228,-0.02767871863505087,0.007127806944826139,0.027086302634529196,-0.02125851151640401
15,-0.0008639034745663854,-0.027650500217585416,0.015550840505481204,-0.015613233465898843,0.0611740783162662,-0.03216129421659967,-0.010620914071896859,0.01784760235675607
16,4.510743405378159e-05,-0.041274525998308075,0.010942655024984722,-0.0027674345932357514,0.02644450185250789,0.021260310823842905,0.02114788314147466,-0.057847144565970586
17,-0.011061918348507949,-0.009107139272681234,-0.03906060499937355,0.0129743401555729,-0.012634275818113846,0.027670501982766642,0.0069213032917833095,0.007173274452732044
18,-0.03228580195594999,0.003462309645560805,-0.00111518146885059,-0.006290788183725249,-0.013182795265662628,-0.04631824621268545,0.044435917983582984,-0.03586531263842091
19,-0.033518322933726606,-0.0034076844713180066,-0.040475466858654864,-0.004161356583542016,0.014638605097516985,-0.02001399975559202,0.007764937642690964,-0.039437712317553886
20,0.0002217086401133015,-0.03268113257067643,0.011601465885336022,-0.03521078581319814,-0.04549673668533564,-0.012730065287509973,0.05328620649304305,-0.02980097761368931
21,-0.00949771695453037,-0.02190440652973676,-0.022969532406703946,-0.004120608636972889,-0.07436202106725696,-0.027812696095480594,-0.0038315292429808205,-0.025593087877502158
22,-0.00914176784605547,-0.026378754561581674,0.012913864982099713,-0.011761688514197103,0.033720157618929325,-0.0054110981184280855,0.03439674472240345,-0.009830985906201314
23,-0.04988512594434321,-0.04180702547378936,0.024975734064953015,-0.008264511396110544,-0.007857933374068796,0.009997983137294978,-0.006945378782848066,-0.03131755601307986
24,-0.004992713440945262,0.034374406798340064,-0.06275396125459227,-0.004495536650369521,0.040432210175178486,-0.03903338997702401,0.007723935980919527,-0.013773677788744035
25,-0.03123476360972305,-0.010462490543068526,0.029432418976132874,-0.005749764730042979,-0.038020846377487226,-0.028141962610523763,0.0346993128246458,-0.02248313264885199
26,-0.06355198169350183,0.00524450649362009,-0.02175001862527189,0.00513559281165458,0.04434185083933297,-0.007778709261925957,0.04447195118378958,-0.06366989473584843
27,-0.039812589218580795,-0.0136335792716795,-0.03163302316704449,-0.030553925330871794,0.01966140834569115,0.00627605451473993,-0.004844679287270967,-0.006729609058833038
28,-0.006642910222512344,-0.04132743584846641,0.0001427186402059114,0.0013332365229893708,-0.007129701759861477,-0.011593532825436884,0.03555708234846968,-0.02754710926133756
29,-0.0246837932719786,-0.019232329746573407,-0.005371521574712768,-0.04366704120711051,0.03151835137824096,-0.02116857988513556,0.021308913724171447,-0.04584528909471003
30,0.022055729248812272,-0.03503499639110765,-0.00842544469213909,-0.030985998791934383,0.0305115345063048,-0.01214393305969643,0.01525118823455468,-0.04637283993945749
31,-0.025838428187226224,-0.03536284232777106,0.03900546725908671,-0.03612776313663524,-0.025831346681001288,0.025883237108483153,0.02451003941391492,-0.010236659138106377
32,-0.036844604854048245,-0.05825777519573122,0.009141412781542327,-0.0015586393699814072,-0.007514904350952423,-0.0045563493496326895,0.03776276874292861,0.00010477747419773698
33,-0.016340451939527007,-0.0298561459586536,0.017753511284700246,-0.030804124363893386,-0.02434788171470757,-0.00066681211951621,0.02497225376891382,-0.07073911198095785
