,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.07982728817235772,-0.004876751595492427,0.05169953988581274,0.02168137346923199,-0.03564212988595966,0.01335303674464903,-0.00829325242664462,0.013993210735917841,0.029649259866243987,0.042015832059347856,0.052960623481420666,0.029302716331484752,0.011894997830916557,0.017526470222413586,0.014384045086837993,0.01563516138164206,0.05390830474909131,0.025809956992136895,-0.011772725536404738,0.030289562829045547,-0.0023768495448895366,0.0279054216777261,-0.029372214728061324,0.02209478152909402,0.0224910559130795,-0.012336181363375017,0.019620896516132524,0.02111045700568646,0.031432443771563935,0.03779937743778291,0.005091568905043975,0.028747664367185843,0.025353744765464925,0.019374815214476888,0.009724760970607945,0.014956098200230417,0.0020825945495595577,0.021296858852878225,0.04064983495434369,0.02879502022174611,0.01825455762111829,0.042272820981947345,0.0030748573456637063
1,0.059889594253809963,0.005016931456843991,0.017807756729939117,-0.0032524329352966266,0.017004310476444667,-0.007962420173886856,0.00013688931763981404,0.0230770330385505,-0.006985721665786889,0.0447068652345208,-0.011790329155564716,-0.01831747252929296,0.017928105322806382,-0.0024566255009649636,0.005792294297546001,0.05220792036788149,0.031996795247940746,0.018822126288275415,-0.007428362183345694,0.0448770706428183,-0.0018452689192751301,0.010358306124769807,-0.008419414905007286,0.01486255985496987,0.05137010798168847,0.03065041307180938,0.0584031186975302,-0.022942662641812644,0.019138469189823037,0.04177236783748985,0.017956535062868356,-0.008224797504024644,0.00313773928291496,0.038943009476254474,-0.00835237365769459,0.04012093207289726,0.011542585174299996,0.031803190845298736,0.0554140007047609,0.051772843254860514,-0.010926550503382001,0.0036287712015856677,0.01007399227692731
2,0.014576226932470127,-0.0031471324579648297,0.02137016894137041,0.04547275326572255,0.0010876140451254734,-0.005282288316666809,0.025489660837810547,-0.00819911432950406,0.019127055695648636,0.007746811021539809,-0.00820596411112253,0.030304792614890143,0.038958281232215196,0.005509863542331961,0.011295815887581532,0.03758571471028629,0.02657087227195058,0.01334989330187534,-0.0030116193499030905,0.011355854385077394,0.01756500687092318,-0.005065482579485396,0.0165822147034065,0.0006557041731486783,0.0024291690425365014,0.031162470811006832,0.01601208792756877,-0.037017582003527394,0.05875179146328202,0.017306124577808352,0.012425539854210058,-0.008842737212111632,-0.04623012759832423,-0.019040646199988354,0.025403415539306473,0.0007459066703660588,0.04451180518832867,-0.009253129093060771,0.006158581500282441,0.05070474392452921,-0.00878655634878206,0.04885777063408925,0.044752147957389445
3,0.0729222156627475,0.007533570066465064,-0.014079170817343148,0.004229856076169862,0.0007008001946799403,-0.028199835059145712,0.03986849684563154,0.02480003075279193,0.05675059742487889,0.007795254133320088,0.07503330763523114,0.036082361528517036,0.005012194119612068,0.045855706776124217,-0.010579587279976026,0.044985798694993084,0.02910647635363911,0.030839641218425123,0.010394812256168562,0.032273855325453606,-0.014814649455873926,0.016000444713046087,0.009172172915215215,0.016083169106442436,0.010833447872510263,0.011220855316472267,0.013976536785441676,-0.01181249123022469,0.03935152786296046,0.07681136216829797,0.03896689062154198,0.06104785606382349,0.019023947103401495,-0.005107556562338948,0.021914718817615697,0.00961264685071091,0.0055387289273482465,0.00983203012686712,0.04707361215237151,-0.009517442269684798,0.01241281390483769,0.04838654422134483,0.0052529768567284125
4,0.01773193222063818,-0.005711780359500799,0.051161414044220054,-0.014490226768419007,0.022343812220926074,-0.03316213490169941,0.03049270426884922,-0.01406457798901565,0.039365437388171165,0.01615605586158551,0.03210932746450379,0.036036213289911224,0.033385074367737654,-0.0048913104279669955,0.02387321640529011,0.052822776192994136,0.025597353895658648,0.005601126257978761,0.03894226653201247,0.028183226997492112,-0.042861295903956986,0.02068568199112103,0.005577325540278437,0.014168714047227545,0.041922056383569696,0.01873056715070733,0.022051854893826068,-0.008252769391069115,0.03511365241772799,0.006571491718306344,0.006296328700252689,0.010595736132149109,0.049629683006691405,-0.0030439837228497155,-0.023370127390755724,0.036479934616400235,0.03360924757059767,0.0076884404590036315,0.01659369750227565,0.04507778675990424,0.023826805643240856,0.011021276213414052,0.0037709989059303744
5,2.763216270003821e-05,0.037250591617859576,0.004372827706862241,-0.007675523349214582,-0.00020467113559663463,0.012796507664951847,-0.011616476771153073,0.0012980103598565496,0.01830768147250846,-0.006836123979832354,0.008199600966843043,0.021464305747837736,0.014384736751015037,0.000609070180065082,0.013657769603155345,0.02912091490955378,0.049254718680764566,0.03720892985125226,-0.00010946789080801267,-0.021588048389400927,-0.012082356094266963,-0.017019331824308797,-0.04514338989701511,0.0007951772496058345,0.021329365031944752,-0.025363731260582573,0.020095819067980396,0.005397170625319636,0.02428787767016653,0.007128013493381824,0.0006315848895742846,0.026261153364502594,0.009280552765468797,-0.03210385731533538,0.005516598557869494,0.025504868018977427,0.03563917319049944,0.031775830399682146,0.017463038961218626,0.012519910070812618,0.013265701913066068,0.029950835887542788,0.034149667816150475
6,0.002341904859538428,0.03646804637498724,0.030580085051637767,0.009565250005720727,-0.006272403605614393,-0.017625176536476588,0.0008627841261029112,0.029149459556971662,0.019168317166904203,-0.00360530136440775,-0.007163659655665251,0.012357582251750284,0.04048309118473579,0.01823893514308711,0.03144490471955983,-0.009389701875607928,0.009897809250566676,0.011185228704284936,0.050133369213618904,0.009011661819762077,0.024847028318029263,0.0033871382039990148,-0.019681968326315653,0.03944884319279603,-0.02719970509980757,0.011492090574505509,-0.0025765201336972465,0.021694767418539984,0.01923527742903597,0.018696772851331128,0.02296642219328641,0.03644682547251745,-0.009844308781044678,-0.021179246156092513,0.041532580294391754,0.04566263252366367,0.005598580285901267,-0.006668314973026335,0.06215395693340542,0.02439734881820338,0.011860352030613438,0.008853854146138004,0.0677255713470679
7,0.04346927318234245,-0.009877646760858155,0.04463433211909573,0.015809992263416322,0.01654904464101929,-0.011076858559308103,-0.01332296950453458,0.006099817827692144,0.022686260624524723,-0.002560435266864984,0.02636460408834203,0.03517890614863874,0.026270719823344186,-0.016209894724303158,0.01607074811007586,0.04153141052063721,0.049205115880555206,0.05243353363114117,0.00408377317105979,0.07412702039333413,0.010058123274929906,0.0034549774435030196,0.00930947342671451,-0.025304794278644422,-0.022679471509688225,0.05248977086675962,0.031032204712277262,0.01671019655665995,-0.018025258145075402,0.05384593224159288,-0.002590295887005952,0.05039314177443945,-0.03418987450163041,-0.003503374787722613,0.035354590103422324,0.05169244604460486,0.035083199499665596,0.03690019428251281,0.025321505979616597,-0.015042282499577453,0.041194278509549896,0.03605670541960911,0.0657259564330091
8,0.014199231236868264,0.024385634172460164,-0.02909947383658514,-0.00654491287023488,0.04736098665970314,-0.0036103547691610505,0.007289850881389078,-0.016499689944748652,0.04480569748054747,0.015018828041253337,0.030320258375511666,0.01902648733598028,0.03466163264113348,0.020476096282875406,-0.005300138747464915,0.0021218023546698737,-0.014812078892048313,-0.003426311182671893,0.022514129848251185,0.008838254973456286,-0.03652899232888975,0.006616653989302168,0.0222408330837775,-0.011729696979514148,0.013450093424189716,0.003712534661308331,-0.016053478981435537,-0.020494118046274195,0.00954997175291648,0.02385739766948225,-0.010076518226048306,0.03456465810178314,-0.011885718490404337,0.022405655241106548,-0.006242065540648841,0.03643627384239617,0.004359660146622424,0.04860782192263441,0.051013523738911735,0.012491080931519257,0.03479499956944896,0.01813279863732875,-0.013402641140116783
9,0.04686831012233276,-0.01493264059226046,0.015101751604485014,-0.0035970081822723023,-0.047415097333729894,-0.012997752332339166,0.012024837760531112,-0.014420718473467356,0.029089266922068573,0.017381364891329815,0.034919136523293204,0.04068329503653797,0.022577797880260375,0.004869436144629294,-0.0008010859883298416,0.023318472685199022,0.0017740676653416792,0.06808563268686157,-0.009745361959899649,0.005060653621080805,0.008843004750102615,0.02752231011830016,-0.012342087352572195,0.028432569208646823,0.010749904375838393,0.01988133507270375,0.009813289922716777,0.0042049274379346024,0.05905426785683365,0.04711333763728378,0.026932895265999218,0.025580600845703665,0.00632796989860579,-0.020192853705705116,0.0015701264589625579,0.02014214571078297,0.03667590782723764,0.025659971153153494,0.05663719849276694,0.016458212294072534,0.0586108730709168,0.045992575516585844,0.024822152141376046
