,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.0007071745480818719,0.0023504019812075434
1,-0.008533528622486353,-0.00408317367579919
2,-0.018912880766729073,-0.022350861957981655
3,-0.01031814722748429,0.005831945375159872
4,-0.010890082213740715,0.021579773731230545
5,-0.003583314523296817,0.03725422979670129
6,0.014931810986876312,-0.013101980763991383
7,0.04192800521445711,0.00540935293720074
8,0.013456706909247182,0.025996730328082807
9,0.009045029822619824,0.01810274314853999
10,-0.0419459098198815,-0.01081033205803165
11,0.012429210895128478,-0.00012693517755774097
12,0.0003260857539427915,-0.01962000084387851
13,0.02690557837095649,0.03503603318750357
14,0.008977028527821007,0.039974681355888296
15,0.018790270567225875,-0.0194723796990587
16,-0.06053055512173187,-0.02054892594865439
17,0.008101943828412877,0.043629713207766395
18,-0.025072297227269613,0.0009068811177686915
19,0.020440890491528824,0.031341844563506194
20,0.040192053205507804,0.018871151525614544
21,0.002700216312668313,0.01696870890826709
22,0.03332004631205691,0.0228769879412273
23,0.024392254101086846,0.05058216785464581
24,-0.04889873575606538,-0.014606743614194617
25,-0.0025907746547426482,-0.041519599187080015
26,0.01713117071980841,-0.01813012010649621
27,-0.025260229173313404,0.032980428633883264
28,0.01535011905490021,0.04315214485181331
29,0.009103302460362043,0.013503349476343166
30,0.02555900789064954,-0.029396708875398525
31,0.0013568849955042372,0.005649514911354976
32,0.022784928255050296,0.03423531718130233
33,0.008862283816246338,0.062240560691920244
34,0.03821197051724364,0.038330572935340035
35,-0.011060369509363583,-0.013641423547141818
36,0.03691419391395415,0.021153914638243326
37,-0.0013846952462371145,0.013147252038808899
38,-0.007912538447436354,-0.00282412564966783
39,-0.02249963128616267,-0.010457025138933707
40,-0.019558787346161288,0.019730805591114415
41,-0.03339774982114261,-0.018823091103063443
42,0.0029335270704413108,-0.005528013030923355
43,-0.05750465898521645,0.002145171074797003
44,-0.006706465882727738,0.050872886261651186
45,-0.01599078897256556,0.022687027381396923
46,-0.018095321991283626,-0.005461090465999666
47,-0.022733720677750296,-0.0068609983984770735
48,-0.008245014479233944,0.054388014804805596
49,-0.029601187102767934,0.017616485334026266
50,-0.003746820747550376,0.06102097962534877
51,-0.01971060706669538,0.05164504280668858
52,0.03012067723559438,0.012572190802791722
53,0.021643837334193283,0.03585962232334502
54,-0.041115880431213225,0.0283780071843255
55,-0.022388296132585028,-0.011128228191315148
56,-0.0018735644247817968,-0.008001384868222383
57,0.03146093462802783,0.007304643792318211
58,-0.021696559156707502,-0.017480405862177528
59,-0.02137590854027292,0.005087203192679413
60,0.008650014845234144,0.005280586561763667
61,0.038784369287623854,-0.0010627115828876765
62,-0.016486211766612913,0.02048506749040511
63,-0.06726860423820936,0.015280105681100683
64,-0.044854984537309205,0.007566324030265285
65,0.05814228864901507,-0.02794684244552546
66,0.01971986694496347,0.02402423660365462
67,0.02583160920880016,0.010253122112305427
68,-0.0007915222326497773,0.03945706113844113
69,-4.809126263486763e-05,0.017354352386259153
70,-0.019083950563332286,-0.042231631690339444
71,-0.007318193162632029,0.0013276713680854997
72,0.0014689184320328397,-0.020199860810237114
73,-0.0267350009676335,0.04669304467233615
74,-0.022096100649503736,-0.022797236973175778
75,0.00021388183529289905,0.012382762986421806
76,0.006097738508363574,-0.02952325179868735
77,0.02824673186763234,0.03866668934624299
78,0.012893562559198341,-0.002734118542736456
79,0.011251957593271003,0.0010272465266237631
80,0.01109719083574003,-0.007286943453192825
81,-0.01971767550778312,0.062113903822636395
82,0.001958861564366958,0.01912138580608913
83,0.005651090767529621,0.027532125026680936
84,0.019945706965927807,-0.023641353282814748
85,-0.001767317003440664,0.020959495387957012
86,0.006758006812461599,-0.015250576168812943
87,-0.006679730356935569,-0.0025082361185467623
88,0.011221219007017762,-0.009757421611567988
89,0.0019319548486209277,0.03906715277447006
90,-0.024384371406574918,0.011613090325021797
91,-0.013159988559020138,-0.0074110389347458545
92,-0.017017742660710506,-0.03779669004257685
93,-0.0004938025956889858,0.018601309661125814
94,-0.005671090193694698,-0.0010623638746567465
95,0.009777693113513933,-0.011217111697517082
96,0.007305843311968115,-0.009384293741330096
97,-0.0027897863149944913,-2.8681835946102723e-06
98,0.006501169487557948,0.019673959136768466
99,0.0037300864968845366,0.057780588825614064
100,-0.03493204732654522,-0.019376024169989625
101,-0.001724450457488258,0.019691732567584292
102,-0.013903241280563455,0.03212343378912258
103,0.015470925992147314,0.025728607169447287
104,-0.0028143360901896806,0.01048246304018404
105,0.006170615651094151,0.013491045450655565
106,-0.02595666717661586,-0.007767800363876383
107,-0.016523955452097394,0.07091727627222051
108,-0.003314937164462406,0.037987582473731074
109,-0.027692150273992855,0.017253627491310746
110,-0.011688717469903076,0.010430378199730805
111,0.030702018583518675,0.013922265058505892
112,-0.006812892179228258,0.0012565914026320124
113,-0.01951613146416707,0.02282999852392083
114,-0.017536766798142145,0.00758338586719944
115,0.013845171581460777,0.008726645821245771
116,0.005581259358075463,0.013598338778779046
117,-0.010452711204853249,0.02527612106805179
118,0.012368929417591195,0.010452092740955968
119,-0.006723328827592356,0.015217379463755102
120,0.009336764891513657,0.06772190695915727
121,0.005372923992492043,0.0008575578619154367
122,-0.010771331971964152,-0.004031886708572019
123,-0.01485142566688008,0.08207278026473104
124,-0.011623898509073027,-0.017369732310976587
125,0.015009492761453766,0.061586231954717095
126,0.007850632191299315,0.015154822484454452
127,-0.012416435256328962,0.047463631608920386
128,-0.0343179923775904,0.009950544546544537
129,-0.000331253157608143,-0.012147770196603938
130,0.0013634621964003961,0.031824687453399704
131,-0.028688724692359596,0.03569819892202122
132,-0.006527040464819001,0.0059724828252415065
133,0.005103359394297902,-0.007795818770874133
134,2.5865085901780613e-06,0.05011641023509419
135,0.0010951863281595624,0.01839187247404911
136,-0.02435069141914072,0.018398342210618573
137,-0.07068480767435688,0.016968271706769216
138,0.03228804148708806,0.02022994580172131
139,0.007226176875849033,0.04224012992182933
140,0.0009074604023647977,0.027660220382664046
141,0.005968319095821462,0.015400411148281298
142,-0.010866671294940936,-0.018641435436285252
143,-0.017153520024732843,0.003974273031860136
144,-0.0007646705114323453,-0.010190844276033098
145,0.029965365781387716,-0.018808139977795735
146,-0.01176351890990011,0.0013200004075061091
147,0.002911705934301771,0.026173459982654912
148,0.010941643522648425,0.021953978057962953
149,0.010094649802667388,0.012194307931993425
150,-0.013869958252472872,0.04298172267977457
151,-0.037342566220045725,0.035558723068537634
152,0.006462495410994973,0.04124886313417997
153,-0.0014022896747297544,-0.017952702716904505
154,0.015808427508551492,-0.016488359368812728
155,0.007687181260812285,0.024919199463510733
156,0.00475671884449987,-0.0017535251865435733
157,0.027728099375054566,-0.022624673845230054
158,0.033354363575585744,0.007306912910304461
159,0.010201046141872856,-0.009999585145559023
160,-0.01683725671916647,-0.004042494259205257
161,-0.01019578329900006,0.004202715161528574
162,0.013929439825608033,0.038613423982500374
163,-0.0509708070042752,-0.011602661946421733
164,-0.01731913404586834,-0.0375549711113509
165,-0.04494932653408427,0.020654504285558855
166,-0.01613186135946994,0.016208173429459276
167,0.023000905150104407,0.03765839136190876
168,0.02048076301652983,0.04134897115821647
169,0.01624479213573628,0.009575365358033456
170,-0.021054059861818204,0.0018215013977230798
171,-0.029086413750125845,0.001637025062936892
172,-0.03609717949785144,0.012838435002507309
173,0.0015100561927597715,0.012490804789708173
174,0.008716146049710716,-0.00884879747323758
175,0.02896188075809057,0.024516143003669794
176,-0.06409084684455713,-0.018910259777140264
177,-0.011889275715089631,-0.006446255172311436
178,0.002870233391478035,-0.037128188042977274
179,0.0026627099631644224,-0.0058386398597200335
180,0.018046355347642557,0.0030492774261898963
181,-0.03163844409022989,0.012360367393558742
182,-0.0036158404277143825,0.04324217658667887
183,-0.01638426321154259,-0.0019571455599438625
184,-0.01962415179340754,-0.00011860530783232726
185,-0.0220482225584524,0.014904226871270743
186,0.03802763458680847,-0.02429189589894165
187,-0.042584484138921776,-0.000706652589083534
188,-0.020111031864110746,-0.01244633639587922
189,-0.01327367401208481,0.04599532973980904
190,0.02459122520152009,0.018700096960777974
191,-0.021848864970402893,-0.011585782037605408
192,0.01566098975241048,-0.004087880170131638
193,-0.006767617136907193,0.03835970163593766
194,0.017265685773007744,0.026467999867454406
195,-0.0017487446737775953,0.015133689394440153
196,0.013602481623241902,0.012238984897877891
197,-2.6559246473841392e-05,-0.018827076098476076
198,0.010215921677075543,0.038568923749121097
199,0.006544875729713591,-0.02565371850893076
200,0.013900333872305567,0.017385055769971625
201,-0.006306151342945765,0.004643854615722458
202,-0.0008256178704387958,-0.028464032324441113
203,-0.0013734623353152857,-6.937496400734777e-05
204,-0.0051242510290062104,0.051389936732889475
205,-0.00401743217597809,-0.012860358914527784
206,-0.07176813483203671,-0.04924908735520267
207,0.028207725249997522,0.019394173108770656
208,0.005031438545985849,-0.032859399185674674
209,-0.010216851786070494,0.006733416051856733
210,-0.008660508926011815,-0.013936162870441951
211,-0.014939023466862137,-0.009586502272883508
212,-0.02780026231597808,0.004663146659127167
213,0.016380605261925068,0.019470309971910016
214,-0.024261439893519015,-0.016406219428390784
215,0.00308487182290181,-0.0007006599925732568
216,-0.025434943530394716,0.01833717068908765
217,0.01888522033873861,0.0010643815347533003
218,0.0021329628920583503,0.02248206924141305
219,-0.008231047820663417,-0.015531009471814497
220,-0.0058539703502690586,0.05977093185137722
221,0.028802592129432165,0.028241743290210564
222,-0.0049025060139763306,0.0026127691188611952
223,-0.029692350775074577,-0.0017048353227385553
224,-0.00747995377173812,0.045842990834376464
225,-0.00446944062065043,0.014748353671617273
226,0.007791160496005959,-0.005121663042459997
227,-0.020148540857987673,-0.04075225920822706
228,0.011110533348438664,0.028595601733896876
229,-0.05515518691910918,0.010219031945920037
230,-0.005655307921173118,0.01672160712496316
231,-0.004540690111594692,0.024753548840514523
232,-0.03696202073267355,-0.004815850392087613
233,0.019337978102965336,0.05658043345053013
234,-0.004011762812638579,0.04733333231461482
235,-0.02073465333422775,0.004883650760320638
236,0.009784812735469828,-0.007945775160915694
237,0.014376213519831316,0.015373724751489015
238,0.014833678301003036,0.03201163077496479
