,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
0,0.07147483854303588,0.07213150333121417,0.061361295359848154,0.0819181059417514,0.037721289838148354,0.026284024357243325,0.02676541982773221,0.04680789422651529,0.026434525104774825,-0.014731194024815522,0.021619016407543972,0.022034492894387005,0.03503124162749841,0.07883350824654023,0.01919582209211721,-0.00521447177603146,0.010622431097179197,0.023567263268122862,0.08206324702818646,0.03911706569472843,0.06007100558055528,0.011781327452519993,0.0417044912781934,0.008526318234622354,0.04624176548257506,0.034617208759924446,0.056565298673630894,0.030685131650770414,0.027231872008377254,-0.009844739673448325,0.05552471102919384,0.038986124582321736,0.05869328668906167,0.043319464140659625,0.05308758880489012,0.007458147943716724,0.01140096963949557,0.017603176725783543,0.03965610781872114,0.05589530890232142,0.042582654889439665,0.04806313608734303,0.04783439848449439
1,0.03599357896091108,0.03572535393695492,0.0535675277037557,0.02083186053512992,0.05322498550058363,0.09429248551854652,-0.009727878871506038,0.006676339418860866,0.031922496120255404,0.023655059578143327,0.02765190739162402,-0.003306619777377358,0.06893412279858674,0.045184129752604496,0.03066998843550441,0.0065114169101849195,0.038436243650147396,0.010359947771808042,0.009771271316345215,0.03793001542775992,0.051978325847752284,0.025438953382901936,0.03877278220616285,0.025707558282208814,-0.03760810978793603,0.05550302842558669,0.03441220008115222,0.025794926658463647,0.0665482737653957,0.026211956255599522,0.0660207767096288,0.03440622304070786,-0.015639759570692507,0.021845532796735085,0.022504192145853013,0.026860831737468654,-0.012048500236056395,0.03505365597479724,-0.01190410406761024,0.01426166454695954,0.09921302933783167,0.06565138898848473,0.08424460937624588
2,0.03244238395754786,0.07690635955043323,0.03742296562951403,0.019202975149751594,0.025450907710536375,0.04336999020557455,0.015588390566128447,0.04365852536012558,-0.0312428725400144,0.012393254666060857,-0.02189748363379092,0.006840678749175452,0.06066415243083171,0.039723087012731396,0.030766410582270975,-0.02207397457656775,0.011277177578699376,0.022123655613137377,0.05034251262916983,0.07178935643709349,0.02391084246447254,0.04277273340999299,0.03165856826909347,0.024738619932996735,-0.0038447265750158333,0.06100769913008882,0.0781265165075447,0.0422370843457475,0.036147047411084966,0.0008354575002221624,0.057996012444185306,0.014646103766744634,0.06315751071275515,0.014324566584120107,0.010800429873169703,0.0677442427796286,-0.00390476085147116,0.04378871375918673,0.010158206163354055,0.05170909716114406,0.0198622422228684,0.03394325185523613,0.03939390717182001
3,0.05751814083592638,0.02106226449419572,0.028911920716041355,0.0076443481168385246,0.042057647603369754,0.016642882879921845,0.03019628124299273,0.04266806745687148,0.037429080967582,0.038025424024407284,0.04083287908764077,0.02499570245122893,0.03508472479057954,0.02217513755366779,0.04456936953040219,0.01507968933548968,0.06579639986199286,0.03518206682021935,0.047211149659326546,0.08328529416169218,0.023280101228105105,0.05591405858180398,0.036414430204283386,-0.01659573323466908,-0.019707411355830023,0.04486112349814331,0.03484106545085275,0.015874963018869388,0.03383512088477075,0.005899619020279449,0.08108119958617958,0.049562185168546415,0.02199111352489408,0.02207741830904982,0.01230097022444136,0.011845569988535254,0.035111453823281125,0.03289500684588751,-0.008883352791992835,-0.0045310371400564264,0.022137766731393466,0.01873335732441515,0.044337450695365675
4,0.009746500304004627,0.015339488598103117,0.06358430742522723,0.052333013894411695,0.07061060798028329,0.00862256275787356,0.008816712711634367,0.031022513479695906,0.0056854364633848005,0.01775567010230189,0.009965485401470112,0.03727728284684201,0.0552654279418176,0.04977414936732568,0.025958341426378984,0.013314212444382339,0.012598263791588755,0.0070300422495393295,0.05216479799821359,0.0450791322241185,0.02193011511573798,0.026407023164453758,0.013446310022379504,0.06182445379844522,-0.022307414100698475,0.0181355752502879,0.012134081134296537,0.05641051192505266,0.055758624802659106,0.014404293227129567,0.02473623648749501,0.026471417458266516,0.030381584269704626,0.06615744950340019,0.031646634148286924,0.011789635859803305,0.013998601104907324,0.06929360052568516,0.00781713281397193,0.022521891021751044,0.05635485809729416,0.03590185925333772,0.005290313250313465
5,-0.004578424198070807,0.02911038419813509,0.035420260307699326,0.06665611664167576,0.04765440064676992,0.06177255422515512,0.02384301753423022,0.015567983161037488,0.015501371679016366,0.00575111816772637,0.0025395230069174732,0.043244826442067806,0.05039339747927246,0.013045020752506003,0.0009812911264986033,0.014398762455219186,0.04633516015163338,0.032105093305993794,-0.022115466644394306,0.029739804623009257,0.040811024213199355,0.07699415601100253,-0.0009257174762268283,0.02720755371290238,-0.00740536924296085,-0.020994517083874103,0.041115680263412835,-0.008956242643362089,0.01391139780319861,0.02390801934786385,0.05087523826376968,0.02987265575401401,0.02198026381903358,0.020893834726248155,-0.0029790944492983735,0.04551432374192602,-0.004250028817908147,0.02343141684766124,-0.0015010521144845543,0.011469460368310147,0.02333224836403188,0.0756099084225819,0.031460287207923376
6,0.060474092015367485,0.04234171976935649,0.01031756940449082,0.08835984691920519,0.042792901599824996,0.025399212881265953,0.04207162094519153,0.046766475599439215,0.018124901764155727,0.0347440697722717,0.005337928815794368,0.016068054105698875,0.04833084690739812,0.01587131485729476,0.0019211475739858708,0.030546123047785406,0.024720307873969023,-0.015574107257608086,0.06558530920747525,0.08618313843366514,0.04204361318047826,0.013037511492123215,0.020785661621645878,-0.008815891435357104,0.006530089054857209,0.0444236585678226,0.04378300721096708,0.03751260015598303,0.01671015344912639,0.017890231204927276,0.009986722756279636,0.03434970541697533,0.024554655011873965,-0.00016809955698821044,-0.01681262043980451,0.029970264836347016,0.0004212761393915425,-0.0014230153748986214,0.06120020654518412,0.09114532629282442,0.02082222649703867,0.024699809987776693,0.046958161895755635
7,0.007001636678834891,0.052192644213733576,0.05706236181454775,0.042174152095202554,0.04259503369366633,0.049022862155752134,0.03811722447364233,0.020373226454789877,0.02042852209168187,0.019241027505988162,0.005248125266014573,0.04070422088135748,0.015804108734537508,0.03842528463615563,0.031077083863291888,0.03972004267914534,0.046240628846363374,0.011919615189836696,0.013777634303019962,0.02528536349032044,-0.001143062356601091,0.04738104059944779,-0.026705062784279143,0.0422324005247449,-0.012359968915342245,0.01712339541501758,0.010607124092669173,-0.00033995312133574163,0.04974484477970501,-0.010083847159813216,0.05059914930281565,0.039820501305581325,-0.002807163610884937,0.01593233248239645,0.01659024286752066,-0.037696410660863044,0.019110965020942915,-0.012629711369995264,0.014789839293449052,0.025810208136686847,0.04622641576349664,0.048630247451641906,0.02575583311038019
8,0.02283766848129598,0.03617974667549336,0.049198163662296845,0.020246047539720737,0.03474800010834574,0.04145044687590784,0.04015933715493166,0.02435045150509413,-0.01263082732543891,0.014784446506306096,0.008516560498377363,0.005440658829122406,0.03944364091678613,0.030860642700465124,0.04979112361429896,0.019349546076972684,0.053740390104593805,0.04067547528696478,0.05264075723858971,0.02557852922285107,0.11917968806950237,0.03497397987892209,0.06390220979548726,-0.0025917309634815493,0.007985992947584711,0.030429269465662434,0.019540299148408824,0.035921501109930754,0.03839906100007917,-0.006064015038686439,0.051648296157521346,0.019626826664432828,0.011279892916399822,0.029389251330229977,0.030932323328831945,-0.015564426566576564,-0.010748093264743297,0.030647652052306334,0.0373884592362008,0.044117189784506385,0.04826277605890058,0.048109524262280635,0.023014230617089976
9,0.010369673430910793,0.0778009162935876,0.05198195254103818,0.03540382555897035,0.02084153466913798,0.01763326847702179,0.05946804473089495,0.04338901551937282,-0.023315068193537552,0.03146964506192936,0.07336909373685378,-0.00042659396917303204,0.010543119981203386,0.017553183542991364,0.017857390631310144,-0.018966458956931682,0.026874978534685068,0.037739970588537154,0.00658564921568979,0.038487201794285185,0.04876945910985161,0.0629424813266337,0.05976260871076592,0.010609372049372364,-0.005763566725427123,0.04697739369683266,0.0383989734841346,0.07203457218747998,0.04989501707872299,0.024633832516972265,0.03848520432378971,0.07319858382646581,0.03576151760669919,0.02113325290967525,0.023439807540891738,0.0034009434377823,0.000527713325651713,0.03577822519332152,0.01631451117501152,0.04397846352519404,0.04649375693254931,0.037860484991173116,0.036958278357646514
10,-0.008861885078706203,0.0740894549546212,0.022717308672212166,0.05322074762683395,0.031648744281872455,-0.0058352214823285484,-0.00849841661241189,0.04588548842234624,0.02322097955669104,0.04531662581380019,0.0009322474268441683,0.004676053201416915,0.002115721065390634,0.04859444504067273,0.02880481773203551,-0.006140452209362897,0.004910016438733881,0.03342560681181863,0.02413924916927342,0.06444223985204771,0.040888372027480434,0.028109978495926984,0.03354082557199911,-0.007747058655861709,0.010332187706407259,0.06658499689949327,0.05475061213282787,0.06601235234657278,0.050053652928914984,0.03752969168330946,0.042259988985456166,0.05978560398237859,0.045505958226647325,0.01779664431211851,0.01337281585883704,0.0013089073611222508,0.00010338575721291487,0.026209462015334528,0.006040082055863261,0.011803977589928885,0.057008246552900065,0.0015849427233777984,0.050572676773057955
11,0.042951928517360294,-0.01962991265633307,0.051818024885910474,0.05172052583231133,0.03402447769373007,0.07065063111625912,0.027847214223370758,0.04504826353285526,-0.011372651870869499,0.01062897764510525,0.007851035331708316,0.05987539046743765,-0.0006249922279067581,0.012453422469532146,0.0016110382015467883,0.022036049231332233,0.01998862346656129,-0.016448600877396042,0.06428399115292723,0.0899469983709258,0.05830773477150516,0.01864586886433972,0.027992932518056214,0.033905664907286436,0.03055117087847677,0.014731969946556437,0.04334411281351741,0.012127828205323026,0.07882457623199413,0.028601743435326343,0.0346970601982553,0.0655315038019656,0.05264376897842724,-0.036837936403371484,0.006180870560271334,0.02291949619594778,0.01916331647385326,0.03002810906675914,0.011496203285529935,0.03682287004776256,0.0844930880408148,0.04520226781995512,0.011047472161802352
12,0.07231431268604267,0.04236625228802212,0.03659770991025211,0.07002442243561242,0.04424793670161986,-0.005274421828170561,0.023860117384911173,0.0660205498331135,0.01566454146270922,0.0551500982969344,0.01099457347154309,0.014450947214888599,0.030057495033305605,0.03101467835904348,0.08074702925153188,0.02980585894792546,0.010134853389630272,0.049886568597844516,0.006023783147578843,0.05765596836161898,0.04667979078297635,0.09883902651073917,0.014344705203835073,0.017078147876231797,-0.009535021408276853,-0.00222970185346653,-0.005168039938896252,0.008281112665973681,0.06073332335346423,-0.005174458463573154,0.01895146856293282,0.06145744256554225,0.019621587099135862,0.031153573499036524,0.03607496551224254,0.015219171213388968,0.0023982968260239193,0.048289282260655174,0.01626824825422842,0.02857950888835529,0.00045129954287672237,0.05755206053864118,0.04011668954700054
13,0.015313875083947104,0.07437409960657206,0.06091899539175999,0.029127838018858525,0.05224213588701552,-0.027686838223862514,0.023654894931741756,0.06750098467325642,0.00900424029143328,0.0821928419174953,0.010479751030589107,-0.029548445678666397,0.03978951692685021,0.04296408728984672,0.018482112870307505,0.00936073514070949,0.07167977917799502,0.050705410336779666,0.023791352436969095,0.04690043557595249,0.046912159528778474,0.03873852153024319,0.028928210125220254,0.02574876593888074,0.0021870407978961857,0.054260641810839526,0.06308270746079249,0.011261800075868928,0.06311518501495396,0.03159308354084552,0.0400840213170266,0.07180899545880866,0.04841910141840313,0.0063159776485346795,0.0018049560287826854,0.0286018504104269,-6.0264351306645495e-05,0.01083108870175914,0.03978526273318039,0.04257647915828727,0.03821433386087364,0.0822480527481113,0.04206297349252234
14,0.0766218963838255,0.02855738304767626,0.02964740051001813,0.07200035586554487,-0.013705617803338493,0.002128727436220927,0.0758151585273481,-0.01772939069234769,0.025809867289800337,0.0410486924675235,0.018643769903790557,0.03120788172521895,0.008954443504547865,0.005767239568470564,0.028962587990078986,0.041933527602501464,0.014131458630399735,0.04062727774207028,0.05884104127493961,0.0632092887214245,0.01666384696083308,0.06860701498252965,0.04144960693066713,0.03080475003062109,0.008037259562339472,0.06609264393517057,0.04802849859718683,0.00851414051247725,0.06583735932780983,0.03442684364850671,0.041676401924849484,0.04637138565669883,0.03879368463705888,0.059166541834497634,0.014301327614292017,0.013426881359066853,0.023027924894638452,0.06141939226759093,0.009494829919289627,0.03599513588010685,0.035886360764087355,0.00827456705192407,0.03819746789427577
15,0.0026012491008058176,0.05862704742321275,0.016941846685157268,0.07730321522259449,0.03826581366568552,0.07863289488529408,0.036403698589420296,0.06963915541938259,0.005760373343166851,0.03857734588688307,0.009331818293619417,0.010770055852949195,0.07826034413675238,0.04414323141444998,0.020922112634157292,-0.030180158049903354,0.042000908679364936,0.02365590997362847,0.014623981553160451,0.07255547232437215,0.03480497864054762,0.05453297757087509,0.012997195969228215,0.06085049096238045,-0.006882409841011572,0.06734852070316005,0.018081600965808076,0.024863745672168168,0.01569478859979521,0.017572697594913422,0.021065153644875195,0.061540727096102144,0.026790473233289164,0.007641965024407171,0.0025795846752871645,0.02090380590062313,-0.018500892542333613,0.03074599664584001,0.021796605774011896,0.06535437370932047,0.034314552581760326,0.02696281648320248,0.026041932483529706
16,0.051279278231628124,0.026872291065163884,0.05349680092145204,0.07349855916468445,0.09015126455728263,0.03919770632456435,0.022932270581832965,0.04540508956499558,0.01738921942264136,0.06581591843905647,0.028121168874015594,0.03366591066169659,0.013436568776704978,-0.0009464004282138485,0.028749533408755024,0.052642508415328006,-0.003855666396508213,0.025390059558757283,0.015843783038254972,0.05522215880969328,0.010736630395442166,0.0008247035859257163,0.010393352186884048,0.010169072335672952,0.007477645932836248,0.037826204076967095,0.03615520712040898,0.040819360361982714,0.01870871066187883,0.04224026338238531,0.04079919982257696,0.06463319968585952,0.03483306059508793,-0.019622869759155132,0.039268166926802704,0.02174283562599934,0.0002694179842680131,0.02306095081040967,0.00031968580106198996,-0.005684778223535673,0.051278785942719694,0.05439134632686132,0.050836668686917996
17,0.039543373964688454,0.028428368671928845,0.034333293686668265,0.04802928393591893,0.05166341458141038,0.034426313172716126,0.022615374606528887,0.044915053533887174,0.027880172294995675,0.054834056660148234,0.01841980743295178,-0.0025807066479199095,0.001380581920463105,0.030697138420086884,0.011958328459450274,0.013429388634315271,0.04315105280436371,0.0453962052540692,0.022474448761912645,0.04742427103002687,0.06366141731188513,0.03975647311901148,0.03273594042791087,0.02272829922843942,0.006106288478084421,0.02437869238213739,0.013790024201336293,-0.003509689236414463,0.03396419000087112,0.011196611022504485,0.03788555617491801,0.05813332244961058,0.04386218198085232,0.023164123916305734,0.03854059147421914,0.004673025759977356,-0.041371391565274106,0.011689628283738299,0.052411844085610504,0.05186249692883321,0.0375336740785456,0.0357295432198379,-0.005227387257749239
18,0.049279202599144555,0.0993418473214106,0.03112855310512369,0.0414855526386216,0.03101901363181579,0.06678800134972546,0.02060281472348065,0.003008638885487025,0.042937565496300345,0.05255791226388362,0.020850236322362735,0.03001516071673545,0.01817615612980709,0.029080132617080905,0.017482924072734773,0.02435281906041357,0.012401813275953466,0.00809473530891952,0.06356471408829802,0.08358390326058472,0.03539836428215287,0.03220305897588708,0.0038224006247098985,0.006733038502222843,0.014175216570977903,0.022467262116216823,0.0873511906136318,-0.010543093323853225,0.06590039088701415,0.013548668899723596,0.009047317646920258,0.06670973651111045,0.05418237823999056,0.02523903839206813,-0.010532825774629032,0.06537227167825645,-0.003851480330440619,0.03245406706440995,-0.025399952094119067,0.0223823882877337,0.05752051918272877,0.052124275638681584,0.0426037179102437
