,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.04165104001821799,-0.013015493601177966,0.0033118763630805388,-0.043671091623909385,0.032571609551393856
1,-0.025561598040424793,0.02124872559182356,0.006434789920640449,0.003714946698765579,0.03336248612271272
2,-0.02105999050835648,-0.009795579813263159,-0.027095274324786717,-0.0016030185883151673,0.0009821753144703127
3,-0.008399442573059357,-0.027764212007229023,-0.0026937511824660643,0.01293980806762248,0.03007205160776466
4,-0.026328090812615057,0.021035703233810543,-0.020944396324732734,0.00045887441312345923,0.026594836128409443
5,-0.032051648937715504,-0.03146778147077689,-0.02351782595539481,0.045960854222727665,0.011704354641349963
6,-0.013356670455781225,-0.0005343198073868107,-0.03452209930646377,0.040370949288621505,0.026449781075905527
7,0.007169710746363726,-0.00506865571059915,-0.007309193558392416,-0.012879627562562612,0.05431468691089251
8,0.002505858087492374,0.007007538398808744,-0.0058275743845174754,0.0006076275210236681,0.06465373722846085
9,0.019195485103910392,-0.0279430906840936,0.007090178862036592,0.019639280274579823,0.048804470213327254
10,0.0028779786817544153,-0.05555094656612786,-0.027785056872258407,-0.009741850819507644,0.05624123273775503
11,-0.0170126578469524,0.0050093920710668205,-0.0055316983693117034,-0.027065538984310338,0.052855092541670146
12,0.0036611009333657094,0.03716877487873107,-0.008544988060138555,-0.01631704291181287,0.02030326829134871
13,-0.04072347879929381,-0.0035608511081930785,-0.03015523207585859,-0.034170412818015194,0.046066478349026586
14,-0.02061243210235673,0.047638490373290356,-0.030555987488147435,-0.01171705998850133,0.039951853190284124
15,-0.028769230541117557,0.03591380797447017,-0.06626892516934084,-0.01281034282380363,0.04587542336791445
16,0.011162510397692152,-0.06018972096869091,-0.022197701572359414,0.004846506053082881,0.01740491776473389
17,-0.01641182218705674,-0.0026281032618399314,-0.051507801066076074,0.0018579746895455533,0.010251392034855849
18,0.006961595959100897,-0.02987183460469306,-0.035436954158700074,0.008005750792396737,0.028586589678351555
19,0.02117075442410608,-0.029475692603981456,0.017258685188358325,0.0472175347200664,0.0499777877685707
20,-0.057254000845092766,-0.020451980064909114,-0.016980516574596816,0.03478343775987038,0.009618185248732628
21,0.0015719249696808009,0.027335338419119747,0.025593274504912906,0.042992536792646384,0.030811573202755127
22,-0.0524784160425236,0.022041458860016887,-0.03577338417283915,0.017157673466983825,0.014531290466018715
23,0.008884480392391036,0.016689514778736165,-0.02219438659892392,0.04689278230551099,0.016425954279490118
24,-0.014697711690565477,-0.009084956119461382,-0.019545450043974122,-0.012434782377475695,0.06539709886871126
25,-0.024841641351885435,0.003043595327261117,-0.008410374009525509,-0.01324701817162588,0.026138219092202264
26,-0.02985454509580271,-0.02712351395491963,0.00013399287759383963,-0.030194652506207936,0.06807894030138754
27,0.011922913817694003,-0.02101397807373327,-0.022805817500706576,0.026965391215458528,0.0258776376245677
28,0.018289174878731773,-0.01416965876913547,-0.0016715422678575953,0.009786388425675622,-0.01741026135040528
29,-0.014863779959746934,-0.016450522161138275,-0.03825631034182114,0.008288218893709101,0.003532806450850856
30,0.01796029280170099,-0.011673412132888824,-0.01785796501423927,-0.005895279380310925,0.07452830141786525
31,-0.028210236545842666,0.04725145556975222,0.008152447409301471,0.035375619753125455,0.031312965377557754
32,-0.044487879508962325,-0.01628642861519834,-0.006671785108864532,0.014722113507995719,0.016602762576965968
33,0.004195459259625556,-0.024836887265856866,0.035407554927522344,0.04219629534201821,0.026036226485381658
34,-0.010737577548876314,-0.001758964328790876,0.021782020953320914,0.005532320680939859,0.03600306815415429
35,0.0027188261071074784,-0.01725245479928922,-0.02123866117960534,-0.05742315465432529,0.03609495053222354
36,0.005015295278945435,0.006651265203395762,-0.016783809604226374,0.025585342829476165,0.0013801094379222167
37,0.005280799368032848,0.028529250477078733,0.009907473595504498,-0.019827290521030345,0.014569146300187982
38,-0.02011604698455956,-0.023548454180943885,-0.0527132706464896,0.0112993433525204,0.03175103225481581
39,-0.052644300742067184,9.586247692742545e-05,0.02995577953658498,-0.010535060025829804,0.01351894293241566
40,-0.005033472412402447,-0.018746500108894577,-0.004196852237638882,0.005737780335564935,-0.009699318209008248
41,0.01703452012757184,0.007876804031425377,-0.003800476013300506,-0.011226252296376008,0.05086232296332923
42,-0.05643731832351386,-0.031230348068832348,-0.008651273852275062,-0.025188667637177642,0.06329051660473962
43,-0.06397723326030348,-0.0025238354517289436,0.009115258567332732,-0.05044338915836697,0.018068744181450807
44,-0.027665033870211075,0.03776118028670714,0.005901695135714795,0.011383166751076867,0.056666045965231136
45,0.0034156561444605438,-0.0032890866619855004,-0.053383661895009704,0.015565345432348313,0.015885011723034397
46,-0.01153551220738371,-0.044268067421511105,0.03443153119079447,-0.0032115238777588595,-0.014961665594032263
47,-0.003741219631276549,-0.05383079655349854,-0.035504431146848016,-0.042865083373315294,0.007482945768634175
48,-0.02250249632628763,0.0037108679495759986,-0.03843982726091442,0.0038578940629374983,0.021616960037468252
49,-0.03649462431666841,-0.033589402834072635,-0.02668595907761055,0.016871390567160267,0.022249439429136302
50,-0.07509855589158847,-0.01736412835487709,0.005078769878293014,-0.012860358423553597,0.012933355759805254
51,0.014205210363845385,-0.0009929610788755316,-0.00869770534537693,0.016573190470449767,0.031601565090838835
52,-0.02160143984941833,-0.03582247769549468,-0.022390926751397183,-0.01119022036642971,0.00036516138599784753
53,-0.016580916370619907,-0.016954500965362235,-0.0013526434813879162,-0.024029506886886525,0.03954836128593122
54,-0.03270048342616801,0.0015022052263694574,0.007567963418806223,0.04218428788058067,0.021423877365116657
55,-0.01831645372433066,-0.0277936575011186,-0.008654008902542013,-0.036300615075496034,0.03583898136704746
56,-0.005490841771934615,-0.01235063132179857,0.005395729705972611,0.01673756551108661,0.05055691831886405
57,-0.03950608013680947,-0.008994452110119325,0.005178501076790927,-0.03053488888255725,0.06591321880161509
58,0.016641985305376455,0.007879291501986612,0.012715949029764657,-0.006259133513750477,0.06104363910107
59,0.02038391027325866,-0.020549776985723727,-0.006381812374012234,-0.03215066681841261,0.04335495918633405
60,-0.03786779091779122,-0.013255688389192869,-0.04798189351579842,0.007224350020141028,0.04740463368714968
61,-0.05776845768312396,0.004259644328369486,-0.03906319161392439,-0.02529530335411469,0.024401075281739498
62,-0.0669280233433171,-0.01318759434133108,-0.027801908685926413,0.013266074529149796,0.018533229523085892
63,-0.01887954601841768,-0.009930488714456676,-0.03288049880355787,0.03758337550428895,0.008796959622653977
64,-0.028500668404081626,-0.005956330406234722,0.004690153927837948,0.030734426505705976,0.04515986044603221
65,0.011626395259874004,-0.0440410326175791,-0.013043288979550389,0.02265179271569358,0.043732519995574204
66,0.009039210514161048,-0.02356381048598849,-0.017668602819204977,0.01790556055058871,0.02309863633258652
67,-0.0416564434836868,-0.04452256142425626,0.0016008579599829376,-0.025695350739087557,0.05005900595850841
68,-0.04367511789994494,0.015140944209857251,-0.006303800711756032,-0.009375174150504465,0.015724365217616054
69,-0.04392778996448243,0.05125256746883015,-0.004880709436692554,-0.023470462374723833,0.03693014456103614
70,-0.014032364090614998,-0.005917641659377396,-0.0366925382281133,0.007607310850165842,0.0069319869965976015
71,-0.007857388963644555,0.0028228211845936304,-0.008931157432793288,0.018566177498050025,0.05155613903794418
72,0.019024272468155617,-0.010669576404590023,0.015101374704518314,-0.0027100441822165053,0.050378350872824385
73,0.048152282489614485,-0.030040025868261284,0.008286848141040673,-0.06196571955918003,0.05746486832439444
74,-0.01881741494291554,-0.02068635856475733,-0.019324584263591477,0.010415387671053286,0.04987346046286865
75,-0.009576047288476905,-0.015142561105127314,-0.01244105294639719,-0.00034248932920092717,0.048890746853552935
76,-0.014137587686430197,-0.024956426935981695,-0.02991529504721509,-0.013637385200628774,0.028965781685729275
77,-0.026368251275735055,-0.009043531821674722,0.005443051947696842,-0.018157530593849374,0.02721555992217639
