,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.0394770725583903,0.008230483200438399
1,0.05163560664905894,0.036223325747846924
2,0.05603008828692008,0.026140107011420038
3,0.07361545390172652,0.05066869007934386
4,0.06252910759865261,0.011037068916126158
5,0.03363425251955582,0.005123322670906094
6,0.030016714780110698,0.005190007684807374
7,0.044868534228570255,-0.0019772458200975063
8,0.1006503906854721,0.01614334944924987
9,0.04769164234162978,0.016234292708775227
10,0.015528432849886309,0.00445610309434676
11,0.018389945614091484,-0.02952989083003445
12,0.0048823029616030245,0.07939388159781607
13,0.025401522023133005,0.031768254445813604
14,0.00182630426276927,-0.00017012144489386705
15,0.027357007765982783,0.019673735513020634
16,0.06686159078715953,0.013280623112217857
17,0.048032732994458004,0.051034028570820046
18,0.06232199726397565,0.05503381478557107
19,0.022359702509090713,0.020021673361794296
20,0.04993364660042523,0.009270017065100241
21,0.04005122957101679,0.021537998994773027
22,0.07413945982036461,0.007565483347062918
23,0.029434335088277107,-0.008765084371493648
24,0.014600472856348171,0.02601091973405097
25,0.053535233620571,0.012537935585508513
26,0.0694121373312002,0.03620734322415551
27,0.018640414861005334,0.0073120927815767955
28,-0.0023467956564402663,0.06935947390309473
29,0.028748749644883463,0.0016893814923737982
30,0.052248683512048845,0.020210064694876333
31,0.07252107914369559,0.03715432453464795
32,0.07329977276370113,-0.0007218587423335294
33,0.07152082441823972,0.03836569662125979
34,0.04107371667168972,0.01709349944115013
35,0.020871097817105055,0.014563855501532923
36,0.048363990449526106,0.06134263757383298
37,0.031741469944505864,0.058863879059809034
38,0.07711182849834351,-0.009891642740852821
39,0.027642125792964562,0.019977741960470696
40,0.04063941670575011,0.037343624633016236
41,0.026532660749307695,0.011699746004552387
42,0.030670463513973102,-0.020533941560316276
43,0.050578510854018065,-0.01314267994802539
44,0.08864819407594582,-0.01951157333209258
45,0.03450697234129122,0.025399279284917954
46,0.06365196346347902,0.013179995249380034
47,0.055668163353695975,0.030399524782700214
48,0.04433910688813133,0.006643331777275385
49,0.09130194506702839,0.05352913737772482
50,0.08885895660484298,-0.0013508532397601043
51,0.060863521349085646,0.007338433240114831
52,0.021337968685809856,-0.009601492586020813
53,0.031808128864604455,0.026340108354954428
54,0.018229688131094508,0.026283571407166233
55,0.01785595271582372,0.02810364517068701
56,0.010886033011296573,-0.004736930019568782
57,0.04815671685130929,-0.007654456321459317
58,0.03933926394487806,-0.0003390891822670863
59,0.046681471448647184,-0.048109369637496215
60,0.04292816993982287,0.0032584757707878054
61,0.018850210655480443,0.018492705360881212
62,0.033786933104423524,0.022157269297834053
63,0.02608858754100357,-0.037547864181546486
64,0.012664809820512785,0.046942504028772515
65,0.028592152163853836,-0.006048501556287685
66,0.06092111758053392,0.002030823262671381
67,0.03437426482688536,-0.009417076671172031
68,0.0680437607280573,0.02026204426133684
69,0.028763306825158007,0.009390612350099711
70,0.03611487507214752,0.03243944398880272
71,0.009560102670945186,-0.0025521200070464287
72,0.056802334778251085,0.018859264672347553
73,0.026180291615569135,-0.049038960328011194
74,0.038739161164871395,0.05311291384696082
75,0.03783010332742633,-0.001761279932481615
76,0.05476205124364153,-0.005716691186102703
77,0.047361212574461464,0.01899161612639468
78,0.05098069668641932,0.004690009666806846
79,0.051678809993916164,0.08150118967019006
80,0.06013287672825028,-0.0008456544499200376
81,0.07846454175269711,0.041055520313507156
82,0.06587534887629949,0.0567108309564812
83,0.0030204303378271917,-0.001274509315363844
84,-0.0016513242432634563,0.042367822755240626
85,0.03173287477415293,-0.0017959069721827183
86,0.021367331161573706,0.029818972266018318
87,0.05396430095039737,0.034212811817127355
88,0.03371077538625866,0.017147392468371974
89,0.023722996467251567,0.036699989938948276
90,0.03400758500817452,0.043253451281797715
91,0.0650065315662552,0.0016853187139273529
92,-0.06142340856674344,0.017013908458976025
93,0.01637999266365035,-0.013360366738026042
94,0.04294433965917627,-0.01359112589203565
95,0.04085338946443121,0.0025926518977351654
96,0.03703566071052605,-0.04254411901906008
97,0.02454848292517997,-0.023937960744684832
98,0.05333340501963185,0.03833982597264157
99,0.0771358648700403,0.03316324923882811
100,0.027944095829059136,-0.004837943683382509
101,0.023861833375637836,-0.03381989887288337
102,0.051327177150072824,0.02239867247474166
103,0.06175087167348473,-0.03147185017889115
104,0.011181531366285469,-0.00724234833794842
105,0.05301245422101488,-0.012034937683897092
106,0.043113386503184505,-0.024499189108819392
107,0.03276027686923024,0.023028946157980124
108,0.0042536112160102,-0.01106595022932877
109,0.05661945142127378,0.023303460273804866
110,0.05675566476590468,-0.029992931404595396
111,0.024351798552560828,0.02247358163811138
112,0.049415528322198164,0.062375340612597086
113,0.06887449333640282,0.03450891716746307
114,0.020918451319367665,-0.03263089805006212
115,0.050368604406306326,-0.0211775695938628
116,-0.024766392678110538,0.06103715112501107
117,0.041911971987036244,0.023021635961781344
118,0.04746504565944374,0.06777571555597411
119,0.0071152203431366825,0.011473653642904553
120,0.06802325159377894,0.010720400357307036
121,0.027187308304533236,-0.00460523186152397
122,0.017173126535840393,-0.005207195123423861
123,0.031133699415937372,-0.03313751020673918
124,0.032306361711142394,-0.016365761089839986
125,0.04825093660342813,0.053922464497350796
126,0.04661790862750357,-0.00869783427350305
127,-0.0213619837267874,0.004255246605565181
128,0.03384540427453814,0.029196457292015532
129,0.055736682732636766,0.007254681982296544
130,0.00784845975217759,0.02446838046186058
131,0.05674162712719814,-0.010625821690834628
132,0.027632827659604748,0.02815861152848753
133,0.007294598324714704,0.026934238578078546
134,0.06845617201170241,-0.017863192841244546
135,0.04765219765433867,0.039905394196808074
136,0.04621337255957784,0.029348707211659386
137,0.002216190790866601,0.0169212850373624
138,0.026731879357787702,-0.027057259550597013
139,0.038509641277212105,0.0033135706182912767
140,0.017393619958434952,-0.007182147829448315
141,0.04139670789660551,0.02197472209450459
142,0.022079262512107196,0.04766642853408406
143,0.011584135364006098,0.01343068454497289
144,0.03513188366290613,-0.008128804685194946
145,0.032901925224902984,0.028603396227267375
146,0.06939196917609869,0.03269085299897867
147,-0.010452075369671299,-0.027426819937944324
148,0.07110896046562569,0.03949481041125339
149,0.049609257316561704,-0.023994021619600476
150,0.053881650031005625,0.028604900069280237
151,0.040517426472229966,-0.011285570105094714
152,0.025749706486774028,-0.014848610775118213
153,0.04079002025321541,0.028381754433254375
154,0.044676068988768615,0.04053624626824559
155,0.015820957417906973,-0.005502775589634357
156,0.048953855809208614,-0.019323767152136424
157,0.0631136454287337,0.07497828869174104
158,0.047318682515127865,0.013637430262301428
159,0.016102590126414275,0.021157922182423405
160,0.030665357107595846,-0.005785461996052362
161,0.036874768815124304,0.04833067547566341
162,0.01397292198172682,0.03815575440824548
163,0.04006540444748866,0.006426738273392092
164,0.011570484090045166,-0.021904653495613862
165,0.06790707050917788,0.020066751368193175
166,0.040592470679360816,0.01295796846403861
167,0.0705330042376461,0.04027232673974237
168,0.04507864204398924,0.037578608174879145
169,0.06902502574226867,0.07779793066871744
170,0.06562048232354985,0.0061449297648656365
171,0.01086113089688841,0.021850608574671176
172,0.08975372753652756,0.048493864776954575
173,0.05448426038322344,0.006307843210607511
174,0.03602926679671241,0.00552270649898077
175,0.02469513771854598,-0.010207069400997193
176,0.010651639343453737,0.029474754697890293
177,0.052977996565986174,0.01704286278364057
178,-0.00020715412108992214,0.04249462518331618
179,0.04284319154438435,0.014547331141191278
180,0.030884143073171465,0.0624001184448254
181,0.040699939608998405,0.0317182311752637
182,0.029180042923976267,-0.0011790308147005917
183,0.03478769405700908,-0.05241174753872807
184,0.02390098162551957,0.02494900542149927
185,0.028541913195360813,0.013344202709088019
186,0.05254072887294788,0.004688269617739309
187,0.027124831667517873,-0.0030772506325218254
188,0.0397594690136767,-0.013337654032546923
189,0.01930005729526818,0.06303979031891897
190,0.04939402457636368,-0.0023742973197949198
191,0.024154106912144774,0.008706775136407736
192,0.06216010760675424,0.018471219995220466
193,0.02484374822650246,-0.0020665374323084835
194,0.06443816110850951,0.009008356503368916
195,0.01122910274463797,-0.04667503842738439
196,0.050768605210080066,-0.020418073221633932
197,0.04693731729384206,-0.018777410488069784
198,0.07097781473704538,-0.005883064772408316
199,0.03084775724314513,-0.002135032469098963
200,0.016223420579384307,0.0171578774638483
201,0.061949534527422745,0.0006109711514098819
202,0.010106817969194343,0.013410612657921114
203,0.04770515903240161,-0.03994262671208987
204,0.033481229837148796,-0.014924882749015433
205,-0.03658293450394871,-0.008559505702360656
206,0.03611096982567317,-0.0348880396516267
207,0.0498898152490691,-0.04212081885128468
208,0.033227384929259675,-0.0041531477902491485
209,0.02302329419331271,-0.024986101739957984
210,-0.00449964357874492,-0.015709831873364777
211,0.08283749355555177,0.03352388674677779
212,0.043668283960234755,0.08709694807774702
213,0.040135923790560225,0.01113097476652129
214,0.06588863765285759,0.013297986034730147
215,0.04671206385894291,0.02979283360284692
216,0.011170610702687045,-0.009146448173815658
217,0.03188128868355272,0.01490424145131571
218,0.029253027293633292,0.017071265349175746
219,0.020959463512968957,-0.011017106161058074
220,0.011110984572022383,0.037742202500623566
221,0.08463611579650404,0.010261475378329148
222,0.04341863462255041,-0.014905634207985258
223,0.0131967909269128,0.05710867749946974
224,0.050098175676800784,0.031103054975720173
