,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.02851703119366228,-0.018213945974627017,-0.08985847227774153,-0.05189931869569486,-0.051671957564711414,-0.0754232732924728,-0.01479415994734588,-0.09094153838600182,-0.07793836692518481
1,-0.02710759344025317,0.019015556428956932,-0.02195113662531062,-0.04697697255434985,-0.05865278250742547,-0.055513246501680026,0.008124676724451219,-0.04231453408568973,-0.03708910637884969
2,-0.0633698174952106,-0.06094701532112166,-0.032903975232848194,-0.052833364916750745,-0.09022992489736004,-0.05003288053532525,-0.010632723539969654,-0.018598568918257268,-0.018231481047934095
3,-0.09935050278752035,-0.007508616092156732,-0.06941418284275318,-0.07183542045132678,-0.061424913189418284,-0.05903309283470559,-0.023261513375860854,-0.03598396725072641,0.006745731218956145
4,-0.056458808665445503,-0.06260469461561562,-0.06265770073155041,-0.017005418468350336,-0.04818088928785611,-0.04381530389908702,-0.056487134596324574,0.0003768416373323147,-0.07236782156678707
5,-0.10606874688590955,-0.0421603659279847,-0.024633640375687032,-0.0323152644318326,-0.024578497968084534,-0.0076227329391167125,-0.041010237609122834,-0.04866572373567964,-0.07068799753820869
6,-0.08295314371391811,-0.024735702288428012,-0.014305132257327418,-0.0685047067094588,-0.08616086181435517,-0.015976759307346933,-0.02742365618869149,-0.027715716691465015,-0.04045719666473435
7,-0.033156223574546284,0.005547234617996795,-0.07332600270680943,-0.042973854284031464,-0.10420269156293993,-0.04655480854682276,-0.059932147975401064,-0.07028478642754975,-0.08909689071904965
8,-0.06601956699542577,-0.001708383321998963,-0.05259277749556109,-0.021358180007638543,-0.06701358341763136,-0.037109414602628066,-0.0633884413104014,-0.04508646909151637,-0.03218284101520245
9,-0.0682406611401886,0.018415854448931995,-0.03230996289509778,-0.026921608115389517,-0.08340389734282803,-0.03063850867523939,-0.048894068603574335,-0.02449324332850994,-0.0452663933656845
10,-0.07916819950712799,0.009732973605757237,-0.07588470120018158,-0.02109237490412365,-0.0409841212213744,-0.02499793383885333,-0.0708412200865588,-0.016716634144223492,-0.004784734745753009
11,-0.056294018039792205,-0.05907715522996759,-0.021396443577089586,-0.050304188409402505,-0.077021372303406,-0.028042049539685993,-0.0386197627309248,-0.010654590170593725,-0.04291459403247647
12,-0.08879491234121871,-0.058513617282883956,-0.05877673250703919,0.0038662277166433,-0.09354799607642549,-0.06363891847307855,-0.016001666019179777,-0.09545416957024376,0.013944452919992542
13,-0.06178856780273939,0.0005746985034833322,-0.041086847840686704,-0.03781551854318623,-0.040432100988963215,-0.023237851634062518,-0.007865974430082709,-0.04381533304091848,-0.048457492596210495
14,-0.06780659052322657,-0.02572132182099046,-0.03448247286541123,-0.02073776110119711,-0.03717332877665543,-0.03959628862848499,-0.04719621542516802,-0.016012041962046513,-0.028358152323835727
15,-0.07013578974187479,-0.036472693993266414,-0.028099426670287714,-0.05077079509347874,-0.0737696585226872,-0.027338947471043634,-0.05250847041874777,-0.07553358374720842,-0.04585798662874452
16,-0.02617412022669578,0.027563165737323425,-0.05628046695207325,0.0011266071148225234,-0.07230972318325977,-0.0555641541582273,-0.06900079186671308,-0.055200388609126884,-0.01742462500099634
17,-0.037331147031798295,0.03772973308397679,-0.04407199754137853,-0.033827490160912244,-0.059236650226952535,0.020265856910103963,-0.06357921120980174,-0.06019406476320852,-0.0387529600551777
18,-0.03697940805238625,-0.04007573899974234,-0.020469225645514566,-0.04925869118394608,-0.06457829680408768,-0.047546223156597366,-0.053503398438290585,-0.0663709764896696,-0.01119975172172851
19,-0.07087273906205382,-0.040698211448950715,-0.044762350617323664,-0.03143573354995958,-0.08529231308675607,0.02892155985245128,-0.003442441400934767,-0.046605539549105644,-0.05911972397707586
20,-0.05220744632491516,-0.02624301870611545,-0.06948918457839932,-0.024477059215173735,-0.11362835649822223,-0.022899490413830475,-0.025464807196559042,-0.03082297768664094,-0.04627778717015028
21,-0.04200682591530941,-0.05187417253894857,-0.0957926615102249,-0.037031570069825936,-0.06507067391528493,-0.07192059738571255,-0.05663138163486853,-0.07818013715258994,-0.05667917967163475
22,-0.032421370253569316,0.0014165793879657071,-0.06888112594624664,-0.06146024415663276,-0.0747281385223255,-0.023238756849007596,-0.007818822019117858,-0.05054253475001569,-0.0422505816384545
23,-0.1007813090740196,-0.005845374274977241,-0.04215588579268056,-0.059362047227190184,-0.04056692823507757,-0.013901584386314225,-0.010311898434696784,-0.022704362720447218,-0.01670020915151882
24,-0.08228740089176796,0.016668488313792123,-0.036063160634810465,-0.037694678464901134,-0.03451942295878426,-0.02713317490073421,-0.06572874424574658,-0.050968088160663595,-0.012280121534290884
25,-0.015124129784050828,-0.027681623678336747,-0.0576579633044503,-0.027462095308206664,-0.057423442150690264,-0.052575596230047705,-0.01598085708670281,-0.057402921804903605,-0.04279648186282129
26,-0.03099111738756029,0.022593558815754682,-0.04690034919841133,-0.05223134741213559,-0.06417585552389804,0.008074112051515463,-0.07028554113415147,-0.003594617218230123,-0.02021665323999596
27,-0.03616069018272002,-0.08102039609437471,-0.09530846296359331,-0.05067375348706247,-0.12737232716227007,-0.0268272027306814,-0.046652015750455765,0.00025186854039340356,-0.04782971838911987
28,-0.05055120705235603,-0.03458448115691317,-0.04429489783011792,-0.012585523776847388,-0.05663320666645923,-0.03848444829068761,-0.02557861868588192,-0.008433916682103287,0.022653011095831937
29,-0.06175767588726605,-0.004933825570658468,-0.0534761940762755,-0.053953247292411355,-0.06983475851614135,-0.08736627375482488,-0.007803101308399674,-0.01686314174938201,-0.02644692036169129
30,-0.058691774491041314,-0.0324384490069502,-0.01932795320230594,-0.028240622782027953,-0.07104934808357283,-0.02931161903313258,-0.003973943729019658,-0.023961821539652668,-0.09223281960854225
31,-0.05847027816041126,-0.05571415603664883,-0.07179852227923057,-0.0579519939754907,-0.07573632447596022,-0.1018321888348865,0.0015912452011745404,-0.0639727079360235,-0.004420627577335079
32,-0.032809673094213655,-0.006342674781795232,-0.0325007615898224,-0.053518978087265266,-0.056186732895367075,-0.009328293963368336,0.03379309644857176,-0.056466253987218405,-0.07872073414546164
33,-0.06785958910698982,-0.03375455356683569,-0.0016608958110227259,-0.012902055039718474,-0.06263789961678279,-0.01058753664358053,-0.06784024629339798,-0.014725644704808341,-0.10090005217425031
34,-0.022294303089221812,-0.036175615393270244,-0.06565358924811288,-0.0325884780056915,-0.04212321831547439,-0.06960417522962899,-0.036241936588414604,0.004599036053840433,-0.08151138970230415
35,-0.03853388414587381,-0.04872630385286286,-0.002833791983354391,-0.06557413281758999,-0.06588021230915775,-0.07148372470591723,-0.016226319807496503,-0.04479462738077102,-0.024633833788509824
36,-0.03154284318125,0.001807103608737537,-0.040160148883555236,-0.03606477159653052,-0.03759322616361257,-0.03620272533035326,-0.04785552641769306,-0.05506431224037819,-0.0019277917841938885
37,-0.08200959628494438,0.005510351779006421,-0.029028702663403388,0.02659187213703588,-0.07024597042782275,-0.030509769093805983,-0.006783962805894346,-0.07166125551955527,-0.043858867949136425
38,-0.04951944044816955,-0.009320889615304676,-0.04042142604455915,0.02540116880445344,-0.05594491383207786,-0.07689739471169589,-0.022367436828163945,-0.029445646567437218,-0.0177776335743506
39,-0.08767527880603311,-0.010455242997122064,-0.052402444122070645,-0.047815199866918436,-0.054108717560432264,-0.03416855710027685,-0.04121377259800337,-0.050284819782736946,-0.007157785797611246
40,-0.06796389022499706,-0.01696292019574493,-0.07345170555216096,-0.038039046992796366,-0.056853116859035546,-0.004196703671748736,-0.008240571289101847,0.010176178990260984,-0.044517174852069054
41,-0.03856002238456746,-0.01315019299990322,-0.016414384812938127,-0.047798774190396076,-0.06698289922309945,-0.038998230677292724,-0.02173876372073678,-0.08815882411701675,-0.0574364947447793
42,-0.02903252486170745,0.005935419686464198,0.016434119763300798,-0.037646716169131254,-0.09789116288617168,-0.08177345488080735,-0.016008070081008446,-0.025812535372790695,-0.015948390596188116
43,-0.0737274855974188,-0.025360046109407525,0.0011204179272282233,-0.056752463403009934,-0.031921747202836546,0.005580327294062197,-0.055317134677729175,-0.03210597273333917,-0.046127820401184516
44,-0.020557803435466798,-0.01180679754609354,-0.05217029439949045,-0.054562424084216375,-0.09126811163902603,-0.026996566825444473,-0.007158126450561686,-0.0008618687606570807,-0.015649408976652866
45,-0.11005474499984319,-0.016087789421978565,-0.06474737785501111,-0.011132347077347579,-0.0741396305909448,-0.020989240150554627,-0.02004948572402554,-0.088590789240649,-0.032457192672348235
46,-0.05901601105461326,-0.03874030952285721,-0.03099397135011552,-0.05430735220279579,-0.08670038265501252,-0.09186400209258766,0.016745972713572366,-0.021661704777490336,-0.04728497803833739
47,-0.08718949923710916,-0.029714798715987163,-0.019627014162392615,-0.059706983670142745,-0.05750139786544439,-0.07986538231365597,-0.0442919333141543,-0.08431197107606443,-0.057065759757311894
48,-0.059711411609869224,-0.031004205906244326,-0.01077610241306611,-0.027880060634984976,-0.07491368125235952,-0.034554147991065765,-0.050003279893807005,-0.021645022327389036,-0.04953560436827139
49,-0.045634409233708983,-0.01688646182878556,-0.03216709154085545,-0.029462430715535816,-0.07947239024114666,-0.02238903457582451,-0.030486177776329282,-0.020869204963703498,-0.07939251456968138
50,-0.06591082221251493,-0.0055545740401880175,-0.028618442850974906,-0.06719064530953463,-0.12684691094594,-0.021559333704462464,-0.05094332948325666,-0.007536189462775048,-0.05722088402935253
51,-0.013911494982650874,0.005839503631175727,-0.07112106263582262,-0.03344900917376462,-0.055495683749313574,-0.007067064235720233,0.006854086203171202,-0.04983471433899034,-0.021187376733212193
52,-0.059743931289432485,-0.031229530608371785,-0.05706290136973904,-0.07666053698369542,-0.07800948436214128,0.005354929964360563,-0.03712670031247154,-0.028878085684275596,-0.06519580070818198
53,-0.07430400078345352,-0.0445254102112315,-0.09506270111592491,-0.06261661430928551,-0.07822293717679163,-0.0015006624835103288,-0.06413016501713092,-0.009646949491920447,-0.054769090326374725
54,-0.0818833942593193,-0.04670161735088859,-0.05504974896760201,-0.003629205936112656,-0.045718394702936684,-0.02231375360060428,-0.06492754965655197,-0.03204225028747006,-0.010668111194182392
55,-0.08700668985911907,0.005371808975893714,-0.055553210387669104,-0.05193108834229101,-0.053976530376286004,-0.031638553181274266,-0.006994852155064346,-0.05341024087497929,-0.009104507657110702
56,-0.03176799073623334,-0.049051039759293334,-0.009726767778026871,-0.021164976802781826,-0.07953659103831452,-0.06178428182079002,-0.04801432368682954,-0.00923841434660098,-0.05487079161638564
57,-0.009746370132513449,-0.026834761800627105,-0.0404070508130853,0.010689967211544249,-0.03350803126698978,-0.062357786902060196,-0.027862095952891203,-0.05907788492526356,-0.05468328941309847
58,-0.061155516570624534,-0.032637786479694564,-0.053803480691133256,-0.04837106022026603,-0.07754706398108036,-0.012207962504348135,-0.031038114436294062,-0.05703519298132707,-0.07145198799361825
59,-0.008913869258869167,-0.025457711312208715,-0.02895178994971122,-0.011321845741915896,-0.09138308620732145,-0.02350771276256064,-0.0072075450207129505,-0.0037944767523141465,-0.02980630882982301
60,-0.06220452204973705,-0.02969786622532296,-0.08068067828334231,-0.02279432435595319,-0.07751602868150974,-0.023248683916955153,-0.06660604794246455,-0.04008182176933639,-0.030034636934263836
61,-0.04604846548885009,0.03133392458998848,-0.02442811643622128,-0.08802359030651763,-0.09134081892606079,-0.05262336229099227,-0.07339236397000302,-0.022546951930637122,-0.06671815268640874
62,-0.032090558800235224,-0.004832728020179884,-0.037030613149231506,-0.02934168749526565,-0.052630758549679024,-0.060808247542965634,-0.031472298242719264,-0.07837035061711078,-0.06640110439449519
63,-0.05496815002716702,-0.012386882346362945,-0.020014077961133504,0.02823414518161162,-0.030402908190950373,0.02029908887630651,-0.08124562080066002,-0.0394292556382384,-0.007684839522970406
64,-0.06308435608229261,-0.04881156486578838,-0.017042023288444213,7.009842060427352e-05,-0.06334966293390769,-0.06260832624514516,-0.04013024319809896,-0.04657559010342884,-0.008421833726548793
65,-0.010859696297141638,-0.05445478448419779,-0.027188086637805215,-0.06224358973232991,-0.12793544956785016,-0.016438911742930218,-0.04625920916070501,-0.03443712706491908,-0.05864395393017844
66,-0.08276161116662738,0.02389456737028541,-0.0620712961090765,0.0009761076301440337,-0.06937588671304716,-0.020232441441047112,-0.035800269106461446,-0.04116415759155793,-0.04269866176095281
67,-0.03568569128245791,0.003327274616345447,-0.0274813940416823,-0.0418804252839333,-0.08058748094301886,-0.039757001251138645,-0.020558621314514507,-0.036292961659717383,-0.05597127783118113
68,-0.050135784817273654,-0.07142858653318272,-0.0031335785624072945,-0.02828895298873485,-0.0846782615966722,-0.052651832324245085,-0.027491039598496896,-0.08491925933768373,0.014944376590652972
69,-0.09828897686764355,-0.013351258164703153,-0.035161733581349254,-0.03703606438193759,-0.05103064051366304,-0.04498314792074276,-0.08210285539687705,-0.022575776402600372,-0.03430722316942599
70,-0.05363756396337647,-0.0019981061379373464,-0.04216139745651354,-0.03882895304404734,-0.03374974266123235,-0.04222148547888257,0.0023307461305656823,-0.012993356115681884,-0.046122206362139685
71,-0.06271801464039271,-0.003857965483421174,0.018578944887774212,0.007912933739118111,-0.061438372345521665,-0.039229783829072794,-0.04696153163713326,-0.019563918397404196,-0.020140660520798454
72,-0.028032343456520836,0.003743702731890915,-0.05431717076589865,-0.05478577272787873,-0.09773988748454127,-0.09358857608171788,-0.016996923169915062,-0.060701951789016995,-0.025824572388796225
73,-0.04813577398494737,-0.029644675707553914,-0.016482314262114772,-0.009424969024621532,-0.11077408181575855,-0.032645877658550225,-0.01209781471669454,-0.05776013441011563,-0.02041657372614138
74,-0.046385470795467953,0.004079066020293713,-0.0870813599154318,-0.06574515169181537,-0.09942767836920492,-0.08750346978952378,-0.04185969870587031,-0.007109421138638179,-0.060963067548457615
75,-0.07929452299241097,-0.020939502321610015,-0.05271861729964111,-0.05429106139033629,-0.04514118785168338,-0.0422173832058933,-0.0499246556634357,-0.0839977519095896,-0.017650154892099274
76,-0.03730434941099899,-0.025841922964652653,-0.028663646996042458,-0.030844248131740137,-0.1138956592896029,-0.01883580036498082,-0.025869563184263478,-0.026236107479577424,-0.01848854646022487
77,-0.0951937888813593,0.009442863282551135,-0.017074759399719603,-0.05848487214320258,-0.0758271941993061,-0.047431584944441794,-0.03643481194594361,-0.019489836086563312,-0.08232386914117958
78,-0.036760485649946106,-0.03975577511258074,-0.044074425715272515,-0.055309907081157315,-0.07975247675991813,-0.02454894432455414,-0.042657137580564906,-0.06012376365885295,-0.043328380996654946
79,-0.017035441956592973,-0.05718419148194165,-0.024207175319746144,-0.05017262394173235,-0.0930679829336612,-0.010256421085300338,-0.0402153827430232,-0.09527696926531322,-0.00996175053617726
80,-0.015527774515626425,-0.02296616349199247,-0.06546195519095936,-0.030117599525313492,-0.05795876244347644,-0.0770407263061344,-0.028943537493759053,-0.0501633293059251,0.014062527893792365
81,-0.04369214180821159,-0.010860941882208949,-0.006067439562533472,-0.030496668590361358,-0.06348183471523794,-0.05902316816435669,-0.05444039339095066,-0.11008371917755304,-0.004302533485509075
82,-0.06568847766312631,-0.03475666840708824,-0.04982120356331645,-0.059240936597168926,-0.11067747554082442,-0.031098818792064255,-0.010625047694357051,-0.01145746050103034,-0.0939233561455483
83,-0.008023584101867858,-0.020943777657593605,0.026789835647890076,-0.06283987112367632,-0.08332438362498441,-0.04192049243598454,-0.0072818027442324755,-0.02376710687195871,-0.06154252356367579
84,-0.14429859209784798,-0.019375045571259502,-0.13908398316989587,-0.04806498223129618,-0.054080568530211516,-0.016195920233371925,-0.04492612418109134,0.009517790494210015,-0.026448632476144058
