,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.019826085338441896,0.024935363168870944,0.04103956977026622,0.03604185230543622,0.04936488676645456,0.03333175133094949,0.024738797751196456,0.05613730287996523,0.022479446633493123
1,0.03418524406965443,0.0011767748406265044,0.01019771972459769,0.0708795356331779,-0.00984461566759661,0.0384806148001501,-0.045518547357122296,0.010393854505675279,0.04885087819642627
2,0.0313868867980411,0.011536413792452127,0.03596070032567317,0.021009640389378248,-0.008729153709447601,0.02802121275024516,-0.03461059302480757,0.018571215099749256,0.041594499575999776
3,0.011090873507980253,0.026549088692543556,0.01756884871880036,-0.019068697839259352,0.009005228135070247,0.037338447916819395,0.002450261371482428,0.014060542945005177,0.014125052616276574
4,-0.004209875171094354,0.006531110533272211,-0.01148610648197701,-0.013972272017858759,0.00900636632146636,0.007738658700139696,0.012525041587480967,0.036778938210491295,0.054905522333739944
5,0.04092526281043274,0.02120720408679174,0.006496093552731544,0.010461243559807765,0.052629609985831625,0.06724016202895222,0.03664517448049285,0.038699993636989505,-0.011887984516674388
6,0.007967300416182635,0.025731767778830295,0.0066694097930908676,0.045328833481143936,0.062064387019453514,0.016242964815069354,0.015429375868231418,0.030910116038647368,0.05912731645809675
7,0.053631547104317466,0.014124927726049175,0.0068486781269109604,0.006719754377725003,0.022402048436432214,-0.010090058064370577,-0.007398527873014778,0.006085203953206775,0.008081283850499943
8,0.004527302398159017,0.019110853598923894,0.000535307386750894,0.013799009426652057,-0.0005876167660492186,-0.018389955630057242,0.008344235784924917,0.02592129274872903,0.022325580400585965
9,0.002892605421213057,0.020498908761441337,0.00909685240189754,0.042707396745495806,0.03211021878141875,0.004127885350466284,0.004776189265847182,0.03863243183912877,0.0492071485414895
10,0.04066965332009955,0.012006593422109024,0.009922908991893669,0.022658478503100172,0.05479998007323861,-0.005772263905790738,0.023509000916388318,0.03743804689899671,0.034682583829910185
11,0.0025797181591997362,0.022531649143799737,0.03963554382908043,0.04012965886969024,0.019752256488914783,0.011751441863490919,-0.008576915963110499,0.03984574430085228,0.026250865638154246
12,0.02631897146896565,-0.031183597945759107,-0.02130296638912253,0.011810718118978842,0.018799185321927075,0.0001139200528911255,0.01261236208827558,0.022042126866834804,0.03266133967314442
13,0.013381314332227445,0.00446310261150166,0.00571435778009057,0.003855225912647975,0.051095700152491284,-0.000127114166065867,-0.04393940935360439,0.03623408125329691,0.01859519530006674
14,0.05065803253535197,-0.009046365914761711,0.0008467261268279753,0.04383679594592351,0.005126589204260679,0.003288455209513412,0.04016081056000537,0.05181446603070894,0.056173244689975255
15,0.04048008283607143,0.02135985681067278,0.033245443280266886,0.06630829792651022,0.014413282401663341,0.01356970622485043,-0.022084168153728306,0.03809624107405196,0.01865358564306091
16,0.028601911453898732,0.03929052703263419,0.003505334983498013,0.039033419427212425,-0.011733843253292372,0.021758798847180145,-0.02383904592232261,0.01775118019166664,0.018811033170083813
17,0.05404011514754844,0.029895919200084164,-0.009814866653173826,0.03224237423502696,0.02385184894851546,-0.010851568237744543,0.009122179452773807,0.039115551436326425,0.036319436457641796
18,0.015441542557657468,0.00041706242949535177,0.0037990830350580485,0.01574466729469633,-0.006243544695646733,0.05014871206379836,0.03438127602067218,0.04678358813611938,-0.010465466344136901
19,0.009013906287127246,0.018544164685104798,0.04186571637652492,0.0323758682621626,-0.0042203088953284475,0.03355513434595423,0.05030232459862155,0.05502182578171472,0.015196657931659568
20,0.04920569526621297,0.042289010724690546,-0.010965344656083656,0.0038653425397200776,0.01805441452003829,-0.0027568578980993,0.011036862161379427,0.032951194128310934,0.03902866482349674
21,0.015901149066357572,0.04486070697858202,0.023779036677190852,0.021408868656221196,-0.030436234505544297,0.027347278128838803,-0.0026691217462286865,0.05594928365433081,-0.03133425977643245
22,-0.011552031837009128,0.03153714201148905,0.019370625203681324,0.007025386956684643,-0.013663717007457332,-0.01741789276062372,0.04513415054350852,0.007966134331379085,0.07645396227829543
23,0.03980105840613649,0.03673446110401892,-0.030498478780977705,0.03197142530988042,0.023468162930329255,0.004473953913896415,0.03381177552906769,0.013542452093576315,-0.012612829836492312
24,0.020216614893925827,0.023351249316100664,0.03859416433439102,0.021128182875429002,0.0022937500769824037,0.015552204030060987,0.03392366755869447,0.03857813199868552,0.018005271666617657
25,-0.016457287817631356,0.04581386252987565,-0.006599733050932792,0.030738239553047976,-0.029941393318084413,0.009408339979334731,0.03577204393908375,0.03421405047930235,0.018543419916486798
26,0.038925827977491334,0.022603693189899056,0.0038194158852186315,0.024955426157855193,0.0038855439340990117,-0.008222885670960781,-0.0045759582031196415,0.038627989847285625,0.022536011562946302
27,0.037870919414140634,0.024927654942171102,-0.0020115733873266595,0.04035675742880882,0.043931578797411386,0.050393322226627145,-0.02409548878820328,0.030929260211111885,0.03419534729744015
28,0.034457423411637954,0.08497152906502191,-0.003905997134036332,0.05239231446441711,0.010697237731288927,8.796342208318891e-05,0.043347609112461584,0.008585250002952146,0.03878288449960945
29,0.017554889920423127,0.053249694789889425,0.03680194587369501,0.04174705636366773,0.005407962575338303,0.02060446159417099,-0.011998001287714019,0.03633926042306087,0.005022250910622583
30,0.00626988094971211,0.0036045088314938614,0.047538437198296,0.040812624963940725,0.0241113843944147,0.03886349831753707,-0.003206148561725649,0.04654915320606251,0.018313207652749058
31,0.01859253794483497,0.009306462005938154,0.00221320015114788,0.0026282598113476774,0.024173077813094673,-0.020105532398202935,0.02721711160215227,0.000483140798458052,0.018826220129069576
32,0.007819315564365825,0.04394321385977614,0.017690138672103006,0.008477295566420073,0.002355380980392822,0.030731553296609742,0.02197000379104828,0.05209205448635194,0.025347933937483618
33,0.027393532409854704,-0.018908393135198858,0.025632303361997233,-0.001114849119438488,-0.015462758787724426,0.03977964169316872,0.008103527858035624,0.05785939227272824,0.032384627085579966
34,0.012530955648101711,0.005784909104243766,0.010042656257406302,0.04705115320282096,-0.01036778120146557,-0.020720300253416018,0.049414128449092265,0.027401039589251996,0.04958662874837035
35,0.04280834816208604,0.007330214934723153,-0.029337257259026545,0.030325291870697546,0.009639899691885409,0.013549136395792602,0.027135040623835427,0.0737994514996288,-0.002064549966658262
36,-0.014206854230962537,0.053274736286048785,-0.05017597392954881,0.031152311843266074,0.006181246267436731,-0.037102486350616526,0.04448896817096174,0.015235832518276557,0.011704592855438086
37,0.047885271472669376,0.028984082975220166,0.06259901351125967,0.001860755622438759,0.019536078309172422,0.008666481809931384,0.0019091245537109687,0.019893891065151787,0.03473324033865827
38,0.01721990647191113,-0.005938510095065445,0.027393847834385327,0.03731353645322869,0.00023542158904441923,0.012442858904991472,0.016367672828273633,0.010375584565236,0.033905774128397105
39,0.031444855782310266,-0.016734766180906264,0.03299396499935162,0.03279345191472318,-0.013919228296536393,0.02778269809177797,0.009775942495448423,0.052141615249297966,0.007872749352786035
40,0.021586190473055156,0.028847135557202863,0.010005317060257885,0.04580337117399683,0.021318821788111213,0.013435173340429707,0.03161750223617712,0.07199924995534102,-0.00462110127534876
41,0.0679188364224322,0.0028267657365325105,0.021994886566828038,0.035042533580967594,0.015517164996691498,0.03917037586614449,-3.4652084778485914e-05,0.06646620680003788,0.05737184028957607
