,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.04190166939674048,-0.03521087419095814,0.011282715977078583,-0.0019016037092835134,-0.01574717145461252,-0.012487080468617573,0.004423911400584697,-0.06327135017410572,0.007135879242061086
1,-0.011588523797104141,-0.0020255055705390435,0.0387184781948405,-0.019383571804131434,-0.01168858100863999,-0.03144174793267059,0.02014386579746502,-0.008378693444896779,0.025467811340446306
2,0.0012512595863193123,-0.014870018900786763,0.04377988431862556,-0.05566293888086734,0.01416507568944353,-0.01462985289085228,-0.004574204923968113,-0.01891450055568609,-0.006061305718609337
3,-0.02268569920753723,-0.02616306697662918,0.03733048939429745,-0.031078118379401425,-0.009852037313582787,-0.027122629960840805,0.003101632971855265,0.005881775175867854,-0.014654578648224911
4,-0.025109304840653417,-0.018247153914501307,0.0292058111574095,-0.0031622819259351136,-0.011222928959682427,-0.033885084855706606,0.012883432245248147,-0.010642018685725582,0.0026575261033890407
5,-0.008863008775347606,-0.011905686455224293,0.018620134965018964,0.02132748699639614,0.015608518955725717,0.0016053012670338616,0.007798426192660801,-0.03451915352275196,0.00487310158908318
6,-0.01720433181217229,-0.009409405553363245,0.012060808815399005,-0.05805802149049074,-0.045178334126227904,-0.06778795662028107,0.024891943757464265,-0.06116192574550459,0.018270344958921842
7,-0.01575692064343287,-0.024412037930939934,-0.02191661032079219,-0.023300499100631106,-0.027385311232980714,-0.04301329636107365,0.048460453984782305,0.006214762700271066,0.019314100619042485
8,-0.056994077246270015,-0.014015686833283709,-0.013397456255660023,-0.003647015428870082,-0.012442622278433199,-0.04093470002947166,-0.0019592143658461736,0.01948641289576993,0.008082860862395217
9,-0.06245909550466724,-0.03990676616213271,-0.0025729051876353104,-0.030528111719929384,0.04793944923105814,-0.008408703287874297,0.013385341337182296,0.018262606549247513,0.03293837004557235
10,-0.013912385950766493,-0.00021113906446307285,0.045812798017889976,-0.03604613691945383,-0.011580118354362364,0.006229566953954639,-0.0013507381922425177,0.0026247483958591147,0.02853244253872894
11,0.0006489406199418069,0.023054486233629434,0.018544100990040502,-0.02534009444520907,-0.0324533371466463,-0.02175446971110458,-0.005752890590902689,0.023854335391033172,-0.03547074849494467
12,-0.032347975951320905,-0.08396418882681733,0.02042892788506251,-0.0007583010044926637,-0.034818267268305725,-0.0015676806014235933,-0.0024455330154772117,-0.020203697102895917,-0.01045301826603858
13,-0.048693939890804096,-0.01649813756331085,0.0031337229945242275,-0.011561083547991402,0.01189410506179652,-0.014502472804832115,-0.00037268981653926225,4.3310999155443675e-06,-0.004165626462963867
