,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,0.08419543631853994,0.08853325076393526
1,0.06409158905834433,0.09146358483884241
2,0.07073910321327591,0.061008615363089214
3,0.06269781221777054,0.09254219498022494
4,0.0814052485434178,0.06060238014868837
5,0.009123069749444915,0.07755741379356938
6,0.054954231242311156,0.054358644094160004
7,0.05404715481890752,0.07179324639908911
8,0.05397022978648262,0.050890725231688604
9,0.030154855038502293,0.08514877112327028
10,0.06640158474507579,0.03631049980152858
11,0.045262765795946736,0.10681956784058168
12,0.0623571666275994,0.03871903416917007
13,0.06275263086772197,0.09742210818125034
14,0.06089290912428388,0.12113494484770436
15,0.05762913259719895,0.06357871885371257
16,0.052640216748821335,0.07434142562942826
17,0.10371757163176953,0.07866187618316584
18,0.055818504182311525,0.07134133444905799
19,0.042943074139126035,0.06343690552595414
20,0.03077512111422063,0.08674269984897424
21,0.08378741402084805,0.07688934304882909
22,-0.0005487864967312164,0.06266149010033728
23,0.04719151563699048,0.11148626610577615
24,0.1041917042371039,0.054901364081528514
25,0.046103418670708385,0.08622266779930154
26,0.04028808874525297,0.07809202543704358
27,0.021785602235827872,0.0993881982637403
28,0.0179012953001203,0.09093856231025639
29,0.009719303042954503,0.09101703960909562
30,-0.011341250138398318,0.06564752969963857
31,0.044481854420765354,0.037228802298681175
32,0.020042564586607005,0.03863117339752561
33,0.046683385844144776,0.043785211035428206
34,0.050608920786759215,0.05945200569990037
35,0.07183510234728108,0.07840448020940831
36,0.049204821473872375,0.007256390755575233
37,0.03274636838857455,0.05304008480324109
38,0.09442336499871946,0.0793564810778316
39,0.04241994638394916,0.05746336326331525
40,0.07496511663458942,0.07868704086530871
41,0.05404341097678156,0.027719832545404922
42,0.068851091634391,0.07547221715764706
43,0.039895771918200984,0.056455251991866094
44,0.0541433831249978,0.06207959850820995
45,0.06935065114245809,0.026063708919311628
46,0.09675829086701487,0.0636758224033691
47,0.040709715736773844,0.012463339962292059
48,0.08539443589725791,0.03477069466906411
49,0.04778262260445824,0.06316848994890269
50,0.07148121142181452,0.09164713246634605
51,0.020150893692199984,0.042907952732349985
52,0.05064150340445537,0.09243486580120491
53,0.07667626470313395,0.03986774657506379
54,0.06090098369756534,0.08289755654694268
55,0.022511183625710474,0.09428507073655122
