,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,-0.014997451003963363,-0.0047158744159011366,-0.014708428102264878,-0.014712178878506824,0.02856573152119607,0.005590615244702242,-0.03820553422087788,0.036161172700430844,0.04680808441898304
1,-0.026027144108143146,-0.015456666664967608,0.01368097511541653,-0.011991016714743081,0.003349754951371446,0.005294211524339565,-0.02641765175616162,0.0049230470395271175,0.03567623447004278
2,-0.06968803487344206,-0.009392940809774228,0.016088541248444943,-0.01938174115935311,-0.01392575390311899,-0.018247505259441504,-0.015767954262945322,0.04046731671749154,0.008488609625943036
3,-0.030343781966757466,-0.04667739026747949,0.0037654478609280098,-0.011743856693081886,0.02950252635948362,0.017208770732252725,-0.04462624507563493,0.032392263535295285,0.016550478270581464
4,-0.013677905886223881,0.012526916687457776,0.004589593654455992,0.01491166632585402,0.0023323286295736283,0.019961189945251107,-0.01930387500343093,0.011552850111641495,-0.01306965480397963
5,-0.03628726254358755,0.013307868487238897,-0.002471670030392281,-0.0326727137984655,-0.039221132465529183,0.03026986043052382,-0.03662591373460775,-4.894975473013208e-05,0.010634830372394674
6,-0.05844876482730843,0.010301655386454093,0.023552788669068164,0.040720173312385845,-0.0009486363859461111,0.022055227411141114,-0.04818368534462684,0.02100188980593165,0.024869578284271904
7,-0.008670914594008483,0.011240905376087665,-0.005487595174959689,-0.04048033018023619,-0.04895032192787078,-0.00862352903737577,-0.03866094680476075,0.04706814660185902,0.025532524883678503
8,-0.06124926086284199,-0.038150321107887096,0.02542691738870621,0.023772807015345693,0.019468599673537017,-0.035166303070085336,-0.02367710084233136,0.015952959836982045,-0.007670883222833917
9,-0.03520391504017869,0.014952653978900055,-0.0320340208671527,-0.00702997963217252,0.04223537588695675,0.028042877031449587,-0.02989086857412976,-0.04074058708573186,0.014039466169167347
10,-0.07962832457695757,-0.0019778873367721586,0.02092463091697509,-0.012383642820849639,-0.01410700479653404,-0.008808664535966312,-0.03932916583799145,0.04628962734518379,0.028746779954759532
11,-0.08790252139650463,-0.008132332443846053,0.014337164815283817,0.023615043486278502,-0.04901253243936974,0.008060302198233523,-0.01203687532842207,0.03596852404617409,0.017685441110135647
12,-0.022506370619955047,-0.028989208425081903,0.04380104440579965,-0.014030975447600347,-0.009091251026385342,-0.027374790761475476,-0.006216299778357563,0.03925869576419152,0.01692317602325612
13,-0.07212891474626892,-0.026149581045002663,-0.03139770056032215,0.022909845698752856,-0.0363799577561836,-0.011661383172954379,-0.019296723534006428,-0.0025854665415532274,0.0038106006088268565
14,0.011708067035653321,-0.005444576656956505,0.023473610036995256,-0.0183823989984321,-0.021162320523734235,-0.026515416585907243,-0.011614030266137481,0.036206787033428924,-0.005533400208531399
15,-0.08520487081908863,-0.005152719364938459,0.00015118771208644244,0.01821454778012453,0.010501755754596368,-0.03502269817414925,-0.05115998979586565,0.0005420463699987906,0.002997884478755079
16,-0.03565230075065232,0.015048127981381462,0.01600712863412553,0.028288697356717074,-0.00773181813196692,0.000301597058316431,-0.04868595700245696,-0.005285432282729337,-0.0035652328787489918
17,-0.05038427890643066,-0.016902271971827643,-0.025873350387483618,-0.015903101577053193,-0.10585457468165459,0.023581622841111538,-0.007972067074747994,0.005216580835585146,0.005062944645389459
18,0.010771203509568542,0.03297843634724843,-0.014475449145679553,-0.03465497728134992,0.02336239723611422,-0.012250082267010595,-0.04965514708284139,0.013774196754056778,-0.01987441925783438
19,-0.044235895858919794,0.02664987657708523,-0.009685883074945353,-0.008485741942313293,0.04282496340132661,-0.007979638893222434,-0.01344161588939576,0.011652544271965696,-0.0007959339163593482
20,-0.053059436665100324,0.005811116272861312,-0.010283022945700862,0.014363512492076902,-0.05334197236531859,-0.006888272910014592,-0.03929034393172772,-0.019328623912778637,0.0611193585151657
21,-0.10831059688541339,0.03250020784849598,0.016876457231572457,-0.014031055837200285,-0.0024332891631396922,-0.010080002164604937,-0.017884721812135813,-0.007385220913239343,0.026533111035891455
22,-0.03306365346964409,-0.013448629786733298,0.028046541274255137,-0.037208077528484686,-0.02855925254634608,-0.035889882932801744,-0.014246394055403216,-0.005892631138853613,0.01767001321566658
23,-0.024668485834206905,0.022927697066324342,-0.017312647519925912,0.029575685396055578,-0.02145675153549272,0.003651833901137047,-0.0018250233936518887,0.006202337397522665,-0.058660928138320446
24,-0.024997052074822168,-0.0008096127188211104,-0.00915108667925276,0.021897556421360043,-0.017973926824077002,-0.002486633913518499,-0.01658819811601338,-0.041674651239742753,0.03461759161539472
25,-0.04520993541443117,-0.0036982983229888093,-0.005076970439589415,-0.03850869738024095,0.056631190619202076,-0.03565872542679346,-0.03046999265135512,0.032073803902266995,0.042324012199252525
26,-0.037364033209292935,-0.0026764083032080888,-0.01998946013399346,0.0032537818192971044,0.017938787669463496,0.04182817303714995,-0.007296701317242563,0.05474076319053026,-0.02546028423770952
27,-0.0174986630094711,-0.006892542446233552,0.05410118653355959,-0.010036464388262131,-0.00140504137364487,0.0005987914857906174,-0.05506740443709679,0.06968231455406104,0.0027559624507948097
28,-0.09631903240985513,-0.011103177125613817,0.019171843968947444,0.028530220268556634,0.01942142898931946,-0.03348664743140728,-0.031276022900717314,0.03371590983460665,0.025713132943909794
29,-0.05474131793747161,-0.030064906075363922,0.011635156750039177,-0.016017816460688377,0.008479278409652754,0.030869143289982286,0.015137403175008871,-0.00437600983983825,0.03564487782696298
30,-0.02253910812711113,0.020427409249045715,0.008263337318224151,-0.013411207191016943,-0.010229834093970824,0.01498007169371901,-0.06123110050438083,0.04353941275188176,-0.01654225902253742
31,-0.06316291268887826,-0.01684272269024334,0.03724945472113326,0.01354491811722025,-0.03354038749284385,-0.0006162798684970494,-0.02552209455180225,0.03613837959321192,0.026405022878145685
32,-0.05445701103250128,-0.025647156842183105,-0.002033580452834897,-0.0525806781756902,-0.003182521490523356,-0.0009524945684559194,-0.017582506913830714,-0.019166221597709827,0.000512876723954429
33,-0.05095265218260577,0.01614852082273499,-0.009911164107608486,-0.013813936481707867,-0.04155299053513145,0.013301612365536638,-0.025728490317657688,0.020067563820040157,0.01287203608040686
