,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
0,0.002215153818059608,-0.004795906421525793,0.020147802338899196,0.02729122842619386,0.04628419926853542,0.020095688490665824,-0.001557658397902543,0.006455811755564663,0.01690719976015222
1,0.021668394050695833,0.08094649683643701,-0.022643824870092016,0.04775621921376866,0.003366368830398647,0.0326873101699597,-0.008931954501101885,0.04384712489478835,-0.01332471628907822
2,0.0086685452807105,0.029755013714088563,0.06240821344193881,0.023378370655027996,0.05533514912031554,0.022105173445885494,0.03613382888416352,0.02656361681169252,-0.02255703707397248
3,-0.012669879919760096,0.06245331931292686,0.06267458759137902,0.05656235399299634,0.042514731902157855,0.05349954877667636,0.019218806972649938,0.025361722771036727,0.017867188344350953
4,0.022229482196604998,0.0683821142962774,0.017353951191568812,0.06196212771471408,0.011894480018281306,0.047894823858942115,-0.017633314726246612,-0.024944767981688726,0.06367883569168582
5,-0.02878900274770006,0.08650845869091721,0.01850819913703929,-0.02619591019458904,0.056516509507555844,0.0616274129750757,0.017918178282287367,0.019644188103640974,-0.007131207873223522
6,0.012239214772968188,0.07852978419514145,0.0036871438374712073,0.005204058281271055,0.042777372914212276,0.013048533700817988,0.04489046322216789,-0.0013667768899128982,0.04691732411531282
7,-0.009173053277545454,0.07735430214658956,0.027066558086033844,-0.0017582118784087255,0.04436865902881659,0.04985205292741094,0.06266439897021873,0.012503368800415507,-0.017693686027167144
8,0.01687381486252546,0.05693000867802681,0.0795521606595805,0.020167164033725853,0.012928377715701506,0.02278977648277819,0.05109162641048226,0.01222646798505328,-0.03692067552081091
9,0.03648067061459855,0.041605735250343646,0.05199310053986337,0.011195778029811606,0.014450815403471689,-0.00248163832538284,0.04427290527515806,0.02488087739901908,0.019254483774558757
10,0.04135031827921515,0.05487869678072266,0.02280841065044692,0.03289728254895924,0.09147189995775146,0.017850262733059712,0.03582692258979594,0.015967614674787096,0.06513600913074863
