,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
0,0.04918331760567927,0.010094571753465823,0.03618216955150829,0.038890948300782456,-0.010129561509483779
1,-0.0027365271478579367,0.04820142018353588,0.03188606428364763,0.016145255245305485,-0.05499114311487365
2,-0.004023181986979041,0.11495982768905132,-0.02340107274755589,-0.0080711440964543,-0.012770952142118614
3,0.036752185774358626,0.055916645494348806,0.0514675903600512,0.003518759032635932,0.00018485845663392553
4,0.0335454874318352,0.030138953337601714,0.08025954566200043,-0.047138179218169485,0.0373939998361961
5,0.026457233552650523,0.034271417416120865,0.0021745699786053043,0.03282581473750754,-0.02914064171903208
6,0.005003555667463374,0.024530403551358625,0.010401592942510121,0.009528450552317417,-0.01052820507540958
7,0.010266431253743196,0.036841765480782905,0.014396149974643372,0.023935537497386472,0.0068937962692431545
8,0.03654629179865848,0.024873087638609404,0.007436065105074478,-0.020827849665432403,0.004608202172429188
9,0.024673285991288246,0.025717280510027456,0.040634227861187776,-0.026943447897372297,-0.013781174491981518
10,-0.0076323241416368925,0.01431057150468762,0.028892420580092577,0.010459775243581826,-0.0009008857782678384
11,0.03129376215315799,0.049948198466470826,0.034564262857295025,-0.0063723497297340686,-0.011868482360594809
12,0.0026733886726601668,0.067688467006357,0.05580995838615771,0.026662041749673532,0.01233866601957101
13,-0.010658915723556631,0.020173166883681943,0.003756547666272573,0.02210645150776036,-0.0029027864000260584
14,-0.02786326597655762,0.0474079890377895,0.06569052431143917,-0.025316343382389472,0.00392120250959747
15,-0.011709010497230055,0.06227795667311664,0.0034732322559304,-0.00011686615804890055,0.02107047397896113
16,0.013355541587348585,0.03252441805183812,-0.013351241567238862,0.0053669341286117596,-0.027397769103172747
17,0.018836554613192207,0.11184460390199646,0.03829378306333908,0.042019761961568904,0.017428262857418275
18,0.02387528259664453,0.02795193022456884,0.0512175482695972,-0.0065968361993057525,0.0023221358033416
19,0.02496892637189328,0.03386678262448015,0.023580086008869534,-0.02590454843935471,0.01437656682128785
20,0.03570828651450484,0.00035937839657971616,0.019128301149362537,0.04299420998922415,-0.006576940931574016
21,0.016072673802734416,0.08877043867220052,0.03828515186861533,0.021805702874986916,0.004695939657537692
22,-0.006887780308117615,0.022579676365278762,0.030988436844163154,0.03699469373855677,0.01213185162238567
23,0.01859492980769147,0.0241664452671476,0.04540243559915922,0.007283149955118566,-0.004601920400687169
24,0.02395058234411801,0.03190934844243041,0.04402376752582352,-0.013105966802941774,-9.300117475796732e-05
25,0.014511240003380554,0.07394492628317038,0.03545199030112669,0.03508249405142041,0.02644893286391997
26,0.0039850260630865195,0.0367163694340224,0.012321798215879734,-0.0058246173156843994,-0.024296462759849924
27,0.014985601053085645,0.08975134889296439,0.0025272349945542434,0.045374742490647324,0.014735688004550737
28,0.011147295317158707,0.04044244580886156,0.038572860002549,0.00043191226602370036,0.010048144231807407
29,0.012884268732966312,0.07836588385881094,0.003732725353270498,-0.027769803034574565,0.009212542343779478
30,-0.0037394140472617465,0.0014763429740495455,0.016598605142789453,0.01140197347885935,-0.006433015355782483
31,0.00727021490099905,0.035287176971572874,0.05213978279316687,0.007260145741571096,-0.003673894841001113
32,0.007603845679892825,0.06284162805540049,-0.01904536038944954,0.024147905880961273,0.02327620031643035
