,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,-0.039610501642188656,-0.06230140829905247
1,-0.028491120832587445,-0.025830114817714096
2,-0.0027977342397974003,-0.020600008652103024
3,0.003601439933586655,0.02553948030978524
4,-0.026158233664416424,-0.02203743070347486
5,-0.003974999291526911,-0.015301302379352214
6,0.03605419038157415,-0.013238125618420638
7,-0.022613755466350027,-0.0437093889615082
8,-0.023369266461470844,0.007450536594186319
9,-0.05804801518709272,0.03728649555960919
10,-0.0039919549712705464,0.015896506434481168
11,-0.03991745091778759,-0.019948030395735117
12,-0.025456721392827748,-0.024400500011525012
13,-0.024576076461466922,-0.04112948469251685
14,-0.01933632337983669,-0.004568411792071329
15,0.006209000921718685,0.0035011820508260016
16,-0.003698091417094281,0.009772337027886713
17,0.0026106009408686792,-0.0289060246107109
18,-0.01976519531028535,-0.0155531039057654
19,-0.004253889370488003,-0.015444746962604302
20,-0.029948548004075776,-0.00969391683322568
21,-0.018136390194764596,-0.012309093122469897
22,-0.042255412899260825,-0.0039932023350289225
23,0.01738005434303567,-0.045501274481660546
24,-0.019856080854213327,0.004199666335741851
25,-0.03652540639539562,0.009158591626311996
26,-0.025038304186099387,0.015785045196132514
27,0.004423658665159924,-0.014547217112626742
28,0.0028527589764743935,-0.020397955266865053
29,0.021472695107699797,-0.04018233147201772
30,-0.03127760331190025,-0.02642573525726181
31,0.023892436596762934,-0.005125221080619617
32,-0.008214911571087613,-0.05441230666540162
33,-0.034704068714568104,-0.04298561639356439
34,-0.004112732606023591,-0.02486903429750296
35,-0.017622393935420682,0.017050360094657675
36,-0.019858538696703787,-0.013163154978712103
37,-0.06455788784718645,-0.0637728394773473
38,-0.028325228098427895,0.015640814954766213
39,-0.013254849833060245,-0.0067232932378415615
40,0.0036014101634624,0.028678603563903893
41,-0.0184845693968666,0.002002093468531048
42,-0.01664888621877081,0.006043884122459986
43,-0.03056903863135883,0.002759691577798632
44,-0.0004601864804020064,0.004206420425041953
45,-0.002555153348896148,-0.015080719498407743
46,-0.04673797445850484,0.012966240446759739
47,0.013616879414799443,-0.03968396911688469
48,0.009592268675191825,-0.014828694944863071
49,0.012876428283380295,-0.0208743662651568
50,-0.012420549350422732,0.01783092356647616
51,-0.0037223528539878834,-0.0017767454191016663
52,-0.05756823354208233,-0.0031470017567091597
53,-0.004164950698178516,0.006037476409911258
54,-0.01317838297427426,0.01986036027197785
55,-0.04019045258345055,-0.02264487984686418
56,0.018887378717629338,-0.033180729299622035
57,-0.023246032801720978,0.0030718069531296965
58,-0.0003161964394540009,-0.009487885251855418
59,-0.05510463612032155,0.02416235013620775
60,-0.020418645530937456,-0.063449801487918
61,0.009503462090476736,0.010631433123682494
62,0.021409795821202376,0.038787797667219404
63,-0.03552912627863708,0.011660165147234966
64,0.011944128885313746,-0.004106064870505281
65,-0.0222368948800377,0.0040878157577545204
66,0.004071388418249833,-0.00887226632211095
67,-0.025623154974258062,-0.03692709746469758
68,-0.017964052282355036,0.015490961029006118
69,-0.003979009831510431,0.0038231912754307005
70,-0.015780915700885228,0.04085818463666
71,-0.02890088819045931,0.030297820522956615
72,-0.03472229134659912,0.023202777017293248
73,-0.031086799390800224,0.0008257671163757381
74,0.023991181128743027,-0.012267002849689956
75,-0.01955595161231699,-0.04471994412268743
76,-0.05091546766835555,0.003876536853845795
77,-0.022824245750886523,0.0278576527449636
