,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
0,0.023838913682701395,0.03016292899522005,0.07311271031931595,0.028813724525237283,0.07351498520831701,0.08903370237905443,0.02784039464555077,0.04421273809335021,0.04788064240553872
1,-0.013718297230342347,0.04170980151603465,0.04378996289931725,0.018813638745029393,0.07901172771753219,0.06811160582390081,-0.02070637146140671,0.02288396614833475,0.021533391245945627
2,0.034594467884842696,0.0006641489322558218,0.010316410939212003,0.031348059118240325,0.07223784748846512,0.0807191547414761,0.04991238291859995,-0.005220700247182704,-0.015550820916500932
3,0.006872137922978583,0.011222548136286425,0.038171305680768854,0.049559885131176394,0.050112328717105935,0.021125679748427217,-0.003588529130262678,0.06016532715915396,0.02768775380672983
4,0.02441775862891939,-0.006493147309522977,0.03932625665395817,0.031130652041486257,0.014023882163015977,0.050886966790652445,-0.012426198143411135,0.04664165122588476,-0.016508160218038657
5,0.0018256832054529917,0.01514708176270324,0.05072102965176001,0.03209319259628396,0.059632182959031034,0.07628295010772702,-0.005299843642842232,0.018203969549147804,0.06905903537870921
6,0.02531990408379588,0.03642515380378628,0.02747804740201082,0.037616227928342995,0.05242950631334794,0.048429643644979814,-0.023577375973528047,0.04236499815037816,0.013148736467800404
7,-0.009206234151844794,-0.030380841426824918,0.05172089794126,0.009246888305238881,0.056553155751306115,0.0551845382201717,0.03571800856381955,0.016834819405437094,0.02864832300941611
8,0.025456433766312868,0.04989498302303421,0.0710161218878755,0.03608273508476537,0.03406261850045389,0.025709125805968718,0.004869919900183151,0.04876368033529908,0.03493125795371179
9,0.02107013462187531,0.027262857816041895,0.015510398750398688,0.019324327974145704,-0.017523327988502573,0.09759217081081732,0.016884883730749128,0.026780147418976923,0.006177885857091244
10,0.006551653622652439,0.04040305717318251,0.08228021915472546,0.019514068460837825,0.05623080696197619,0.042939938721091996,-0.027078572769874448,0.04798350580743203,-0.009758009104758861
11,0.07196769611677757,0.011896695431282023,0.013679703059507978,0.026766558968722043,0.05229151433631385,0.04697681477189095,0.024821854895359596,0.056733779867136847,0.022186500514963164
12,-0.0069645613533361,0.0631565618432521,0.05367894988497157,0.010825247180748435,0.04892098724127945,0.016296646253116925,-0.002089919238634145,0.07449768187938681,0.0301428082738668
13,0.013459364824296549,0.03352810727167858,0.020537334539389312,0.04519634816544821,0.03933194956422098,0.06370403162436099,-0.014228994660555569,0.050866967911986714,0.009635160452885611
14,0.01871502028524193,0.03916830068623354,0.02736551657823546,0.013587385869198517,0.05356342011220618,0.056384880883095366,-0.0043940701198845,-0.0031654627597046776,0.009235069840609123
15,0.024989102414179527,-0.013871869444582852,0.022355689557215102,0.02295405243210391,0.07738094381272019,0.03865698657621556,0.024912717729551913,0.05000336837154965,0.051452648231387656
16,0.02145521490548345,0.016920503540268916,0.03295991665767911,0.018698013397242846,0.04280236824265834,0.055996464386356214,-0.01992305698813294,0.04525831797793319,0.0022546830276521566
17,0.04662777128614946,0.006890434744413439,0.01822182284746232,0.042851728109422206,0.03343130851579736,-0.009691333101581526,0.032699504778040844,0.05884220585326838,0.027297647906853646
18,-0.01790007443770499,0.024568411020510866,0.06837872271012818,0.012856480021856243,0.037006925956014104,0.11109130117533078,-0.037523771357361846,0.07502867283388369,0.021300168861795827
19,0.024403418590868586,0.04512122249891922,0.02502621660932956,0.0645423344384074,0.09837999049165552,-0.002050562828235772,-0.01854971798274298,0.027145494480670457,0.03646148983982663
20,0.03833534907462468,0.04631650293970008,0.031913061513894725,0.01978085464362106,0.023852962575504767,0.06774264481297108,0.04966614558037863,-0.021297047293634335,0.03306852795113754
21,0.020128068800702836,0.02354332840898014,0.034460019716181546,0.018480036432363883,0.06803835615738142,0.0715797322784449,0.011778121414181681,0.017394055207720933,0.03665209762378361
22,-0.005626565785446273,0.007405275560274242,0.026762088524341754,0.03994884584392092,0.030655240398753003,0.051691394419928184,0.005992802796278045,0.02522987575196539,0.013795070206549742
23,-0.007733062989593975,0.06417951006496468,0.024169548657405525,0.004203512329542858,0.044933705264643076,0.06561691651044421,0.009839202825187465,0.03261838580548467,0.05668219190103709
24,0.023645198216275882,0.047529392801876715,0.047658608720186145,0.06646687041390985,0.04824444448417422,0.037412830595772995,0.01107716764581368,0.040782025647089125,0.0399798107703487
25,0.014676021500501252,0.0426871794505192,0.047111124339533995,0.014631778462957157,0.05544634043718046,0.04882658590152502,0.003055518380256824,0.032880296175344825,0.0030451811623854277
26,0.04886508686818445,0.03185510935274316,0.0032486622689164206,0.007567743991185852,0.03419881458407231,0.02965341244365305,-0.03743020017449128,0.045725252900664516,-0.0296817924017627
27,0.007688414877322783,0.031369855299641924,0.06860393601200591,0.021984997891365914,0.050955619566155075,0.05340458661885766,0.025926316893460716,0.0509127714184213,0.042099995904041065
