,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.04541218815536987,-0.038279079315377974
1,-0.028308541232585156,0.005214929839281253
2,0.017918179748732128,0.007404527568981542
3,-0.060558665918166464,-0.006081513461297076
4,-0.008980896293860915,-0.025501507214412078
5,-0.043991898685774,0.02304953619158821
6,0.009979445723207359,-0.027924453041379044
7,-0.0016516865148455033,-0.024075872287523076
8,-0.03388381733045509,-0.001987508925247461
9,-0.10413370580969628,-0.0008730807321022751
10,-0.0822083415972803,0.004648388603399259
11,-0.04327721564958068,-0.016731349444534933
12,-0.06272058391513051,0.0034878834478423255
13,-0.06857957092571228,0.005391612702133915
14,-0.03193100419732229,-0.006945205268184337
15,-0.023922954865876794,-0.0004622253072410672
16,-0.07644580737660149,0.014950251842402451
17,-0.0059539762260746865,0.010679415403522427
18,-0.020490732020946183,0.022456128482381394
19,0.0006982587119754117,-0.0056521601528684755
20,0.004361824906321736,-0.004200840108551596
21,-0.05398032370547157,-0.013214030867511623
22,-0.038873943954653066,-0.027225078458961233
23,-0.02868314466632769,-0.012917001408627707
24,-0.04818025590685961,0.0006700735904314934
25,-0.07104938690716738,-0.00027407657175693156
26,-0.019545502634615297,-0.04313351099788885
27,-0.08665298152835044,-0.015990160634330192
28,-0.0180310722238707,-0.04093903361307022
29,-0.05073577812919191,0.007552816266004311
30,0.003615412266891364,-0.013336300039823576
31,-0.013630580230501566,-0.0018377911777820999
32,-0.07939639097014912,0.029401181504998673
33,-0.04245648512866279,-0.018262747233815435
34,-0.07334719452499124,-0.05990659255077927
35,-0.00822078616723713,0.043223153010846393
36,-0.08806000920898423,0.021385467032631406
37,-0.03625363423980812,-0.009271932965157973
38,-0.03471255975141783,-0.01908830654292391
39,-0.047698620578794405,0.01836007780874227
40,-0.03838371165409019,-0.012839192352573784
41,0.013769819607952687,-0.02180604939104369
42,-0.017888963046826172,-0.02171686218420051
43,-0.04594253118988617,0.012355767628542439
44,-0.02619777893070911,0.027907566899047036
45,-0.01476702565461041,-0.04128539331314487
46,-0.035591981778138125,0.003597787724573661
47,-0.037451714421214,-0.023625670811847094
48,-0.024657427776434593,0.009170232666469325
49,-0.052118250508456865,-0.021995647631825876
50,-0.035362858507589724,-0.004184876242090555
51,-0.004414836243200326,-0.011063201519534233
52,-0.03213962403116085,0.02357964295887834
53,-0.03716323555830925,-0.02028005463211437
54,-0.0351224509676036,-0.020495206572675412
55,-0.036138784904344246,-0.031125654914649692
56,-0.043831664099807155,-0.03562244036264639
57,-0.04150151022601691,0.014271845382803424
58,-0.002961993974425814,-0.0032396572412209945
59,-0.06083428354998468,-0.035596069625708826
60,-0.000588714959563641,-0.050570322891793064
61,-0.053474826181939404,-0.023123941270350334
62,-0.05795887627814846,0.0015813144340716678
63,-0.07033705955606893,-0.0021372516635482044
64,-0.03926811301389621,0.019268614547892155
65,-0.04024863388646414,0.02417511673496751
66,-0.06213030679413758,0.0024178048947743522
67,-0.054227290907206106,-0.015062853913583899
68,-0.06321253438003566,0.028228048582477627
69,-0.061338937256653035,0.009011157006780235
70,-0.0119573269267468,-0.07119446018512876
71,-0.04612414716130716,0.011791588746380663
72,-0.06415909179229355,-0.02038313947994726
73,-0.02685367462707644,-0.021073672189140896
74,0.007596446552970611,0.02546972514880595
75,-0.025250757488304482,-0.01628694644188942
76,-0.01594509622072084,-0.018356376280190267
77,-0.041212581999128216,-0.004824869876037344
78,-0.017401977857853933,0.0014803916215720043
79,0.019934737699990396,-0.0035367397767769497
80,-0.024710242012538002,-0.002290938968282197
81,-0.03232575669610723,0.0390385743347784
82,-0.01864741504890029,-0.019369031302391315
83,-0.009394075344972755,-0.00353443416772307
84,-0.07716069637887012,-0.036294331967889504
85,-0.03488376708572827,-0.01837789171275202
86,0.013839579578429944,-0.032837745970453414
87,-0.0088893425554681,-0.016689957899522545
88,-0.06389829734183773,-0.04055445082031232
89,-0.05275753218490888,0.00471997232553184
90,-0.04249477553070219,-0.015617216116352398
91,-0.06751232874267614,-0.023668162803221964
92,-0.06721879639724714,-0.011519272797347269
93,-0.07689110781136403,-0.016755176031621206
94,-0.06890775203972353,-0.011970819907368016
95,0.004794649035370062,0.011750530289488897
96,-0.03148965927212031,-0.019334545567354516
97,-0.03916583273045362,-0.044804535733804385
98,-0.042832979546437444,0.0006197469194145026
99,-0.04250897256924926,0.04345661130338461
100,-0.007730011535691953,-0.02937929480110585
101,-0.028797320003524234,-0.016692684471027897
102,-0.07549049170908663,-0.038404053485552425
103,0.007188509307492763,0.007351927903564814
104,-0.07189910442384924,-0.0259867343555553
105,-0.0577277408456055,-0.04748597271146038
106,-0.06021311126339977,8.349421189796091e-05
107,-0.04895154883895053,-0.049686899175818346
108,-0.06034069587594779,-0.043860380209128025
109,-0.06792914808223766,0.006532868746549144
110,-0.0023982288542723404,-0.006675151774246195
111,0.0129859976738958,0.015599658126379515
112,-0.05808646717889802,0.0006656609189702086
113,-0.013449882561414364,-0.00960734569971696
114,-0.06694065474787224,-0.02141894631396322
115,-0.029789116617318628,0.03506860936264572
116,-0.03229173051926104,0.0380152570144659
117,-0.04783072711515198,0.004459792333979251
118,-0.0847716137953433,-0.04166734126031215
119,-0.026534456494844594,0.008679363820732255
120,-0.06134406128224279,-0.004248684642836786
121,-0.05917353351571902,-0.005618064625365996
122,-0.024481165400506027,-0.027416259660599036
123,-0.0481566339331021,-0.017059422904281325
124,-0.0082126332747998,0.027905776333897347
125,-0.03184407297926489,-0.009027468305714603
126,-0.05478987951258738,-0.01702897668370133
127,-0.03563592469649494,-0.01763784194938515
128,-0.01663056417048771,-0.004781013001424898
129,-0.0032937001283320595,-0.0005364217688943091
130,-0.05100907806642929,0.002996323964478446
131,-0.06419831592089337,-0.008153133293978154
132,0.0022949963332180023,-0.007693608304190654
133,0.005363400526661677,-0.022501781579599183
134,-0.08391912748827529,-0.012170632655309044
135,-0.049849988786402365,0.023302623088089485
136,-0.008344448639833874,-0.014156086441149055
137,-0.03852236657304867,0.027426747719684452
138,-0.043195007719033895,-0.019446119678879974
139,-0.04833947904704453,-0.008425346558459964
140,-0.04353795738616454,-0.02922372577396365
141,-0.08052081908424263,-0.0019410173285939747
142,-0.019379979033856205,0.0007281000548588675
143,-0.007030979952276917,0.000305956655955971
144,0.008454671077866054,-0.01596137205153438
145,-0.0890067738721665,-0.00415668940572141
146,-0.025926103183388227,-0.03883004592426483
147,-0.0019998230841759557,0.014544160191356756
148,-0.08615887739378832,0.024301500904338542
149,-0.033734041029410765,-0.016926861374543467
150,-0.030673577967489245,-0.0335293880923395
151,-0.03497367069680627,0.020676719053249987
152,-0.04068405271218023,-0.020607296503629875
153,-0.038031839073177164,0.004262004321419062
154,-0.05997996114121464,-0.03515143208135622
155,-0.0008012601427453601,-0.022394104761771727
156,-0.015715046312525332,1.2641608765814102e-05
157,-0.0075503618143234474,0.014771544589349022
158,-0.032089865438035325,0.009971679326939023
159,-0.042923959519264976,0.0036707223962393343
160,-0.04097840072888035,-0.03383887614790143
161,-0.03595885978703822,0.022139450619892736
162,-0.05575033972545079,0.03346808707020945
163,-0.05781981156467562,-0.0256234567878994
164,-0.011546230980500468,-0.06433345480934873
165,-0.06084719016473664,-0.002087395969979274
166,-0.0721888285254421,-0.005324967025292615
167,-0.03040845640609363,0.03192810870845031
168,-0.03050101926348568,-0.02173364416293701
169,-0.016803450994831992,-0.015163858991142032
170,-0.05073122713401409,-0.013082853693017538
171,-0.03927654107215145,-0.02674994581613721
172,-0.03135326329302287,-0.057750815652408916
173,-0.016561551912306738,-0.036818442596586363
174,-0.0048011949497373165,-0.02992307688029459
175,-0.009643028294829565,-0.008563322289188638
176,-0.03176373161374979,-0.0007372587120025125
177,-0.05780112361185511,0.038405457201794224
178,-0.01835911202117868,-0.027119567075707045
179,-0.06620868095719469,0.02145589243562081
180,-0.005448950336831404,-0.040906667545297794
181,-0.047651977273106196,-0.04313429585446491
182,-0.04975115353420414,-0.027142993640634567
183,-0.057852397728463255,-0.022761497093282918
184,-0.036610147056496956,0.014654574029793607
185,-0.04294552055293351,-0.024694339190642307
186,-0.03080718627968254,0.03893603126036014
187,0.004573497864683178,0.004931784076176042
188,-0.001139992357088763,-0.0541639060575845
189,-0.05910769127621294,-0.025106488468230864
190,-0.06776810893745679,0.03455234972019102
191,-0.02692988572284616,-0.00011120062850213585
