,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
0,0.009379921587589971,-0.019616669846846475
1,0.006623630292878342,-0.03583023587067676
2,-0.06491695590874724,-0.0009030191132245087
3,-0.0026017935630099167,0.01782593064561518
4,-0.02077822676229024,-0.0062815405800126425
5,0.007835168623681943,0.011305930073921852
6,0.021252891409710633,-0.04528754118081677
7,-0.030445982020445978,-0.05459483313858784
8,-0.0045548360767075175,-0.045011145738304115
9,-0.03514281900507884,-0.00914283815936856
10,0.000279716312326983,0.02209853558075094
11,-0.03541199803036652,-0.00959743193061526
12,-0.0097245548992837,-0.017850435747523246
13,-0.03802165789293823,-0.008397502220074385
14,-0.01846621874190994,0.03341954331423349
15,-0.07151066223256813,-0.014903369659608905
16,-0.03759384280101041,-0.0019109961054756448
17,-0.0200274237677819,-0.017256512081073816
18,-0.034093528980469544,-0.007530627366759708
19,-0.020687772829818245,-0.06861280360103049
20,-0.02677965728972668,-0.015272147191933354
21,-0.067691878986218,-0.029092129226019003
22,-0.0063962759928734205,0.00576695827264027
23,-0.013192553578889803,-0.030760819881098262
24,0.02333611471368006,-0.028895021289535566
25,-0.022071302276854554,-0.023637156724973334
26,-0.006487456750019827,-0.04422810892496817
27,-0.010749425219427585,0.015022851954023605
28,-0.04822945585626418,-0.028945494177108844
29,-0.04681282331607537,0.0021739090464379203
30,-0.0068335761081270525,-0.026863313272165772
31,-0.012868173558858756,0.008275805202458445
32,-0.014014465437686788,0.004437653110143214
33,-0.020865842485233304,-0.01592631655756512
34,-0.038576249426420996,-0.03277714799201672
35,-0.014123262210016807,-0.05455564029072189
36,-0.054190170269565664,-0.04744158752723535
37,-0.054601248047387675,-0.02519784845186096
38,-0.02976486161433452,-0.010150555228772562
39,-0.059277210391708225,0.009996167834645797
40,-0.015500909799417576,-0.033219904549997736
41,-0.0003771458740866964,-0.00471317827191777
42,-0.03011576528522486,-0.023012888179471853
43,-0.0206486281151535,-0.011206749490811315
44,-0.0285036559548158,-0.009220779398027956
45,0.012522139845708713,-0.01997771183239851
46,-0.04312193442726501,-0.0581658564190408
47,-0.0434972176028993,-0.002599785170003551
48,-0.04084083966729455,-0.025908334848935104
49,-0.0644138555022132,-0.056597424751471094
50,-0.015228799159070031,0.011832539365623692
51,-0.03147746037096566,0.019397066205759556
52,-0.013410680402000904,0.01321133248591666
53,-0.012111743088320656,-0.01664446381915082
54,-0.07918691970549209,-0.004248074061132237
55,-0.04680380917299907,-0.02851346295682276
56,0.02508359625652747,0.003876915972479393
57,-0.019068398914233398,-0.03458899819234392
58,0.00125077743306203,-0.03494181301833214
59,0.008753858820016558,-0.024599254128574704
60,0.007952331869551965,0.013544435489250994
61,-0.006698273686817339,0.021867561336004298
62,0.013969839538298537,0.00810988728100163
63,-0.012826411074612076,0.015031716049204965
64,0.02009091875884439,-0.007044315189488393
65,0.014453567788322538,0.04064236508224228
66,-0.02747430537199878,-0.057103390694107116
67,-0.025324209082990268,0.010833020405602337
68,0.03693846286475875,-0.016396372459614023
69,-0.006258417704419539,-0.05289264942508165
70,0.014948112147313047,-0.020204636400361946
71,-0.026888202745411982,0.008839127849580039
72,-0.04164806210090186,-0.004631925116057589
73,0.0038598457290914268,-0.0624470530572939
74,0.008771733017731301,3.0057385919176282e-05
75,-0.0297936715731143,-0.014491685433683066
76,-0.017869070250666124,1.8101790684251547e-05
77,-0.0033604747694063923,-0.004493890568282866
78,-0.03217855190255361,-0.03023114677024182
79,0.010939797934715648,-0.026303552660568958
80,0.011781113722301265,-0.006995062504269327
81,-0.03688516714903711,-0.0030398814472966107
82,0.0037615891316829706,-0.0262543609186609
83,-0.017375676264457223,-0.007002053629214374
84,0.0017587460624891582,-0.024856630512662514
85,0.010450812165780698,-0.04878257539601768
86,-0.004237116970302064,-0.015124715074049758
87,-0.022930321456000862,-0.0005530231170401967
88,0.02124839492854717,-0.012322280954014017
89,0.0016884037306398314,0.03265699461235335
90,-0.02650655190540535,-0.023117148736562305
91,-0.02738869933673908,-0.007290134053225872
92,-0.014960481868145525,-0.027802056456443958
93,-0.022489325794105137,-0.028727394626362313
94,-0.06035490332276514,-0.04237105017663199
95,0.0050817840018088645,-0.03853784673349584
96,-0.02441434435374264,-0.003147259202789391
97,-0.04170835035996784,-0.007740013804896714
98,-0.03008185105111888,0.01755735721503841
99,0.0017313610641754482,-0.003263483792224316
100,-0.019414220404851096,-0.032841865651012846
101,-0.020202783294892557,-0.018238028522147603
102,0.003066352119478699,0.008850988336986462
103,-0.018702719282886564,-0.0352234710763736
104,-0.003704694932668691,-0.034689414162774324
105,-0.04215620780945151,0.005203978081745293
106,-0.009493868242025047,-0.014080368208306937
107,-0.023979305414935037,-0.012502676786979899
108,-0.02417796475758945,-0.02727856495982865
109,-0.007939304420345924,-0.0031982075749265224
110,0.0011035138854255666,-0.02792409723887233
111,-0.004873527550617669,-0.0464616398399757
112,-0.033413276814082314,-0.02732374055689955
113,-0.02653027080725867,-0.02943234933823489
114,-0.040872485636689514,0.014329894899079118
115,-0.022937785202280386,0.038888010581833145
116,-0.03695257524354029,-0.021439293959983747
117,0.006735125293534335,-0.035702359052291056
118,-0.04622991992753909,-0.0466187301132065
119,-0.05132718358787327,-0.03516703112335129
120,-0.06240705146177008,-0.02837474393337867
121,-0.024093171271644266,-0.03490957229125485
122,-0.026210770151618934,-0.015820221179177436
123,-0.016451979132254196,-0.024079598364149173
124,-0.023683334749605284,-0.016105891060600563
125,-0.055935474617240334,-0.011258662922861798
126,-0.042019843542206205,-0.033039294092918836
127,0.0015716064212346246,0.0010440381939858154
128,-0.030934435076209094,-0.014164399586785465
129,0.003738269272040166,-0.047654526221515704
130,0.010463173293274544,-0.031876534974354796
131,-0.04768989117762815,-0.015491793775859075
132,-0.05917676335313745,-0.05856593722827239
133,0.008197678147393602,0.005280312288741669
134,-0.040670186591620396,-0.02575234255585161
135,0.013579293907390802,-0.031215173115549538
136,-0.04410924791314669,-0.027160322524123648
137,-0.0706392230447377,-0.04000212688323784
138,-0.00026667829344478866,0.006209512809113435
139,-0.0322385213992169,-0.014989751143361521
140,-0.04067517583689687,-0.031018456749493366
141,-0.019421580732327193,-0.020210090321547414
142,-0.05444435611862569,-0.002402680911670785
143,0.0035416043213554738,-0.017570773290138158
144,-0.00838977344058428,-0.028849755359335982
145,-0.013790898884464128,-0.0061678336650126675
146,-0.018839096987119497,0.0005381643940064091
147,-0.02567107638869483,0.004629794089445453
148,-0.015072978371607185,-0.02089997875083684
149,0.02305606877596524,-0.038214469608430245
150,-0.018469504823600363,0.009206967884118178
151,-0.054246688464227276,-0.03297545989101741
152,-0.026243336650198363,-0.004374233252559645
153,-0.004456398729364541,0.0034653996905494497
154,0.030724516822380105,-0.00875650188393525
155,-0.026017081133879683,-0.02720184401994012
156,-0.02972232066379323,-0.01600455450404346
157,0.0005488325894792052,-0.011784742789933725
158,-0.047819322951646724,-0.0275468167148817
159,0.04394961702513669,-0.0070824755294346215
160,0.0010039009774913306,0.0022782702637792287
161,-0.06101148898099009,-0.02485845747875622
162,-0.055983466994930474,0.01120745693954602
