,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
0,-0.030524379400772943,-0.02159539209294999
1,-0.011935168791964618,0.0068151292191412915
2,0.0008664403501857746,0.003894381493189066
3,-0.04386778393282231,0.026243991410514294
4,-0.019810691838663574,-0.0032667019598605256
5,-0.06559716138085997,-0.022629303791343036
6,-0.017871953727445284,0.01041083418593495
7,-0.04714262455295546,-0.012300481201964938
8,-0.06633347891683501,-0.03734248689571246
9,-0.0706608805345792,0.02210892967023546
10,-0.05712601212329388,0.017120489258600102
11,-0.06674229034900847,0.025361211066309657
12,-0.00547141395758205,-0.03855173755531068
13,-0.011854868947485941,0.03773913966682383
14,-0.025440206724596293,0.005584713688052523
15,0.009155429946852034,-0.032368849190643256
16,-0.05247656088831378,-0.04299797554188167
17,0.0073423137030175405,-0.0031232636914695355
18,-0.035521485340219504,0.013794375403828127
19,0.002272275438877295,0.006466669588263085
20,-0.022151425143218422,0.018914505032495404
21,-0.046260798868811424,0.03230806919233331
22,-0.021048347219671155,-0.017883136289267815
23,-0.013852658413116966,0.00018938079027823002
24,-0.06309817248783507,0.0348629886218606
25,0.010787614534994494,9.437708544501877e-05
26,-0.03485350941933572,0.03248725092288209
27,-0.06847375355898788,-0.02397951131500507
28,-0.06456154546402552,0.015066915043627468
29,0.02137142389026636,-0.01805562420422674
30,-0.01084606992989288,-0.01044511425870174
31,-0.02440426434600394,-0.019356313535417908
32,0.016435071291784082,-0.014562350059869111
33,-0.031127402078867345,-0.021162245250654094
34,0.0021427357170895056,-0.009358843408296421
35,-0.02003239156836521,-0.013612868828788427
36,-0.0018704274007353046,-0.00385638148854132
37,-0.06325499918223464,-0.05806623498556703
38,-0.010959656918515488,0.01754725807321363
39,-0.030501111553668653,-0.03899182519454364
40,-0.011079104965770728,0.04461531411237409
41,-0.02570896728521212,0.011994577883552496
42,-0.018620278784347483,0.02153571121113555
43,-0.04936099675989134,0.0032217408672025973
44,-0.021539080754818436,-0.008479481331394164
45,-0.02469102513858079,-0.01055597252868575
46,-0.024783153114985672,-0.03093046951345903
47,-0.03169563806285982,5.493614202434216e-05
48,-0.02827065318943724,0.003064847018979984
49,-0.05408430495233688,0.029242265940911245
50,-0.004279457465520442,0.010813273512328025
51,0.001114768139259592,-0.007906979709184747
52,-0.08870425704249689,-0.012351257978721053
53,-0.030597616524446775,0.008396613341235185
54,-0.01736176588746254,0.0017200020371133475
55,-0.054444077426566505,-0.0108021569059392
56,-0.013892787305992083,-0.008949691858716061
57,-0.03976665037967225,-0.006134595303359136
58,-0.00917934358718342,0.0027403949820618
59,-0.03496466801748482,0.01582061546543817
60,-0.03103899886258325,0.021792870646125433
61,-0.03423283805944579,0.04177475473139419
62,-0.026705612825539238,0.015222300150609103
63,-0.03036216220795031,0.03284863463400861
64,-0.001969388701381062,0.014152245574924283
65,-0.01009213789772273,-0.00030307946605758374
66,-0.0022104318253855872,0.02122342280230277
