,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
0,0.019259789188979082,-0.02075897240531856,0.0681848649852756,0.05293996686468575,-0.010597149281409127,-0.04054240510668422,0.013276413934744085,-0.006732585168921705
1,0.011843224973040578,0.002541400756965184,0.03654472822476625,0.030894576445776832,0.04156479045978203,-0.04478236816380898,0.0469272718464084,0.02696824957876624
2,0.013135216750358263,-0.060585801394009986,0.010877141506660193,0.040089185032275355,0.01522116726781438,-0.021086802002406462,0.010811932799454157,0.02737986170692428
3,-0.011120575462346866,-0.017710538928559023,0.030953113596510578,0.03388185100065394,0.038162571582140224,-0.021319546631627034,0.01416990310929278,0.033820587777196785
4,-0.01217848821952446,-0.008782676573521053,0.03311059646716269,0.031910063229987316,0.04800691976716668,-0.0414206334420249,-0.017867376956637055,0.05830060973807997
5,0.0050781679523302,-0.06001674324039913,0.0303190985988205,0.06201258975721561,-0.0007208516861790804,-0.009002090095457346,0.016951372436063854,0.022941139111867903
6,-0.004290140648718503,0.021712477003088166,0.03162869343943633,0.030019058210616827,0.012336874913745743,-0.023727926753934092,0.043865028313631295,0.009298239779599668
7,0.02665473479978181,0.03587169022322578,0.07284260818568261,0.03709496353063498,-0.047452510853126094,0.0006254424102174845,0.021681698631833612,0.014920988180674406
8,0.002344396244539082,0.0538165584139302,0.010229082437810327,0.08302356408317141,0.016234844268883074,0.015576662392397836,-0.007201668257887853,-0.023162757120881543
9,-0.005397298495499266,0.02499655207671227,0.0420497128831091,0.03110326238103045,0.04612401514609985,-0.027798159610862832,0.026476066800373493,0.01324962293914415
10,0.03828959943910162,-0.030755839599773478,0.04170037001976166,0.035601729143209304,0.04635254425108015,-0.0022207935164920145,0.013882919908436875,-0.03477698657997793
11,0.005898213389693837,0.007903299728479122,0.004364290774258428,0.01675859230590367,0.04524739581556236,-0.02079915356839272,0.009951406484135302,0.03241812128873336
12,0.01772870611744437,-0.005502194901120787,0.025829099075261246,0.029571480686754026,0.0292382369998533,-0.005350896235900145,0.03175047788233459,0.04096244740303786
13,0.017886095966856457,0.010265219587275776,0.04189885990666801,0.041447258954509326,0.04455734036813228,-0.04184218461885294,0.024356116130454686,0.05605626555041421
14,0.008967992016068608,-0.01945827902606138,0.021608338180526265,0.00036571148426750577,0.04191839341107967,-0.009568406615764025,0.0025871176267220908,0.044695303535608834
15,0.012058290327259875,-0.03705051697045727,0.022199914787269535,0.034175453687317135,0.033356890662044614,0.003112539296059998,-0.01454493381406354,0.010539677976912206
16,0.022166792789970708,0.017137617426760805,-0.0077644565853257075,0.0785951293759537,0.04950847582550646,-0.028891266273508187,0.06068378637507745,0.025052746835154866
17,-0.013927016164797837,0.01104674548795781,0.040220006943897345,-0.0003602700475667058,0.034939433036995114,-0.01761364405684009,-0.02339914374455898,0.01249899655772698
18,0.021141845133528552,-0.004432674955168229,0.010386768903864457,0.08649730220303703,-0.005968250071544797,0.006340827351431655,0.029706222166301866,0.0763753115058435
19,0.0179507155936785,0.006527802444440622,0.029041914072426733,0.013108969892448011,0.02763871353007208,-0.017373295789155547,0.023982784962342445,-0.00747053510849686
20,0.04865860768750985,-0.027020853367841973,0.027116119391669875,0.055396290598461094,0.04920620164162128,-0.0010899120201732968,0.02072895582101079,0.06508869254655104
21,-0.015499634064372362,0.016107094858665,0.025085849162527134,0.0409467095558555,0.041756102624691004,-0.028247257163849997,0.010533314993273701,0.023273071704157433
22,-0.00026512406507872566,0.01899614812947183,0.04301700618414104,0.03788985447968851,0.039638389974389975,0.007402355564439818,0.033250854680654564,0.05889943862604996
23,0.033164178410482324,-0.026813421189338254,0.05831475563769498,0.05811993420034719,0.03155118520343636,-0.03150094243874333,0.03204326063909382,0.03576803901940997
24,0.013985664469641206,-0.025529268909140552,0.008119972898570842,0.03386518485191894,0.06753184173893871,-0.05593734701465386,-0.02161918507502819,0.04307199090251749
25,0.019009779601545634,-0.005259249504591039,0.02651754777944374,0.09159678999477493,0.03600364020636356,-0.06777351916791179,0.07985440879858913,0.03940414173463691
26,0.037542066093421145,-0.0048513712655653225,0.02164739419757265,0.060069898360898176,0.037592111954377117,-0.014638230325765408,0.04906213191523708,0.03775133112224005
27,0.022099833764180066,-0.009022495975123298,0.0015338205565452363,0.017347167402390673,0.05971856757479462,-0.01043888265656695,0.0227786883215144,0.013594527123639049
28,0.0109402853431577,0.010392718883700025,0.04878383639105623,0.08700143497249181,0.01800924544910182,-0.01041848414258778,0.046863593403532466,0.018838477854887903
29,0.03857702609497778,-0.034492292532345835,0.022233889994622242,0.09882396285565942,0.024485987906244178,0.0122877306227826,-0.00021641442770387043,0.018570196851009507
30,0.026825468075662422,-0.007300376295887294,0.02914348680781396,0.04109254385788097,0.06324760996526863,-0.03579825432492808,0.024378187404036283,0.040163491154170915
31,0.023563861044263557,-0.01561137269538874,0.06816924220447178,0.05503791080381069,0.08586432847645785,-0.009990276594802247,-0.009416543736261293,0.003855345049704269
32,0.033037340982513264,0.001035728475493325,0.04251101507803754,0.023445914375491633,0.015264373780199514,-0.07129934327624642,0.035963015486259874,0.025768080797914133
33,0.030044784608245594,-0.04760099291382763,0.0308394483774439,0.03641145141891089,0.024273862971802302,-0.014694540746656826,0.04633211484406757,0.030635559809496393
34,-0.008623892034451741,-0.03305018856145716,0.00784533693637916,0.046136862920079125,0.02537260037957203,-0.009384708531405864,0.06411422012557577,0.010700537355417853
35,0.03129992535514244,-0.036177863468083736,0.03737408143466264,0.04836265768971484,0.04520295762708907,0.0035103154479281806,-0.0017453698252083427,0.04383090420261254
36,0.03247519576014005,-0.029832809091933938,0.000760162793516983,0.06803106105852179,0.060593093577346824,-0.011536486800089637,-0.019622139091162876,-0.0234863926394982
37,-0.03273165890436915,-0.030609671683673807,-0.024212768060825025,0.06571891620277316,0.031610811483630784,-0.04191340465525265,0.0023602575467354297,0.06044080331549665
38,-0.01205043689768622,-0.012219053361922694,0.07073774955754408,0.041789648373794196,0.02261157960335401,-0.010187415887202381,0.009117526529685633,0.00042272481739961476
39,0.015109188511693608,-0.030208226879671174,0.011031439513756569,0.0014780868520691453,0.004448626571629366,0.004212279714629045,0.009777521311206867,0.001098950694453038
40,-0.002794931388324151,-0.025833040046782958,0.028813819202872553,0.05140919287974414,0.04834625911722973,-0.021678555231835688,0.031688940841576085,0.05595107169884519
41,0.019638528020668473,-0.010420540070770775,0.02947848861046779,0.01748651679854833,0.060608162925726905,-0.003282873711115001,0.03910816227562721,0.02519287617376061
42,0.04036082337515071,-0.012790842235321398,0.04231922329505252,-0.00674948975613369,0.026941997773755555,-0.005350746337404215,0.003667783822621747,0.02479101165030619
43,-0.02575077002689728,-0.01379476126972338,0.06882767019785103,0.1008278605013178,0.014095924323470916,-0.018563206674699146,-0.020896185491584358,0.008290532197576769
44,-0.0036141184244659805,-0.0219994430403538,0.023908327065235862,0.06276582081808187,-0.0269713258391423,-0.006730763589037292,-0.007450239089468458,-0.010985296292112886
45,0.02751341961842424,-0.03413658378005043,0.04694363435708715,0.06408619561274988,0.0011152805415805545,-0.004837693728106218,0.020544460507553226,-0.005083668471051997
46,-0.01771360030367815,-0.039127107641493665,0.05154791508119131,0.01493700356430592,0.017619253310714157,-0.02272050085084391,0.006612143659446494,0.01831287298782321
47,0.07394363906588065,0.0023335059749058917,0.03958946269223693,0.0037777706372137585,0.04194548998022172,-0.06659792538809134,0.02716901604755051,0.0662906501074964
48,-0.01517142757037406,-0.0054133878829012065,0.04358957367894203,0.0389873529509089,0.03817767892006176,0.05584528192054822,-0.02390733357219547,0.01736046326975297
49,0.02995059004846229,-0.02072402263024357,0.06689040734998537,0.04121357788163275,0.04909750488728498,-0.04284887624809708,-0.0017270066441973189,0.033631680070720836
50,0.032881525999061766,-0.02035635651987498,-0.01403414534357659,0.060639070087816015,0.016125941901275215,-0.006667795790725739,0.007217380859894558,0.027037780162434726
51,0.023533022678513038,-0.0355477877039199,0.07397939914096714,0.0011471335557814988,0.06624412833107766,-0.0016846776181360656,0.02676756710843623,0.04447920891682363
52,-0.01796029697608409,-0.028787519415806002,0.011078562130826974,0.06715920665403739,0.02106315493577273,0.013098478125643001,0.011013868137534726,-0.011396023317591247
53,-0.018487629465458472,0.02077093863345449,-0.000791932187568086,0.03070509852005915,0.06584077540389265,0.0011614756979193377,0.06045201653798752,0.03824595104912696
54,0.023210018996758713,-0.028686323713903283,0.034381506145933306,0.016550975482600355,0.01731081472860818,0.01791058413715783,0.0031202735820890872,-0.0011940925946470153
